index	sentence
3378	Have the patients often been at the movie theaters?
3379	Have the patients ever been at the movie theaters?
3380	The guys have often approached the men.
3381	The guys have ever approached the men.
3382	Have the guys often approached the men?
3383	Have the guys ever approached the men?
3384	The driver was cleaning the gloves.
3385	The driver was cleaning any gloves.
3386	Was the driver cleaning the gloves?
3387	Was the driver cleaning any gloves?
3388	The teacher had obviously worked with the students.
3389	The teacher had ever worked with the students.
3390	Had the teacher obviously worked with the students?
3391	Had the teacher ever worked with the students?
3392	The adult has approached these boys.
3393	The adult has approached any boys.
3394	Has the adult approached these boys?
3395	Has the adult approached any boys?
3396	The guys will fortunately kiss the students.
3397	The guys will ever kiss the students.
3398	Will the guys fortunately kiss the students?
3399	Will the guys ever kiss the students?
3400	The people had often respected the actresses.
3401	The people had ever respected the actresses.
3402	Had the people often respected the actresses?
3403	Had the people ever respected the actresses?
3404	The teenager is talking to these children.
3405	The teenager is talking to any children.
3406	Is the teenager talking to these children?
3407	Is the teenager talking to any children?
3408	The cashiers are visiting the men.
3409	The cashiers are visiting any men.
3410	Are the cashiers visiting the men?
3411	Are the cashiers visiting any men?
3412	The doctor was also skated around the restaurants.
3413	The doctor was ever skated around the restaurants.
3414	Was the doctor also skated around the restaurants?
3415	Was the doctor ever skated around the restaurants?
3416	The adult does walk through these malls.
3417	The adult does walk through any malls.
3418	Does the adult walk through these malls?
3419	Does the adult walk through any malls?
3420	The dancers have disliked those adults.
3421	The dancers have disliked any adults.
3422	Have the dancers disliked those adults?
3423	Have the dancers disliked any adults?
3424	The guys had seen those dishes.
3425	The guys had seen any dishes.
3426	Had the guys seen those dishes?
3427	Had the guys seen any dishes?
3428	The adult has also driven to the grocery stores.
3429	The adult has ever driven to the grocery stores.
3430	Has the adult also driven to the grocery stores?
3431	Has the adult ever driven to the grocery stores?
3432	The woman had obviously kissed the students.
3433	The woman had ever kissed the students.
3434	Had the woman obviously kissed the students?
3435	Had the woman ever kissed the students?
3436	The people did listen to those students.
3437	The people did listen to any students.
3438	Did the people listen to those students?
3439	Did the people listen to any students?
3440	The teenager will also observe the teachers.
3441	The teenager will ever observe the teachers.
3442	Will the teenager also observe the teachers?
3443	Will the teenager ever observe the teachers?
3444	The teacher was clearly attacking the waitresses.
3445	The teacher was ever attacking the waitresses.
3446	Was the teacher clearly attacking the waitresses?
3447	Was the teacher ever attacking the waitresses?
3448	The teacher would often listen to the waitresses.
3449	The teacher would ever listen to the waitresses.
3450	Would the teacher often listen to the waitresses?
3451	Would the teacher ever listen to the waitresses?
3452	The lady had clearly loved the essays.
3453	The lady had ever loved the essays.
3454	Had the lady clearly loved the essays?
3455	Had the lady ever loved the essays?
3456	The child was obviously talking about the men.
3457	The child was ever talking about the men.
3458	Was the child obviously talking about the men?
3459	Was the child ever talking about the men?
3460	The guests have clearly watched the adults.
3461	The guests have ever watched the adults.
3462	Have the guests clearly watched the adults?
3463	Have the guests ever watched the adults?
3464	The people have fortunately sold the forks.
3465	The people have ever sold the forks.
3466	Have the people fortunately sold the forks?
3467	Have the people ever sold the forks?
3468	The doctors might obviously escape from the guys.
3469	The doctors might ever escape from the guys.
3470	Might the doctors obviously escape from the guys?
3471	Might the doctors ever escape from the guys?
3472	The teenagers were often taking the cars.
3473	The teenagers were ever taking the cars.
3474	Were the teenagers often taking the cars?
3475	Were the teenagers ever taking the cars?
3476	The dancer is arriving at these libraries.
3477	The dancer is arriving at any libraries.
3478	Is the dancer arriving at these libraries?
3479	Is the dancer arriving at any libraries?
3480	The students had worn those pants.
3481	The students had worn any pants.
3482	Had the students worn those pants?
3483	Had the students worn any pants?
3484	The driver would clearly tour the grocery stores.
3485	The driver would ever tour the grocery stores.
3486	Would the driver clearly tour the grocery stores?
3487	Would the driver ever tour the grocery stores?
3488	The senator would clearly talk to the teachers.
3489	The senator would ever talk to the teachers.
3490	Would the senator clearly talk to the teachers?
3491	Would the senator ever talk to the teachers?
3492	The boys were fortunately examining the reports.
3493	The boys were ever examining the reports.
3494	Were the boys fortunately examining the reports?
3495	Were the boys ever examining the reports?
3496	The pedestrians would clearly return to the museums.
3497	The pedestrians would ever return to the museums.
3498	Would the pedestrians clearly return to the museums?
3499	Would the pedestrians ever return to the museums?
3500	The child is driving to the public parks.
3501	The child is driving to any public parks.
3502	Is the child driving to the public parks?
3503	Is the child driving to any public parks?
3504	The cashiers would walk through the high schools.
3505	The cashiers would walk through any high schools.
3506	Would the cashiers walk through the high schools?
3507	Would the cashiers walk through any high schools?
3508	The pedestrian is selling these shoes.
3509	The pedestrian is selling any shoes.
3510	Is the pedestrian selling these shoes?
3511	Is the pedestrian selling any shoes?
3512	The teenager would fortunately dislike the drivers.
3513	The teenager would ever dislike the drivers.
3514	Would the teenager fortunately dislike the drivers?
3515	Would the teenager ever dislike the drivers?
3516	The cashier did pass the college campuses.
3517	The cashier did pass any college campuses.
3518	Did the cashier pass the college campuses?
3519	Did the cashier pass any college campuses?
3520	The waiters can also hug the teachers.
3521	The waiters can ever hug the teachers.
3522	Can the waiters also hug the teachers?
3523	Can the waiters ever hug the teachers?
3524	The waitress has also worn the gloves.
3525	The waitress has ever worn the gloves.
3526	Has the waitress also worn the gloves?
3527	Has the waitress ever worn the gloves?
3528	The people had clearly escaped from the schools.
3529	The people had ever escaped from the schools.
3530	Had the people clearly escaped from the schools?
3531	Had the people ever escaped from the schools?
3532	The boy had explored these hospitals.
3533	The boy had explored any hospitals.
3534	Had the boy explored these hospitals?
3535	Had the boy explored any hospitals?
3536	The guests had watched those cashiers.
3537	The guests had watched any cashiers.
3538	Had the guests watched those cashiers?
3539	Had the guests watched any cashiers?
3540	The senator does run around the libraries.
3541	The senator does run around any libraries.
3542	Does the senator run around the libraries?
3543	Does the senator run around any libraries?
3544	The guy was discussing those actors.
3545	The guy was discussing any actors.
3546	Was the guy discussing those actors?
3547	Was the guy discussing any actors?
3548	The waiters will also walk through the movie theaters.
3549	The waiters will ever walk through the movie theaters.
3550	Will the waiters also walk through the movie theaters?
3551	Will the waiters ever walk through the movie theaters?
3552	The teenager should also walk through the schools.
3553	The teenager should ever walk through the schools.
3554	Should the teenager also walk through the schools?
3555	Should the teenager ever walk through the schools?
3556	The actor will often help the men.
3557	The actor will ever help the men.
3558	Will the actor often help the men?
3559	Will the actor ever help the men?
3560	The child has clearly praised the actors.
3561	The child has ever praised the actors.
3562	Has the child clearly praised the actors?
3563	Has the child ever praised the actors?
3564	The patient had often criticized the grocery stores.
3565	The patient had ever criticized the grocery stores.
3566	Had the patient often criticized the grocery stores?
3567	Had the patient ever criticized the grocery stores?
3568	The dancer does fortunately scan the stories.
3569	The dancer does ever scan the stories.
3570	Does the dancer fortunately scan the stories?
3571	Does the dancer ever scan the stories?
3572	The boys have often toured the schools.
3573	The boys have ever toured the schools.
3574	Have the boys often toured the schools?
3575	Have the boys ever toured the schools?
3576	The senators would pass those banks.
3577	The senators would pass any banks.
3578	Would the senators pass those banks?
3579	Would the senators pass any banks?
3580	The women could also leave the senators.
3581	The women could ever leave the senators.
3582	Could the women also leave the senators?
3583	Could the women ever leave the senators?
3584	The students were fortunately observing the cashiers.
3585	The students were ever observing the cashiers.
3586	Were the students fortunately observing the cashiers?
3587	Were the students ever observing the cashiers?
3588	The drivers had often hugged the children.
3589	The drivers had ever hugged the children.
3590	Had the drivers often hugged the children?
3591	Had the drivers ever hugged the children?
3592	The student could fortunately care for the customers.
3593	The student could ever care for the customers.
3594	Could the student fortunately care for the customers?
3595	Could the student ever care for the customers?
3596	The women had also discussed the essays.
3597	The women had ever discussed the essays.
3598	Had the women also discussed the essays?
3599	Had the women ever discussed the essays?
3600	The girls are obviously taking the cups.
3601	The girls are ever taking the cups.
3602	Are the girls obviously taking the cups?
3603	Are the girls ever taking the cups?
3604	The guys will also attack the patients.
3605	The guys will ever attack the patients.
3606	Will the guys also attack the patients?
3607	Will the guys ever attack the patients?
3608	The patient was watching these patients.
3609	The patient was watching any patients.
3610	Was the patient watching these patients?
3611	Was the patient watching any patients?
3612	The senators were often discussing the patients.
3613	The senators were ever discussing the patients.
3614	Were the senators often discussing the patients?
3615	Were the senators ever discussing the patients?
3616	The doctors have obviously been at the schools.
3617	The doctors have ever been at the schools.
3618	Have the doctors obviously been at the schools?
3619	Have the doctors ever been at the schools?
3620	The actor had referenced these dancers.
3621	The actor had referenced any dancers.
3622	Had the actor referenced these dancers?
3623	Had the actor referenced any dancers?
3624	The actress would often tour the banks.
3625	The actress would ever tour the banks.
3626	Would the actress often tour the banks?
3627	Would the actress ever tour the banks?
3628	The student had clearly hated the actors.
3629	The student had ever hated the actors.
3630	Had the student clearly hated the actors?
3631	Had the student ever hated the actors?
3632	The child did often drop by the hospitals.
3633	The child did ever drop by the hospitals.
3634	Did the child often drop by the hospitals?
3635	Did the child ever drop by the hospitals?
3636	The cashier had kissed these patients.
3637	The cashier had kissed any patients.
3638	Had the cashier kissed these patients?
3639	Had the cashier kissed any patients?
3640	The boys were also admiring the chairs.
3641	The boys were ever admiring the chairs.
3642	Were the boys also admiring the chairs?
3643	Were the boys ever admiring the chairs?
3644	The girls were dropping by the hospitals.
3645	The girls were dropping by any hospitals.
3646	Were the girls dropping by the hospitals?
3647	Were the girls dropping by any hospitals?
3648	The guests had clearly biked to the cafes.
3649	The guests had ever biked to the cafes.
3650	Had the guests clearly biked to the cafes?
3651	Had the guests ever biked to the cafes?
3652	The actor did praise those waitresses.
3653	The actor did praise any waitresses.
3654	Did the actor praise those waitresses?
3655	Did the actor praise any waitresses?
3656	The women were fortunately touring the malls.
3657	The women were ever touring the malls.
3658	Were the women fortunately touring the malls?
3659	Were the women ever touring the malls?
3660	The women had clearly been at the grocery stores.
3661	The women had ever been at the grocery stores.
3662	Had the women clearly been at the grocery stores?
3663	Had the women ever been at the grocery stores?
3664	The adults had often admired the glasses.
3665	The adults had ever admired the glasses.
3666	Had the adults often admired the glasses?
3667	Had the adults ever admired the glasses?
3668	The patients will tour those malls.
3669	The patients will tour any malls.
3670	Will the patients tour those malls?
3671	Will the patients tour any malls?
3672	The adults were examining the newspaper articles.
3673	The adults were examining any newspaper articles.
3674	Were the adults examining the newspaper articles?
3675	Were the adults examining any newspaper articles?
3676	The patient did also pass the hospitals.
3677	The patient did ever pass the hospitals.
3678	Did the patient also pass the hospitals?
3679	Did the patient ever pass the hospitals?
3680	The guy would scan these essays.
3681	The guy would scan any essays.
3682	Would the guy scan these essays?
3683	Would the guy scan any essays?
3684	The woman might dislike the waiters.
3685	The woman might dislike any waiters.
3686	Might the woman dislike the waiters?
3687	Might the woman dislike any waiters?
3688	The waitress should obviously talk about the art galleries.
3689	The waitress should ever talk about the art galleries.
3690	Should the waitress obviously talk about the art galleries?
3691	Should the waitress ever talk about the art galleries?
3692	The cashier is approaching those people.
3693	The cashier is approaching any people.
3694	Is the cashier approaching those people?
3695	Is the cashier approaching any people?
3696	The actor was approaching these patients.
3697	The actor was approaching any patients.
3698	Was the actor approaching these patients?
3699	Was the actor approaching any patients?
3700	The pedestrian did obviously bring the cups.
3701	The pedestrian did ever bring the cups.
3702	Did the pedestrian obviously bring the cups?
3703	Did the pedestrian ever bring the cups?
3704	The children can obviously see the women.
3705	The children can ever see the women.
3706	Can the children obviously see the women?
3707	Can the children ever see the women?
3708	The waiter had attacked those ladies.
3709	The waiter had attacked any ladies.
3710	Had the waiter attacked those ladies?
3711	Had the waiter attacked any ladies?
3712	The adult might flee from those patients.
3713	The adult might flee from any patients.
3714	Might the adult flee from those patients?
3715	Might the adult flee from any patients?
3716	The students had also visited the girls.
3717	The students had ever visited the girls.
3718	Had the students also visited the girls?
3719	Had the students ever visited the girls?
3720	The pedestrian should bike to these public parks.
3721	The pedestrian should bike to any public parks.
3722	Should the pedestrian bike to these public parks?
3723	Should the pedestrian bike to any public parks?
3724	The boys did also skate around the restaurants.
3725	The boys did ever skate around the restaurants.
3726	Did the boys also skate around the restaurants?
3727	Did the boys ever skate around the restaurants?
3728	The boys had watched those teachers.
3729	The boys had watched any teachers.
3730	Had the boys watched those teachers?
3731	Had the boys watched any teachers?
3732	The dancers were praising these people.
3733	The dancers were praising any people.
3734	Were the dancers praising these people?
3735	Were the dancers praising any people?
3736	The students had also taken the glasses.
3737	The students had ever taken the glasses.
3738	Had the students also taken the glasses?
3739	Had the students ever taken the glasses?
3740	The ladies are buying the dishes.
3741	The ladies are buying any dishes.
3742	Are the ladies buying the dishes?
3743	Are the ladies buying any dishes?
3744	The men had fortunately criticized the books.
3745	The men had ever criticized the books.
3746	Had the men fortunately criticized the books?
3747	Had the men ever criticized the books?
3748	The customers had clearly skated around the art galleries.
3749	The customers had ever skated around the art galleries.
3750	Had the customers clearly skated around the art galleries?
3751	Had the customers ever skated around the art galleries?
3752	The pedestrians did often kiss the customers.
3753	The pedestrians did ever kiss the customers.
3754	Did the pedestrians often kiss the customers?
3755	Did the pedestrians ever kiss the customers?
3756	The girl was also running around the libraries.
3757	The girl was ever running around the libraries.
3758	Was the girl also running around the libraries?
3759	Was the girl ever running around the libraries?
3760	The cashier did lift those books.
3761	The cashier did lift any books.
3762	Did the cashier lift those books?
3763	Did the cashier lift any books?
3764	The customers would sell those books.
3765	The customers would sell any books.
3766	Would the customers sell those books?
3767	Would the customers sell any books?
3768	The senator should obviously admire the boys.
3769	The senator should ever admire the boys.
3770	Should the senator obviously admire the boys?
3771	Should the senator ever admire the boys?
3772	The adults can scan those newspaper articles.
3773	The adults can scan any newspaper articles.
3774	Can the adults scan those newspaper articles?
3775	Can the adults scan any newspaper articles?
3776	The teenagers could pass those grocery stores.
3777	The teenagers could pass any grocery stores.
3778	Could the teenagers pass those grocery stores?
3779	Could the teenagers pass any grocery stores?
3780	The pedestrians have left the restaurants.
3781	The pedestrians have left any restaurants.
3782	Have the pedestrians left the restaurants?
3783	Have the pedestrians left any restaurants?
3784	The drivers will approach those students.
3785	The drivers will approach any students.
3786	Will the drivers approach those students?
3787	Will the drivers approach any students?
3788	The adults have clearly worked with the teachers.
3789	The adults have ever worked with the teachers.
3790	Have the adults clearly worked with the teachers?
3791	Have the adults ever worked with the teachers?
3792	The driver had often been at the banks.
3793	The driver had ever been at the banks.
3794	Had the driver often been at the banks?
3795	Had the driver ever been at the banks?
3796	The students would obviously clean the rugs.
3797	The students would ever clean the rugs.
3798	Would the students obviously clean the rugs?
3799	Would the students ever clean the rugs?
3800	The boys had disliked the libraries.
3801	The boys had disliked any libraries.
3802	Had the boys disliked the libraries?
3803	Had the boys disliked any libraries?
3804	The teenager was clearly admiring the dishes.
3805	The teenager was ever admiring the dishes.
3806	Was the teenager clearly admiring the dishes?
3807	Was the teenager ever admiring the dishes?
3808	The teacher is also dropping by the hospitals.
3809	The teacher is ever dropping by the hospitals.
3810	Is the teacher also dropping by the hospitals?
3811	Is the teacher ever dropping by the hospitals?
3812	The doctor has fortunately disliked the hospitals.
3813	The doctor has ever disliked the hospitals.
3814	Has the doctor fortunately disliked the hospitals?
3815	Has the doctor ever disliked the hospitals?
3816	The adults would run around the hospitals.
3817	The adults would run around any hospitals.
3818	Would the adults run around the hospitals?
3819	Would the adults run around any hospitals?
3820	The man was obviously admiring the gloves.
3821	The man was ever admiring the gloves.
3822	Was the man obviously admiring the gloves?
3823	Was the man ever admiring the gloves?
3824	The drivers have fortunately skated around the movie theaters.
3825	The drivers have ever skated around the movie theaters.
3826	Have the drivers fortunately skated around the movie theaters?
3827	Have the drivers ever skated around the movie theaters?
3828	The man has exited these public parks.
3829	The man has exited any public parks.
3830	Has the man exited these public parks?
3831	Has the man exited any public parks?
3832	The actors are boycotting those hospitals.
3833	The actors are boycotting any hospitals.
3834	Are the actors boycotting those hospitals?
3835	Are the actors boycotting any hospitals?
3836	The men were visiting these libraries.
3837	The men were visiting any libraries.
3838	Were the men visiting these libraries?
3839	Were the men visiting any libraries?
3840	The students had escaped from these college campuses.
3841	The students had escaped from any college campuses.
3842	Had the students escaped from these college campuses?
3843	Had the students escaped from any college campuses?
3844	The adults would fortunately work with the people.
3845	The adults would ever work with the people.
3846	Would the adults fortunately work with the people?
3847	Would the adults ever work with the people?
3848	The drivers are also describing the actresses.
3849	The drivers are ever describing the actresses.
3850	Are the drivers also describing the actresses?
3851	Are the drivers ever describing the actresses?
3852	The pedestrians had also hugged the waitresses.
3853	The pedestrians had ever hugged the waitresses.
3854	Had the pedestrians also hugged the waitresses?
3855	Had the pedestrians ever hugged the waitresses?
3856	The children have clearly approached the cashiers.
3857	The children have ever approached the cashiers.
3858	Have the children clearly approached the cashiers?
3859	Have the children ever approached the cashiers?
3860	The girl was going to these hospitals.
3861	The girl was going to any hospitals.
3862	Was the girl going to these hospitals?
3863	Was the girl going to any hospitals?
3864	The waiter does talk about those commentaries.
3865	The waiter does talk about any commentaries.
3866	Does the waiter talk about those commentaries?
3867	Does the waiter talk about any commentaries?
3868	The cashiers had described these plays.
3869	The cashiers had described any plays.
3870	Had the cashiers described these plays?
3871	Had the cashiers described any plays?
3872	The patients have often biked to the movie theaters.
3873	The patients have ever biked to the movie theaters.
3874	Have the patients often biked to the movie theaters?
3875	Have the patients ever biked to the movie theaters?
3876	The child has also praised the waiters.
3877	The child has ever praised the waiters.
3878	Has the child also praised the waiters?
3879	Has the child ever praised the waiters?
3880	The doctor had clearly explored the schools.
3881	The doctor had ever explored the schools.
3882	Had the doctor clearly explored the schools?
3883	Had the doctor ever explored the schools?
3884	The waiter was scanning those reports.
3885	The waiter was scanning any reports.
3886	Was the waiter scanning those reports?
3887	Was the waiter scanning any reports?
3888	The doctors had known these senators.
3889	The doctors had known any senators.
3890	Had the doctors known these senators?
3891	Had the doctors known any senators?
3892	The waiter is examining these essays.
3893	The waiter is examining any essays.
3894	Is the waiter examining these essays?
3895	Is the waiter examining any essays?
3896	The actors are often going to the high schools.
3897	The actors are ever going to the high schools.
3898	Are the actors often going to the high schools?
3899	Are the actors ever going to the high schools?
3900	The guy is arriving at the malls.
3901	The guy is arriving at any malls.
3902	Is the guy arriving at the malls?
3903	Is the guy arriving at any malls?
3904	The actors should exit the cafes.
3905	The actors should exit any cafes.
3906	Should the actors exit the cafes?
3907	Should the actors exit any cafes?
3908	The men were clearly going to the grocery stores.
3909	The men were ever going to the grocery stores.
3910	Were the men clearly going to the grocery stores?
3911	Were the men ever going to the grocery stores?
3912	The doctors are talking about the public parks.
3913	The doctors are talking about any public parks.
3914	Are the doctors talking about the public parks?
3915	Are the doctors talking about any public parks?
3916	The cashier was clearly listening to the women.
3917	The cashier was ever listening to the women.
3918	Was the cashier clearly listening to the women?
3919	Was the cashier ever listening to the women?
3920	The boys are leaving these guests.
3921	The boys are leaving any guests.
3922	Are the boys leaving these guests?
3923	Are the boys leaving any guests?
3924	The doctors could tour these cafes.
3925	The doctors could tour any cafes.
3926	Could the doctors tour these cafes?
3927	Could the doctors tour any cafes?
3928	The guy is hugging these teenagers.
3929	The guy is hugging any teenagers.
3930	Is the guy hugging these teenagers?
3931	Is the guy hugging any teenagers?
3932	The lady has often broken the forks.
3933	The lady has ever broken the forks.
3934	Has the lady often broken the forks?
3935	Has the lady ever broken the forks?
3936	The adults were obviously going to the malls.
3937	The adults were ever going to the malls.
3938	Were the adults obviously going to the malls?
3939	Were the adults ever going to the malls?
3940	The adult had obviously watched the teachers.
3941	The adult had ever watched the teachers.
3942	Had the adult obviously watched the teachers?
3943	Had the adult ever watched the teachers?
3944	The people had obviously driven to the public parks.
3945	The people had ever driven to the public parks.
3946	Had the people obviously driven to the public parks?
3947	Had the people ever driven to the public parks?
3948	The actor was often being at the libraries.
3949	The actor was ever being at the libraries.
3950	Was the actor often being at the libraries?
3951	Was the actor ever being at the libraries?
3952	The patient might drive to these high schools.
3953	The patient might drive to any high schools.
3954	Might the patient drive to these high schools?
3955	Might the patient drive to any high schools?
3956	The man does be at those art galleries.
3957	The man does be at any art galleries.
3958	Does the man be at those art galleries?
3959	Does the man be at any art galleries?
3960	The people had often bought the cars.
3961	The people had ever bought the cars.
3962	Had the people often bought the cars?
3963	Had the people ever bought the cars?
3964	The drivers would also watch the guys.
3965	The drivers would ever watch the guys.
3966	Would the drivers also watch the guys?
3967	Would the drivers ever watch the guys?
3968	The women can obviously hate the men.
3969	The women can ever hate the men.
3970	Can the women obviously hate the men?
3971	Can the women ever hate the men?
3972	The man might wear the glasses.
3973	The man might wear any glasses.
3974	Might the man wear the glasses?
3975	Might the man wear any glasses?
3976	The dancers had also hugged the waitresses.
3977	The dancers had ever hugged the waitresses.
3978	Had the dancers also hugged the waitresses?
3979	Had the dancers ever hugged the waitresses?
3980	The girl was passing the hospitals.
3981	The girl was passing any hospitals.
3982	Was the girl passing the hospitals?
3983	Was the girl passing any hospitals?
3984	The guest is often scanning the commentaries.
3985	The guest is ever scanning the commentaries.
3986	Is the guest often scanning the commentaries?
3987	Is the guest ever scanning the commentaries?
3988	The cashiers did admire these chairs.
3989	The cashiers did admire any chairs.
3990	Did the cashiers admire these chairs?
3991	Did the cashiers admire any chairs?
3992	The boys were kissing those cashiers.
3993	The boys were kissing any cashiers.
3994	Were the boys kissing those cashiers?
3995	Were the boys kissing any cashiers?
3996	The girl is often approaching the adults.
3997	The girl is ever approaching the adults.
3998	Is the girl often approaching the adults?
3999	Is the girl ever approaching the adults?
4000	Every waitress who was admiring a lot of actresses had examined the essays.
4001	Every waitress who was admiring a lot of actresses had examined any essays.
4002	Every waitress who was admiring these actresses had examined a lot of essays.
4003	Every waitress who was admiring any actresses had examined a lot of essays.
4004	Some waitress who was admiring a lot of actresses had examined the essays.
4005	Some waitress who was admiring a lot of actresses had examined any essays.
4006	Some waitress who was admiring these actresses had examined a lot of essays.
4007	Some waitress who was admiring any actresses had examined a lot of essays.
4008	Every senator who escapes from many schools fortunately boycotted many malls.
4009	Every senator who escapes from many schools ever boycotted many malls.
4010	Every senator who fortunately escapes from many schools boycotted many malls.
4011	Every senator who ever escapes from many schools boycotted many malls.
4012	The senator who escapes from many schools fortunately boycotted many malls.
4013	The senator who escapes from many schools ever boycotted many malls.
4014	The senator who fortunately escapes from many schools boycotted many malls.
4015	The senator who ever escapes from many schools boycotted many malls.
4016	Every guest who explores a lot of banks would obviously help dancers.
4017	Every guest who explores a lot of banks would ever help dancers.
4018	Every guest who obviously explores a lot of banks would help dancers.
4019	Every guest who ever explores a lot of banks would help dancers.
4020	Some guest who explores a lot of banks would obviously help dancers.
4021	Some guest who explores a lot of banks would ever help dancers.
4022	Some guest who obviously explores a lot of banks would help dancers.
4023	Some guest who ever explores a lot of banks would help dancers.
4024	Every cashier who has approached many waitresses had toured the hospitals.
4025	Every cashier who has approached many waitresses had toured any hospitals.
4026	Every cashier who has approached these waitresses had toured many hospitals.
4027	Every cashier who has approached any waitresses had toured many hospitals.
4028	Some cashier who has approached many waitresses had toured the hospitals.
4029	Some cashier who has approached many waitresses had toured any hospitals.
4030	Some cashier who has approached these waitresses had toured many hospitals.
4031	Some cashier who has approached any waitresses had toured many hospitals.
4032	All actors who will wear many pants could talk about the reports.
4033	All actors who will wear many pants could talk about any reports.
4034	All actors who will wear these pants could talk about some reports.
4035	All actors who will wear any pants could talk about some reports.
4036	More than three actors who will wear many pants could talk about the reports.
4037	More than three actors who will wear many pants could talk about any reports.
4038	More than three actors who will wear these pants could talk about some reports.
4039	More than three actors who will wear any pants could talk about some reports.
4040	Each boy who worked with many pedestrians has fortunately exited many cafes.
4041	Each boy who worked with many pedestrians has ever exited many cafes.
4042	Each boy who fortunately worked with many pedestrians has exited many cafes.
4043	Each boy who ever worked with many pedestrians has exited many cafes.
4044	The boy who worked with many pedestrians has fortunately exited many cafes.
4045	The boy who worked with many pedestrians has ever exited many cafes.
4046	The boy who fortunately worked with many pedestrians has exited many cafes.
4047	The boy who ever worked with many pedestrians has exited many cafes.
4048	All students who are taking more than three reports have seen these books.
4049	All students who are taking more than three reports have seen any books.
4050	All students who are taking the reports have seen books.
4051	All students who are taking any reports have seen books.
4052	Many students who are taking more than three reports have seen these books.
4053	Many students who are taking more than three reports have seen any books.
4054	Many students who are taking the reports have seen books.
4055	Many students who are taking any reports have seen books.
4056	A lot of women who talk about senators often skate around malls.
4057	A lot of women who talk about senators ever skate around malls.
4058	A lot of women who often talk about senators skate around malls.
4059	A lot of women who ever talk about senators skate around malls.
4060	All women who talk about senators often skate around malls.
4061	All women who talk about senators ever skate around malls.
4062	All women who often talk about senators skate around malls.
4063	All women who ever talk about senators skate around malls.
4064	Every child who should escape from dancers has often hugged doctors.
4065	Every child who should escape from dancers has ever hugged doctors.
4066	Every child who should often escape from dancers has hugged doctors.
4067	Every child who should ever escape from dancers has hugged doctors.
4068	Some child who should escape from dancers has often hugged doctors.
4069	Some child who should escape from dancers has ever hugged doctors.
4070	Some child who should often escape from dancers has hugged doctors.
4071	Some child who should ever escape from dancers has hugged doctors.
4072	All dancers who watch guests will reference those adults.
4073	All dancers who watch guests will reference any adults.
4074	All dancers who watch the guests will reference more than three adults.
4075	All dancers who watch any guests will reference more than three adults.
4076	The dancers who watch guests will reference those adults.
4077	The dancers who watch guests will reference any adults.
4078	The dancers who watch the guests will reference more than three adults.
4079	The dancers who watch any guests will reference more than three adults.
4080	All doctors who go to a lot of libraries should clean those pants.
4081	All doctors who go to a lot of libraries should clean any pants.
4082	All doctors who go to those libraries should clean the pants.
4083	All doctors who go to any libraries should clean the pants.
4084	Many doctors who go to a lot of libraries should clean those pants.
4085	Many doctors who go to a lot of libraries should clean any pants.
4086	Many doctors who go to those libraries should clean the pants.
4087	Many doctors who go to any libraries should clean the pants.
4088	Every customer who is approaching more than three boys likes these actors.
4089	Every customer who is approaching more than three boys likes any actors.
4090	Every customer who is approaching those boys likes a lot of actors.
4091	Every customer who is approaching any boys likes a lot of actors.
4092	The customer who is approaching more than three boys likes these actors.
4093	The customer who is approaching more than three boys likes any actors.
4094	The customer who is approaching those boys likes a lot of actors.
4095	The customer who is approaching any boys likes a lot of actors.
4096	All guests who have praised the reports also praised the newspaper articles.
4097	All guests who have praised the reports ever praised the newspaper articles.
4098	All guests who have also praised the reports praised the newspaper articles.
4099	All guests who have ever praised the reports praised the newspaper articles.
4100	More than three guests who have praised the reports also praised the newspaper articles.
4101	More than three guests who have praised the reports ever praised the newspaper articles.
4102	More than three guests who have also praised the reports praised the newspaper articles.
4103	More than three guests who have ever praised the reports praised the newspaper articles.
4104	A lot of actresses who had attacked many men had these gloves.
4105	A lot of actresses who had attacked many men had any gloves.
4106	A lot of actresses who had attacked the men had gloves.
4107	A lot of actresses who had attacked any men had gloves.
4108	All actresses who had attacked many men had these gloves.
4109	All actresses who had attacked many men had any gloves.
4110	All actresses who had attacked the men had gloves.
4111	All actresses who had attacked any men had gloves.
4112	Every waiter who does walk through malls has fortunately boycotted more than three public parks.
4113	Every waiter who does walk through malls has ever boycotted more than three public parks.
4114	Every waiter who fortunately does walk through malls has boycotted more than three public parks.
4115	Every waiter who ever does walk through malls has boycotted more than three public parks.
4116	Some waiter who does walk through malls has fortunately boycotted more than three public parks.
4117	Some waiter who does walk through malls has ever boycotted more than three public parks.
4118	Some waiter who fortunately does walk through malls has boycotted more than three public parks.
4119	Some waiter who ever does walk through malls has boycotted more than three public parks.
4120	All actors who have fled from a lot of waiters often visit a lot of libraries.
4121	All actors who have fled from a lot of waiters ever visit a lot of libraries.
4122	All actors who have often fled from a lot of waiters visit a lot of libraries.
4123	All actors who have ever fled from a lot of waiters visit a lot of libraries.
4124	Some actors who have fled from a lot of waiters often visit a lot of libraries.
4125	Some actors who have fled from a lot of waiters ever visit a lot of libraries.
4126	Some actors who have often fled from a lot of waiters visit a lot of libraries.
4127	Some actors who have ever fled from a lot of waiters visit a lot of libraries.
4128	A child who is at more than three museums has hated those movies.
4129	A child who is at more than three museums has hated any movies.
4130	A child who is at these museums has hated some movies.
