index	prediction	sentence_1	sentence_2	true_label
2496	1	the man was not ever explaining that the cash ##iers are approaching the lady .		0
2497	0	the man was ever explaining that the cash ##iers are not approaching the lady .		0
2498	1	the man was often explaining that the cash ##iers are not approaching the lady .		0
2499	1	the man was really often explaining that the cash ##iers are approaching the lady .		0
2500	0	the man was ever explaining that the cash ##iers are really approaching the lady .		0
2501	0	the humans ever say that the patients have not con ##sp ##ired .		0
2502	0	the girls were ever imagining that the guests had not exited the college campuses .		0
2503	0	the girls were really ever imagining that the guests had exited the college campuses .		0
2504	1	the girls were really often imagining that the guests had exited the college campuses .		0
2505	1	the humans could really often say that the guest could blink .		0
2506	1	the humans could often say that the guest could blink really .		0
2507	1	the gal ##s often said that the patients had not praised the cash ##ier .		0
2508	0	the gal ##s ever said that the patients had really praised the cash ##ier .		0
2509	1	the gal ##s often said that the patients had praised really the cash ##ier .		0
2510	1	the boy was not ever thinking that a girl cope ##d .		0
2511	1	the boy was not often thinking that a girl cope ##d .		0
2512	1	the boy was really often thinking that a girl cope ##d .		0
2513	0	an actor ever thought that the drivers were not for ##feit ##ing .		0
2514	1	an actor often thought that the drivers were not for ##feit ##ing .		0
2515	1	an actor often thought that the drivers were for ##feit ##ing really .		0
2516	1	the ladies really often imagined that a person hugged the driver .		0
2517	1	the ladies often imagined that a person hugged really the driver .		0
2518	1	the teacher should not often say that the pedestrian yells .		0
2519	0	the teacher should ever say that the pedestrian not yells .		0
2520	1	the teacher should often say that the pedestrian not yells .		0
2521	1	the teacher should often say that the pedestrian yells really .		0
2522	0	the waiter ##s have really ever explained that a driver is seeing .		0
2523	0	the ladies are ever thinking that the pedestrian not grins .		0
2524	0	the ladies are really ever thinking that the pedestrian grins .		0
2525	1	the ladies are really often thinking that the pedestrian grins .		0
2526	1	the waiter was not often explaining that the doctor donate ##s .		0
2527	1	the waiter was often explaining that the doctor not donate ##s .		0
2528	0	the waiter was really ever explaining that the doctor donate ##s .		0
2529	1	the teenagers will not ever say that the children should grin .		0
2530	1	the teenagers will not often say that the children should grin .		0
2531	1	the teenagers will really often say that the children should grin .		0
2532	0	the teenagers will ever say that the children should really grin .		0
2533	1	the teenagers will often say that the children should grin really .		0
2534	0	the customer really ever imagined that the adults observe the teenagers .		0
2535	1	the lady not often said that the woman was dropping by the museum .		0
2536	1	the lady really often said that the woman was dropping by the museum .		0
2537	0	a teacher is ever saying that the children had not watched the men .		0
2538	1	a teacher is often saying that the children had watched really the men .		0
2539	1	the students were not often saying that the doctor had scanned the play .		0
2540	0	the students were ever saying that the doctor had not scanned the play .		0
2541	1	the students were often saying that the doctor had not scanned the play .		0
2542	0	the students were really ever saying that the doctor had scanned the play .		0
2543	1	the students were really often saying that the doctor had scanned the play .		0
2544	0	the students were ever saying that the doctor had really scanned the play .		0
2545	1	the waitress ##es had often thought that a student not stretched .		0
2546	0	the waitress ##es had ever thought that a student really stretched .		0
2547	1	a child often explains that the adults sell really the glasses .		0
2548	1	the waitress ##es could not ever imagine that the doctors are grinning .		0
2549	0	the waitress ##es could ever imagine that the doctors are not grinning .		0
2550	0	the waitress ##es could really ever imagine that the doctors are grinning .		0
2551	1	the actor often imagine ##s that the teacher not critic ##izes the schools .		0
2552	1	the actor really often imagine ##s that the teacher critic ##izes the schools .		0
2553	1	the women will not often explain that the actresses spin around .		0
2554	0	the women will ever explain that the actresses not spin around .		0
2555	1	the women will really often explain that the actresses spin around .		0
2556	0	the women will ever explain that the actresses really spin around .		0
2557	0	the patients ever explained that a pedestrian not kisses the cash ##iers .		0
2558	1	the patients often explained that a pedestrian kisses really the cash ##iers .		0
2559	1	the women really often imagine that the driver loved the lou ##se .		0
2560	1	the women often imagine that the driver loved really the lou ##se .		0
2561	0	the teenagers ever explain that the child had not referenced the people .		0
2562	1	the teenagers often explain that the child had not referenced the people .		0
2563	0	the teenagers really ever explain that the child had referenced the people .		0
2564	1	the teenagers really often explain that the child had referenced the people .		0
2565	1	the teenagers often explain that the child had referenced really the people .		0
2566	1	a man is really often imagining that a driver muttered .		0
2567	1	the waitress not ever explained that the boys had died .		0
2568	0	the waitress really ever explained that the boys had died .		0
2569	1	the customer was not often saying that the boy died .		0
2570	0	the customer was ever saying that the boy not died .		0
2571	1	a boy was really often imagining that the pedestrians help the girl .		0
2572	1	the waitress ##es have not ever said that the students talk .		0
2573	0	the waitress ##es have really ever said that the students talk .		0
2574	1	the gal has really often imagined that the humans are swallowing .		0
2575	1	the teenager had not ever thought that a woman respects the children .		0
2576	0	the teenager had ever thought that a woman not respects the children .		0
2577	0	the teenager had ever thought that a woman really respects the children .		0
2578	1	a teacher did not ever explain that the boy bikes to the restaurant .		0
2579	1	a teacher did often explain that the boy not bikes to the restaurant .		0
2580	1	a teacher did really often explain that the boy bikes to the restaurant .		0
2581	1	a teacher did often explain that the boy bikes to really the restaurant .		0
2582	0	the doctor is ever saying that a waitress will not pass the libraries .		0
2583	1	the doctor is often saying that a waitress will pass really the libraries .		0
2584	1	a gal not ever imagined that the driver had stretched .		0
2585	1	a gal not often imagined that the driver had stretched .		0
2586	0	a gal ever imagined that the driver had not stretched .		0
2587	1	a gal often imagined that the driver had not stretched .		0
2588	0	a gal really ever imagined that the driver had stretched .		0
2589	0	a gal ever imagined that the driver had really stretched .		0
2590	1	a gal often imagined that the driver had stretched really .		0
2591	0	the teachers were ever explaining that a child not speaks up .		0
2592	1	the drivers would not often explain that the pedestrian can insult the alumnus .		0
2593	1	the drivers would really often explain that the pedestrian can insult the alumnus .		0
2594	1	the men not ever imagine that the cash ##ier did critic ##ize the documentaries .		0
2595	1	the men not often imagine that the cash ##ier did critic ##ize the documentaries .		0
2596	0	the men ever imagine that the cash ##ier did not critic ##ize the documentaries .		0
2597	1	the men often imagine that the cash ##ier did not critic ##ize the documentaries .		0
2598	1	the guest had not often thought that a person might shrug .		0
2599	0	the guest had ever thought that a person might not shrug .		0
2600	1	the guest had often thought that a person might not shrug .		0
2601	1	the guests not often imagine that the actor might love the guy .		0
2602	0	the guests ever imagine that the actor might not love the guy .		0
2603	1	the guest often imagined that the teenager not forgot the alumnus .		0
2604	0	the guest really ever imagined that the teenager forgot the alumnus .		0
2605	1	the guest often imagined that the teenager forgot really the alumnus .		0
2606	0	the waiter is ever imagining that a person was not swallowing .		0
2607	0	the waiter is really ever imagining that a person was swallowing .		0
2608	0	the waiter is ever imagining that a person was really swallowing .		0
2609	0	the humans could really ever say that the pedestrians arrive at the college campuses .		0
2610	1	the humans could often say that the pedestrians arrive at really the college campuses .		0
2611	1	a waiter really often imagine ##s that the patients walked through the high school .		0
2612	1	a waiter often imagine ##s that the patients walked through really the high school .		0
2613	1	the guests not often think that the students might be at the high schools .		0
2614	0	the guests ever think that the students might not be at the high schools .		0
2615	1	the guests often think that the students might be at really the high schools .		0
2616	1	a doctor was not often explaining that the women tour the college campuses .		0
2617	0	a doctor was ever explaining that the women not tour the college campuses .		0
2618	1	a doctor was really often explaining that the women tour the college campuses .		0
2619	1	a doctor was often explaining that the women tour really the college campuses .		0
2620	1	a driver not often explains that the adults are tel ##ep ##hon ##ing .		0
2621	1	a driver often explains that the adults are not tel ##ep ##hon ##ing .		0
2622	0	a driver really ever explains that the adults are tel ##ep ##hon ##ing .		0
2623	1	a boy often thought that the women are not sal ##uting .		0
2624	1	a boy really often thought that the women are sal ##uting .		0
2625	1	a boy often thought that the women are sal ##uting really .		0
2626	1	the actors have not often said that a driver speaks up .		0
2627	0	the actors have really ever said that a driver speaks up .		0
2628	0	the actors have ever said that a driver really speaks up .		0
2629	1	the guy not often explains that the ladies attacked the woman .		0
2630	0	the guy really ever explains that the ladies attacked the woman .		0
2631	1	the actress can often imagine that an actress had not escaped from the goose .		0
2632	0	the actress can ever imagine that an actress had really escaped from the goose .		0
2633	1	the actress can often imagine that an actress had escaped from really the goose .		0
2634	1	the boys are often imagining that the student will not reply .		0
2635	1	the boys are often imagining that the student will reply really .		0
2636	0	a student ever explained that the waiter ##s will not help a guy .		0
2637	1	a student really often explained that the waiter ##s will help a guy .		0
2638	1	the drivers not often explain that the man did kiss the mice .		0
2639	1	the drivers often explain that the man did not kiss the mice .		0
2640	0	the drivers ever explain that the man did really kiss the mice .		0
2641	1	the drivers often explain that the man did kiss really the mice .		0
2642	1	the woman would not ever say that the teenagers have hidden away .		0
2643	0	the woman would really ever say that the teenagers have hidden away .		0
2644	1	the woman would often say that the teenagers have hidden away really .		0
2645	1	the lady had not ever imagined that the ladies are lifting the glass .		0
2646	0	the lady had ever imagined that the ladies are not lifting the glass .		0
2647	0	the lady had ever imagined that the ladies are really lifting the glass .		0
2648	1	the pedestrians were not ever saying that the student saw the deer .		0
2649	0	the pedestrians were ever saying that the student not saw the deer .		0
2650	1	the pedestrians were really often saying that the student saw the deer .		0
2651	1	the students did not ever say that the patients been at the libraries .		0
2652	1	the students did often say that the patients not been at the libraries .		0
2653	1	the students did really often say that the patients been at the libraries .		0
2654	1	the students did often say that the patients been at really the libraries .		0
2655	1	the drivers not ever explained that an actress had observed a woman .		0
2656	1	the drivers not often explained that an actress had observed a woman .		0
2657	0	the drivers ever explained that an actress had really observed a woman .		0
2658	1	the drivers often explained that an actress had observed really a woman .		0
2659	1	the gal ##s could not ever say that the actor was smiling .		0
2660	0	the gal ##s could ever say that the actor was not smiling .		0
2661	1	the gal ##s could often say that the actor was not smiling .		0
2662	0	the gal ##s could ever say that the actor was really smiling .		0
2663	0	the teenager really ever said that a man slump ##s over .		0
2664	0	the teenager ever said that a man really slump ##s over .		0
2665	1	the teenager often said that a man slump ##s over really .		0
2666	1	a human would not ever say that the teenagers have corresponded .		0
2667	1	a human would not often say that the teenagers have corresponded .		0
2668	0	a human would ever say that the teenagers have not corresponded .		0
2669	1	a human would often say that the teenagers have not corresponded .		0
2670	1	a human would really often say that the teenagers have corresponded .		0
2671	1	the student would not ever explain that the actor has compromised .		0
2672	0	the student would ever explain that the actor has not compromised .		0
2673	0	the student would really ever explain that the actor has compromised .		0
2674	1	the student would really often explain that the actor has compromised .		0
2675	0	the men ever said that the women not wore the shirt .		0
2676	1	the men really often said that the women wore the shirt .		0
2677	0	the men ever said that the women really wore the shirt .		0
2678	0	the doctors were ever explaining that the waitress ##es not slumped over .		0
2679	1	the doctors were often explaining that the waitress ##es not slumped over .		0
2680	0	the doctors were really ever explaining that the waitress ##es slumped over .		0
2681	1	the doctors were often explaining that the waitress ##es slumped over really .		0
2682	1	the ladies had not often said that the boys had won .		0
2683	0	the ladies had ever said that the boys had not won .		0
2684	0	the ladies had really ever said that the boys had won .		0
2685	1	the ladies had often said that the boys had won really .		0
2686	0	the guests have ever explained that the pedestrian had not slumped over .		0
2687	1	the guests have often explained that the pedestrian had not slumped over .		0
2688	1	the guests have often explained that the pedestrian had slumped over really .		0
2689	1	the men not ever say that the boys did testify .		0
2690	1	the men not often say that the boys did testify .		0
2691	0	the men ever say that the boys did not testify .		0
2692	1	the men often say that the boys did not testify .		0
2693	0	the men really ever say that the boys did testify .		0
2694	1	the ladies often explain that the teenagers should not know the customers .		0
2695	1	the cash ##iers not ever said that a lady has known the drivers .		0
2696	0	the cash ##iers really ever said that a lady has known the drivers .		0
2697	1	the cash ##iers often said that a lady has known really the drivers .		0
2698	0	the actresses had ever said that the gal ##s not arrived at the restaurants .		0
2699	1	the actresses had really often said that the gal ##s arrived at the restaurants .		0
2700	0	the actresses had ever said that the gal ##s really arrived at the restaurants .		0
2701	0	a man is thinking that the patient not described a human in years .		0
2702	1	a man is thinking that the patient not described a human sometimes .		0
2703	0	a man is really thinking that the patient described a human in years .		0
2704	1	a doctor not imagined that the drivers helped an actress in years .		0
2705	1	a doctor not imagined that the drivers helped an actress sometimes .		0
2706	1	a doctor imagined that the drivers really helped an actress sometimes .		0
2707	1	the actor thought that the person has really dropped by the grocery stores sometimes .		0
2708	1	the actor would imagine that a gal had not visited the pedestrians sometimes .		0
2709	1	the actor would imagine that a gal had really visited the pedestrians sometimes .		0
2710	1	the children were not saying that the person was bringing the glasses yet .		0
2711	0	the children were saying that the person was not bringing the glasses yet .		0
2712	1	the children were saying that the person was not bringing the glasses sometimes .		0
2713	0	the children were really saying that the person was bringing the glasses yet .		0
2714	1	the children were really saying that the person was bringing the glasses sometimes .		0
2715	0	the children were saying that the person was really bringing the glasses yet .		0
2716	0	the girls might explain that the patients have not passed the cafe at all .		0
2717	1	the customers might not imagine that a cash ##ier talks to the humans sometimes .		0
2718	1	the gal ##s had not imagined that the boys communicate sometimes .		0
2719	1	the gal ##s had imagined that the boys not communicate sometimes .		0
2720	1	the adults explain that the drivers not talk to the sheep sometimes .		0
2721	1	the pedestrians have explained that a person had not walked through the high schools sometimes .		0
2722	1	the pedestrians have really explained that a person had walked through the high schools sometimes .		0
2723	1	an actor not thought that the waitress will salute yet .		0
2724	1	an actor really thought that the waitress will salute sometimes .		0
2725	0	the doctor really said that a guest escapes from the alumni at all .		0
2726	1	the doctor really said that a guest escapes from the alumni sometimes .		0
2727	0	the doctor said that a guest really escapes from the alumni at all .		0
2728	1	the teenagers said that a patient is really touring the restaurant sometimes .		0
2729	1	the gal ##s not imagined that a guest is lying at all .		0
2730	1	the gal ##s not imagined that a guest is lying sometimes .		0
2731	1	the gal ##s imagined that a guest is not lying sometimes .		0
2732	0	the gal ##s really imagined that a guest is lying at all .		0
2733	0	the human imagine ##s that the actor not scans the newspaper articles in years .		0
2734	1	a woman not explained that the pedestrian hugs the men at all .		0
2735	1	a woman really explained that the pedestrian hugs the men sometimes .		0
2736	1	the guy will not think that a waiter will take the newspaper articles at all .		0
2737	1	the guy will not think that a waiter will take the newspaper articles sometimes .		0
2738	0	the guy will think that a waiter will really take the newspaper articles at all .		0
2739	1	the boys would not explain that the girl was smiling yet .		0
2740	1	the boys would explain that the girl was not smiling sometimes .		0
2741	1	the boys would explain that the girl was really smiling sometimes .		0
2742	1	an actress is not thinking that the teacher was grinning sometimes .		0
2743	0	an actress is thinking that the teacher was not grinning yet .		0
2744	0	an actress is really thinking that the teacher was grinning yet .		0
2745	0	an actress is thinking that the teacher was really grinning yet .		0
2746	1	an actress is thinking that the teacher was really grinning sometimes .		0
2747	0	the gal ##s should think that the patient not clean ##s the plate in years .		0
2748	1	the gal ##s should think that the patient really clean ##s the plate sometimes .		0
2749	1	a child did not think that the guy is skate ##d around the high school sometimes .		0
2750	1	a child did think that the guy is not skate ##d around the high school sometimes .		0
2751	1	a child did really think that the guy is skate ##d around the high school sometimes .		0
2752	0	the doctor really thinks that the teacher liked the gloves at all .		0
2753	1	the doctor really thinks that the teacher liked the gloves sometimes .		0
2754	1	the customer not explains that the patient bike ##d to the bank sometimes .		0
2755	1	the customer explains that the patient not bike ##d to the bank sometimes .		0
2756	0	the customer really explains that the patient bike ##d to the bank in years .		0
2757	1	the pedestrians really said that the waitress ##es lifted the shoes sometimes .		0
2758	1	the actresses not imagine that the teachers stretched at all .		0
2759	1	the actresses really imagine that the teachers stretched sometimes .		0
2760	1	the cash ##iers are explaining that the pedestrians will not testify sometimes .		0
2761	0	the cash ##iers are really explaining that the pedestrians will testify in years .		0
2762	0	the cash ##iers are explaining that the pedestrians will really testify in years .		0
2763	1	the cash ##iers are explaining that the pedestrians will really testify sometimes .		0
2764	1	a guest has not thought that an actor likes a waiter yet .		0
2765	1	a guest has not thought that an actor likes a waiter sometimes .		0
2766	1	a guest has really thought that an actor likes a waiter sometimes .		0
2767	1	the customer not imagined that the humans can play sometimes .		0
2768	0	the customer imagined that the humans can not play at all .		0
2769	1	the customer imagined that the humans can not play sometimes .		0
2770	0	the customer imagined that the humans can really play at all .		0
2771	1	the customer imagined that the humans can really play sometimes .		0
2772	0	a guest did really say that the actors might drive to the high schools yet .		0
2773	1	a guest did say that the actors might really drive to the high schools sometimes .		0
2774	1	the gal was not imagining that the women cared for the waitress ##es sometimes .		0
2775	0	the gal was imagining that the women not cared for the waitress ##es yet .		0
2776	1	the gal was imagining that the women not cared for the waitress ##es sometimes .		0
2777	1	the gal was imagining that the women really cared for the waitress ##es sometimes .		0
2778	1	the doctors not think that the people are referencing the bro ##chu ##res sometimes .		0
2779	1	the doctors think that the people are not referencing the bro ##chu ##res sometimes .		0
2780	0	the doctors really think that the people are referencing the bro ##chu ##res in years .		0
2781	1	the doctors think that the people are really referencing the bro ##chu ##res sometimes .		0
2782	1	the student does really explain that the teenagers investigate the goose sometimes .		0
2783	1	the lady was not thinking that a man is escaping from the libraries yet .		0
2784	1	the lady was thinking that a man is not escaping from the libraries sometimes .		0
2785	0	the lady was really thinking that a man is escaping from the libraries yet .		0
2786	0	the lady was thinking that a man is really escaping from the libraries yet .		0
2787	1	the guests were not thinking that the teacher did stand up in years .		0
2788	0	the guests were thinking that the teacher did not stand up in years .		0
2789	0	the guests were really thinking that the teacher did stand up in years .		0
2790	1	the guests were really thinking that the teacher did stand up sometimes .		0
2791	0	the guests were thinking that the teacher did really stand up in years .		0
2792	0	the lady will explain that a girl might really drop by the public parks yet .		0
2793	1	the drivers will not imagine that a guest has donated in years .		0
2794	0	the drivers will imagine that a guest has not donated in years .		0
2795	1	the drivers will imagine that a guest has really donated sometimes .		0
2796	0	the men can think that the men did not talk to the child at all .		0
2797	1	the men can really think that the men did talk to the child sometimes .		0
2798	1	the men can think that the men did really talk to the child sometimes .		0
2799	1	an actress will explain that the children not ran around the schools sometimes .		0
2800	0	an actress will explain that the children really ran around the schools in years .		0
2801	1	an actress will explain that the children really ran around the schools sometimes .		0
2802	1	the adults are not saying that the guy has painted yet .		0
2803	0	the adults are saying that the guy has not painted yet .		0
2804	0	the adults are really saying that the guy has painted yet .		0
2805	1	the adults are really saying that the guy has painted sometimes .		0
2806	1	the humans are saying that the gal ##s can not observe the goose sometimes .		0
2807	0	the humans are saying that the gal ##s can really observe the goose at all .		0
2808	0	a doctor explains that the humans had not walked through the malls in years .		0
2809	0	a doctor really explains that the humans had walked through the malls in years .		0
2810	0	a doctor explains that the humans had really walked through the malls in years .		0
2811	1	a doctor explains that the humans had really walked through the malls sometimes .		0
2812	1	the waiter ##s can really think that the man is sitting down sometimes .		0
2813	1	the waiter ##s can think that the man is really sitting down sometimes .		0
2814	1	an actress did not explain that the customers are kissing the students at all .		0
2815	1	an actress did explain that the customers are not kissing the students sometimes .		0
2816	0	an actress did really explain that the customers are kissing the students at all .		0
2817	0	an actress did explain that the customers are really kissing the students at all .		0
2818	1	the man would not explain that a doctor does arrive at the restaurants sometimes .		0
2819	0	the man would explain that a doctor does not arrive at the restaurants in years .		0
2820	1	the man would explain that a doctor does not arrive at the restaurants sometimes .		0
2821	1	the man would really explain that a doctor does arrive at the restaurants sometimes .		0
2822	0	the man would explain that a doctor does really arrive at the restaurants in years .		0
2823	1	the gal really says that the pedestrians have described the cafe sometimes .		0
2824	1	the gal says that the pedestrians have really described the cafe sometimes .		0
2825	1	the girls not explain that the guys should con ##fer sometimes .		0
2826	0	the girls explain that the guys should not con ##fer in years .		0
2827	0	the girls really explain that the guys should con ##fer in years .		0
2828	0	the girls explain that the guys should really con ##fer in years .		0
2829	1	a woman not thought that the doctors are cooper ##ating yet .		0
2830	1	a woman thought that the doctors are not cooper ##ating sometimes .		0
2831	1	the doctors not imagined that the girls are murmur ##ing sometimes .		0
2832	0	the doctors imagined that the girls are not murmur ##ing in years .		0
2833	0	the doctors really imagined that the girls are murmur ##ing in years .		0
2834	1	the doctors really imagined that the girls are murmur ##ing sometimes .		0
2835	0	the children said that the people not flirt ##ed at all .		0
2836	1	the children said that the people not flirt ##ed sometimes .		0
2837	0	the children said that the people really flirt ##ed at all .		0
2838	0	the guests imagined that a waitress would really slump over in years .		0
2839	1	the guests imagined that a waitress would really slump over sometimes .		0
2840	1	a patient not thought that the men did go to the public park sometimes .		0
2841	1	a patient thought that the men did not go to the public park sometimes .		0
2842	1	the drivers not think that the actors should observe the gal sometimes .		0
2843	0	the drivers think that the actors should not observe the gal in years .		0
2844	1	the drivers think that the actors should not observe the gal sometimes .		0
2845	1	the drivers really think that the actors should observe the gal sometimes .		0
2846	0	the teachers might really explain that a person liked the doctors yet .		0
2847	1	the teachers might explain that a person really liked the doctors sometimes .		0
2848	1	the ladies not said that a pedestrian examines the newspaper article yet .		0
2849	0	the ladies really said that a pedestrian examines the newspaper article yet .		0
2850	1	the ladies really said that a pedestrian examines the newspaper article sometimes .		0
2851	0	the ladies said that a pedestrian really examines the newspaper article yet .		0
2852	0	a teacher had really thought that a guest was coping at all .		0
2853	1	a teacher had thought that a guest was really coping sometimes .		0
2854	1	the patients are not imagining that a student whispers in years .		0
2855	1	the patients are not imagining that a student whispers sometimes .		0
2856	0	the patients are really imagining that a student whispers in years .		0
2857	1	the patients are really imagining that a student whispers sometimes .		0
2858	1	the drivers had not said that the customers kissed the guests in years .		0
2859	1	the drivers had not said that the customers kissed the guests sometimes .		0
2860	1	the drivers had said that the customers not kissed the guests sometimes .		0
2861	1	the drivers had said that the customers really kissed the guests sometimes .		0
2862	1	the people not explain that the men have worried in years .		0
2863	0	the people explain that the men have really worried in years .		0
2864	1	the teachers are not thinking that the guest replied sometimes .		0
2865	0	the teachers are really thinking that the guest replied in years .		0
2866	1	the pedestrians had explained that the teachers not salute sometimes .		0
2867	0	the pedestrians had really explained that the teachers salute in years .		0
2868	1	the pedestrians had explained that the teachers really salute sometimes .		0
2869	1	the adults could not imagine that the customers are arriving at the school sometimes .		0
2870	0	the adults could imagine that the customers are not arriving at the school in years .		0
2871	1	the ladies have not explained that the boys are spinning around sometimes .		0
2872	1	the ladies have really explained that the boys are spinning around sometimes .		0
2873	0	the ladies have explained that the boys are really spinning around yet .		0
2874	1	the ladies have explained that the boys are really spinning around sometimes .		0
2875	1	the cash ##ier not imagined that the driver will be at the art gallery at all .		0
2876	0	the cash ##ier imagined that the driver will not be at the art gallery at all .		0
2877	1	the cash ##ier imagined that the driver will not be at the art gallery sometimes .		0
2878	1	the human not imagined that the girls approached the adult at all .		0
2879	1	the human not imagined that the girls approached the adult sometimes .		0
2880	0	the human imagined that the girls really approached the adult at all .		0
2881	1	the human imagined that the girls really approached the adult sometimes .		0
2882	1	the actors do not explain that the actor drove to the libraries in years .		0
2883	0	the actors do explain that the actor not drove to the libraries in years .		0
2884	1	the actors do explain that the actor really drove to the libraries sometimes .		0
2885	0	the drivers were explaining that the customers not disagree at all .		0
2886	0	the drivers were really explaining that the customers disagree at all .		0
2887	1	the humans were not explaining that the people can listen to the mice sometimes .		0
2888	1	the humans were explaining that the people can really listen to the mice sometimes .		0
2889	0	the cash ##iers can really imagine that the child did eat in years .		0
2890	1	the adults not thought that the teenagers arrived at the school in years .		0
2891	0	the adults thought that the teenagers not arrived at the school in years .		0
2892	0	the adults really thought that the teenagers arrived at the school in years .		0
2893	1	the adults really thought that the teenagers arrived at the school sometimes .		0
2894	1	the actress not explains that the ladies have worked with an adult sometimes .		0
2895	0	the actress really explains that the ladies have worked with an adult in years .		0
2896	0	the actress explains that the ladies have really worked with an adult in years .		0
2897	1	the actress explains that the ladies have really worked with an adult sometimes .		0
2898	0	the cash ##ier has said that an actress really approaches the patients at all .		0
2899	1	the cash ##ier has said that an actress really approaches the patients sometimes .		0
2900	1	the gal ##s should not explain that the women had the glasses in years .		0
2901	0	the gal ##s should explain that the women not had the glasses in years .		0
2902	0	the gal ##s should explain that the women really had the glasses in years .		0
2903	1	the doctors are not imagining that the humans approach the pedestrians sometimes .		0
2904	0	the doctors are imagining that the humans really approach the pedestrians in years .		0
2905	1	the ladies had not said that the actors did work with a student sometimes .		0
2906	1	the ladies had really said that the actors did work with a student sometimes .		0
2907	1	the student had not explained that the pedestrians con ##sp ##ire sometimes .		0
2908	0	the student had explained that the pedestrians not con ##sp ##ire yet .		0
2909	0	the student had explained that the pedestrians really con ##sp ##ire yet .		0
2910	1	the student had explained that the pedestrians really con ##sp ##ire sometimes .		0
2911	1	the students will not imagine that the adults referenced the driver in years .		0
2912	1	the students will not imagine that the adults referenced the driver sometimes .		0
2913	0	the students will really imagine that the adults referenced the driver in years .		0
2914	1	the students will really imagine that the adults referenced the driver sometimes .		0
2915	0	the students will imagine that the adults really referenced the driver in years .		0
2916	1	the students will imagine that the adults really referenced the driver sometimes .		0
2917	1	the boys did think that the student not fled from an actor sometimes .		0
2918	0	the boys did really think that the student fled from an actor at all .		0
2919	0	the boys did think that the student really fled from an actor at all .		0
2920	1	a human not thinks that the adults had screamed yet .		0
2921	1	a human not thinks that the adults had screamed sometimes .		0
2922	0	a human really thinks that the adults had screamed yet .		0
2923	1	a human thinks that the adults had really screamed sometimes .		0
2924	1	the actor not thought that the teenagers were biking to the high school sometimes .		0
2925	0	the actor really thought that the teenagers were biking to the high school at all .		0
2926	1	the actor really thought that the teenagers were biking to the high school sometimes .		0
2927	0	the actor thought that the teenagers were really biking to the high school at all .		0
2928	1	the actor thought that the teenagers were really biking to the high school sometimes .		0
2929	1	the actress not imagine ##s that the women have observed the adult in years .		0
2930	0	the actress really imagine ##s that the women have observed the adult in years .		0
2931	1	the actress really imagine ##s that the women have observed the adult sometimes .		0
2932	1	the children were not imagining that the teacher will donate at all .		0
2933	0	the children were really imagining that the teacher will donate at all .		0
2934	1	the children were really imagining that the teacher will donate sometimes .		0
2935	1	the children were imagining that the teacher will really donate sometimes .		0
2936	0	the people were really saying that the waitress ##es scanned the reports in years .		0
2937	1	a waiter has not said that the teenagers stretched yet .		0
2938	1	a waiter has not said that the teenagers stretched sometimes .		0
2939	0	a waiter has really said that the teenagers stretched yet .		0
2940	0	the cash ##iers imagined that the people had not lied yet .		0
2941	1	the waitress not explained that the man had nodded at all .		0
2942	1	the waitress not explained that the man had nodded sometimes .		0
2943	1	the waitress explained that the man had not nodded sometimes .		0
2944	0	the waitress really explained that the man had nodded at all .		0
2945	0	the waitress explained that the man had really nodded at all .		0
2946	0	the men did really imagine that the girl has washed yet .		0
2947	1	the men did really imagine that the girl has washed sometimes .		0
2948	0	the men did imagine that the girl has really washed yet .		0
2949	1	a driver not says that a guest is cooper ##ating sometimes .		0
2950	1	a driver really says that a guest is cooper ##ating sometimes .		0
2951	1	a teenager not explained that the person had seen yet .		0
2952	1	a teenager not explained that the person had seen sometimes .		0
2953	1	a teenager really explained that the person had seen sometimes .		0
2954	1	a teenager explained that the person had really seen sometimes .		0
2955	1	the ladies had not imagined that the actor should discuss the fish at all .		0
2956	1	the ladies had not imagined that the actor should discuss the fish sometimes .		0
2957	0	the ladies had imagined that the actor should not discuss the fish at all .		0
2958	1	the ladies had imagined that the actor should really discuss the fish sometimes .		0
2959	0	the lady has explained that the adults have not kissed a teacher yet .		0
2960	1	a lady not explains that the children respond in years .		0
2961	1	a lady not explains that the children respond sometimes .		0
2962	0	a lady explains that the children really respond in years .		0
2963	1	a lady explains that the children really respond sometimes .		0
2964	1	the women not said that the pedestrians hated the book yet .		0
2965	0	the women said that the pedestrians not hated the book yet .		0
2966	1	the women said that the pedestrians not hated the book sometimes .		0
2967	1	the women said that the pedestrians really hated the book sometimes .		0
2968	0	a person really imagined that the student praised the fish yet .		0
2969	0	a person imagined that the student really praised the fish yet .		0
2970	1	a person imagined that the student really praised the fish sometimes .		0
2971	1	the guys can not explain that the patient should boycott the restaurants yet .		0
2972	1	the guys can not explain that the patient should boycott the restaurants sometimes .		0
2973	1	the guys can explain that the patient should not boycott the restaurants sometimes .		0
2974	0	the guys can really explain that the patient should boycott the restaurants yet .		0
2975	1	the guys can really explain that the patient should boycott the restaurants sometimes .		0
2976	0	the guys can explain that the patient should really boycott the restaurants yet .		0
2977	1	the waitress has not explained that a waitress had sung at all .		0
2978	1	the waitress has explained that a waitress had really sung sometimes .		0
2979	1	the women not said that the waitress ##es can wear a dress sometimes .		0
2980	1	the women said that the waitress ##es can not wear a dress sometimes .		0
