index	prediction	sentence_1	sentence_2	true_label
2510	1	no pedestrian could ever hate the teenagers .		0
2511	1	the pedestrian could often hate no teenagers .		0
2512	1	no gal was ever running around the actors .		0
2513	1	no gal was often running around the actors .		0
2514	1	some gal was often running around the actors .		0
2515	1	a gal was often running around some actors .		0
2516	1	no woman was ever fleeing from the lady .		0
2517	1	no woman was often fleeing from the lady .		0
2518	0	some woman was ever fleeing from the lady .		0
2519	1	a guest often remembered some cash ##iers .		0
2520	1	no actors would often explore a pedestrian .		0
2521	0	an adult does ever drive to no gal ##s .		0
2522	1	an adult does often drive to no gal ##s .		0
2523	1	no doctor often observes the doctors .		0
2524	0	a doctor ever observes no doctors .		0
2525	1	no boys ever is at the patients .		0
2526	1	no boys often is at the patients .		0
2527	0	some boys ever is at the patients .		0
2528	1	the boys often is at some patients .		0
2529	0	an actress ever breaks no waiter .		0
2530	0	some actress ever breaks a waiter .		0
2531	0	a human can ever reference no human .		0
2532	0	a human can ever reference some human .		0
2533	0	the actresses ever attacked no waitress .		0
2534	0	some actresses ever attacked a waitress .		0
2535	0	the actresses ever attacked some waitress .		0
2536	1	the actresses often attacked some waitress .		0
2537	1	no man was ever going to the waiter .		0
2538	1	some man was often going to the waiter .		0
2539	0	the man was ever going to some waiter .		0
2540	1	no girls ever break a teenager .		0
2541	0	the girls ever break some teenager .		0
2542	1	some humans often skate ##d around the guests .		0
2543	1	no people do ever approach the pedestrian .		0
2544	0	the people do ever approach no pedestrian .		0
2545	0	the people do ever approach some pedestrian .		0
2546	1	the people do often approach some pedestrian .		0
2547	1	the guys often kiss no waiter ##s .		0
2548	1	some guys often kiss the waiter ##s .		0
2549	0	the guys ever kiss some waiter ##s .		0
2550	1	the guys often kiss some waiter ##s .		0
2551	1	no waitress ##es have ever cleaned the waitress ##es .		0
2552	1	no waitress ##es have often cleaned the waitress ##es .		0
2553	0	the waitress ##es have ever cleaned no waitress ##es .		0
2554	0	some waitress ##es have ever cleaned the waitress ##es .		0
2555	1	some waitress ##es have often cleaned the waitress ##es .		0
2556	1	no waitress ##es ever toured a cash ##ier .		0
2557	0	the waitress ##es ever toured no cash ##ier .		0
2558	0	the waitress ##es ever toured some cash ##ier .		0
2559	1	the waitress ##es often toured some cash ##ier .		0
2560	1	no customer often describes the children .		0
2561	1	no women ever boycott the actress .		0
2562	0	the women ever boycott no actress .		0
2563	0	some women ever boycott the actress .		0
2564	1	some women often boycott the actress .		0
2565	1	the guests have often talked about no adults .		0
2566	0	some guests have ever talked about the adults .		0
2567	0	the customers have ever escaped from no drivers .		0
2568	1	some customers have often escaped from the drivers .		0
2569	0	the pedestrians do ever buy no doctors .		0
2570	1	the pedestrians do often buy no doctors .		0
2571	0	some cash ##iers did ever bike to the boys .		0
2572	1	some cash ##iers did often bike to the boys .		0
2573	1	the cash ##iers did often bike to some boys .		0
2574	0	some cash ##iers ever fled from the patient .		0
2575	1	some cash ##iers often fled from the patient .		0
2576	1	no students ever listened to the drivers .		0
2577	0	the students ever listened to no drivers .		0
2578	1	some students often listened to the drivers .		0
2579	1	no actress ever worked with the actors .		0
2580	1	no actress often worked with the actors .		0
2581	0	some teenagers were ever describing the driver .		0
2582	1	no guest ever approaches a doctor .		0
2583	0	some guest ever approaches a doctor .		0
2584	1	some guest often approaches a doctor .		0
2585	0	the students were ever touring no waitress ##es .		0
2586	0	the students were ever touring some waitress ##es .		0
2587	1	the students were often touring some waitress ##es .		0
2588	1	no people were ever leaving the students .		0
2589	1	no people were often leaving the students .		0
2590	0	the people were ever leaving some students .		0
2591	1	the people were often leaving some students .		0
2592	1	no adults ever sold the men .		0
2593	1	no adults often sold the men .		0
2594	1	the adults often sold no men .		0
2595	0	some adults ever sold the men .		0
2596	1	some adults often sold the men .		0
2597	1	the adults often sold some men .		0
2598	1	no guests have ever attacked the ladies .		0
2599	0	some guests have ever attacked the ladies .		0
2600	1	some guests have often attacked the ladies .		0
2601	1	no child ever insulted the people .		0
2602	1	no child often insulted the people .		0
2603	1	some child often insulted the people .		0
2604	1	a child often insulted some people .		0
2605	1	some actors had often driven to the adults .		0
2606	1	no waitress ##es are ever taking a gal .		0
2607	1	the waitress ##es are often taking no gal .		0
2608	0	some waitress ##es are ever taking a gal .		0
2609	1	no gal ever respects the customers .		0
2610	1	no gal often respects the customers .		0
2611	0	a gal ever respects no customers .		0
2612	1	a gal often respects no customers .		0
2613	0	some gal ever respects the customers .		0
2614	1	some customer often scans the child .		0
2615	1	no teenagers ever visit the guests .		0
2616	1	some teenagers often visit the guests .		0
2617	0	the teenagers ever visit some guests .		0
2618	1	no adult ever critic ##izes the actresses .		0
2619	1	no adult often critic ##izes the actresses .		0
2620	0	an adult ever critic ##izes no actresses .		0
2621	0	some adult ever critic ##izes the actresses .		0
2622	1	no person might often clean the boy .		0
2623	0	a person might ever clean no boy .		0
2624	1	some waitress often observed a waitress .		0
2625	0	a waitress ever observed some waitress .		0
2626	1	a waitress often observed some waitress .		0
2627	1	no adult is often boycott ##ing a teenager .		0
2628	1	an adult is often boycott ##ing no teenager .		0
2629	0	some adult is ever boycott ##ing a teenager .		0
2630	1	some adult is often boycott ##ing a teenager .		0
2631	1	an adult is often boycott ##ing some teenager .		0
2632	1	no student often resembled the humans .		0
2633	1	a student often resembled no humans .		0
2634	0	some student ever resembled the humans .		0
2635	1	a student often resembled some humans .		0
2636	1	no guests were ever watching the men .		0
2637	0	some guests were ever watching the men .		0
2638	1	some guests were often watching the men .		0
2639	0	an actor ever resembles some waitress ##es .		0
2640	1	no cash ##ier does ever skate around the teacher .		0
2641	1	no cash ##ier does often skate around the teacher .		0
2642	0	the cash ##ier does ever skate around no teacher .		0
2643	0	the cash ##ier does ever skate around some teacher .		0
2644	0	some teacher can ever wear the customer .		0
2645	1	no men ever examined the patient .		0
2646	1	no men often examined the patient .		0
2647	1	the men often examined no patient .		0
2648	0	some men ever examined the patient .		0
2649	0	the actresses have ever praised no human .		0
2650	1	the actresses have often praised some human .		0
2651	0	an adult does ever dislike no girls .		0
2652	1	an adult does often dislike no girls .		0
2653	1	an adult does often dislike some girls .		0
2654	1	no teacher is ever watching the waiter ##s .		0
2655	0	the teacher is ever watching no waiter ##s .		0
2656	1	the teacher is often watching no waiter ##s .		0
2657	0	the teacher is ever watching some waiter ##s .		0
2658	1	no doctor does ever skate around the guy .		0
2659	0	a doctor does ever skate around no guy .		0
2660	0	some doctor does ever skate around the guy .		0
2661	1	some doctor does often skate around the guy .		0
2662	1	no students have often cleaned the gal .		0
2663	1	the students have often cleaned no gal .		0
2664	0	some students have ever cleaned the gal .		0
2665	1	the guys would often drive to some woman .		0
2666	1	some girls often escaped from the guys .		0
2667	1	the actresses often investigate no guys .		0
2668	0	some actresses ever investigate the guys .		0
2669	0	the actresses ever investigate some guys .		0
2670	1	some doctor will often care for the humans .		0
2671	1	a doctor will often care for some humans .		0
2672	1	no adult did often flee from the pedestrian .		0
2673	0	some adult did ever flee from the pedestrian .		0
2674	1	the driver has often remembered no child .		0
2675	0	some driver has ever remembered the child .		0
2676	1	no doctor might often buy the teenagers .		0
2677	1	the waiter ##s will often drop by no teenager .		0
2678	0	the teachers will ever tour no pedestrians .		0
2679	1	the teachers will often tour no pedestrians .		0
2680	1	some teachers will often tour the pedestrians .		0
2681	0	the teachers will ever tour some pedestrians .		0
2682	1	the teachers will often tour some pedestrians .		0
2683	1	a gal often flees from no actors .		0
2684	1	a gal often flees from some actors .		0
2685	0	a human ever investigated no girl .		0
2686	1	a human often investigated no girl .		0
2687	0	some human ever investigated the girl .		0
2688	0	a human ever investigated some girl .		0
2689	1	a human often investigated some girl .		0
2690	1	the customer often disliked no teenagers .		0
2691	0	some customer ever disliked the teenagers .		0
2692	0	the customer ever disliked some teenagers .		0
2693	1	no students had ever arrived at the humans .		0
2694	1	no students had often arrived at the humans .		0
2695	1	the students had often arrived at no humans .		0
2696	1	no actors ever exit a child .		0
2697	1	no actors often exit a child .		0
2698	1	some actors often exit a child .		0
2699	0	the actors ever exit some child .		0
2700	1	the actors often exit some child .		0
2701	1	a gal was scanning no actresses in years .		0
2702	1	some human wears the lady sometimes .		0
2703	1	no ladies were talking to the waitress ##es sometimes .		0
2704	1	the ladies were talking to some waitress ##es sometimes .		0
2705	1	no cash ##iers praise the drivers sometimes .		0
2706	0	some actress talked about the guests yet .		0
2707	0	some teacher tours the drivers yet .		0
2708	0	a teacher tours some drivers yet .		0
2709	1	the students could examine no teenagers sometimes .		0
2710	1	some students could examine the teenagers sometimes .		0
2711	0	the students could examine some teenagers in years .		0
2712	1	no lady had toured the girls sometimes .		0
2713	1	the lady had toured no girls sometimes .		0
2714	1	some lady had toured the girls sometimes .		0
2715	0	the lady had toured some girls at all .		0
2716	1	no teenager does clean a doctor sometimes .		0
2717	1	a teenager does clean no doctor sometimes .		0
2718	0	some teenager does clean a doctor yet .		0
2719	1	a teenager does clean some doctor sometimes .		0
2720	1	no actress had referenced the waiter ##s yet .		0
2721	1	no actress had referenced the waiter ##s sometimes .		0
2722	1	an actress had referenced no waiter ##s yet .		0
2723	0	some actress had referenced the waiter ##s yet .		0
2724	0	an actress had referenced some waiter ##s yet .		0
2725	1	the cash ##iers criticized no adult sometimes .		0
2726	1	the people had forgotten no men at all .		0
2727	1	the people had forgotten no men sometimes .		0
2728	0	some people had forgotten the men at all .		0
2729	0	the people had forgotten some men at all .		0
2730	0	a driver forgot some gal ##s yet .		0
2731	1	no student critic ##izes the guy at all .		0
2732	1	the doctors fled from no customers in years .		0
2733	0	the doctors fled from some customers in years .		0
2734	1	the adults had returned to no actors sometimes .		0
2735	0	the adults had returned to some actors at all .		0
2736	1	the adults had returned to some actors sometimes .		0
2737	1	no actor describes the students yet .		0
2738	1	the actor describes no students sometimes .		0
2739	0	some actor describes the students yet .		0
2740	0	the actor describes some students yet .		0
2741	1	the actor describes some students sometimes .		0
2742	1	no humans observe a teacher yet .		0
2743	1	some humans observe a teacher sometimes .		0
2744	1	no child escapes from an actress sometimes .		0
2745	0	some child escapes from an actress in years .		0
2746	1	some child escapes from an actress sometimes .		0
2747	1	no doctor could talk to the pedestrians at all .		0
2748	1	no doctor could talk to the pedestrians sometimes .		0
2749	1	a doctor could talk to no pedestrians at all .		0
2750	1	some doctor could talk to the pedestrians sometimes .		0
2751	0	some patient has helped the waitress ##es at all .		0
2752	1	a patient has helped some waitress ##es sometimes .		0
2753	1	no teachers forgot the driver in years .		0
2754	1	no women have talked to the patient sometimes .		0
2755	1	the women have talked to some patient sometimes .		0
2756	1	the guy hated no student in years .		0
2757	1	the guy hated no student sometimes .		0
2758	0	some guy hated the student in years .		0
2759	1	some teenagers did escape from the waitress ##es sometimes .		0
2760	1	no patients saw the actors sometimes .		0
2761	0	some patients saw the actors in years .		0
2762	0	the patients saw some actors in years .		0
2763	1	the patients saw some actors sometimes .		0
2764	1	no humans were running around the cash ##iers yet .		0
2765	1	no humans were running around the cash ##iers sometimes .		0
2766	1	the humans were running around no cash ##iers sometimes .		0
2767	1	the humans were running around some cash ##iers sometimes .		0
2768	1	no actor will drop by a guest sometimes .		0
2769	1	the actor will drop by no guest sometimes .		0
2770	0	the actor will drop by some guest in years .		0
2771	0	some guest was talking about the waiter ##s yet .		0
2772	1	some girl bikes to the pedestrians sometimes .		0
2773	0	a girl bikes to some pedestrians at all .		0
2774	1	some patient was arriving at the student sometimes .		0
2775	1	no gal ##s returned to the student yet .		0
2776	1	the gal ##s returned to no student sometimes .		0
2777	0	the gal ##s returned to some student yet .		0
2778	1	no human bought the cash ##iers yet .		0
2779	1	no human bought the cash ##iers sometimes .		0
2780	1	a human bought no cash ##iers yet .		0
2781	0	some human bought the cash ##iers yet .		0
2782	1	a human bought some cash ##iers sometimes .		0
2783	1	the drivers can flee from no person sometimes .		0
2784	0	some drivers can flee from the person yet .		0
2785	0	the drivers can flee from some person yet .		0
2786	0	some guy will buy the guests yet .		0
2787	1	some guy will buy the guests sometimes .		0
2788	0	a guy will buy some guests yet .		0
2789	1	a guy will buy some guests sometimes .		0
2790	1	some girl kissed the actor sometimes .		0
2791	1	no teachers were exiting the doctor at all .		0
2792	1	the teachers were exiting no doctor sometimes .		0
2793	0	some teachers were exiting the doctor at all .		0
2794	1	no teachers can exit the adult yet .		0
2795	1	the teachers can exit no adult sometimes .		0
2796	0	some teachers can exit the adult yet .		0
2797	0	the teachers can exit some adult yet .		0
2798	1	the teachers can exit some adult sometimes .		0
2799	1	no doctors had insulted a teacher sometimes .		0
2800	1	the doctors had insulted no teacher in years .		0
2801	0	some doctors had insulted a teacher in years .		0
2802	1	no lady has scanned a woman at all .		0
2803	1	some lady has scanned a woman sometimes .		0
2804	1	the lady has scanned some woman sometimes .		0
2805	1	no human is referencing the teenagers yet .		0
2806	0	a human is referencing some teenagers yet .		0
2807	0	some boy escaped from the students in years .		0
2808	0	a boy escaped from some students in years .		0
2809	1	no waitress ##es did kiss the driver at all .		0
2810	0	the waitress ##es did kiss some driver at all .		0
2811	1	some actors do critic ##ize the human sometimes .		0
2812	0	the actors do critic ##ize some human yet .		0
2813	1	the drivers hate no humans in years .		0
2814	0	some drivers hate the humans in years .		0
2815	1	some boys had loved a guy sometimes .		0
2816	0	the boys had loved some guy yet .		0
2817	1	the boys had loved some guy sometimes .		0
2818	0	some waiter has been at the teachers at all .		0
2819	0	the waiter has been at some teachers at all .		0
2820	1	the waiter has been at some teachers sometimes .		0
2821	1	some students were attacking the boy sometimes .		0
2822	0	the students were attacking some boy yet .		0
2823	1	the actresses can kiss no patients yet .		0
2824	0	the actresses can kiss some patients yet .		0
2825	1	no gal ##s resemble the people sometimes .		0
2826	1	some gal ##s resemble the people sometimes .		0
2827	1	no patients had described the waiter at all .		0
2828	1	no patients had described the waiter sometimes .		0
2829	1	no teenager scanned the cash ##iers sometimes .		0
2830	1	some teenager scanned the cash ##iers sometimes .		0
2831	1	no actress discussed the teacher yet .		0
2832	1	no actress discussed the teacher sometimes .		0
2833	0	the actress discussed some teacher yet .		0
2834	1	the actress discussed some teacher sometimes .		0
2835	1	some teachers had observed a teenager sometimes .		0
2836	1	the teachers had observed some teenager sometimes .		0
2837	1	no teenager should talk about the guys sometimes .		0
2838	1	the teenager should talk about no guys in years .		0
2839	0	the teenager should talk about some guys in years .		0
2840	1	the teenager should talk about some guys sometimes .		0
2841	1	no patients cared for the waiter ##s in years .		0
2842	0	some patients cared for the waiter ##s in years .		0
2843	0	the patients cared for some waiter ##s in years .		0
2844	1	the patients cared for some waiter ##s sometimes .		0
2845	1	no teenagers lift the gal ##s in years .		0
2846	1	no teenagers lift the gal ##s sometimes .		0
2847	1	some teenagers lift the gal ##s sometimes .		0
2848	1	the gal ##s will discuss no customers in years .		0
2849	1	some gal ##s will discuss the customers sometimes .		0
2850	1	the gal ##s will discuss some customers sometimes .		0
2851	1	no student will approach the children in years .		0
2852	1	the man is dropping by no girls sometimes .		0
2853	0	the man is dropping by some girls in years .		0
2854	1	no actress is boycott ##ing the ladies in years .		0
2855	1	an actress is boycott ##ing no ladies in years .		0
2856	1	an actress is boycott ##ing some ladies sometimes .		0
2857	1	no pedestrians were driving to the teachers in years .		0
2858	1	no pedestrians were driving to the teachers sometimes .		0
2859	1	the pedestrians were driving to no teachers sometimes .		0
2860	1	no teachers clean the teenagers in years .		0
2861	1	no teachers clean the teenagers sometimes .		0
2862	1	the teachers clean no teenagers sometimes .		0
2863	0	the teachers clean some teenagers in years .		0
2864	1	the people took no drivers in years .		0
2865	1	the people took no drivers sometimes .		0
2866	1	some people took the drivers sometimes .		0
2867	1	the people took some drivers sometimes .		0
2868	1	the actresses drove to no adult sometimes .		0
2869	0	the actresses drove to some adult at all .		0
2870	1	the actresses drove to some adult sometimes .		0
2871	1	the waiter ##s had listened to no patient in years .		0
2872	0	some waiter ##s had listened to the patient in years .		0
2873	1	no humans are exiting a woman sometimes .		0
2874	1	the humans are exiting no woman in years .		0
2875	0	the humans are exiting some woman in years .		0
2876	1	no actors have scanned the teachers sometimes .		0
2877	1	the actors have scanned no teachers sometimes .		0
2878	0	some actors have scanned the teachers yet .		0
2879	1	no cash ##iers are walking through a teenager sometimes .		0
2880	1	the cash ##iers are walking through no teenager in years .		0
2881	0	some cash ##iers are walking through a teenager in years .		0
2882	1	some cash ##iers are walking through a teenager sometimes .		0
2883	1	the cash ##iers are walking through some teenager sometimes .		0
2884	1	no pedestrians have investigated the people sometimes .		0
2885	1	the pedestrians have investigated no people yet .		0
2886	1	the pedestrians have investigated some people sometimes .		0
2887	0	some teenager could boycott the student yet .		0
2888	1	no pedestrians sell the girl sometimes .		0
2889	1	the pedestrians sell some girl sometimes .		0
2890	1	an actress has remembered no cash ##iers sometimes .		0
2891	0	some drivers are observing a student at all .		0
2892	0	the drivers are observing some student at all .		0
2893	1	no people like the cash ##iers yet .		0
2894	1	the people like no cash ##iers yet .		0
2895	1	some people like the cash ##iers sometimes .		0
2896	0	the people like some cash ##iers yet .		0
2897	1	the people like some cash ##iers sometimes .		0
2898	1	no women will insult the patient at all .		0
2899	1	no women will insult the patient sometimes .		0
2900	1	the women will insult no patient at all .		0
2901	1	the women will insult no patient sometimes .		0
2902	0	the women will insult some patient at all .		0
2903	1	the women will insult some patient sometimes .		0
2904	1	a doctor can forget no adults sometimes .		0
2905	0	a doctor can forget some adults at all .		0
2906	1	the students went to some women sometimes .		0
2907	1	no man bikes to the drivers sometimes .		0
2908	1	some man bikes to the drivers sometimes .		0
2909	0	the man bikes to some drivers yet .		0
2910	1	a teenager has scanned no student in years .		0
2911	1	a teenager has scanned no student sometimes .		0
2912	1	some teenager has scanned a student sometimes .		0
2913	1	no person leaves a teenager at all .		0
2914	0	the person leaves some teenager at all .		0
2915	0	some women have dropped by the teachers yet .		0
2916	0	the women have dropped by some teachers yet .		0
2917	1	the women have dropped by some teachers sometimes .		0
2918	0	some pedestrian has loved the guests in years .		0
2919	1	some pedestrian has loved the guests sometimes .		0
2920	0	a pedestrian has loved some guests in years .		0
2921	1	no girl boycott ##ed the boys yet .		0
2922	1	some students have seen the doctor sometimes .		0
2923	0	the students have seen some doctor at all .		0
2924	1	the students have seen some doctor sometimes .		0
2925	1	no human admired the customer sometimes .		0
2926	0	the human admired some customer at all .		0
2927	1	the human admired some customer sometimes .		0
2928	1	no girl did examine the teachers sometimes .		0
2929	0	some girl did examine the teachers yet .		0
2930	0	a girl did examine some teachers yet .		0
2931	1	the person observes no teenager at all .		0
2932	1	the person observes no teenager sometimes .		0
2933	1	some person observes a teenager sometimes .		0
2934	0	the person observes some teenager at all .		0
2935	1	the person observes some teenager sometimes .		0
2936	1	no children have admired a gal in years .		0
2937	1	no children have admired a gal sometimes .		0
2938	1	the children have admired no gal in years .		0
2939	1	no woman should praise the child in years .		0
2940	1	a woman should praise no child sometimes .		0
2941	1	a woman should praise some child sometimes .		0
2942	0	a woman attacks some children in years .		0
2943	1	no doctors leave the guests yet .		0
2944	1	the doctors leave no guests sometimes .		0
2945	0	some doctors leave the guests yet .		0
2946	1	some doctors leave the guests sometimes .		0
2947	0	the doctors leave some guests yet .		0
2948	1	the girls would drop by no woman sometimes .		0
2949	0	the girls would drop by some woman in years .		0
2950	1	no boys listen to the children yet .		0
2951	1	the boys listen to no children yet .		0
2952	0	some boys listen to the children yet .		0
2953	1	the boys listen to some children sometimes .		0
2954	1	the girls visited no waiter ##s at all .		0
2955	1	no guests dislike the men sometimes .		0
2956	0	some guests dislike the men yet .		0
2957	1	the pedestrian not often explained that a girl approaches the alumnus .		0
2958	0	the pedestrian ever explained that a girl not approaches the alumnus .		0
2959	0	the pedestrian really ever explained that a girl approaches the alumnus .		0
2960	1	the girls have not ever imagined that a doctor benefited .		0
2961	1	a human often thinks that a patient is not helping the ox ##en .		0
2962	0	a human ever thinks that a patient is really helping the ox ##en .		0
2963	1	a human often thinks that a patient is helping really the ox ##en .		0
2964	1	the patients had not often thought that the waitress ##es might drop by the schools .		0
2965	1	the patients had really often thought that the waitress ##es might drop by the schools .		0
2966	1	the patients had often thought that the waitress ##es might drop by really the schools .		0
2967	1	an actor not often thought that the guy does pass the museums .		0
2968	1	an actor often thought that the guy does not pass the museums .		0
2969	0	an actor really ever thought that the guy does pass the museums .		0
2970	1	an actor really often thought that the guy does pass the museums .		0
2971	1	the guy is not ever thinking that the cash ##iers explore the public parks .		0
2972	1	the guy is not often thinking that the cash ##iers explore the public parks .		0
2973	0	the guy is ever thinking that the cash ##iers not explore the public parks .		0
2974	1	the men do not ever say that the children observe the deer .		0
2975	0	the men do ever say that the children not observe the deer .		0
2976	1	the men do often say that the children observe really the deer .		0
2977	1	the actor will not ever explain that the patients sit down .		0
2978	1	the teenager could often think that the women not nodded .		0
2979	0	the teenager could ever think that the women really nodded .		0
2980	0	the students were ever imagining that a doctor could not arrive at the movie theaters .		0
2981	1	the students were really often imagining that a doctor could arrive at the movie theaters .		0
2982	1	the humans had not often thought that the guests should approve .		0
2983	0	the humans had ever thought that the guests should not approve .		0
2984	0	the humans had really ever thought that the guests should approve .		0
2985	0	the humans had ever thought that the guests should really approve .		0
2986	1	the humans had often thought that the guests should approve really .		0
2987	0	the man has ever imagined that the waiter really slump ##s over .		0
2988	1	the man has often imagined that the waiter slump ##s over really .		0
2989	1	a teacher not ever imagine ##s that a driver had the bro ##chu ##res .		0
2990	1	a teacher not often imagine ##s that a driver had the bro ##chu ##res .		0
2991	0	a teacher ever imagine ##s that a driver not had the bro ##chu ##res .		0
2992	1	a teacher often imagine ##s that a driver not had the bro ##chu ##res .		0
2993	0	a teacher really ever imagine ##s that a driver had the bro ##chu ##res .		0
2994	1	a teacher really often imagine ##s that a driver had the bro ##chu ##res .		0
2995	0	a teacher ever imagine ##s that a driver really had the bro ##chu ##res .		0
2996	1	a teacher often imagine ##s that a driver had really the bro ##chu ##res .		0
2997	0	the gal ever explains that the drivers were not reacting .		0
2998	1	the gal often explains that the drivers were not reacting .		0
2999	0	the guests really ever imagined that the people insulted the high schools .		0
3000	1	the guests really often imagined that the people insulted the high schools .		0
3001	1	a guest was not ever saying that the actors have worked with the children .		0
3002	1	a guest was not often saying that the actors have worked with the children .		0
3003	1	a guest was often saying that the actors have not worked with the children .		0
3004	1	a guest was really often saying that the actors have worked with the children .		0
3005	1	the girls might not ever say that the patients tour the art galleries .		0
3006	1	the girls might really often say that the patients tour the art galleries .		0
3007	0	the girls might ever say that the patients really tour the art galleries .		0
3008	1	a lady was often explaining that the waitress ##es had not known the students .		0
3009	0	a lady was ever explaining that the waitress ##es had really known the students .		0
3010	1	a lady was often explaining that the waitress ##es had known really the students .		0
3011	1	a doctor will often say that the doctors were not exiting the mall .		0
3012	0	a doctor will really ever say that the doctors were exiting the mall .		0
3013	1	a doctor will often say that the doctors were exiting really the mall .		0
3014	1	a waitress not ever explains that the students had collaborated .		0
3015	1	a waitress not often explains that the students had collaborated .		0
3016	0	a waitress ever explains that the students had not collaborated .		0
3017	1	a waitress often explains that the students had not collaborated .		0
3018	1	a waitress really often explains that the students had collaborated .		0
3019	1	the doctors are not ever saying that the gal ##s are app ##roving .		0
3020	1	the doctors are not often saying that the gal ##s are app ##roving .		0
3021	1	the doctors are really often saying that the gal ##s are app ##roving .		0
3022	1	the doctors are often saying that the gal ##s are app ##roving really .		0
3023	0	the man has ever explained that the guests did not learn .		0
3024	1	the man has often explained that the guests did not learn .		0
3025	1	the drivers would not ever explain that the actress walks through the cafe .		0
3026	1	the drivers would not often explain that the actress walks through the cafe .		0
3027	0	the drivers would really ever explain that the actress walks through the cafe .		0
3028	0	the drivers would ever explain that the actress really walks through the cafe .		0
3029	0	the boys have ever imagined that the guests not practice .		0
3030	1	the boys have often imagined that the guests not practice .		0
3031	0	the boys have ever imagined that the guests really practice .		0
3032	1	the boys have often imagined that the guests practice really .		0
3033	1	the patient has not often said that the guys will bring the forks .		0
3034	0	the patient has ever said that the guys will not bring the forks .		0
3035	1	the patient has often said that the guys will not bring the forks .		0
3036	0	the patient has really ever said that the guys will bring the forks .		0
3037	0	the patient has ever said that the guys will really bring the forks .		0
3038	1	the man was not ever explaining that the cash ##iers are approaching the lady .		0
3039	0	the man was ever explaining that the cash ##iers are really approaching the lady .		0
3040	1	the man was often explaining that the cash ##iers are approaching really the lady .		0
3041	0	the humans ever say that the patients have not con ##sp ##ired .		0
3042	1	the humans often say that the patients have not con ##sp ##ired .		0
3043	0	the humans really ever say that the patients have con ##sp ##ired .		0
3044	1	the humans really often say that the patients have con ##sp ##ired .		0
3045	1	the girls were not ever imagining that the guests had exited the college campuses .		0
3046	0	the girls were really ever imagining that the guests had exited the college campuses .		0
3047	1	the humans could not often say that the guest could blink .		0
3048	0	the humans could really ever say that the guest could blink .		0
3049	1	the women often say that the humans not stood up .		0
3050	1	the women really often say that the humans stood up .		0
3051	0	the women ever say that the humans really stood up .		0
3052	1	the gal ##s not ever said that the patients had praised the cash ##ier .		0
3053	1	the gal ##s not often said that the patients had praised the cash ##ier .		0
3054	1	the gal ##s often said that the patients had not praised the cash ##ier .		0
3055	1	the boy was not ever thinking that a girl cope ##d .		0
3056	1	the boy was not often thinking that a girl cope ##d .		0
3057	0	the boy was ever thinking that a girl not cope ##d .		0
3058	1	the boy was often thinking that a girl not cope ##d .		0
3059	0	the boy was really ever thinking that a girl cope ##d .		0
3060	1	an actor not ever thought that the drivers were for ##feit ##ing .		0
3061	1	an actor really often thought that the drivers were for ##feit ##ing .		0
3062	1	the ladies not ever imagined that a person hugged the driver .		0
3063	1	the ladies often imagined that a person not hugged the driver .		0
3064	0	the ladies really ever imagined that a person hugged the driver .		0
3065	0	the ladies ever imagined that a person really hugged the driver .		0
3066	1	the ladies often imagined that a person hugged really the driver .		0
3067	1	the teacher should not often say that the pedestrian yells .		0
3068	1	the teacher should often say that the pedestrian yells really .		0
3069	1	the waiter ##s have not ever explained that a driver is seeing .		0
3070	0	the waiter ##s have ever explained that a driver is not seeing .		0
3071	1	the waiter ##s have often explained that a driver is not seeing .		0
3072	0	the waiter ##s have ever explained that a driver is really seeing .		0
3073	1	the ladies are really often thinking that the pedestrian grins .		0
3074	1	the waiter was not often explaining that the doctor donate ##s .		0
3075	0	the waiter was ever explaining that the doctor not donate ##s .		0
3076	1	the waiter was really often explaining that the doctor donate ##s .		0
3077	0	the waiter was ever explaining that the doctor really donate ##s .		0
3078	1	the waiter was often explaining that the doctor donate ##s really .		0
3079	1	the teenagers will not ever say that the children should grin .		0
3080	0	the teenagers will ever say that the children should not grin .		0
3081	1	the teenagers will often say that the children should not grin .		0
3082	0	the customer really ever imagined that the adults observe the teenagers .		0
3083	1	the customer really often imagined that the adults observe the teenagers .		0
3084	1	the lady often said that the woman was not dropping by the museum .		0
3085	1	a teacher is not often saying that the children had watched the men .		0
3086	1	a teacher is often saying that the children had not watched the men .		0
3087	0	a teacher is ever saying that the children had really watched the men .		0
3088	1	a teacher is often saying that the children had watched really the men .		0
3089	1	the students were not ever saying that the doctor had scanned the play .		0
3090	1	the students were not often saying that the doctor had scanned the play .		0
3091	1	the students were really often saying that the doctor had scanned the play .		0
3092	1	the waitress ##es had not ever thought that a student stretched .		0
3093	0	the waitress ##es had ever thought that a student really stretched .		0
3094	1	the waitress ##es had often thought that a student stretched really .		0
3095	1	a child not ever explains that the adults sell the glasses .		0
3096	1	a child not often explains that the adults sell the glasses .		0
3097	0	a child ever explains that the adults not sell the glasses .		0
3098	1	a child often explains that the adults not sell the glasses .		0
3099	1	the waitress ##es could really often imagine that the doctors are grinning .		0
3100	1	the waitress ##es could often imagine that the doctors are grinning really .		0
3101	1	the actor not ever imagine ##s that the teacher critic ##izes the schools .		0
3102	1	the actor really often imagine ##s that the teacher critic ##izes the schools .		0
3103	0	the actor ever imagine ##s that the teacher really critic ##izes the schools .		0
