index	prediction	sentence_1	sentence_2	true_label
2559	1	some waiter ##s had listened to the patient sometimes .		0
2560	1	the humans are exiting some woman sometimes .		0
2561	1	no actors have scanned the teachers yet .		0
2562	0	some actors have scanned the teachers yet .		0
2563	1	the actors have scanned some teachers sometimes .		0
2564	1	no cash ##iers are walking through a teenager sometimes .		0
2565	0	the cash ##iers are walking through some teenager in years .		0
2566	1	no pedestrians have investigated the people sometimes .		0
2567	1	no teenager could boycott the student sometimes .		0
2568	1	the teenager could boycott no student sometimes .		0
2569	0	the teenager could boycott some student yet .		0
2570	1	the teenager could boycott some student sometimes .		0
2571	1	no pedestrians sell the girl sometimes .		0
2572	1	the pedestrians sell no girl sometimes .		0
2573	1	some pedestrians sell the girl sometimes .		0
2574	1	no actress has remembered the cash ##iers yet .		0
2575	1	an actress has remembered no cash ##iers sometimes .		0
2576	0	some actress has remembered the cash ##iers yet .		0
2577	1	an actress has remembered some cash ##iers sometimes .		0
2578	1	no drivers are observing a student at all .		0
2579	1	the drivers are observing no student sometimes .		0
2580	1	some drivers are observing a student sometimes .		0
2581	1	the gal ##s would drop by no adults yet .		0
2582	1	some gal ##s would drop by the adults sometimes .		0
2583	0	the gal ##s would drop by some adults yet .		0
2584	1	the people like no cash ##iers sometimes .		0
2585	1	the people like some cash ##iers sometimes .		0
2586	1	the women will insult no patient at all .		0
2587	1	some doctor can forget the adults sometimes .		0
2588	0	a doctor can forget some adults at all .		0
2589	1	the students went to no women yet .		0
2590	1	the man bikes to some drivers sometimes .		0
2591	1	the person leaves no teenager sometimes .		0
2592	0	some person leaves a teenager at all .		0
2593	1	some person leaves a teenager sometimes .		0
2594	1	the person leaves some teenager sometimes .		0
2595	1	no women have dropped by the teachers sometimes .		0
2596	0	a pedestrian has loved some guests in years .		0
2597	1	no girl boycott ##ed the boys yet .		0
2598	1	the girl boycott ##ed no boys sometimes .		0
2599	0	some girl boycott ##ed the boys yet .		0
2600	1	some girl boycott ##ed the boys sometimes .		0
2601	1	no students have seen the doctor sometimes .		0
2602	1	the students have seen no doctor at all .		0
2603	1	the students have seen no doctor sometimes .		0
2604	1	the human admired no customer at all .		0
2605	0	some human admired the customer at all .		0
2606	1	a girl did examine no teachers yet .		0
2607	1	a girl did examine some teachers sometimes .		0
2608	1	no person observes a teenager at all .		0
2609	1	the person observes no teenager at all .		0
2610	1	the person observes some teenager sometimes .		0
2611	1	no children have admired a gal sometimes .		0
2612	0	the children have admired some gal in years .		0
2613	0	some woman should praise the child in years .		0
2614	1	a woman should praise some child sometimes .		0
2615	1	a woman attacks no children in years .		0
2616	1	a woman attacks no children sometimes .		0
2617	1	some woman attacks the children sometimes .		0
2618	0	some doctors leave the guests yet .		0
2619	1	no girls would drop by a woman in years .		0
2620	1	no girls would drop by a woman sometimes .		0
2621	1	the girls would drop by no woman in years .		0
2622	0	the girls would drop by some woman in years .		0
2623	1	the boys listen to no children sometimes .		0
2624	0	the girls visited some waiter ##s at all .		0
2625	1	the girls visited some waiter ##s sometimes .		0
2626	1	no guests dislike the men yet .		0
2627	1	the guests dislike no men yet .		0
2628	0	the guys were ever thinking that the waiter ##s have not dropped by the cafes .		0
2629	0	the guys were really ever thinking that the waiter ##s have dropped by the cafes .		0
2630	0	the guys were ever thinking that the waiter ##s have really dropped by the cafes .		0
2631	0	the pedestrian ever explained that a girl not approaches the alumnus .		0
2632	0	the pedestrian really ever explained that a girl approaches the alumnus .		0
2633	1	the pedestrian often explained that a girl approaches really the alumnus .		0
2634	1	the girls have really often imagined that a doctor benefited .		0
2635	1	the girls have often imagined that a doctor benefited really .		0
2636	0	a human really ever thinks that a patient is helping the ox ##en .		0
2637	1	a human really often thinks that a patient is helping the ox ##en .		0
2638	0	the patients had really ever thought that the waitress ##es might drop by the schools .		0
2639	1	the patients had often thought that the waitress ##es might drop by really the schools .		0
2640	0	an actor really ever thought that the guy does pass the museums .		0
2641	1	the guy is not ever thinking that the cash ##iers explore the public parks .		0
2642	0	the guy is ever thinking that the cash ##iers not explore the public parks .		0
2643	1	the guy is often thinking that the cash ##iers not explore the public parks .		0
2644	0	the guy is ever thinking that the cash ##iers really explore the public parks .		0
2645	1	the men do really often say that the children observe the deer .		0
2646	1	the actor will not often explain that the patients sit down .		0
2647	0	the actor will ever explain that the patients really sit down .		0
2648	0	the teenager could ever think that the women not nodded .		0
2649	1	the teenager could often think that the women nodded really .		0
2650	1	the students were not ever imagining that a doctor could arrive at the movie theaters .		0
2651	0	the students were really ever imagining that a doctor could arrive at the movie theaters .		0
2652	1	the students were really often imagining that a doctor could arrive at the movie theaters .		0
2653	1	the students were often imagining that a doctor could arrive at really the movie theaters .		0
2654	1	the humans had not ever thought that the guests should approve .		0
2655	0	the humans had ever thought that the guests should not approve .		0
2656	1	the humans had really often thought that the guests should approve .		0
2657	0	the man has really ever imagined that the waiter slump ##s over .		0
2658	0	a teacher ever imagine ##s that a driver really had the bro ##chu ##res .		0
2659	1	the gal not often explains that the drivers were reacting .		0
2660	0	the gal ever explains that the drivers were not reacting .		0
2661	1	the gal often explains that the drivers were not reacting .		0
2662	0	the gal ever explains that the drivers were really reacting .		0
2663	1	the pedestrian not often imagined that the children have nodded .		0
2664	1	the pedestrian often imagined that the children have not nodded .		0
2665	1	the guests often imagined that the people not insulted the high schools .		0
2666	0	the guests ever imagined that the people really insulted the high schools .		0
2667	1	a guest was not often saying that the actors have worked with the children .		0
2668	0	a guest was ever saying that the actors have not worked with the children .		0
2669	1	a guest was really often saying that the actors have worked with the children .		0
2670	1	the girls might not ever say that the patients tour the art galleries .		0
2671	1	the girls might often say that the patients not tour the art galleries .		0
2672	0	the girls might ever say that the patients really tour the art galleries .		0
2673	1	the girls might often say that the patients tour really the art galleries .		0
2674	1	a lady was not ever explaining that the waitress ##es had known the students .		0
2675	0	a lady was really ever explaining that the waitress ##es had known the students .		0
2676	1	a lady was really often explaining that the waitress ##es had known the students .		0
2677	0	a lady was ever explaining that the waitress ##es had really known the students .		0
2678	1	a doctor will not ever say that the doctors were exiting the mall .		0
2679	1	a doctor will often say that the doctors were not exiting the mall .		0
2680	1	a waitress not often explains that the students had collaborated .		0
2681	0	a waitress ever explains that the students had not collaborated .		0
2682	1	a waitress really often explains that the students had collaborated .		0
2683	1	a waitress often explains that the students had collaborated really .		0
2684	0	the doctors are ever saying that the gal ##s are not app ##roving .		0
2685	0	the doctors are ever saying that the gal ##s are really app ##roving .		0
2686	1	the doctors are often saying that the gal ##s are app ##roving really .		0
2687	0	the man has ever explained that the guests did not learn .		0
2688	0	the drivers would really ever explain that the actress walks through the cafe .		0
2689	1	the boys have not often imagined that the guests practice .		0
2690	0	the boys have really ever imagined that the guests practice .		0
2691	1	the boys have really often imagined that the guests practice .		0
2692	1	the boys have often imagined that the guests practice really .		0
2693	0	the patient has ever said that the guys will not bring the forks .		0
2694	1	the patient has often said that the guys will not bring the forks .		0
2695	1	the patient has really often said that the guys will bring the forks .		0
2696	0	the patient has ever said that the guys will really bring the forks .		0
2697	1	the man was not ever explaining that the cash ##iers are approaching the lady .		0
2698	0	the man was ever explaining that the cash ##iers are not approaching the lady .		0
2699	0	the man was really ever explaining that the cash ##iers are approaching the lady .		0
2700	1	the humans not ever say that the patients have con ##sp ##ired .		0
2701	1	the humans not often say that the patients have con ##sp ##ired .		0
2702	0	the humans ever say that the patients have not con ##sp ##ired .		0
2703	1	the girls were not ever imagining that the guests had exited the college campuses .		0
2704	1	the girls were often imagining that the guests had not exited the college campuses .		0
2705	0	the girls were really ever imagining that the guests had exited the college campuses .		0
2706	1	the girls were really often imagining that the guests had exited the college campuses .		0
2707	0	the girls were ever imagining that the guests had really exited the college campuses .		0
2708	1	the girls were often imagining that the guests had exited really the college campuses .		0
2709	1	the humans could not ever say that the guest could blink .		0
2710	1	the humans could often say that the guest could blink really .		0
2711	1	the women not ever say that the humans stood up .		0
2712	1	the women not often say that the humans stood up .		0
2713	1	the women often say that the humans not stood up .		0
2714	0	the women really ever say that the humans stood up .		0
2715	1	the women often say that the humans stood up really .		0
2716	1	the gal ##s not ever said that the patients had praised the cash ##ier .		0
2717	1	the gal ##s really often said that the patients had praised the cash ##ier .		0
2718	1	the boy was not often thinking that a girl cope ##d .		0
2719	1	an actor not ever thought that the drivers were for ##feit ##ing .		0
2720	0	the ladies ever imagined that a person not hugged the driver .		0
2721	1	the teacher should not often say that the pedestrian yells .		0
2722	0	the teacher should ever say that the pedestrian not yells .		0
2723	1	the teacher should really often say that the pedestrian yells .		0
2724	1	the waiter ##s have not often explained that a driver is seeing .		0
2725	0	the waiter ##s have ever explained that a driver is not seeing .		0
2726	1	the waiter ##s have really often explained that a driver is seeing .		0
2727	1	the ladies are not often thinking that the pedestrian grins .		0
2728	0	the waiter was ever explaining that the doctor not donate ##s .		0
2729	1	the waiter was really often explaining that the doctor donate ##s .		0
2730	1	the teenagers will not often say that the children should grin .		0
2731	0	the teenagers will really ever say that the children should grin .		0
2732	1	the teenagers will really often say that the children should grin .		0
2733	0	the customer ever imagined that the adults not observe the teenagers .		0
2734	0	the customer really ever imagined that the adults observe the teenagers .		0
2735	0	the lady ever said that the woman was not dropping by the museum .		0
2736	0	the lady really ever said that the woman was dropping by the museum .		0
2737	1	the lady really often said that the woman was dropping by the museum .		0
2738	1	a teacher is often saying that the children had not watched the men .		0
2739	0	a teacher is ever saying that the children had really watched the men .		0
2740	0	the students were really ever saying that the doctor had scanned the play .		0
2741	1	the waitress ##es had not often thought that a student stretched .		0
2742	0	the waitress ##es had really ever thought that a student stretched .		0
2743	0	the waitress ##es had ever thought that a student really stretched .		0
2744	1	a child not often explains that the adults sell the glasses .		0
2745	0	a child ever explains that the adults not sell the glasses .		0
2746	0	a child ever explains that the adults really sell the glasses .		0
2747	1	the waitress ##es could not ever imagine that the doctors are grinning .		0
2748	1	the waitress ##es could not often imagine that the doctors are grinning .		0
2749	1	the waitress ##es could really often imagine that the doctors are grinning .		0
2750	1	the waitress ##es could often imagine that the doctors are grinning really .		0
2751	1	the actor not ever imagine ##s that the teacher critic ##izes the schools .		0
2752	1	the actor often imagine ##s that the teacher not critic ##izes the schools .		0
2753	0	the actor really ever imagine ##s that the teacher critic ##izes the schools .		0
2754	0	the actor ever imagine ##s that the teacher really critic ##izes the schools .		0
2755	0	the pedestrian could really ever explain that the boy complained .		0
2756	0	the pedestrian could ever explain that the boy really complained .		0
2757	1	the women will not ever explain that the actresses spin around .		0
2758	1	the women will often explain that the actresses not spin around .		0
2759	1	the women will really often explain that the actresses spin around .		0
2760	1	the patients not ever explained that a pedestrian kisses the cash ##iers .		0
2761	1	the patients not often explained that a pedestrian kisses the cash ##iers .		0
2762	0	the patients ever explained that a pedestrian not kisses the cash ##iers .		0
2763	0	the patients really ever explained that a pedestrian kisses the cash ##iers .		0
2764	1	the patients really often explained that a pedestrian kisses the cash ##iers .		0
2765	1	the patients often explained that a pedestrian kisses really the cash ##iers .		0
2766	0	the women ever imagine that the driver not loved the lou ##se .		0
2767	0	the women really ever imagine that the driver loved the lou ##se .		0
2768	0	the women ever imagine that the driver really loved the lou ##se .		0
2769	1	the women often imagine that the driver loved really the lou ##se .		0
2770	0	the teenagers really ever explain that the child had referenced the people .		0
2771	1	a man is not often imagining that a driver muttered .		0
2772	1	a man is really often imagining that a driver muttered .		0
2773	1	the waitress often explained that the boys had not died .		0
2774	0	the waitress ever explained that the boys had really died .		0
2775	1	the customer was not ever saying that the boy died .		0
2776	1	a boy was not ever imagining that the pedestrians help the girl .		0
2777	1	a boy was not often imagining that the pedestrians help the girl .		0
2778	0	a boy was ever imagining that the pedestrians not help the girl .		0
2779	0	a boy was ever imagining that the pedestrians really help the girl .		0
2780	1	the waitress ##es have not often said that the students talk .		0
2781	0	the waitress ##es have ever said that the students not talk .		0
2782	0	the waitress ##es have really ever said that the students talk .		0
2783	0	the waitress ##es have ever said that the students really talk .		0
2784	1	the waitress ##es have often said that the students talk really .		0
2785	1	the gal has not ever imagined that the humans are swallowing .		0
2786	1	the gal has often imagined that the humans are not swallowing .		0
2787	1	the teenager had not ever thought that a woman respects the children .		0
2788	1	the teenager had really often thought that a woman respects the children .		0
2789	0	a teacher did ever explain that the boy not bikes to the restaurant .		0
2790	1	a teacher did often explain that the boy not bikes to the restaurant .		0
2791	1	a teacher did often explain that the boy bikes to really the restaurant .		0
2792	0	the doctor is ever saying that a waitress will not pass the libraries .		0
2793	0	the doctor is really ever saying that a waitress will pass the libraries .		0
2794	0	the doctor is ever saying that a waitress will really pass the libraries .		0
2795	0	a gal really ever imagined that the driver had stretched .		0
2796	1	a gal really often imagined that the driver had stretched .		0
2797	1	the teachers were not ever explaining that a child speaks up .		0
2798	1	the teachers were not often explaining that a child speaks up .		0
2799	0	the teachers were really ever explaining that a child speaks up .		0
2800	1	the teachers were often explaining that a child speaks up really .		0
2801	0	the drivers would ever explain that the pedestrian can really insult the alumnus .		0
2802	0	the men ever imagine that the cash ##ier did not critic ##ize the documentaries .		0
2803	0	the men really ever imagine that the cash ##ier did critic ##ize the documentaries .		0
2804	0	the guest had really ever thought that a person might shrug .		0
2805	1	the guests not ever imagine that the actor might love the guy .		0
2806	1	the guests not often imagine that the actor might love the guy .		0
2807	0	the guests ever imagine that the actor might not love the guy .		0
2808	1	the guests really often imagine that the actor might love the guy .		0
2809	1	the guests often imagine that the actor might love really the guy .		0
2810	0	the guest ever imagined that the teenager really forgot the alumnus .		0
2811	1	the waiter is often imagining that a person was not swallowing .		0
2812	0	the waiter is really ever imagining that a person was swallowing .		0
2813	0	the humans could ever say that the pedestrians not arrive at the college campuses .		0
2814	0	a waiter ever imagine ##s that the patients really walked through the high school .		0
2815	0	the guests really ever think that the students might be at the high schools .		0
2816	1	a doctor was often explaining that the women tour really the college campuses .		0
2817	1	a driver not ever explains that the adults are tel ##ep ##hon ##ing .		0
2818	0	a driver ever explains that the adults are not tel ##ep ##hon ##ing .		0
2819	1	a driver really often explains that the adults are tel ##ep ##hon ##ing .		0
2820	1	a boy not often thought that the women are sal ##uting .		0
2821	0	a boy ever thought that the women are not sal ##uting .		0
2822	1	a boy often thought that the women are not sal ##uting .		0
2823	1	a boy really often thought that the women are sal ##uting .		0
2824	1	a boy often thought that the women are sal ##uting really .		0
2825	1	the actors have not ever said that a driver speaks up .		0
2826	1	the actors have often said that a driver not speaks up .		0
2827	0	the actors have really ever said that a driver speaks up .		0
2828	0	the actors have ever said that a driver really speaks up .		0
2829	1	the actors have often said that a driver speaks up really .		0
2830	1	the guy not ever explains that the ladies attacked the woman .		0
2831	1	the guy not often explains that the ladies attacked the woman .		0
2832	1	the guy often explains that the ladies not attacked the woman .		0
2833	1	the actress can not ever imagine that an actress had escaped from the goose .		0
2834	1	the boys are not ever imagining that the student will reply .		0
2835	0	the boys are ever imagining that the student will really reply .		0
2836	0	a student really ever explained that the waiter ##s will help a guy .		0
2837	1	the drivers not ever explain that the man did kiss the mice .		0
2838	1	the drivers not often explain that the man did kiss the mice .		0
2839	0	the drivers really ever explain that the man did kiss the mice .		0
2840	1	the drivers really often explain that the man did kiss the mice .		0
2841	1	the drivers often explain that the man did kiss really the mice .		0
2842	0	the lady had ever imagined that the ladies are not lifting the glass .		0
2843	1	the lady had often imagined that the ladies are not lifting the glass .		0
2844	0	the lady had really ever imagined that the ladies are lifting the glass .		0
2845	1	the lady had really often imagined that the ladies are lifting the glass .		0
2846	1	the pedestrians were really often saying that the student saw the deer .		0
2847	0	the pedestrians were ever saying that the student really saw the deer .		0
2848	1	the students did not often say that the patients been at the libraries .		0
2849	1	the students did often say that the patients been at really the libraries .		0
2850	1	the drivers not often explained that an actress had observed a woman .		0
2851	0	the drivers ever explained that an actress had not observed a woman .		0
2852	1	the drivers often explained that an actress had not observed a woman .		0
2853	0	the drivers really ever explained that an actress had observed a woman .		0
2854	1	the drivers really often explained that an actress had observed a woman .		0
2855	1	the drivers often explained that an actress had observed really a woman .		0
2856	1	the gal ##s could not often say that the actor was smiling .		0
2857	1	the gal ##s could really often say that the actor was smiling .		0
2858	0	the teenager ever said that a man really slump ##s over .		0
2859	0	a human would really ever say that the teenagers have corresponded .		0
2860	1	a human would really often say that the teenagers have corresponded .		0
2861	0	a human would ever say that the teenagers have really corresponded .		0
2862	1	the student would often explain that the actor has not compromised .		0
2863	1	the men not often said that the women wore the shirt .		0
2864	0	the men ever said that the women not wore the shirt .		0
2865	1	the men often said that the women not wore the shirt .		0
2866	1	the men really often said that the women wore the shirt .		0
2867	1	the doctors were not ever explaining that the waitress ##es slumped over .		0
2868	1	the doctors were not often explaining that the waitress ##es slumped over .		0
2869	0	the doctors were ever explaining that the waitress ##es not slumped over .		0
2870	1	the doctors were often explaining that the waitress ##es not slumped over .		0
2871	1	the ladies had not often said that the boys had won .		0
2872	0	the ladies had ever said that the boys had not won .		0
2873	1	the guests have not ever explained that the pedestrian had slumped over .		0
2874	0	the guests have really ever explained that the pedestrian had slumped over .		0
2875	1	the guests have really often explained that the pedestrian had slumped over .		0
2876	0	the men ever say that the boys did really testify .		0
2877	1	the ladies not ever explain that the teenagers should know the customers .		0
2878	0	the ladies really ever explain that the teenagers should know the customers .		0
2879	1	the ladies really often explain that the teenagers should know the customers .		0
2880	1	the cash ##iers not often said that a lady has known the drivers .		0
2881	0	the cash ##iers ever said that a lady has really known the drivers .		0
2882	1	the cash ##iers often said that a lady has known really the drivers .		0
2883	1	the actresses had not ever said that the gal ##s arrived at the restaurants .		0
2884	1	the actresses had not often said that the gal ##s arrived at the restaurants .		0
2885	0	the actresses had ever said that the gal ##s not arrived at the restaurants .		0
2886	1	the actresses had often said that the gal ##s not arrived at the restaurants .		0
2887	0	the actresses had really ever said that the gal ##s arrived at the restaurants .		0
2888	1	a man is not thinking that the patient described a human in years .		0
2889	0	a man is thinking that the patient not described a human in years .		0
2890	0	a man is really thinking that the patient described a human in years .		0
2891	1	a doctor not imagined that the drivers helped an actress in years .		0
2892	1	a doctor not imagined that the drivers helped an actress sometimes .		0
2893	0	a doctor imagined that the drivers not helped an actress in years .		0
2894	0	a doctor really imagined that the drivers helped an actress in years .		0
2895	0	a doctor imagined that the drivers really helped an actress in years .		0
2896	1	a doctor imagined that the drivers really helped an actress sometimes .		0
2897	1	the actor not thought that the person has dropped by the grocery stores at all .		0
2898	0	the actor thought that the person has not dropped by the grocery stores at all .		0
2899	1	the actor thought that the person has not dropped by the grocery stores sometimes .		0
2900	0	the actor thought that the person has really dropped by the grocery stores at all .		0
2901	0	the actor would really imagine that a gal had visited the pedestrians yet .		0
2902	1	the actor would really imagine that a gal had visited the pedestrians sometimes .		0
2903	0	the actor would imagine that a gal had really visited the pedestrians yet .		0
2904	1	the actor would imagine that a gal had really visited the pedestrians sometimes .		0
2905	1	the children were not saying that the person was bringing the glasses sometimes .		0
2906	1	the children were saying that the person was not bringing the glasses sometimes .		0
2907	1	the girls might not explain that the patients have passed the cafe at all .		0
2908	0	the girls might explain that the patients have not passed the cafe at all .		0
2909	1	the girls might explain that the patients have not passed the cafe sometimes .		0
2910	1	the girls might really explain that the patients have passed the cafe sometimes .		0
2911	1	the customers might really imagine that a cash ##ier talks to the humans sometimes .		0
2912	1	the customers might imagine that a cash ##ier really talks to the humans sometimes .		0
2913	0	the gal ##s had imagined that the boys not communicate in years .		0
2914	1	the gal ##s had imagined that the boys really communicate sometimes .		0
2915	1	the adults not explain that the drivers talk to the sheep at all .		0
2916	1	the adults explain that the drivers not talk to the sheep sometimes .		0
2917	1	the adults explain that the drivers really talk to the sheep sometimes .		0
2918	1	the pedestrians have not explained that a person had walked through the high schools yet .		0
2919	0	the pedestrians have explained that a person had really walked through the high schools yet .		0
2920	1	the pedestrians have explained that a person had really walked through the high schools sometimes .		0
2921	1	an actor thought that the waitress will not salute sometimes .		0
2922	1	the doctor not said that a guest escapes from the alumni at all .		0
2923	1	the doctor said that a guest not escapes from the alumni sometimes .		0
2924	0	the doctor really said that a guest escapes from the alumni at all .		0
2925	1	the doctor really said that a guest escapes from the alumni sometimes .		0
2926	1	the doctor said that a guest really escapes from the alumni sometimes .		0
2927	1	the teenagers not said that a patient is touring the restaurant sometimes .		0
2928	1	the teenagers said that a patient is not touring the restaurant sometimes .		0
2929	1	the teenagers really said that a patient is touring the restaurant sometimes .		0
2930	1	the gal ##s not imagined that a guest is lying sometimes .		0
2931	1	the gal ##s really imagined that a guest is lying sometimes .		0
2932	0	the gal ##s imagined that a guest is really lying at all .		0
2933	0	the human imagine ##s that the actor not scans the newspaper articles in years .		0
2934	1	the human imagine ##s that the actor not scans the newspaper articles sometimes .		0
2935	0	the human really imagine ##s that the actor scans the newspaper articles in years .		0
2936	1	the human imagine ##s that the actor really scans the newspaper articles sometimes .		0
2937	1	a woman explained that the pedestrian not hugs the men sometimes .		0
2938	0	a woman really explained that the pedestrian hugs the men at all .		0
2939	0	a woman explained that the pedestrian really hugs the men at all .		0
2940	1	the guy will not think that a waiter will take the newspaper articles at all .		0
2941	0	the guy will think that a waiter will not take the newspaper articles at all .		0
2942	1	the guy will think that a waiter will not take the newspaper articles sometimes .		0
2943	1	the guy will think that a waiter will really take the newspaper articles sometimes .		0
2944	1	the boys would explain that the girl was not smiling sometimes .		0
2945	1	the boys would really explain that the girl was smiling sometimes .		0
2946	1	the boys would explain that the girl was really smiling sometimes .		0
2947	1	an actress is not thinking that the teacher was grinning sometimes .		0
2948	0	an actress is really thinking that the teacher was grinning yet .		0
2949	1	an actress is thinking that the teacher was really grinning sometimes .		0
2950	1	the gal ##s should not think that the patient clean ##s the plate in years .		0
2951	0	a child did think that the guy is not skate ##d around the high school at all .		0
2952	1	the doctor not thinks that the teacher liked the gloves sometimes .		0
2953	1	the doctor thinks that the teacher not liked the gloves sometimes .		0
2954	1	the customer explains that the patient not bike ##d to the bank sometimes .		0
2955	0	the customer explains that the patient really bike ##d to the bank in years .		0
2956	1	the pedestrians not said that the waitress ##es lifted the shoes sometimes .		0
2957	0	the pedestrians really said that the waitress ##es lifted the shoes in years .		0
2958	1	the pedestrians said that the waitress ##es really lifted the shoes sometimes .		0
2959	0	the cash ##iers are explaining that the pedestrians will not testify in years .		0
2960	0	the cash ##iers are really explaining that the pedestrians will testify in years .		0
2961	0	the cash ##iers are explaining that the pedestrians will really testify in years .		0
2962	0	a guest has thought that an actor not likes a waiter yet .		0
2963	1	a guest has thought that an actor not likes a waiter sometimes .		0
2964	0	a guest has really thought that an actor likes a waiter yet .		0
2965	0	a guest has thought that an actor really likes a waiter yet .		0
2966	1	the customer not imagined that the humans can play at all .		0
2967	1	the customer imagined that the humans can really play sometimes .		0
2968	0	the cash ##iers think that a waitress had not exited the mall in years .		0
2969	0	the cash ##iers really think that a waitress had exited the mall in years .		0
2970	1	a guest did not say that the actors might drive to the high schools sometimes .		0
2971	0	a guest did say that the actors might not drive to the high schools yet .		0
2972	1	the gal was not imagining that the women cared for the waitress ##es yet .		0
2973	1	the gal was not imagining that the women cared for the waitress ##es sometimes .		0
2974	0	the gal was really imagining that the women cared for the waitress ##es yet .		0
2975	0	the gal was imagining that the women really cared for the waitress ##es yet .		0
2976	0	the doctors really think that the people are referencing the bro ##chu ##res in years .		0
2977	1	the student does really explain that the teenagers investigate the goose sometimes .		0
2978	0	the student does explain that the teenagers really investigate the goose in years .		0
2979	1	the lady was not thinking that a man is escaping from the libraries sometimes .		0
2980	1	the lady was thinking that a man is not escaping from the libraries sometimes .		0
2981	1	the lady was thinking that a man is really escaping from the libraries sometimes .		0
2982	0	the guests were thinking that the teacher did really stand up in years .		0
2983	1	the lady will not explain that a girl might drop by the public parks sometimes .		0
2984	0	the lady will really explain that a girl might drop by the public parks yet .		0
2985	0	the lady will explain that a girl might really drop by the public parks yet .		0
2986	1	the drivers will really imagine that a guest has donated sometimes .		0
2987	0	the drivers will imagine that a guest has really donated in years .		0
2988	1	the drivers will imagine that a guest has really donated sometimes .		0
2989	1	the men can not think that the men did talk to the child sometimes .		0
2990	0	the men can think that the men did not talk to the child at all .		0
2991	1	the men can think that the men did not talk to the child sometimes .		0
2992	0	the men can really think that the men did talk to the child at all .		0
2993	0	an actress will really explain that the children ran around the schools in years .		0
2994	1	an actress will really explain that the children ran around the schools sometimes .		0
2995	1	an actress will explain that the children really ran around the schools sometimes .		0
2996	1	the adults are not saying that the guy has painted sometimes .		0
2997	1	the adults are saying that the guy has not painted sometimes .		0
2998	1	the adults are really saying that the guy has painted sometimes .		0
2999	1	the adults are saying that the guy has really painted sometimes .		0
3000	1	the humans are not saying that the gal ##s can observe the goose at all .		0
3001	0	the humans are saying that the gal ##s can not observe the goose at all .		0
3002	1	the humans are saying that the gal ##s can not observe the goose sometimes .		0
3003	1	the humans are really saying that the gal ##s can observe the goose sometimes .		0
3004	1	the humans are saying that the gal ##s can really observe the goose sometimes .		0
3005	1	a doctor not explains that the humans had walked through the malls in years .		0
3006	1	a doctor explains that the humans had really walked through the malls sometimes .		0
3007	0	the waiter ##s can think that the man is really sitting down in years .		0
3008	1	an actress did not explain that the customers are kissing the students at all .		0
3009	1	an actress did not explain that the customers are kissing the students sometimes .		0
3010	0	an actress did explain that the customers are not kissing the students at all .		0
3011	0	an actress did explain that the customers are really kissing the students at all .		0
3012	1	the man would not explain that a doctor does arrive at the restaurants sometimes .		0
3013	1	the man would explain that a doctor does not arrive at the restaurants sometimes .		0
3014	0	the man would really explain that a doctor does arrive at the restaurants in years .		0
3015	1	the man would really explain that a doctor does arrive at the restaurants sometimes .		0
3016	1	the man would explain that a doctor does really arrive at the restaurants sometimes .		0
3017	1	the gal not says that the pedestrians have described the cafe in years .		0
3018	0	the gal really says that the pedestrians have described the cafe in years .		0
3019	1	the gal really says that the pedestrians have described the cafe sometimes .		0
3020	1	the driver not thinks that the customers practiced in years .		0
3021	0	the driver really thinks that the customers practiced in years .		0
3022	0	the driver thinks that the customers really practiced in years .		0
3023	1	the guests say that a girl has not escaped from the human sometimes .		0
3024	0	the guests really say that a girl has escaped from the human at all .		0
3025	0	the guests say that a girl has really escaped from the human at all .		0
3026	1	the guests say that a girl has really escaped from the human sometimes .		0
3027	1	a woman not thought that the doctors are cooper ##ating sometimes .		0
3028	0	a woman thought that the doctors are not cooper ##ating yet .		0
3029	1	a woman really thought that the doctors are cooper ##ating sometimes .		0
3030	1	the doctors not imagined that the girls are murmur ##ing in years .		0
3031	0	the doctors imagined that the girls are not murmur ##ing in years .		0
3032	1	the doctors imagined that the girls are not murmur ##ing sometimes .		0
3033	1	the doctors really imagined that the girls are murmur ##ing sometimes .		0
3034	0	the children said that the people not flirt ##ed at all .		0
3035	1	the children really said that the people flirt ##ed sometimes .		0
3036	0	the children said that the people really flirt ##ed at all .		0
3037	0	the guests imagined that a waitress would not slump over in years .		0
3038	1	the guests imagined that a waitress would not slump over sometimes .		0
3039	0	a patient thought that the men did not go to the public park at all .		0
3040	1	the drivers think that the actors should not observe the gal sometimes .		0
3041	1	the drivers really think that the actors should observe the gal sometimes .		0
3042	0	the drivers think that the actors should really observe the gal in years .		0
3043	1	the teachers might not explain that a person liked the doctors sometimes .		0
3044	1	the teachers might explain that a person not liked the doctors sometimes .		0
3045	1	the teachers might really explain that a person liked the doctors sometimes .		0
3046	1	the ladies said that a pedestrian really examines the newspaper article sometimes .		0
3047	1	a teacher had not thought that a guest was coping sometimes .		0
3048	0	a teacher had really thought that a guest was coping at all .		0
3049	1	the patients are not imagining that a student whispers in years .		0
3050	1	the patients are not imagining that a student whispers sometimes .		0
3051	0	the patients are imagining that a student not whispers in years .		0
3052	1	the patients are really imagining that a student whispers sometimes .		0
3053	1	the drivers had said that the customers really kissed the guests sometimes .		0
3054	1	the people explain that the men have not worried sometimes .		0
3055	0	the people really explain that the men have worried in years .		0
3056	0	the people explain that the men have really worried in years .		0
