metadata	sentence
4133	A lot of women who bike to these cafes talked to a lot of senators.
4134	A lot of women talked to a lot of senators who biked to these cafes.
4135	A lot of women talked to a lot of senators who bike to these cafes.
4136	Some patients who kissed some senator listened to teachers.
4137	Some patients who kiss some senator listened to teachers.
4138	Some patients listened to teachers who kissed some senator.
4139	Some patients listened to teachers who kiss some senator.
4140	Many patients that sold some fork worked with these drivers.
4141	Many patients that sell some fork worked with these drivers.
4142	Many patients worked with these drivers that sold some fork.
4143	Many patients worked with these drivers that sell some fork.
4144	Teenagers who approached some waiters insult all men.
4145	Teenagers who approach some waiters insult all men.
4146	Teenagers insult all men who approached some waiters.
4147	Teenagers insult all men who approach some waiters.
4148	This man that passed the grocery stores flees from every actress.
4149	This man that passes the grocery stores flees from every actress.
4150	This man flees from every actress that passed the grocery stores.
4151	This man flees from every actress that passes the grocery stores.
4152	A lot of dancers that were at some public park investigate some ladies.
4153	A lot of dancers that are at some public park investigate some ladies.
4154	A lot of dancers investigate some ladies that were at some public park.
4155	A lot of dancers investigate some ladies that are at some public park.
4156	That man that visited a person listened to the guy.
4157	That man that visits a person listened to the guy.
4158	That man listened to the guy that visited a person.
4159	That man listened to the guy that visits a person.
4160	Every guy who had a lot of shoes insults the pedestrian.
4161	Every guy who has a lot of shoes insults the pedestrian.
4162	Every guy insults the pedestrian who had a lot of shoes.
4163	Every guy insults the pedestrian who has a lot of shoes.
4164	A lot of teenagers who kissed many women attacked students.
4165	A lot of teenagers who kiss many women attacked students.
4166	A lot of teenagers attacked students who kissed many women.
4167	A lot of teenagers attacked students who kiss many women.
4168	All ladies that sold a lot of plates discussed a lot of dancers.
4169	All ladies that sell a lot of plates discussed a lot of dancers.
4170	All ladies discussed a lot of dancers that sold a lot of plates.
4171	All ladies discussed a lot of dancers that sell a lot of plates.
4172	The girl who hated the girls cared for the waiter.
4173	The girl who hates the girls cared for the waiter.
4174	The girl cared for the waiter who hated the girls.
4175	The girl cared for the waiter who hates the girls.
4176	A doctor who scanned the movie insults a student.
4177	A doctor who scans the movie insults a student.
4178	A doctor insults a student who scanned the movie.
4179	A doctor insults a student who scans the movie.
4180	A lot of ladies that bought a book escaped from these cashiers.
4181	A lot of ladies that buy a book escaped from these cashiers.
4182	A lot of ladies escaped from these cashiers that bought a book.
4183	A lot of ladies escaped from these cashiers that buy a book.
4184	These movies that insulted all ladies describe libraries.
4185	These movies that insult all ladies describe libraries.
4186	These movies describe libraries that insulted all ladies.
4187	These movies describe libraries that insult all ladies.
4188	A lot of ladies who toured the grocery store love many patients.
4189	A lot of ladies who tour the grocery store love many patients.
4190	A lot of ladies love many patients who toured the grocery store.
4191	A lot of ladies love many patients who tour the grocery store.
4192	That guy that forgot some actors escapes from some waiter.
4193	That guy that forgets some actors escapes from some waiter.
4194	That guy escapes from some waiter that forgot some actors.
4195	That guy escapes from some waiter that forgets some actors.
4196	The actor that described every dancer criticized some cashier.
4197	The actor that describes every dancer criticized some cashier.
4198	The actor criticized some cashier that described every dancer.
4199	The actor criticized some cashier that describes every dancer.
4200	The senators who ran around the college campuses talked to boys.
4201	The senators who run around the college campuses talked to boys.
4202	The senators talked to boys who ran around the college campuses.
4203	The senators talked to boys who run around the college campuses.
4204	Many dancers that helped every waiter praise some people.
4205	Many dancers that help every waiter praise some people.
4206	Many dancers praise some people that helped every waiter.
4207	Many dancers praise some people that help every waiter.
4208	A senator that toured that art gallery investigates a patient.
4209	A senator that tours that art gallery investigates a patient.
4210	A senator investigates a patient that toured that art gallery.
4211	A senator investigates a patient that tours that art gallery.
4212	A lot of drivers who explored movie theaters praised teachers.
4213	A lot of drivers who explore movie theaters praised teachers.
4214	A lot of drivers praised teachers who explored movie theaters.
4215	A lot of drivers praised teachers who explore movie theaters.
4216	Some stories that discussed the patient praise a lot of books.
4217	Some stories that discuss the patient praise a lot of books.
4218	Some stories praise a lot of books that discussed the patient.
4219	Some stories praise a lot of books that discuss the patient.
4220	Actors that resembled this nose admire all children.
4221	Actors that resemble this nose admire all children.
4222	Actors admire all children that resembled this nose.
4223	Actors admire all children that resemble this nose.
4224	The student who had chairs cared for the waitress.
4225	The student who has chairs cared for the waitress.
4226	The student cared for the waitress who had chairs.
4227	The student cared for the waitress who has chairs.
4228	A boy that kissed waitresses talks about every dancer.
4229	A boy that kisses waitresses talks about every dancer.
4230	A boy talks about every dancer that kissed waitresses.
4231	A boy talks about every dancer that kisses waitresses.
4232	The customers who listened to women discussed actresses.
4233	The customers who listen to women discussed actresses.
4234	The customers discussed actresses who listened to women.
4235	The customers discussed actresses who listen to women.
4236	Every actress that fled from many grocery stores hugs this dancer.
4237	Every actress that flees from many grocery stores hugs this dancer.
4238	Every actress hugs this dancer that fled from many grocery stores.
4239	Every actress hugs this dancer that flees from many grocery stores.
4240	That waiter that forgot essays likes a teacher.
4241	That waiter that forgets essays likes a teacher.
4242	That waiter likes a teacher that forgot essays.
4243	That waiter likes a teacher that forgets essays.
4244	That story that discussed these commentaries insults this documentary.
4245	That story that discusses these commentaries insults this documentary.
4246	That story insults this documentary that discussed these commentaries.
4247	That story insults this documentary that discusses these commentaries.
4248	All customers who admired a lot of waiters referenced all waiters.
4249	All customers who admire a lot of waiters referenced all waiters.
4250	All customers referenced all waiters who admired a lot of waiters.
4251	All customers referenced all waiters who admire a lot of waiters.
4252	That actress that walked through many art galleries discusses a waiter.
4253	That actress that walks through many art galleries discusses a waiter.
4254	That actress discusses a waiter that walked through many art galleries.
4255	That actress discusses a waiter that walks through many art galleries.
4256	The pedestrian who cared for the student listens to every driver.
4257	The pedestrian who cares for the student listens to every driver.
4258	The pedestrian listens to every driver who cared for the student.
4259	The pedestrian listens to every driver who cares for the student.
4260	The guest who saw the women helps this senator.
4261	The guest who sees the women helps this senator.
4262	The guest helps this senator who saw the women.
4263	The guest helps this senator who sees the women.
4264	A lot of ladies who hugged a man praise a lot of guys.
4265	A lot of ladies who hug a man praise a lot of guys.
4266	A lot of ladies praise a lot of guys who hugged a man.
4267	A lot of ladies praise a lot of guys who hug a man.
4268	The lady who loved every actor left a doctor.
4269	The lady who loves every actor left a doctor.
4270	The lady left a doctor who loved every actor.
4271	The lady left a doctor who loves every actor.
4272	All adults that resembled some pants watch these waitresses.
4273	All adults that resemble some pants watch these waitresses.
4274	All adults watch these waitresses that resembled some pants.
4275	All adults watch these waitresses that resemble some pants.
4276	That person that talked to the pedestrians kisses some girl.
4277	That person that talks to the pedestrians kisses some girl.
4278	That person kisses some girl that talked to the pedestrians.
4279	That person kisses some girl that talks to the pedestrians.
4280	All women that boycotted this high school attack these drivers.
4281	All women that boycott this high school attack these drivers.
4282	All women attack these drivers that boycotted this high school.
4283	All women attack these drivers that boycott this high school.
4284	Every cashier that cared for a lot of people saw every guy.
4285	Every cashier that cares for a lot of people saw every guy.
4286	Every cashier saw every guy that cared for a lot of people.
4287	Every cashier saw every guy that cares for a lot of people.
4288	A lot of actresses who hated all guys see guests.
4289	A lot of actresses who hate all guys see guests.
4290	A lot of actresses see guests who hated all guys.
4291	A lot of actresses see guests who hate all guys.
4292	Some guy that skated around that movie theater knows some cashier.
4293	Some guy that skates around that movie theater knows some cashier.
4294	Some guy knows some cashier that skated around that movie theater.
4295	Some guy knows some cashier that skates around that movie theater.
4296	This doctor that drove to a lot of schools resembled the child.
4297	This doctor that drives to a lot of schools resembled the child.
4298	This doctor resembled the child that drove to a lot of schools.
4299	This doctor resembled the child that drives to a lot of schools.
4300	That dancer who liked every chair returns to this guest.
4301	That dancer who likes every chair returns to this guest.
4302	That dancer returns to this guest who liked every chair.
4303	That dancer returns to this guest who likes every chair.
4304	Some cashiers who admired pedestrians help many guys.
4305	Some cashiers who admire pedestrians help many guys.
4306	Some cashiers help many guys who admired pedestrians.
4307	Some cashiers help many guys who admire pedestrians.
4308	All essays that praised that child insulted some art galleries.
4309	All essays that praise that child insulted some art galleries.
4310	All essays insulted some art galleries that praised that child.
4311	All essays insulted some art galleries that praise that child.
4312	Every cashier who exited every mall discussed this patient.
4313	Every cashier who exits every mall discussed this patient.
4314	Every cashier discussed this patient who exited every mall.
4315	Every cashier discussed this patient who exits every mall.
4316	Some documentaries that insulted many public parks describe some public parks.
4317	Some documentaries that insult many public parks describe some public parks.
4318	Some documentaries describe some public parks that insulted many public parks.
4319	Some documentaries describe some public parks that insult many public parks.
4320	Some cashiers that broke a plate fled from many pedestrians.
4321	Some cashiers that break a plate fled from many pedestrians.
4322	Some cashiers fled from many pedestrians that broke a plate.
4323	Some cashiers fled from many pedestrians that break a plate.
4324	Many students that went to many schools hug all guys.
4325	Many students that go to many schools hug all guys.
4326	Many students hug all guys that went to many schools.
4327	Many students hug all guys that go to many schools.
4328	The teenagers that went to the grocery store observed the students.
4329	The teenagers that go to the grocery store observed the students.
4330	The teenagers observed the students that went to the grocery store.
4331	The teenagers observed the students that go to the grocery store.
4332	All waitresses that explored these movie theaters returned to doctors.
4333	All waitresses that explore these movie theaters returned to doctors.
4334	All waitresses returned to doctors that explored these movie theaters.
4335	All waitresses returned to doctors that explore these movie theaters.
4336	This teenager who attacked some drivers sees some student.
4337	This teenager who attacks some drivers sees some student.
4338	This teenager sees some student who attacked some drivers.
4339	This teenager sees some student who attacks some drivers.
4340	This teacher who dropped by this movie theater talked to a senator.
4341	This teacher who drops by this movie theater talked to a senator.
4342	This teacher talked to a senator who dropped by this movie theater.
4343	This teacher talked to a senator who drops by this movie theater.
4344	A lot of waitresses who remembered a lot of newspaper articles talk about the teenagers.
4345	A lot of waitresses who remember a lot of newspaper articles talk about the teenagers.
4346	A lot of waitresses talk about the teenagers who remembered a lot of newspaper articles.
4347	A lot of waitresses talk about the teenagers who remember a lot of newspaper articles.
4348	These doctors who dropped by many hospitals dislike the doctors.
4349	These doctors who drop by many hospitals dislike the doctors.
4350	These doctors dislike the doctors who dropped by many hospitals.
4351	These doctors dislike the doctors who drop by many hospitals.
4352	Every teacher that exited the high schools criticizes a child.
4353	Every teacher that exits the high schools criticizes a child.
4354	Every teacher criticizes a child that exited the high schools.
4355	Every teacher criticizes a child that exits the high schools.
4356	The girl that described these commentaries investigates every child.
4357	The girl that describes these commentaries investigates every child.
4358	The girl investigates every child that described these commentaries.
4359	The girl investigates every child that describes these commentaries.
4360	Every waitress who toured some art gallery admired every boy.
4361	Every waitress who tours some art gallery admired every boy.
4362	Every waitress admired every boy who toured some art gallery.
4363	Every waitress admired every boy who tours some art gallery.
4364	A patient that biked to all restaurants attacked every man.
4365	A patient that bikes to all restaurants attacked every man.
4366	A patient attacked every man that biked to all restaurants.
4367	A patient attacked every man that bikes to all restaurants.
4368	Every play that talked about these patients praises this movie.
4369	Every play that talks about these patients praises this movie.
4370	Every play praises this movie that talked about these patients.
4371	Every play praises this movie that talks about these patients.
4372	Every cashier that wore the hat hugs a cashier.
4373	Every cashier that wears the hat hugs a cashier.
4374	Every cashier hugs a cashier that wore the hat.
4375	Every cashier hugs a cashier that wears the hat.
4376	A lot of children that wore some scarf forget many customers.
4377	A lot of children that wear some scarf forget many customers.
4378	A lot of children forget many customers that wore some scarf.
4379	A lot of children forget many customers that wear some scarf.
4380	The waitress who lifted this couch escapes from every waiter.
4381	The waitress who lifts this couch escapes from every waiter.
4382	The waitress escapes from every waiter who lifted this couch.
4383	The waitress escapes from every waiter who lifts this couch.
4384	This person that passed many restaurants loves the senator.
4385	This person that passes many restaurants loves the senator.
4386	This person loves the senator that passed many restaurants.
4387	This person loves the senator that passes many restaurants.
4388	This person who were at that hospital dislikes some woman.
4389	This person who is at that hospital dislikes some woman.
4390	This person dislikes some woman who were at that hospital.
4391	This person dislikes some woman who is at that hospital.
4392	The pedestrian who talked about the high schools visits this driver.
4393	The pedestrian who talks about the high schools visits this driver.
4394	The pedestrian visits this driver who talked about the high schools.
4395	The pedestrian visits this driver who talks about the high schools.
4396	This student that listened to every waiter visited the lady.
4397	This student that listens to every waiter visited the lady.
4398	This student visited the lady that listened to every waiter.
4399	This student visited the lady that listens to every waiter.
4400	Many dancers that kissed all guests praise students.
4401	Many dancers that kiss all guests praise students.
4402	Many dancers praise students that kissed all guests.
4403	Many dancers praise students that kiss all guests.
4404	This actor who drove to every library watches some guy.
4405	This actor who drives to every library watches some guy.
4406	This actor watches some guy who drove to every library.
4407	This actor watches some guy who drives to every library.
4408	That man who arrived at this school visited every student.
4409	That man who arrives at this school visited every student.
4410	That man visited every student who arrived at this school.
4411	That man visited every student who arrives at this school.
4412	The teacher that attacked these boys knew some actor.
4413	The teacher that attacks these boys knew some actor.
4414	The teacher knew some actor that attacked these boys.
4415	The teacher knew some actor that attacks these boys.
4416	The teenager who insulted commentaries kisses that cashier.
4417	The teenager who insults commentaries kisses that cashier.
4418	The teenager kisses that cashier who insulted commentaries.
4419	The teenager kisses that cashier who insults commentaries.
4420	Some patient who exited all high schools forgets some customer.
4421	Some patient who exits all high schools forgets some customer.
4422	Some patient forgets some customer who exited all high schools.
4423	Some patient forgets some customer who exits all high schools.
4424	The teachers who bought the couches observe all children.
4425	The teachers who buy the couches observe all children.
4426	The teachers observe all children who bought the couches.
4427	The teachers observe all children who buy the couches.
4428	The person that kissed these dancers loved every woman.
4429	The person that kisses these dancers loved every woman.
4430	The person loved every woman that kissed these dancers.
4431	The person loved every woman that kisses these dancers.
4432	Some doctors that criticized some person talk to some waiters.
4433	Some doctors that criticize some person talk to some waiters.
4434	Some doctors talk to some waiters that criticized some person.
4435	Some doctors talk to some waiters that criticize some person.
4436	A lot of people that respected all pedestrians escape from a lot of waiters.
4437	A lot of people that respect all pedestrians escape from a lot of waiters.
4438	A lot of people escape from a lot of waiters that respected all pedestrians.
4439	A lot of people escape from a lot of waiters that respect all pedestrians.
4440	A lot of boys who knew a boy criticize some waitresses.
4441	A lot of boys who know a boy criticize some waitresses.
4442	A lot of boys criticize some waitresses who knew a boy.
4443	A lot of boys criticize some waitresses who know a boy.
4444	The dancers that saw that cashier forget boys.
4445	The dancers that see that cashier forget boys.
4446	The dancers forget boys that saw that cashier.
4447	The dancers forget boys that see that cashier.
4448	Some children that attacked a pedestrian kiss all teachers.
4449	Some children that attack a pedestrian kiss all teachers.
4450	Some children kiss all teachers that attacked a pedestrian.
4451	Some children kiss all teachers that attack a pedestrian.
4452	This child that fled from restaurants discusses this guy.
4453	This child that flees from restaurants discusses this guy.
4454	This child discusses this guy that fled from restaurants.
4455	This child discusses this guy that flees from restaurants.
4456	Waitresses who dropped by some restaurants respect all teenagers.
4457	Waitresses who drop by some restaurants respect all teenagers.
4458	Waitresses respect all teenagers who dropped by some restaurants.
4459	Waitresses respect all teenagers who drop by some restaurants.
4460	These commentaries that described these waitresses talked about some movies.
4461	These commentaries that describe these waitresses talked about some movies.
4462	These commentaries talked about some movies that described these waitresses.
4463	These commentaries talked about some movies that describe these waitresses.
4464	Many patients who referenced every dancer admired people.
4465	Many patients who reference every dancer admired people.
4466	Many patients admired people who referenced every dancer.
4467	Many patients admired people who reference every dancer.
4468	These adults that described all schools cared for a lot of women.
4469	These adults that describe all schools cared for a lot of women.
4470	These adults cared for a lot of women that described all schools.
4471	These adults cared for a lot of women that describe all schools.
4472	Some pedestrian who referenced the girls kisses the pedestrian.
4473	Some pedestrian who references the girls kisses the pedestrian.
4474	Some pedestrian kisses the pedestrian who referenced the girls.
4475	Some pedestrian kisses the pedestrian who references the girls.
4476	Every teenager who were at the cafes referenced some actor.
4477	Every teenager who is at the cafes referenced some actor.
4478	Every teenager referenced some actor who were at the cafes.
4479	Every teenager referenced some actor who is at the cafes.
4480	This cashier that passed all grocery stores hates a waitress.
4481	This cashier that passes all grocery stores hates a waitress.
4482	This cashier hates a waitress that passed all grocery stores.
4483	This cashier hates a waitress that passes all grocery stores.
4484	Some teenager that explored some restaurants liked this dancer.
4485	Some teenager that explores some restaurants liked this dancer.
4486	Some teenager liked this dancer that explored some restaurants.
4487	Some teenager liked this dancer that explores some restaurants.
4488	All adults that cleaned books kiss teenagers.
4489	All adults that clean books kiss teenagers.
4490	All adults kiss teenagers that cleaned books.
4491	All adults kiss teenagers that clean books.
4492	All waiters that saw the driver worked with a lot of actors.
4493	All waiters that see the driver worked with a lot of actors.
4494	All waiters worked with a lot of actors that saw the driver.
4495	All waiters worked with a lot of actors that see the driver.
4496	A lot of actresses who described some hospital visit these people.
4497	A lot of actresses who describe some hospital visit these people.
4498	A lot of actresses visit these people who described some hospital.
4499	A lot of actresses visit these people who describe some hospital.
4500	Some driver that skated around some mall investigates some pedestrian.
4501	Some driver that skates around some mall investigates some pedestrian.
4502	Some driver investigates some pedestrian that skated around some mall.
4503	Some driver investigates some pedestrian that skates around some mall.
4504	The patient that resembled a man talks about that guy.
4505	The patient that resembles a man talks about that guy.
4506	The patient talks about that guy that resembled a man.
4507	The patient talks about that guy that resembles a man.
4508	Some waitresses that kissed a lot of men help all girls.
4509	Some waitresses that kiss a lot of men help all girls.
4510	Some waitresses help all girls that kissed a lot of men.
4511	Some waitresses help all girls that kiss a lot of men.
4512	A lot of dancers that sold a lot of glasses reference these doctors.
4513	A lot of dancers that sell a lot of glasses reference these doctors.
4514	A lot of dancers reference these doctors that sold a lot of glasses.
4515	A lot of dancers reference these doctors that sell a lot of glasses.
4516	A dress that resembled glasses resembled some dress.
4517	A dress that resembles glasses resembled some dress.
4518	A dress resembled some dress that resembled glasses.
4519	A dress resembled some dress that resembles glasses.
4520	These ladies who praised that guest disliked the boys.
4521	These ladies who praise that guest disliked the boys.
4522	These ladies disliked the boys who praised that guest.
4523	These ladies disliked the boys who praise that guest.
4524	Some customer who approached all drivers praises an actor.
4525	Some customer who approaches all drivers praises an actor.
4526	Some customer praises an actor who approached all drivers.
4527	Some customer praises an actor who approaches all drivers.
4528	Some adults that resembled many essays referenced the cashiers.
4529	Some adults that resemble many essays referenced the cashiers.
4530	Some adults referenced the cashiers that resembled many essays.
4531	Some adults referenced the cashiers that resemble many essays.
4532	These children who visited some cafes help many customers.
4533	These children who visit some cafes help many customers.
4534	These children help many customers who visited some cafes.
4535	These children help many customers who visit some cafes.
4536	A boy who walked through that cafe sees that woman.
4537	A boy who walks through that cafe sees that woman.
4538	A boy sees that woman who walked through that cafe .
4539	A boy sees that woman who walks through that cafe .
4540	That boy who hated these actors talks about some pedestrian.
4541	That boy who hates these actors talks about some pedestrian.
4542	That boy talks about some pedestrian who hated these actors.
4543	That boy talks about some pedestrian who hates these actors.
4544	All cashiers who wore all pants praised cashiers.
4545	All cashiers who wear all pants praised cashiers.
4546	All cashiers praised cashiers who wore all pants.
4547	All cashiers praised cashiers who wear all pants.
4548	Every adult who hated the drivers discusses a man.
4549	Every adult who hates the drivers discusses a man.
4550	Every adult discusses a man who hated the drivers.
4551	Every adult discusses a man who hates the drivers.
4552	Waiters who admired many books like a lot of doctors.
4553	Waiters who admire many books like a lot of doctors.
4554	Waiters like a lot of doctors who admired many books.
4555	Waiters like a lot of doctors who admire many books.
4556	Senators that remembered some dancers dislike many customers.
4557	Senators that remember some dancers dislike many customers.
4558	Senators dislike many customers that remembered some dancers.
4559	Senators dislike many customers that remember some dancers.
4560	A driver that talked to this adult insults the teacher.
4561	A driver that talks to this adult insults the teacher.
4562	A driver insults the teacher that talked to this adult.
4563	A driver insults the teacher that talks to this adult.
4564	Many actors that approached that woman listened to these teenagers.
4565	Many actors that approach that woman listened to these teenagers.
4566	Many actors listened to these teenagers that approached that woman.
4567	Many actors listened to these teenagers that approach that woman.
4568	The waitresses who sold some book flee from the teachers.
4569	The waitresses who sell some book flee from the teachers.
4570	The waitresses flee from the teachers who sold some book.
4571	The waitresses flee from the teachers who sell some book.
4572	The teenager that sold books cares for a driver.
4573	The teenager that sells books cares for a driver.
4574	The teenager cares for a driver that sold books.
4575	The teenager cares for a driver that sells books.
4576	Many senators who approached every woman approached a lot of dancers.
4577	Many senators who approach every woman approached a lot of dancers.
4578	Many senators approached a lot of dancers who approached every woman.
4579	Many senators approached a lot of dancers who approach every woman.
4580	The senators that knew the waiters helped some guests.
4581	The senators that know the waiters helped some guests.
4582	The senators helped some guests that knew the waiters.
4583	The senators helped some guests that know the waiters.
4584	Every pedestrian that bought this plate admires every teenager.
4585	Every pedestrian that buys this plate admires every teenager.
4586	Every pedestrian admires every teenager that bought this plate.
4587	Every pedestrian admires every teenager that buys this plate.
4588	A lot of waiters who went to many art galleries forgot women.
4589	A lot of waiters who go to many art galleries forgot women.
4590	A lot of waiters forgot women who went to many art galleries.
4591	A lot of waiters forgot women who go to many art galleries.
4592	This teenager that kissed the men investigated this customer.
4593	This teenager that kisses the men investigated this customer.
4594	This teenager investigated this customer that kissed the men.
4595	This teenager investigated this customer that kisses the men.
4596	Some actress that biked to every library kisses this patient.
4597	Some actress that bikes to every library kisses this patient.
4598	Some actress kisses this patient that biked to every library.
4599	Some actress kisses this patient that bikes to every library.
4600	A lot of students who exited a lot of grocery stores remember these dancers.
4601	A lot of students who exit a lot of grocery stores remember these dancers.
4602	A lot of students remember these dancers who exited a lot of grocery stores.
4603	A lot of students remember these dancers who exit a lot of grocery stores.
4604	That guest who bought the scarf talks to a child.
4605	That guest who buys the scarf talks to a child.
4606	That guest talks to a child who bought the scarf.
4607	That guest talks to a child who buys the scarf.
4608	This waiter that worked with that man approached some boy.
4609	This waiter that works with that man approached some boy.
4610	This waiter approached some boy that worked with that man.
4611	This waiter approached some boy that works with that man.
4612	Many waiters that discussed some cashiers observed these boys.
4613	Many waiters that discuss some cashiers observed these boys.
4614	Many waiters observed these boys that discussed some cashiers.
4615	Many waiters observed these boys that discuss some cashiers.
4616	These guests that walked through art galleries observe a lot of women.
4617	These guests that walk through art galleries observe a lot of women.
4618	These guests observe a lot of women that walked through art galleries.
4619	These guests observe a lot of women that walk through art galleries.
4620	The guys who remembered many children return to some girls.
4621	The guys who remember many children return to some girls.
4622	The guys return to some girls who remembered many children.
4623	The guys return to some girls who remember many children.
4624	Some child that talked to many women visits that waitress.
4625	Some child that talks to many women visits that waitress.
4626	Some child visits that waitress that talked to many women.
4627	Some child visits that waitress that talks to many women.
4628	These senators that forgot that student forgot these waiters.
4629	These senators that forget that student forgot these waiters.
4630	These senators forgot these waiters that forgot that student.
4631	These senators forgot these waiters that forget that student.
4632	Students that approached boys help the teachers.
4633	Students that approach boys help the teachers.
4634	Students help the teachers that approached boys.
4635	Students help the teachers that approach boys.
4636	Many movies that insulted a lot of grocery stores criticized these newspaper articles.
4637	Many movies that insult a lot of grocery stores criticized these newspaper articles.
4638	Many movies criticized these newspaper articles that insulted a lot of grocery stores.
4639	Many movies criticized these newspaper articles that insult a lot of grocery stores.
4640	The teachers who hated every guest investigate a lot of senators.
4641	The teachers who hate every guest investigate a lot of senators.
4642	The teachers investigate a lot of senators who hated every guest.
4643	The teachers investigate a lot of senators who hate every guest.
4644	The man that dropped by hospitals observes every actress.
4645	The man that drops by hospitals observes every actress.
4646	The man observes every actress that dropped by hospitals.
4647	The man observes every actress that drops by hospitals.
4648	Some actor who scanned this story returns to that adult.
4649	Some actor who scans this story returns to that adult.
4650	Some actor returns to that adult who scanned this story.
4651	Some actor returns to that adult who scans this story.
4652	Some documentaries that described the senators described the malls.
4653	Some documentaries that describe the senators described the malls.
4654	Some documentaries described the malls that described the senators.
4655	Some documentaries described the malls that describe the senators.
4656	A lot of patients who broke the books care for some children.
4657	A lot of patients who break the books care for some children.
4658	A lot of patients care for some children who broke the books.
4659	A lot of patients care for some children who break the books.
4660	These cashiers who insulted a lot of waitresses escaped from some actresses.
4661	These cashiers who insult a lot of waitresses escaped from some actresses.
4662	These cashiers escaped from some actresses who insulted a lot of waitresses.
4663	These cashiers escaped from some actresses who insult a lot of waitresses.
4664	These students that returned to a girl attack many ladies.
4665	These students that return to a girl attack many ladies.
4666	These students attack many ladies that returned to a girl.
4667	These students attack many ladies that return to a girl.
4668	Some women who talked about these doctors talk to these boys.
4669	Some women who talk about these doctors talk to these boys.
4670	Some women talk to these boys who talked about these doctors.
4671	Some women talk to these boys who talk about these doctors.
4672	This adult who fled from that adult listens to some boy.
4673	This adult who flees from that adult listens to some boy.
4674	This adult listens to some boy who fled from that adult.
4675	This adult listens to some boy who flees from that adult.
4676	This cashier that loved these commentaries visits every senator.
4677	This cashier that loves these commentaries visits every senator.
4678	This cashier visits every senator that loved these commentaries.
4679	This cashier visits every senator that loves these commentaries.
4680	A documentary that referenced these movies criticized the museum.
4681	A documentary that references these movies criticized the museum.
4682	A documentary criticized the museum that referenced these movies.
4683	A documentary criticized the museum that references these movies.
4684	Every person who described this guy kisses the woman.
4685	Every person who describes this guy kisses the woman.
4686	Every person kisses the woman who described this guy.
4687	Every person kisses the woman who describes this guy.
4688	Some dancers who walked through many high schools approach these actresses.
4689	Some dancers who walk through many high schools approach these actresses.
4690	Some dancers approach these actresses who walked through many high schools.
4691	Some dancers approach these actresses who walk through many high schools.
4692	Some driver that insulted these boys approaches the guy.
4693	Some driver that insults these boys approaches the guy.
4694	Some driver approaches the guy that insulted these boys.
4695	Some driver approaches the guy that insults these boys.
4696	The woman who helped some waitress observes that patient.
4697	The woman who helps some waitress observes that patient.
4698	The woman observes that patient who helped some waitress.
4699	The woman observes that patient who helps some waitress.
4700	This senator that observed all dancers visits a waiter.
4701	This senator that observes all dancers visits a waiter.
4702	This senator visits a waiter that observed all dancers.
4703	This senator visits a waiter that observes all dancers.
4704	An actor who resembled the teenager escapes from every cashier.
4705	An actor who resembles the teenager escapes from every cashier.
4706	An actor escapes from every cashier who resembled the teenager.
4707	An actor escapes from every cashier who resembles the teenager.
4708	Some ladies who dropped by some library insulted all people.
4709	Some ladies who drop by some library insulted all people.
4710	Some ladies insulted all people who dropped by some library.
4711	Some ladies insulted all people who drop by some library.
4712	The drivers who forgot every woman kiss ladies.
4713	The drivers who forget every woman kiss ladies.
4714	The drivers kiss ladies who forgot every woman.
4715	The drivers kiss ladies who forget every woman.
4716	A boy that scanned a lot of movies knows that customer.
4717	A boy that scans a lot of movies knows that customer.
4718	A boy knows that customer that scanned a lot of movies.
4719	A boy knows that customer that scans a lot of movies.
4720	Every commentary that criticized a lot of adults describes that book.
4721	Every commentary that criticizes a lot of adults describes that book.
4722	Every commentary describes that book that criticized a lot of adults.
4723	Every commentary describes that book that criticizes a lot of adults.
4724	Many actresses that explored some museums criticize these senators.
4725	Many actresses that explore some museums criticize these senators.
4726	Many actresses criticize these senators that explored some museums.
4727	Many actresses criticize these senators that explore some museums.
4728	All people that criticized the commentaries watched the children.
4729	All people that criticize the commentaries watched the children.
4730	All people watched the children that criticized the commentaries.
4731	All people watched the children that criticize the commentaries.
4732	Some reports that insulted some guy insulted some museums.
4733	Some reports that insult some guy insulted some museums.
4734	Some reports insulted some museums that insulted some guy.
4735	Some reports insulted some museums that insult some guy.
4736	The teachers who scanned a movie help a lot of waitresses.
4737	The teachers who scan a movie help a lot of waitresses.
4738	The teachers help a lot of waitresses who scanned a movie.
4739	The teachers help a lot of waitresses who scan a movie.
4740	Waiters who kissed the teachers care for these pedestrians.
4741	Waiters who kiss the teachers care for these pedestrians.
4742	Waiters care for these pedestrians who kissed the teachers.
4743	Waiters care for these pedestrians who kiss the teachers.
4744	These children that bought a book referenced a lot of drivers.
4745	These children that buy a book referenced a lot of drivers.
4746	These children referenced a lot of drivers that bought a book.
4747	These children referenced a lot of drivers that buy a book.
4748	Some guest that lifted these glasses references that adult.
4749	Some guest that lifts these glasses references that adult.
4750	Some guest references that adult that lifted these glasses.
4751	Some guest references that adult that lifts these glasses.
4752	Students who wore the skirt escape from all waiters.
4753	Students who wear the skirt escape from all waiters.
4754	Students escape from all waiters who wore the skirt.
4755	Students escape from all waiters who wear the skirt.
4756	Cashiers that disliked these waitresses leave many guys.
4757	Cashiers that dislike these waitresses leave many guys.
4758	Cashiers leave many guys that disliked these waitresses.
