index	sentence
984	In the man's opinion, these guests explain that no essays could criticize the boy.
985	In the man's opinion, any guests explain that no essays could criticize the boy.
986	In the man's opinion, no guests explain that the essays could criticize the boy.
987	In the man's opinion, no guests explain that any essays could criticize the boy.
988	In the man's opinion, these guests explain that some essays could criticize the boy.
989	In the man's opinion, any guests explain that some essays could criticize the boy.
990	In the man's opinion, some guests explain that the essays could criticize the boy.
991	In the man's opinion, some guests explain that any essays could criticize the boy.
992	In the woman's opinion, the people imagined that no ladies are discussing the grocery store.
993	In the woman's opinion, any people imagined that no ladies are discussing the grocery store.
994	In the woman's opinion, no people imagined that the ladies are discussing the grocery store.
995	In the woman's opinion, no people imagined that any ladies are discussing the grocery store.
996	In the woman's opinion, the people imagined that some ladies are discussing the grocery store.
997	In the woman's opinion, any people imagined that some ladies are discussing the grocery store.
998	In the woman's opinion, some people imagined that the ladies are discussing the grocery store.
999	In the woman's opinion, some people imagined that any ladies are discussing the grocery store.
