HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.item_1_condition,Input.field_1_1,Input.item_2_condition,Input.field_2_1,Input.item_3_condition,Input.field_3_1,Input.item_4_condition,Input.field_4_1,Input.item_5_condition,Input.field_5_1,Input.list,Answer.Choice1,Answer.Choice2,Answer.Choice3,Answer.Choice4,Answer.Choice5,Answer.ChoiceSample1,Answer.ChoiceSample2,Answer.english,Answer.foreignlang,Answer.numanswered,Answer.useragent,Approve,Reject
3TRB893CSK8D1ZYJ9WNOVX4MWKR7GV,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:08 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:08 PDT 2019,,,31LM9EDVONQFI6E1NCUHCREG639NJC,A2FYOODQB0AHWX,Approved,Tue Apr 30 08:56:08 PDT 2019,Tue Apr 30 08:56:50 PDT 2019,Fri May 03 08:56:50 PDT 2019,Tue Apr 30 08:59:29 PDT 2019,,,42,100% (87/87),100% (87/87),100% (87/87),experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=1069-acceptability=0,"If the ladies scan the stories, the people will take any books.",experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=0-scope=1-npi_present=1-paradigm=1020-acceptability=0,The drivers had talked about any schools.,experiment=NPI-env=superlative-npi=any-crucial_item=young-licensor=0-scope=1-npi_present=0-paradigm=1889-acceptability=1,The eyes resemble the young actor that those teenagers have kissed.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=adverbs-npi=any-crucial_item=always-licensor=0-scope=1-npi_present=0-paradigm=1359-acceptability=1,The pedestrians who will always arrive at these art galleries should like fish.,122,3,4,5,6,5,5,1,1,0,5,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.112 Mobile Safari/537.36",,
3TRB893CSK8D1ZYJ9WNOVX4MWKR7GV,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:08 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:08 PDT 2019,,,39N5ACM9HGLQFFD5HFGWRM58AESP9B,A2BJO340YYCNIB,Approved,Tue Apr 30 09:44:42 PDT 2019,Tue Apr 30 09:45:18 PDT 2019,Fri May 03 09:45:18 PDT 2019,Tue Apr 30 11:06:53 PDT 2019,,,36,100% (122/122),100% (122/122),100% (122/122),experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=1069-acceptability=0,"If the ladies scan the stories, the people will take any books.",experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=0-scope=1-npi_present=1-paradigm=1020-acceptability=0,The drivers had talked about any schools.,experiment=NPI-env=superlative-npi=any-crucial_item=young-licensor=0-scope=1-npi_present=0-paradigm=1889-acceptability=1,The eyes resemble the young actor that those teenagers have kissed.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=adverbs-npi=any-crucial_item=always-licensor=0-scope=1-npi_present=0-paradigm=1359-acceptability=1,The pedestrians who will always arrive at these art galleries should like fish.,122,1,3,6,6,6,6,1,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3TRB893CSK8D1ZYJ9WNOVX4MWKR7GV,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:08 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:08 PDT 2019,,,3IXQG4FA2VWOBLCVYAYVW20JTBCB9D,A3H4W9U9YGEDEY,Approved,Tue Apr 30 11:10:54 PDT 2019,Tue Apr 30 11:11:38 PDT 2019,Fri May 03 11:11:38 PDT 2019,Tue Apr 30 11:16:51 PDT 2019,,,44,100% (65/65),100% (65/65),100% (65/65),experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=1069-acceptability=0,"If the ladies scan the stories, the people will take any books.",experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=0-scope=1-npi_present=1-paradigm=1020-acceptability=0,The drivers had talked about any schools.,experiment=NPI-env=superlative-npi=any-crucial_item=young-licensor=0-scope=1-npi_present=0-paradigm=1889-acceptability=1,The eyes resemble the young actor that those teenagers have kissed.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=adverbs-npi=any-crucial_item=always-licensor=0-scope=1-npi_present=0-paradigm=1359-acceptability=1,The pedestrians who will always arrive at these art galleries should like fish.,122,5,2,2,6,2,,,1,0,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.75 Safari/537.36",,
3TRB893CSK8D1ZYJ9WNOVX4MWKR7GV,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:08 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:08 PDT 2019,,,3NKQQ8O3903FAAYIAHKSNOBX9AZDU0,A1AP82MGBGQQC1,Approved,Mon Apr 29 10:14:21 PDT 2019,Mon Apr 29 10:15:12 PDT 2019,Thu May 02 10:15:12 PDT 2019,Mon Apr 29 11:42:05 PDT 2019,,,51,100% (123/123),100% (123/123),100% (123/123),experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=1069-acceptability=0,"If the ladies scan the stories, the people will take any books.",experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=0-scope=1-npi_present=1-paradigm=1020-acceptability=0,The drivers had talked about any schools.,experiment=NPI-env=superlative-npi=any-crucial_item=young-licensor=0-scope=1-npi_present=0-paradigm=1889-acceptability=1,The eyes resemble the young actor that those teenagers have kissed.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=adverbs-npi=any-crucial_item=always-licensor=0-scope=1-npi_present=0-paradigm=1359-acceptability=1,The pedestrians who will always arrive at these art galleries should like fish.,122,2,2,3,6,4,,,1,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3TRB893CSK8D1ZYJ9WNOVX4MWKR7GV,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:08 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:08 PDT 2019,,,3X1FV8S5JZPIZ9X9HXV5PVGD0CLGV5,ADR5NXD0FGONS,Approved,Mon Apr 29 22:19:07 PDT 2019,Mon Apr 29 22:20:32 PDT 2019,Thu May 02 22:20:32 PDT 2019,Tue Apr 30 01:29:17 PDT 2019,,,85,100% (48/48),100% (48/48),100% (48/48),experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=1069-acceptability=0,"If the ladies scan the stories, the people will take any books.",experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=0-scope=1-npi_present=1-paradigm=1020-acceptability=0,The drivers had talked about any schools.,experiment=NPI-env=superlative-npi=any-crucial_item=young-licensor=0-scope=1-npi_present=0-paradigm=1889-acceptability=1,The eyes resemble the young actor that those teenagers have kissed.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=adverbs-npi=any-crucial_item=always-licensor=0-scope=1-npi_present=0-paradigm=1359-acceptability=1,The pedestrians who will always arrive at these art galleries should like fish.,122,3,4,6,6,4,,,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
32W3UF2EZPJ3100V5CTY2UZX7Q94CY,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:08 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:08 PDT 2019,,,3ERMJ6L4D0QGGTSZA2QKWMK7AKQM7Z,A3H4W9U9YGEDEY,Approved,Tue Apr 30 11:05:33 PDT 2019,Tue Apr 30 11:06:05 PDT 2019,Fri May 03 11:06:05 PDT 2019,Tue Apr 30 11:07:55 PDT 2019,,,32,100% (65/65),100% (65/65),100% (65/65),experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=none of the-licensor=1-scope=0-npi_present=1-paradigm=5314-acceptability=0,Any gals thought that none of the guests did wear a shirt.,experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=1283-acceptability=1,The senator has approached those patients.,experiment=NPI-env=only-npi=ever-crucial_item=only-licensor=1-scope=0-npi_present=0-paradigm=75-acceptability=1,The student often hugged only the girls.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=0-paradigm=930-acceptability=1,No teenager was clearly saying that the gloves shrink.,123,2,5,5,6,5,,,1,0,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.75 Safari/537.36",,
32W3UF2EZPJ3100V5CTY2UZX7Q94CY,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:08 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:08 PDT 2019,,,3IRIK4HM3CIK3723E3RENCFZLUFC6J,A2BJO340YYCNIB,Approved,Tue Apr 30 10:05:01 PDT 2019,Tue Apr 30 10:05:23 PDT 2019,Fri May 03 10:05:23 PDT 2019,Tue Apr 30 11:06:53 PDT 2019,,,22,100% (122/122),100% (122/122),100% (122/122),experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=none of the-licensor=1-scope=0-npi_present=1-paradigm=5314-acceptability=0,Any gals thought that none of the guests did wear a shirt.,experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=1283-acceptability=1,The senator has approached those patients.,experiment=NPI-env=only-npi=ever-crucial_item=only-licensor=1-scope=0-npi_present=0-paradigm=75-acceptability=1,The student often hugged only the girls.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=0-paradigm=930-acceptability=1,No teenager was clearly saying that the gloves shrink.,123,1,6,6,6,6,6,1,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
32W3UF2EZPJ3100V5CTY2UZX7Q94CY,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:08 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:08 PDT 2019,,,3TXMY6UCAGMDDPLNTC5CTHWQLRKCQ1,AUAAHI7AUJ419,Approved,Mon Apr 29 18:02:04 PDT 2019,Mon Apr 29 18:03:13 PDT 2019,Thu May 02 18:03:13 PDT 2019,Mon Apr 29 19:48:37 PDT 2019,,,69,100% (106/106),100% (106/106),100% (106/106),experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=none of the-licensor=1-scope=0-npi_present=1-paradigm=5314-acceptability=0,Any gals thought that none of the guests did wear a shirt.,experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=1283-acceptability=1,The senator has approached those patients.,experiment=NPI-env=only-npi=ever-crucial_item=only-licensor=1-scope=0-npi_present=0-paradigm=75-acceptability=1,The student often hugged only the girls.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=0-paradigm=930-acceptability=1,No teenager was clearly saying that the gloves shrink.,123,5,6,6,6,5,,,1,1,5,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0,,
32W3UF2EZPJ3100V5CTY2UZX7Q94CY,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:08 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:08 PDT 2019,,,3U5JL4WY5M7URI9KMBUM4RGVQFPX41,A1AP82MGBGQQC1,Approved,Mon Apr 29 10:28:43 PDT 2019,Mon Apr 29 10:29:16 PDT 2019,Thu May 02 10:29:16 PDT 2019,Mon Apr 29 10:57:20 PDT 2019,,,33,100% (123/123),100% (123/123),100% (123/123),experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=none of the-licensor=1-scope=0-npi_present=1-paradigm=5314-acceptability=0,Any gals thought that none of the guests did wear a shirt.,experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=1283-acceptability=1,The senator has approached those patients.,experiment=NPI-env=only-npi=ever-crucial_item=only-licensor=1-scope=0-npi_present=0-paradigm=75-acceptability=1,The student often hugged only the girls.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=0-paradigm=930-acceptability=1,No teenager was clearly saying that the gloves shrink.,123,3,6,6,6,4,,,1,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
32W3UF2EZPJ3100V5CTY2UZX7Q94CY,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:08 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:08 PDT 2019,,,3X66WABAJYGYN0VQXNPZ60OU9RDG3R,A2ZI8UABZFWM42,Approved,Mon Apr 29 19:21:35 PDT 2019,Mon Apr 29 19:22:12 PDT 2019,Thu May 02 19:22:12 PDT 2019,Mon Apr 29 19:48:37 PDT 2019,,,37,100% (69/69),100% (69/69),100% (69/69),experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=none of the-licensor=1-scope=0-npi_present=1-paradigm=5314-acceptability=0,Any gals thought that none of the guests did wear a shirt.,experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=1283-acceptability=1,The senator has approached those patients.,experiment=NPI-env=only-npi=ever-crucial_item=only-licensor=1-scope=0-npi_present=0-paradigm=75-acceptability=1,The student often hugged only the girls.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=0-paradigm=930-acceptability=1,No teenager was clearly saying that the gloves shrink.,123,4,6,6,6,6,,,1,0,5,"Mozilla/5.0 (Linux; Android 5.1.1; KFTBWI) AppleWebKit/537.36 (KHTML, like Gecko) Silk/73.6.17 like Chrome/73.0.3683.90 Safari/537.36",,
311HQEI8RTEDSGTOZOBDG4KS7AKZ7B,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:08 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:08 PDT 2019,,,3FDJT1UU766631ED1XY7JPE7U465KU,A2ZI8UABZFWM42,Approved,Mon Apr 29 17:56:22 PDT 2019,Mon Apr 29 17:57:07 PDT 2019,Thu May 02 17:57:07 PDT 2019,Mon Apr 29 19:48:36 PDT 2019,,,45,100% (69/69),100% (69/69),100% (69/69),experiment=NPI-env=quantifier-npi=ever-crucial_item=more than three-licensor=0-scope=0-npi_present=1-paradigm=1624-acceptability=0,More than three adults who referenced many teenagers ever talk about the schools.,experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=621-acceptability=0,"While the drivers visit the high schools, the men will ever remember the boys.",experiment=NPI-env=superlative-npi=ever-crucial_item=most serious-licensor=1-scope=1-npi_present=0-paradigm=464-acceptability=1,The man hated the most serious dancers that the girls have often returned to.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=424-acceptability=0,The dancers say that the patients ever explored the malls.,124,6,2,2,6,1,,,1,0,5,"Mozilla/5.0 (Linux; Android 5.1.1; KFTBWI) AppleWebKit/537.36 (KHTML, like Gecko) Silk/73.6.17 like Chrome/73.0.3683.90 Safari/537.36",,
311HQEI8RTEDSGTOZOBDG4KS7AKZ7B,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:08 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:08 PDT 2019,,,3I33IC7ZWH08SRM47NJKR48Z5KQA2S,A2BJO340YYCNIB,Approved,Tue Apr 30 06:48:47 PDT 2019,Tue Apr 30 06:49:45 PDT 2019,Fri May 03 06:49:45 PDT 2019,Tue Apr 30 07:09:46 PDT 2019,,,58,100% (122/122),100% (122/122),100% (122/122),experiment=NPI-env=quantifier-npi=ever-crucial_item=more than three-licensor=0-scope=0-npi_present=1-paradigm=1624-acceptability=0,More than three adults who referenced many teenagers ever talk about the schools.,experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=621-acceptability=0,"While the drivers visit the high schools, the men will ever remember the boys.",experiment=NPI-env=superlative-npi=ever-crucial_item=most serious-licensor=1-scope=1-npi_present=0-paradigm=464-acceptability=1,The man hated the most serious dancers that the girls have often returned to.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=424-acceptability=0,The dancers say that the patients ever explored the malls.,124,3,3,6,6,2,6,1,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
311HQEI8RTEDSGTOZOBDG4KS7AKZ7B,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:08 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:08 PDT 2019,,,3LEIZ60CDLXKTJFB4OEYIK7MK7YZ9T,A1AP82MGBGQQC1,Approved,Mon Apr 29 10:15:12 PDT 2019,Mon Apr 29 10:15:41 PDT 2019,Thu May 02 10:15:41 PDT 2019,Mon Apr 29 10:57:21 PDT 2019,,,29,100% (123/123),100% (123/123),100% (123/123),experiment=NPI-env=quantifier-npi=ever-crucial_item=more than three-licensor=0-scope=0-npi_present=1-paradigm=1624-acceptability=0,More than three adults who referenced many teenagers ever talk about the schools.,experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=621-acceptability=0,"While the drivers visit the high schools, the men will ever remember the boys.",experiment=NPI-env=superlative-npi=ever-crucial_item=most serious-licensor=1-scope=1-npi_present=0-paradigm=464-acceptability=1,The man hated the most serious dancers that the girls have often returned to.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=424-acceptability=0,The dancers say that the patients ever explored the malls.,124,3,3,4,6,3,,,1,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
311HQEI8RTEDSGTOZOBDG4KS7AKZ7B,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:08 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:08 PDT 2019,,,3PXX5PX6LZW2G4M0QGCVSXB3ZNFAB0,A2FYOODQB0AHWX,Approved,Mon Apr 29 12:28:20 PDT 2019,Mon Apr 29 12:29:12 PDT 2019,Thu May 02 12:29:12 PDT 2019,Mon Apr 29 12:57:39 PDT 2019,,,52,100% (87/87),100% (87/87),100% (87/87),experiment=NPI-env=quantifier-npi=ever-crucial_item=more than three-licensor=0-scope=0-npi_present=1-paradigm=1624-acceptability=0,More than three adults who referenced many teenagers ever talk about the schools.,experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=621-acceptability=0,"While the drivers visit the high schools, the men will ever remember the boys.",experiment=NPI-env=superlative-npi=ever-crucial_item=most serious-licensor=1-scope=1-npi_present=0-paradigm=464-acceptability=1,The man hated the most serious dancers that the girls have often returned to.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=424-acceptability=0,The dancers say that the patients ever explored the malls.,124,2,2,4,6,3,5,1,1,0,5,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.112 Mobile Safari/537.36",,
311HQEI8RTEDSGTOZOBDG4KS7AKZ7B,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:08 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:08 PDT 2019,,,3UJ1CZ6IZJN4RKRL6679AB5HB30S5P,A3H4W9U9YGEDEY,Approved,Tue Apr 30 10:32:23 PDT 2019,Tue Apr 30 10:33:08 PDT 2019,Fri May 03 10:33:08 PDT 2019,Tue Apr 30 11:07:55 PDT 2019,,,45,100% (65/65),100% (65/65),100% (65/65),experiment=NPI-env=quantifier-npi=ever-crucial_item=more than three-licensor=0-scope=0-npi_present=1-paradigm=1624-acceptability=0,More than three adults who referenced many teenagers ever talk about the schools.,experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=621-acceptability=0,"While the drivers visit the high schools, the men will ever remember the boys.",experiment=NPI-env=superlative-npi=ever-crucial_item=most serious-licensor=1-scope=1-npi_present=0-paradigm=464-acceptability=1,The man hated the most serious dancers that the girls have often returned to.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=424-acceptability=0,The dancers say that the patients ever explored the malls.,124,2,2,2,6,2,,,1,0,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.75 Safari/537.36",,
3QO7EE372PLRG0VNP94GUDUKLXRBQG,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:08 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:08 PDT 2019,,,33IZTU6J83ZDT3BVCCQ42UW14X4SXJ,AUAAHI7AUJ419,Approved,Mon Apr 29 19:00:28 PDT 2019,Mon Apr 29 19:02:03 PDT 2019,Thu May 02 19:02:03 PDT 2019,Mon Apr 29 19:49:45 PDT 2019,,,95,100% (106/106),100% (106/106),100% (106/106),experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=0-npi_present=1-paradigm=324-acceptability=0,The teacher did ever imagine that the waitress will really murmur.,experiment=NPI-env=quantifier-npi=any-crucial_item=any-licensor=1-scope=0-npi_present=1-paradigm=16-acceptability=0,Any guys who investigate more than three college campuses have kissed any actresses.,experiment=NPI-env=adverbs-npi=any-crucial_item=sometimes-licensor=0-scope=0-npi_present=0-paradigm=1632-acceptability=1,A doctor who sometimes walks through college campuses insults those women.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=0-npi_present=0-paradigm=993-acceptability=1,A girl clearly says that the teachers had often brought the forks.,125,4,3,6,6,6,,,1,1,5,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0,,
