index	prediction	sentence_1	sentence_2	true_label
2427	0	a human would really ever say that the teenagers have corresponded .		0
2428	1	a human would often say that the teenagers have corresponded really .		0
2429	0	the student would really ever explain that the actor has compromised .		0
2430	0	the student would ever explain that the actor has really compromised .		0
2431	1	the student would often explain that the actor has compromised really .		0
2432	0	the men not ever said that the women wore the shirt .		0
2433	1	the men really often said that the women wore the shirt .		0
2434	1	the doctors were not often explaining that the waitress ##es slumped over .		0
2435	1	the doctors were really often explaining that the waitress ##es slumped over .		0
2436	1	the doctors were often explaining that the waitress ##es slumped over really .		0
2437	1	the ladies had often said that the boys had not won .		0
2438	0	the ladies had really ever said that the boys had won .		0
2439	0	the ladies had ever said that the boys had really won .		0
2440	1	the ladies had often said that the boys had won really .		0
2441	1	the guests have not often explained that the pedestrian had slumped over .		0
2442	0	the guests have ever explained that the pedestrian had not slumped over .		0
2443	1	the guests have often explained that the pedestrian had not slumped over .		0
2444	0	the guests have really ever explained that the pedestrian had slumped over .		0
2445	0	the guests have ever explained that the pedestrian had really slumped over .		0
2446	1	the guests have often explained that the pedestrian had slumped over really .		0
2447	1	the men not ever say that the boys did testify .		0
2448	1	the men often say that the boys did not testify .		0
2449	0	the men ever say that the boys did really testify .		0
2450	1	the cash ##iers not ever said that a lady has known the drivers .		0
2451	0	the cash ##iers really ever said that a lady has known the drivers .		0
2452	1	the cash ##iers often said that a lady has known really the drivers .		0
2453	1	the actresses had not often said that the gal ##s arrived at the restaurants .		0
2454	1	the actresses had often said that the gal ##s arrived at really the restaurants .		0
2455	0	a man is not thinking that the patient described a human in years .		0
2456	0	a man is thinking that the patient not described a human in years .		0
2457	0	a doctor not imagined that the drivers helped an actress in years .		0
2458	0	a doctor imagined that the drivers really helped an actress in years .		0
2459	1	a doctor imagined that the drivers really helped an actress sometimes .		0
2460	0	the actor not thought that the person has dropped by the grocery stores at all .		0
2461	0	the actor thought that the person has not dropped by the grocery stores at all .		0
2462	1	the actor would imagine that a gal had not visited the pedestrians sometimes .		0
2463	0	the actor would really imagine that a gal had visited the pedestrians yet .		0
2464	0	the children were saying that the person was not bringing the glasses yet .		0
2465	1	the children were saying that the person was not bringing the glasses sometimes .		0
2466	1	the children were really saying that the person was bringing the glasses sometimes .		0
2467	0	the children were saying that the person was really bringing the glasses yet .		0
2468	1	the girls might not explain that the patients have passed the cafe sometimes .		0
2469	0	the girls might explain that the patients have really passed the cafe at all .		0
2470	1	the girls might explain that the patients have really passed the cafe sometimes .		0
2471	0	the customers might not imagine that a cash ##ier talks to the humans in years .		0
2472	1	the customers might imagine that a cash ##ier not talks to the humans sometimes .		0
2473	0	the customers might imagine that a cash ##ier really talks to the humans in years .		0
2474	1	the gal ##s had not imagined that the boys communicate sometimes .		0
2475	0	the gal ##s had imagined that the boys not communicate in years .		0
2476	1	the gal ##s had imagined that the boys not communicate sometimes .		0
2477	0	the adults explain that the drivers not talk to the sheep at all .		0
2478	1	the adults explain that the drivers not talk to the sheep sometimes .		0
2479	1	the adults explain that the drivers really talk to the sheep sometimes .		0
2480	1	the pedestrians have not explained that a person had walked through the high schools sometimes .		0
2481	1	the pedestrians have explained that a person had not walked through the high schools sometimes .		0
2482	0	the pedestrians have explained that a person had really walked through the high schools yet .		0
2483	0	an actor not thought that the waitress will salute yet .		0
2484	0	an actor thought that the waitress will not salute yet .		0
2485	0	the doctor really said that a guest escapes from the alumni at all .		0
2486	0	the teenagers said that a patient is really touring the restaurant yet .		0
2487	0	the gal ##s imagined that a guest is not lying at all .		0
2488	0	the gal ##s really imagined that a guest is lying at all .		0
2489	0	the gal ##s imagined that a guest is really lying at all .		0
2490	1	the gal ##s imagined that a guest is really lying sometimes .		0
2491	1	the human not imagine ##s that the actor scans the newspaper articles sometimes .		0
2492	0	the human imagine ##s that the actor not scans the newspaper articles in years .		0
2493	1	the human imagine ##s that the actor not scans the newspaper articles sometimes .		0
2494	1	the human really imagine ##s that the actor scans the newspaper articles sometimes .		0
2495	0	a woman explained that the pedestrian not hugs the men at all .		0
2496	1	a woman explained that the pedestrian not hugs the men sometimes .		0
2497	0	the guy will not think that a waiter will take the newspaper articles at all .		0
2498	1	the boys would explain that the girl was not smiling sometimes .		0
2499	0	the boys would really explain that the girl was smiling yet .		0
2500	0	the boys would explain that the girl was really smiling yet .		0
2501	1	an actress is not thinking that the teacher was grinning sometimes .		0
2502	1	an actress is really thinking that the teacher was grinning sometimes .		0
2503	1	the gal ##s should not think that the patient clean ##s the plate sometimes .		0
2504	0	the gal ##s should really think that the patient clean ##s the plate in years .		0
2505	1	the gal ##s should really think that the patient clean ##s the plate sometimes .		0
2506	0	the gal ##s should think that the patient really clean ##s the plate in years .		0
2507	1	a child did not think that the guy is skate ##d around the high school sometimes .		0
2508	0	the doctor not thinks that the teacher liked the gloves at all .		0
2509	0	the customer not explains that the patient bike ##d to the bank in years .		0
2510	1	the customer really explains that the patient bike ##d to the bank sometimes .		0
2511	0	the customer explains that the patient really bike ##d to the bank in years .		0
2512	0	the pedestrians not said that the waitress ##es lifted the shoes in years .		0
2513	1	the pedestrians really said that the waitress ##es lifted the shoes sometimes .		0
2514	1	the pedestrians said that the waitress ##es really lifted the shoes sometimes .		0
2515	1	the actresses not imagine that the teachers stretched sometimes .		0
2516	0	the actresses imagine that the teachers really stretched at all .		0
2517	1	a guest has not thought that an actor likes a waiter sometimes .		0
2518	0	a guest has thought that an actor not likes a waiter yet .		0
2519	0	a guest has thought that an actor really likes a waiter yet .		0
2520	0	the cash ##iers not think that a waitress had exited the mall in years .		0
2521	0	the cash ##iers really think that a waitress had exited the mall in years .		0
2522	1	the cash ##iers really think that a waitress had exited the mall sometimes .		0
2523	0	a guest did not say that the actors might drive to the high schools yet .		0
2524	1	a guest did say that the actors might not drive to the high schools sometimes .		0
2525	1	a guest did really say that the actors might drive to the high schools sometimes .		0
2526	1	a guest did say that the actors might really drive to the high schools sometimes .		0
2527	1	the gal was imagining that the women really cared for the waitress ##es sometimes .		0
2528	0	the doctors not think that the people are referencing the bro ##chu ##res in years .		0
2529	0	the doctors think that the people are not referencing the bro ##chu ##res in years .		0
2530	1	the doctors think that the people are really referencing the bro ##chu ##res sometimes .		0
2531	1	the student does explain that the teenagers not investigate the goose sometimes .		0
2532	1	the student does really explain that the teenagers investigate the goose sometimes .		0
2533	0	the student does explain that the teenagers really investigate the goose in years .		0
2534	0	the guests were not thinking that the teacher did stand up in years .		0
2535	1	the guests were not thinking that the teacher did stand up sometimes .		0
2536	0	the guests were really thinking that the teacher did stand up in years .		0
2537	1	the guests were really thinking that the teacher did stand up sometimes .		0
2538	1	the guests were thinking that the teacher did really stand up sometimes .		0
2539	1	the lady will really explain that a girl might drop by the public parks sometimes .		0
2540	0	the lady will explain that a girl might really drop by the public parks yet .		0
2541	1	the lady will explain that a girl might really drop by the public parks sometimes .		0
2542	1	the drivers will not imagine that a guest has donated sometimes .		0
2543	0	the drivers will imagine that a guest has not donated in years .		0
2544	1	the drivers will imagine that a guest has not donated sometimes .		0
2545	1	the drivers will really imagine that a guest has donated sometimes .		0
2546	0	the men can really think that the men did talk to the child at all .		0
2547	1	an actress will not explain that the children ran around the schools sometimes .		0
2548	1	an actress will really explain that the children ran around the schools sometimes .		0
2549	0	an actress will explain that the children really ran around the schools in years .		0
2550	1	the adults are not saying that the guy has painted sometimes .		0
2551	1	the adults are saying that the guy has not painted sometimes .		0
2552	0	the adults are really saying that the guy has painted yet .		0
2553	0	the adults are saying that the guy has really painted yet .		0
2554	1	the humans are not saying that the gal ##s can observe the goose sometimes .		0
2555	0	the humans are saying that the gal ##s can not observe the goose at all .		0
2556	0	a doctor not explains that the humans had walked through the malls in years .		0
2557	1	a doctor really explains that the humans had walked through the malls sometimes .		0
2558	0	a doctor explains that the humans had really walked through the malls in years .		0
2559	1	the waiter ##s can not think that the man is sitting down sometimes .		0
2560	0	the waiter ##s can think that the man is not sitting down in years .		0
2561	1	the waiter ##s can think that the man is not sitting down sometimes .		0
2562	1	the waiter ##s can think that the man is really sitting down sometimes .		0
2563	0	an actress did not explain that the customers are kissing the students at all .		0
2564	1	an actress did really explain that the customers are kissing the students sometimes .		0
2565	0	an actress did explain that the customers are really kissing the students at all .		0
2566	0	the man would not explain that a doctor does arrive at the restaurants in years .		0
2567	0	the man would explain that a doctor does not arrive at the restaurants in years .		0
2568	1	the man would explain that a doctor does not arrive at the restaurants sometimes .		0
2569	0	the gal not says that the pedestrians have described the cafe in years .		0
2570	1	the girls not explain that the guys should con ##fer sometimes .		0
2571	0	the girls explain that the guys should really con ##fer in years .		0
2572	0	the driver not thinks that the customers practiced in years .		0
2573	1	the guests say that a girl has not escaped from the human sometimes .		0
2574	1	the guests say that a girl has really escaped from the human sometimes .		0
2575	1	a woman not thought that the doctors are cooper ##ating sometimes .		0
2576	0	a woman really thought that the doctors are cooper ##ating yet .		0
2577	0	a woman thought that the doctors are really cooper ##ating yet .		0
2578	0	the children not said that the people flirt ##ed at all .		0
2579	1	the children not said that the people flirt ##ed sometimes .		0
2580	1	the children really said that the people flirt ##ed sometimes .		0
2581	1	the children said that the people really flirt ##ed sometimes .		0
2582	0	the guests not imagined that a waitress would slump over in years .		0
2583	1	the guests not imagined that a waitress would slump over sometimes .		0
2584	1	the guests really imagined that a waitress would slump over sometimes .		0
2585	0	a patient not thought that the men did go to the public park at all .		0
2586	0	a patient thought that the men did not go to the public park at all .		0
2587	1	a patient thought that the men did really go to the public park sometimes .		0
2588	1	the drivers not think that the actors should observe the gal sometimes .		0
2589	1	the drivers really think that the actors should observe the gal sometimes .		0
2590	0	the drivers think that the actors should really observe the gal in years .		0
2591	1	the drivers think that the actors should really observe the gal sometimes .		0
2592	0	the teachers might really explain that a person liked the doctors yet .		0
2593	1	the teachers might really explain that a person liked the doctors sometimes .		0
2594	0	the ladies said that a pedestrian not examines the newspaper article yet .		0
2595	0	a teacher had not thought that a guest was coping at all .		0
2596	0	a teacher had thought that a guest was not coping at all .		0
2597	1	a teacher had thought that a guest was not coping sometimes .		0
2598	0	a teacher had really thought that a guest was coping at all .		0
2599	0	a teacher had thought that a guest was really coping at all .		0
2600	1	a teacher had thought that a guest was really coping sometimes .		0
2601	0	the drivers had really said that the customers kissed the guests in years .		0
2602	0	the drivers had said that the customers really kissed the guests in years .		0
2603	1	the drivers had said that the customers really kissed the guests sometimes .		0
2604	0	the people explain that the men have not worried in years .		0
2605	1	the people explain that the men have not worried sometimes .		0
2606	1	the people explain that the men have really worried sometimes .		0
2607	1	the teachers are not thinking that the guest replied sometimes .		0
2608	1	the teachers are really thinking that the guest replied sometimes .		0
2609	1	the pedestrians had not explained that the teachers salute sometimes .		0
2610	0	the pedestrians had explained that the teachers not salute in years .		0
2611	1	the adults could not imagine that the customers are arriving at the school sometimes .		0
2612	0	the adults could imagine that the customers are not arriving at the school in years .		0
2613	1	the adults could imagine that the customers are really arriving at the school sometimes .		0
2614	0	the ladies have not explained that the boys are spinning around yet .		0
2615	1	the ladies have really explained that the boys are spinning around sometimes .		0
2616	1	the cash ##ier imagined that the driver will really be at the art gallery sometimes .		0
2617	0	the human not imagined that the girls approached the adult at all .		0
2618	1	the human imagined that the girls really approached the adult sometimes .		0
2619	1	the actors do not explain that the actor drove to the libraries sometimes .		0
2620	0	the actors do really explain that the actor drove to the libraries in years .		0
2621	1	the actors do really explain that the actor drove to the libraries sometimes .		0
2622	0	the drivers were not explaining that the customers disagree at all .		0
2623	1	the drivers were explaining that the customers not disagree sometimes .		0
2624	0	the drivers were really explaining that the customers disagree at all .		0
2625	0	the drivers were explaining that the customers really disagree at all .		0
2626	0	the humans were not explaining that the people can listen to the mice in years .		0
2627	0	the humans were explaining that the people can not listen to the mice in years .		0
2628	1	the humans were really explaining that the people can listen to the mice sometimes .		0
2629	0	the humans were explaining that the people can really listen to the mice in years .		0
2630	1	the humans were explaining that the people can really listen to the mice sometimes .		0
2631	1	the cash ##iers can not imagine that the child did eat sometimes .		0
2632	1	the cash ##iers can really imagine that the child did eat sometimes .		0
2633	0	the adults not thought that the teenagers arrived at the school in years .		0
2634	1	the adults not thought that the teenagers arrived at the school sometimes .		0
2635	0	the actress explains that the ladies have not worked with an adult in years .		0
2636	1	the actress really explains that the ladies have worked with an adult sometimes .		0
2637	1	the actress explains that the ladies have really worked with an adult sometimes .		0
2638	0	the cash ##ier has not said that an actress approaches the patients at all .		0
2639	1	the cash ##ier has not said that an actress approaches the patients sometimes .		0
2640	1	the cash ##ier has said that an actress not approaches the patients sometimes .		0
2641	0	the cash ##ier has said that an actress really approaches the patients at all .		0
2642	1	the gal ##s should not explain that the women had the glasses sometimes .		0
2643	0	the gal ##s should explain that the women really had the glasses in years .		0
2644	1	the doctors are not imagining that the humans approach the pedestrians sometimes .		0
2645	0	the ladies had not said that the actors did work with a student in years .		0
2646	1	the ladies had said that the actors did not work with a student sometimes .		0
2647	0	the ladies had really said that the actors did work with a student in years .		0
2648	1	the student had not explained that the pedestrians con ##sp ##ire sometimes .		0
2649	1	the student had explained that the pedestrians not con ##sp ##ire sometimes .		0
2650	0	the student had explained that the pedestrians really con ##sp ##ire yet .		0
2651	1	the student had explained that the pedestrians really con ##sp ##ire sometimes .		0
2652	0	the students will imagine that the adults not referenced the driver in years .		0
2653	1	the students will imagine that the adults not referenced the driver sometimes .		0
2654	0	the students will really imagine that the adults referenced the driver in years .		0
2655	0	the boys did think that the student not fled from an actor at all .		0
2656	1	the boys did think that the student not fled from an actor sometimes .		0
2657	1	the boys did think that the student really fled from an actor sometimes .		0
2658	0	a human thinks that the adults had not screamed yet .		0
2659	1	a human thinks that the adults had not screamed sometimes .		0
2660	1	a human really thinks that the adults had screamed sometimes .		0
2661	0	the actor really thought that the teenagers were biking to the high school at all .		0
2662	1	the actress not imagine ##s that the women have observed the adult sometimes .		0
2663	0	the actress really imagine ##s that the women have observed the adult in years .		0
2664	1	the actress imagine ##s that the women have really observed the adult sometimes .		0
2665	0	the children were not imagining that the teacher will donate at all .		0
2666	1	the children were imagining that the teacher will not donate sometimes .		0
2667	0	the children were imagining that the teacher will really donate at all .		0
2668	1	the children were imagining that the teacher will really donate sometimes .		0
2669	0	the people were not saying that the waitress ##es scanned the reports in years .		0
2670	0	the people were really saying that the waitress ##es scanned the reports in years .		0
2671	1	a waiter has said that the teenagers not stretched sometimes .		0
2672	1	a waiter has really said that the teenagers stretched sometimes .		0
2673	0	a waiter has said that the teenagers really stretched yet .		0
2674	1	a waiter has said that the teenagers really stretched sometimes .		0
2675	1	the cash ##iers not imagined that the people had lied sometimes .		0
2676	1	the cash ##iers imagined that the people had not lied yet .		0
2677	0	the cash ##iers really imagined that the people had lied yet .		0
2678	1	the cash ##iers really imagined that the people had lied sometimes .		0
2679	1	the cash ##iers imagined that the people had really lied sometimes .		0
2680	1	the waitress explained that the man had not nodded sometimes .		0
2681	1	the men did imagine that the girl has not washed sometimes .		0
2682	0	the men did really imagine that the girl has washed yet .		0
2683	0	a driver says that a guest is not cooper ##ating yet .		0
2684	1	a driver says that a guest is really cooper ##ating sometimes .		0
2685	0	a teenager explained that the person had not seen yet .		0
2686	0	a teenager really explained that the person had seen yet .		0
2687	1	a teenager really explained that the person had seen sometimes .		0
2688	0	a teenager explained that the person had really seen yet .		0
2689	0	the ladies had not imagined that the actor should discuss the fish at all .		0
2690	0	the ladies had imagined that the actor should not discuss the fish at all .		0
2691	1	the ladies had imagined that the actor should not discuss the fish sometimes .		0
2692	1	the ladies had really imagined that the actor should discuss the fish sometimes .		0
2693	1	a lady explains that the children not respond sometimes .		0
2694	1	a lady really explains that the children respond sometimes .		0
2695	0	a lady explains that the children really respond in years .		0
2696	1	a lady explains that the children really respond sometimes .		0
2697	1	the women said that the pedestrians really hated the book sometimes .		0
2698	1	a person not imagined that the student praised the fish sometimes .		0
2699	1	a person imagined that the student really praised the fish sometimes .		0
2700	1	the guys can not explain that the patient should boycott the restaurants sometimes .		0
2701	1	the guys can really explain that the patient should boycott the restaurants sometimes .		0
2702	0	the waitress has not explained that a waitress had sung at all .		0
2703	1	the waitress has not explained that a waitress had sung sometimes .		0
2704	0	the waitress has really explained that a waitress had sung at all .		0
2705	1	the waitress has really explained that a waitress had sung sometimes .		0
2706	0	the waitress has explained that a waitress had really sung at all .		0
2707	1	the waitress has explained that a waitress had really sung sometimes .		0
2708	1	the women not said that the waitress ##es can wear a dress sometimes .		0
2709	1	the women said that the waitress ##es can not wear a dress sometimes .		0
2710	1	the waitress ##es not explain that the waiter ##s can spin around sometimes .		0
2711	1	the waitress ##es explain that the waiter ##s can really spin around sometimes .		0
2712	1	a customer had also often lifted the plates .		0
2713	0	a customer had ever also lifted the plates .		0
2714	1	a customer had often also lifted the plates .		0
2715	1	only the teenager had ever watched the teenagers .		0
2716	0	the teenager had ever watched only the teenagers .		0
2717	0	the teenager had also ever watched the teenagers .		0
2718	1	the teenager had also often watched the teenagers .		0
2719	1	only the patient might ever love the children .		0
2720	1	the patient might sometimes also love the children .		0
2721	1	only the adult ever discusses the drivers .		0
2722	1	only the adult sometimes discusses the drivers .		0
2723	0	the adult also ever discusses the drivers .		0
2724	0	the adult ever also discusses the drivers .		0
2725	1	the student also sometimes clean ##s the plates .		0
2726	0	the student ever also clean ##s the plates .		0
2727	1	the student sometimes also clean ##s the plates .		0
2728	1	only the humans ever passed the high schools .		0
2729	0	the customer has ever also forgotten the doctors .		0
2730	1	the customer has now also forgotten the doctors .		0
2731	1	a gal does always pass only the college campuses .		0
2732	0	a gal does also ever pass the college campuses .		0
2733	1	a gal does also always pass the college campuses .		0
2734	1	only the doctors sometimes been at the college campuses .		0
2735	1	the doctors sometimes been at only the college campuses .		0
2736	0	the doctors ever also been at the college campuses .		0
2737	1	only the people do ever examine the books .		0
2738	1	the people do also now examine the books .		0
2739	1	only the patients have ever hugged the teenagers .		0
2740	1	the patients have also sometimes hugged the teenagers .		0
2741	1	only the girls have sometimes kissed the girls .		0
2742	1	the girls have sometimes kissed only the girls .		0
2743	0	the girls have also ever kissed the girls .		0
2744	0	the girls have ever also kissed the girls .		0
2745	1	the girls have sometimes also kissed the girls .		0
2746	1	only the waitress ##es have now observed the gal ##s .		0
2747	0	the waitress ##es have ever also observed the gal ##s .		0
2748	1	only a girl sometimes loves the gal ##s .		0
2749	0	a girl ever loves only the gal ##s .		0
2750	1	a girl sometimes loves only the gal ##s .		0
2751	1	a girl also sometimes loves the gal ##s .		0
2752	1	only the customer had often passed the schools .		0
2753	1	the customer had often passed only the schools .		0
2754	0	the customer had ever also passed the schools .		0
2755	1	only a doctor had ever dropped by the restaurants .		0
2756	0	a doctor had ever also dropped by the restaurants .		0
2757	1	a doctor had often also dropped by the restaurants .		0
2758	1	only the boy now talks about the college campuses .		0
2759	0	the boy ever talks about only the college campuses .		0
2760	1	the boy now talks about only the college campuses .		0
2761	0	the boy ever also talks about the college campuses .		0
2762	1	only the actors often loved the teachers .		0
2763	0	the actors also ever loved the teachers .		0
2764	1	the actors also often loved the teachers .		0
2765	0	the actors ever also loved the teachers .		0
2766	1	only the girls had always loved the actresses .		0
2767	0	the girls had also ever loved the actresses .		0
2768	0	the girls had ever also loved the actresses .		0
2769	1	the girls had always also loved the actresses .		0
2770	0	a woman had also ever toured the restaurants .		0
2771	1	a woman had also sometimes toured the restaurants .		0
2772	1	a woman had sometimes also toured the restaurants .		0
2773	1	only the adult now drove to the grocery stores .		0
2774	0	the adult also ever drove to the grocery stores .		0
2775	1	the adult now also drove to the grocery stores .		0
2776	1	only the cash ##iers could ever watch the waitress ##es .		0
2777	0	the cash ##iers could ever watch only the waitress ##es .		0
2778	0	the cash ##iers could also ever watch the waitress ##es .		0
2779	1	the cash ##iers could also often watch the waitress ##es .		0
2780	0	the cash ##iers could ever also watch the waitress ##es .		0
2781	0	a guest could ever have only the books .		0
2782	1	a guest could now have only the books .		0
2783	0	a guest could also ever have the books .		0
2784	1	a man often listened to only the guys .		0
2785	1	a man also often listened to the guys .		0
2786	1	a man often also listened to the guys .		0
2787	1	a guy also sometimes describes the actors .		0
2788	1	only the humans might ever attack the teachers .		0
2789	0	the humans might ever also attack the teachers .		0
2790	1	the humans might now also attack the teachers .		0
2791	0	a person ever attacked only the people .		0
2792	1	a person also always attacked the people .		0
2793	0	a person ever also attacked the people .		0
2794	0	the teenagers ever discuss only the museums .		0
2795	1	the teenagers always discuss only the museums .		0
2796	0	the teenagers also ever discuss the museums .		0
2797	1	the teenagers also always discuss the museums .		0
2798	1	only the teacher now escapes from the pedestrians .		0
2799	0	the teacher ever escapes from only the pedestrians .		0
2800	1	the teacher now also escapes from the pedestrians .		0
2801	1	only the boys do ever flee from the people .		0
2802	1	the boys do often flee from only the people .		0
2803	0	the child had ever also sold the reports .		0
2804	1	the child had now also sold the reports .		0
2805	0	the actor ever exits only the libraries .		0
2806	0	the actor also ever exits the libraries .		0
2807	0	the actor ever also exits the libraries .		0
2808	1	only the cash ##iers ever exited the high schools .		0
2809	1	only the cash ##iers now exited the high schools .		0
2810	0	the cash ##iers also ever exited the high schools .		0
2811	1	the cash ##iers also now exited the high schools .		0
2812	1	only the girls often attacked the gal ##s .		0
2813	0	the girls ever also attacked the gal ##s .		0
2814	1	the waiter ##s also sometimes insulted the waitress ##es .		0
2815	0	the waiter ##s ever also insulted the waitress ##es .		0
2816	1	only the men often respect the boys .		0
2817	1	the men often also respect the boys .		0
2818	0	the teachers do also ever talk about the guys .		0
2819	0	the teenagers ever also had the newspaper articles .		0
2820	0	the students ever listen to only the gal ##s .		0
2821	0	the students also ever listen to the gal ##s .		0
2822	0	the students ever also listen to the gal ##s .		0
2823	1	the students sometimes also listen to the gal ##s .		0
2824	1	only the guests might now bring the forks .		0
2825	1	only the boys ever insulted the public parks .		0
2826	0	an adult ever runs around only the art galleries .		0
2827	0	an adult also ever runs around the art galleries .		0
2828	0	the women ever remembered only the drivers .		0
2829	1	the women now remembered only the drivers .		0
2830	0	the waiter ##s ever also dropped by the restaurants .		0
2831	1	the waiter ##s often also dropped by the restaurants .		0
2832	1	only the girls could ever visit the waiter ##s .		0
2833	1	only the girls could now visit the waiter ##s .		0
2834	1	only the cash ##iers might ever approach the people .		0
2835	0	the cash ##iers might ever also approach the people .		0
2836	1	the drivers always scanned only the books .		0
2837	0	the student does ever also lift the glasses .		0
2838	1	the man always also cared for the drivers .		0
2839	1	only a human has often broken the books .		0
2840	0	a human has ever broken only the books .		0
2841	0	a human has also ever broken the books .		0
2842	0	a human has ever also broken the books .		0
2843	1	a human has often also broken the books .		0
2844	1	only the child ever bike ##d to the banks .		0
2845	0	the child ever also bike ##d to the banks .		0
2846	1	only the drivers have always passed the college campuses .		0
2847	1	the drivers have always passed only the college campuses .		0
2848	1	the drivers have also always passed the college campuses .		0
2849	0	the drivers have ever also passed the college campuses .		0
2850	1	only the customer ever hates the people .		0
2851	1	only the customer often hates the people .		0
2852	0	the customer ever hates only the people .		0
2853	1	the customer also often hates the people .		0
2854	1	only an actor has ever insulted the humans .		0
2855	1	an actor has sometimes also insulted the humans .		0
2856	1	the students have always forgotten only the humans .		0
2857	0	the students have also ever forgotten the humans .		0
2858	1	the students have also always forgotten the humans .		0
2859	0	the doctors have ever passed only the college campuses .		0
2860	1	only the ladies ever return to the boys .		0
2861	1	only the ladies often return to the boys .		0
2862	0	the ladies ever return to only the boys .		0
2863	1	the ladies often return to only the boys .		0
2864	0	the ladies ever also return to the boys .		0
2865	1	the ladies often also return to the boys .		0
2866	1	only the boys had ever brought the books .		0
2867	1	only the boys had now brought the books .		0
2868	1	the boys had also now brought the books .		0
2869	0	the boys had ever also brought the books .		0
2870	1	only the children always explored the movie theaters .		0
2871	1	the children also always explored the movie theaters .		0
2872	0	the children ever also explored the movie theaters .		0
2873	1	the children always also explored the movie theaters .		0
2874	1	only the customer has ever hugged the customers .		0
2875	1	only the customer has often hugged the customers .		0
2876	1	the customer has often hugged only the customers .		0
2877	1	the customer has also often hugged the customers .		0
2878	0	the guest ever attacks only the teachers .		0
2879	1	the guest also now attacks the teachers .		0
2880	1	only the human ever attacks the patients .		0
2881	1	the cash ##ier had also often talked to the children .		0
2882	0	the cash ##ier had ever also talked to the children .		0
2883	0	the customers ever had only the books .		0
2884	1	the customers now had only the books .		0
2885	0	the customers also ever had the books .		0
2886	0	the customers ever also had the books .		0
2887	1	the human always dropped by only the banks .		0
2888	1	the boy might always see only the glasses .		0
2889	1	the boy might also always see the glasses .		0
2890	0	the humans also ever drive to the high schools .		0
2891	1	the humans also always drive to the high schools .		0
2892	1	only a teacher has now been at the college campuses .		0
2893	0	a teacher has ever been at only the college campuses .		0
2894	0	a teacher has also ever been at the college campuses .		0
2895	1	a teacher has also now been at the college campuses .		0
2896	1	only the actors have ever cared for the actresses .		0
2897	1	the actors have sometimes also cared for the actresses .		0
2898	0	the customer has ever also returned to the banks .		0
2899	1	the customer has sometimes also returned to the banks .		0
2900	1	only the drivers ever talk to the men .		0
2901	0	the drivers ever talk to only the men .		0
2902	1	the drivers sometimes talk to only the men .		0
2903	0	the drivers ever also talk to the men .		0
2904	0	the humans might ever care for only the cash ##iers .		0
2905	1	the humans might always care for only the cash ##iers .		0
2906	0	the humans might also ever care for the cash ##iers .		0
2907	1	the humans might also always care for the cash ##iers .		0
2908	1	only an actress can now tour the cafes .		0
2909	1	an actress can now tour only the cafes .		0
2910	1	an actress can also now tour the cafes .		0
2911	1	an actress can now also tour the cafes .		0
2912	1	only the gal ##s ever cleaned the books .		0
2913	1	the gal ##s now cleaned only the books .		0
2914	1	the gal ##s also now cleaned the books .		0
2915	1	the cash ##ier always works with only the pedestrians .		0
2916	1	the cash ##ier always also works with the pedestrians .		0
2917	1	the adult had also often remembered the commentaries .		0
2918	0	the adult had ever also remembered the commentaries .		0
2919	1	only the guests ever listened to the ladies .		0
2920	0	the guests ever listened to only the ladies .		0
2921	1	only the teacher ever exits the hospitals .		0
2922	1	the teacher also often exits the hospitals .		0
2923	1	the student now exited only the restaurants .		0
2924	1	the student also now exited the restaurants .		0
2925	1	the humans often talked about only the commentaries .		0
2926	0	the humans ever also talked about the commentaries .		0
2927	1	only the humans now know the teachers .		0
2928	0	the humans ever know only the teachers .		0
2929	0	the humans ever also know the teachers .		0
2930	0	the guests ever escaped from only the public parks .		0
2931	1	the guests often also escaped from the public parks .		0
2932	1	only the pedestrian often listen ##s to the cash ##iers .		0
2933	0	the pedestrian also ever listen ##s to the cash ##iers .		0
2934	1	the pedestrian also often listen ##s to the cash ##iers .		0
2935	1	the pedestrian often also listen ##s to the cash ##iers .		0
2936	1	only the students might ever praise the stories .		0
2937	1	only the students might always praise the stories .		0
2938	1	only the gal does ever admire the plates .		0
2939	0	the gal does ever admire only the plates .		0
2940	0	the gal does ever also admire the plates .		0
2941	1	only the guest had now respected the malls .		0
2942	1	the guest had also now respected the malls .		0
2943	1	only the cash ##ier does sometimes clean the books .		0
2944	0	the cash ##ier does ever clean only the books .		0
2945	0	the cash ##ier does ever also clean the books .		0
2946	1	only the cash ##iers ever drove to the libraries .		0
2947	0	the cash ##iers ever drove to only the libraries .		0
2948	0	the cash ##iers also ever drove to the libraries .		0
2949	1	the cash ##iers always also drove to the libraries .		0
2950	1	only an actor could ever hate the students .		0
2951	1	only an actor could sometimes hate the students .		0
2952	1	an actor could sometimes hate only the students .		0
2953	1	an actor could sometimes also hate the students .		0
2954	1	only the teacher ever passed the art galleries .		0
2955	1	the teacher always also passed the art galleries .		0
2956	0	the guys ever scan only the books .		0
2957	0	the guys also ever scan the books .		0
2958	0	a teenager will ever run around only the grocery stores .		0
2959	1	a teenager will sometimes run around only the grocery stores .		0
2960	1	a teenager will also sometimes run around the grocery stores .		0
2961	0	a teenager will ever also run around the grocery stores .		0
2962	0	the guest will ever also take the books .		0
