metadata	sentence
1532	Every cashier that arrived at this movie theater discusses some person.
1533	Every cashier that arrives at this movie theater discusses some person.
1534	Every cashier discusses some person that arrived at this movie theater.
1535	Every cashier discusses some person that arrives at this movie theater.
1536	Some actress that watched some teacher talked to some child.
1537	Some actress that watches some teacher talked to some child.
1538	Some actress talked to some child that watched some teacher.
1539	Some actress talked to some child that watches some teacher.
1540	Some lady who helped a lot of students worked with the adult.
1541	Some lady who helps a lot of students worked with the adult.
1542	Some lady worked with the adult who helped a lot of students.
1543	Some lady worked with the adult who helps a lot of students.
1544	The girls that hated this child flee from some doctors.
1545	The girls that hate this child flee from some doctors.
1546	The girls flee from some doctors that hated this child.
1547	The girls flee from some doctors that hate this child.
1548	Many boys that praised the movie disliked these boys.
1549	Many boys that praise the movie disliked these boys.
1550	Many boys disliked these boys that praised the movie.
1551	Many boys disliked these boys that praise the movie.
1552	These women that examined all essays know the teachers.
1553	These women that examine all essays know the teachers.
1554	These women know the teachers that examined all essays.
1555	These women know the teachers that examine all essays.
1556	Many actors who attacked the students leave a lot of doctors.
1557	Many actors who attack the students leave a lot of doctors.
1558	Many actors leave a lot of doctors who attacked the students.
1559	Many actors leave a lot of doctors who attack the students.
1560	This customer who insulted a lot of senators hugs every guest.
1561	This customer who insults a lot of senators hugs every guest.
1562	This customer hugs every guest who insulted a lot of senators.
1563	This customer hugs every guest who insults a lot of senators.
1564	The guys that boycotted some school admire the actors.
1565	The guys that boycott some school admire the actors.
1566	The guys admire the actors that boycotted some school.
1567	The guys admire the actors that boycott some school.
1568	Some patient who cleaned the gloves references the boy.
1569	Some patient who cleans the gloves references the boy.
1570	Some patient references the boy who cleaned the gloves.
1571	Some patient references the boy who cleans the gloves.
1572	Cashiers who hated some actresses listen to the pedestrians.
1573	Cashiers who hate some actresses listen to the pedestrians.
1574	Cashiers listen to the pedestrians who hated some actresses.
1575	Cashiers listen to the pedestrians who hate some actresses.
1576	Some cashiers who exited some high schools remembered some boys.
1577	Some cashiers who exit some high schools remembered some boys.
1578	Some cashiers remembered some boys who exited some high schools.
1579	Some cashiers remembered some boys who exit some high schools.
1580	Some drivers who talked to these guys hugged some people.
1581	Some drivers who talk to these guys hugged some people.
1582	Some drivers hugged some people who talked to these guys.
1583	Some drivers hugged some people who talk to these guys.
1584	Patients that talked about a pedestrian fled from these people.
1585	Patients that talk about a pedestrian fled from these people.
1586	Patients fled from these people that talked about a pedestrian.
1587	Patients fled from these people that talk about a pedestrian.
1588	That waiter who kissed these teachers remembered this actress.
1589	That waiter who kisses these teachers remembered this actress.
1590	That waiter remembered this actress who kissed these teachers.
1591	That waiter remembered this actress who kisses these teachers.
1592	The cashier that arrived at every college campus hated that lady.
1593	The cashier that arrives at every college campus hated that lady.
1594	The cashier hated that lady that arrived at every college campus.
1595	The cashier hated that lady that arrives at every college campus.
1596	This doctor that walked through this college campus talks about this adult.
1597	This doctor that walks through this college campus talks about this adult.
1598	This doctor talks about this adult that walked through this college campus.
1599	This doctor talks about this adult that walks through this college campus.
1600	The woman who wore every shirt leaves the driver.
1601	The woman who wears every shirt leaves the driver.
1602	The woman leaves the driver who wore every shirt.
1603	The woman leaves the driver who wears every shirt.
1604	These cashiers who biked to all grocery stores listen to the customers.
1605	These cashiers who bike to all grocery stores listen to the customers.
1606	These cashiers listen to the customers who biked to all grocery stores.
1607	These cashiers listen to the customers who bike to all grocery stores.
1608	These students who discussed many cafes forget a lot of children.
1609	These students who discuss many cafes forget a lot of children.
1610	These students forget a lot of children who discussed many cafes.
1611	These students forget a lot of children who discuss many cafes.
1612	That lady that biked to many restaurants observes some doctor.
1613	That lady that bikes to many restaurants observes some doctor.
1614	That lady observes some doctor that biked to many restaurants.
1615	That lady observes some doctor that bikes to many restaurants.
1616	The waiter that approached this man hates every woman.
1617	The waiter that approaches this man hates every woman.
1618	The waiter hates every woman that approached this man.
1619	The waiter hates every woman that approaches this man.
1620	A lot of drivers that listened to some boy admire many actors.
1621	A lot of drivers that listen to some boy admire many actors.
1622	A lot of drivers admire many actors that listened to some boy.
1623	A lot of drivers admire many actors that listen to some boy.
1624	A boy that walked through cafes observed a student.
1625	A boy that walks through cafes observed a student.
1626	A boy observed a student that walked through cafes.
1627	A boy observed a student that walks through cafes.
1628	That book that resembled every grocery store references this essay.
1629	That book that resembles every grocery store references this essay.
1630	That book references this essay that resembled every grocery store.
1631	That book references this essay that resembles every grocery store.
1632	A lot of men who had some shirt like drivers.
1633	A lot of men who have some shirt like drivers.
1634	A lot of men like drivers who had some shirt.
1635	A lot of men like drivers who have some shirt.
1636	The actor that explored that high school cares for some doctor.
1637	The actor that explores that high school cares for some doctor.
1638	The actor cares for some doctor that explored that high school.
1639	The actor cares for some doctor that explores that high school.
1640	A man that investigated the teenager kisses the waiter.
1641	A man that investigates the teenager kisses the waiter.
1642	A man kisses the waiter that investigated the teenager.
1643	A man kisses the waiter that investigates the teenager.
1644	All doctors that discussed many art galleries cared for all ladies.
1645	All doctors that discuss many art galleries cared for all ladies.
1646	All doctors cared for all ladies that discussed many art galleries.
1647	All doctors cared for all ladies that discuss many art galleries.
1648	Many students who cleaned these dishes attacked some dancers.
1649	Many students who clean these dishes attacked some dancers.
1650	Many students attacked some dancers who cleaned these dishes.
1651	Many students attacked some dancers who clean these dishes.
1652	That teacher who sold these pants observed some girl.
1653	That teacher who sells these pants observed some girl.
1654	That teacher observed some girl who sold these pants.
1655	That teacher observed some girl who sells these pants.
1656	Some cashiers that forgot these plays help all girls.
1657	Some cashiers that forget these plays help all girls.
1658	Some cashiers help all girls that forgot these plays.
1659	Some cashiers help all girls that forget these plays.
1660	A teenager that were at every college campus observed a lady.
1661	A teenager that is at every college campus observed a lady.
1662	A teenager observed a lady that were at every college campus.
1663	A teenager observed a lady that is at every college campus.
1664	These waitresses who praised a lot of girls referenced a lot of teenagers.
1665	These waitresses who praise a lot of girls referenced a lot of teenagers.
1666	These waitresses referenced a lot of teenagers who praised a lot of girls.
1667	These waitresses referenced a lot of teenagers who praise a lot of girls.
1668	All customers who praised some men investigated a lot of girls.
1669	All customers who praise some men investigated a lot of girls.
1670	All customers investigated a lot of girls who praised some men.
1671	All customers investigated a lot of girls who praise some men.
1672	The stories that resembled many banks talked about all essays.
1673	The stories that resemble many banks talked about all essays.
1674	The stories talked about all essays that resembled many banks.
1675	The stories talked about all essays that resemble many banks.
1676	Actors who scanned the plays flee from many guests.
1677	Actors who scan the plays flee from many guests.
1678	Actors flee from many guests who scanned the plays.
1679	Actors flee from many guests who scan the plays.
1680	The guys that went to the art gallery observe the teachers.
1681	The guys that go to the art gallery observe the teachers.
1682	The guys observe the teachers that went to the art gallery.
1683	The guys observe the teachers that go to the art gallery.
1684	The teenager who talked to people remembers that teenager.
1685	The teenager who talks to people remembers that teenager.
1686	The teenager remembers that teenager who talked to people.
1687	The teenager remembers that teenager who talks to people.
1688	Many guys who loved every customer hug all men.
1689	Many guys who love every customer hug all men.
1690	Many guys hug all men who loved every customer.
1691	Many guys hug all men who love every customer.
1692	The teachers who helped every person dislike many guys.
1693	The teachers who help every person dislike many guys.
1694	The teachers dislike many guys who helped every person.
1695	The teachers dislike many guys who help every person.
1696	Every child who walked through that public park investigated this adult.
1697	Every child who walks through that public park investigated this adult.
1698	Every child investigated this adult who walked through that public park.
1699	Every child investigated this adult who walks through that public park.
1700	Some students who admired plates visit the patients.
1701	Some students who admire plates visit the patients.
1702	Some students visit the patients who admired plates.
1703	Some students visit the patients who admire plates.
1704	All children that visited all guests cared for many people.
1705	All children that visit all guests cared for many people.
1706	All children cared for many people that visited all guests.
1707	All children cared for many people that visit all guests.
1708	This dancer who biked to the art galleries respects some man.
1709	This dancer who bikes to the art galleries respects some man.
1710	This dancer respects some man who biked to the art galleries.
1711	This dancer respects some man who bikes to the art galleries.
1712	That patient who watched that man flees from every actress.
1713	That patient who watches that man flees from every actress.
1714	That patient flees from every actress who watched that man.
1715	That patient flees from every actress who watches that man.
1716	The customers that described all newspaper articles kissed a lot of teenagers.
1717	The customers that describe all newspaper articles kissed a lot of teenagers.
1718	The customers kissed a lot of teenagers that described all newspaper articles.
1719	The customers kissed a lot of teenagers that describe all newspaper articles.
1720	All guys that passed some high school investigated girls.
1721	All guys that pass some high school investigated girls.
1722	All guys investigated girls that passed some high school.
1723	All guys investigated girls that pass some high school.
1724	That doctor that ran around many public parks investigated the guest.
1725	That doctor that runs around many public parks investigated the guest.
1726	That doctor investigated the guest that ran around many public parks.
1727	That doctor investigated the guest that runs around many public parks.
1728	This documentary that described all women discussed that art gallery.
1729	This documentary that describes all women discussed that art gallery.
1730	This documentary discussed that art gallery that described all women.
1731	This documentary discussed that art gallery that describes all women.
1732	The students that examined newspaper articles approach these drivers.
1733	The students that examine newspaper articles approach these drivers.
1734	The students approach these drivers that examined newspaper articles.
1735	The students approach these drivers that examine newspaper articles.
1736	These patients who drove to some schools discuss many patients.
1737	These patients who drive to some schools discuss many patients.
1738	These patients discuss many patients who drove to some schools.
1739	These patients discuss many patients who drive to some schools.
1740	Every customer that drove to some museum likes that cashier.
1741	Every customer that drives to some museum likes that cashier.
1742	Every customer likes that cashier that drove to some museum.
1743	Every customer likes that cashier that drives to some museum.
1744	Some children who remembered these reports leave many guests.
1745	Some children who remember these reports leave many guests.
1746	Some children leave many guests who remembered these reports.
1747	Some children leave many guests who remember these reports.
1748	The girl that kissed a lot of waiters hugs this waiter.
1749	The girl that kisses a lot of waiters hugs this waiter.
1750	The girl hugs this waiter that kissed a lot of waiters.
1751	The girl hugs this waiter that kisses a lot of waiters.
1752	Some senator that wore many pants hugged this dancer.
1753	Some senator that wears many pants hugged this dancer.
1754	Some senator hugged this dancer that wore many pants.
1755	Some senator hugged this dancer that wears many pants.
1756	A lot of drivers who loved the actors flee from these men.
1757	A lot of drivers who love the actors flee from these men.
1758	A lot of drivers flee from these men who loved the actors.
1759	A lot of drivers flee from these men who love the actors.
1760	All teenagers that attacked these waiters love pedestrians.
1761	All teenagers that attack these waiters love pedestrians.
1762	All teenagers love pedestrians that attacked these waiters.
1763	All teenagers love pedestrians that attack these waiters.
1764	The teacher that investigated some dancer discusses a waitress.
1765	The teacher that investigates some dancer discusses a waitress.
1766	The teacher discusses a waitress that investigated some dancer.
1767	The teacher discusses a waitress that investigates some dancer.
1768	Some man that ran around every college campus insults some pedestrian.
1769	Some man that runs around every college campus insults some pedestrian.
1770	Some man insults some pedestrian that ran around every college campus.
1771	Some man insults some pedestrian that runs around every college campus.
1772	The pedestrian who walked through this library dislikes every man.
1773	The pedestrian who walks through this library dislikes every man.
1774	The pedestrian dislikes every man who walked through this library.
1775	The pedestrian dislikes every man who walks through this library.
1776	Some girls that discussed the bank like all waiters.
1777	Some girls that discuss the bank like all waiters.
1778	Some girls like all waiters that discussed the bank.
1779	Some girls like all waiters that discuss the bank.
1780	A guy who cleaned that glass helps every guest.
1781	A guy who cleans that glass helps every guest.
1782	A guy helps every guest who cleaned that glass.
1783	A guy helps every guest who cleans that glass.
1784	That dancer that walked through every museum kisses a dancer.
1785	That dancer that walks through every museum kisses a dancer.
1786	That dancer kisses a dancer that walked through every museum.
1787	That dancer kisses a dancer that walks through every museum.
1788	Many men who discussed that movie hug some senators.
1789	Many men who discuss that movie hug some senators.
1790	Many men hug some senators who discussed that movie.
1791	Many men hug some senators who discuss that movie.
1792	A cashier who worked with this dancer returns to a patient.
1793	A cashier who works with this dancer returns to a patient.
1794	A cashier returns to a patient who worked with this dancer.
1795	A cashier returns to a patient who works with this dancer.
1796	A senator who lifted the couches likes every man.
1797	A senator who lifts the couches likes every man.
1798	A senator likes every man who lifted the couches.
1799	A senator likes every man who lifts the couches.
1800	This teenager that knew cashiers attacks the woman.
1801	This teenager that knows cashiers attacks the woman.
1802	This teenager attacks the woman that knew cashiers.
1803	This teenager attacks the woman that knows cashiers.
1804	Some doctors who toured the museum observed a lot of women.
1805	Some doctors who tour the museum observed a lot of women.
1806	Some doctors observed a lot of women who toured the museum.
1807	Some doctors observed a lot of women who tour the museum.
1808	Documentaries that talked about the movie theaters reference all stories.
1809	Documentaries that talk about the movie theaters reference all stories.
1810	Documentaries reference all stories that talked about the movie theaters.
1811	Documentaries reference all stories that talk about the movie theaters.
1812	A lot of ladies that had this shirt escape from many boys.
1813	A lot of ladies that have this shirt escape from many boys.
1814	A lot of ladies escape from many boys that had this shirt.
1815	A lot of ladies escape from many boys that have this shirt.
1816	All waitresses that cleaned a plate care for all waiters.
1817	All waitresses that clean a plate care for all waiters.
1818	All waitresses care for all waiters that cleaned a plate.
1819	All waitresses care for all waiters that clean a plate.
1820	These men who cleaned all cups helped some actresses.
1821	These men who clean all cups helped some actresses.
1822	These men helped some actresses who cleaned all cups.
1823	These men helped some actresses who clean all cups.
1824	This customer who respected the cashier criticized that teacher.
1825	This customer who respects the cashier criticized that teacher.
1826	This customer criticized that teacher who respected the cashier.
1827	This customer criticized that teacher who respects the cashier.
1828	Girls who returned to every actor investigate the ladies.
1829	Girls who return to every actor investigate the ladies.
1830	Girls investigate the ladies who returned to every actor.
1831	Girls investigate the ladies who return to every actor.
1832	A lot of men who resembled a scarf remember all dancers.
1833	A lot of men who resemble a scarf remember all dancers.
1834	A lot of men remember all dancers who resembled a scarf.
1835	A lot of men remember all dancers who resemble a scarf.
1836	The documentaries that insulted all actors criticized some restaurants.
1837	The documentaries that insult all actors criticized some restaurants.
1838	The documentaries criticized some restaurants that insulted all actors.
1839	The documentaries criticized some restaurants that insult all actors.
1840	That waitress that toured a lot of restaurants helps some actor.
1841	That waitress that tours a lot of restaurants helps some actor.
1842	That waitress helps some actor that toured a lot of restaurants.
1843	That waitress helps some actor that tours a lot of restaurants.
1844	A cashier who hugged some actress leaves that woman.
1845	A cashier who hugs some actress leaves that woman.
1846	A cashier leaves that woman who hugged some actress.
1847	A cashier leaves that woman who hugs some actress.
1848	These girls who toured many grocery stores talked to a lot of ladies.
1849	These girls who tour many grocery stores talked to a lot of ladies.
1850	These girls talked to a lot of ladies who toured many grocery stores.
1851	These girls talked to a lot of ladies who tour many grocery stores.
1852	Guests that worked with a lot of men admire the girls.
1853	Guests that work with a lot of men admire the girls.
1854	Guests admire the girls that worked with a lot of men.
1855	Guests admire the girls that work with a lot of men.
1856	A lot of girls who cared for a lot of teachers listened to all pedestrians.
1857	A lot of girls who care for a lot of teachers listened to all pedestrians.
1858	A lot of girls listened to all pedestrians who cared for a lot of teachers.
1859	A lot of girls listened to all pedestrians who care for a lot of teachers.
1860	A lot of customers that ran around a lot of schools hate all adults.
1861	A lot of customers that run around a lot of schools hate all adults.
1862	A lot of customers hate all adults that ran around a lot of schools.
1863	A lot of customers hate all adults that run around a lot of schools.
1864	Many books that talked about that driver described all libraries.
1865	Many books that talk about that driver described all libraries.
1866	Many books described all libraries that talked about that driver.
1867	Many books described all libraries that talk about that driver.
1868	This patient that talked to a lot of adults hugged some adult.
1869	This patient that talks to a lot of adults hugged some adult.
1870	This patient hugged some adult that talked to a lot of adults.
1871	This patient hugged some adult that talks to a lot of adults.
1872	Guests that described the woman attack these boys.
1873	Guests that describe the woman attack these boys.
1874	Guests attack these boys that described the woman.
1875	Guests attack these boys that describe the woman.
1876	Many ladies that drove to some college campus hug students.
1877	Many ladies that drive to some college campus hug students.
1878	Many ladies hug students that drove to some college campus.
1879	Many ladies hug students that drive to some college campus.
1880	These drivers that sold some reports attack the senators.
1881	These drivers that sell some reports attack the senators.
1882	These drivers attack the senators that sold some reports.
1883	These drivers attack the senators that sell some reports.
1884	Many men who cared for all teachers hate all customers.
1885	Many men who care for all teachers hate all customers.
1886	Many men hate all customers who cared for all teachers.
1887	Many men hate all customers who care for all teachers.
1888	Many cashiers that loved all newspaper articles forget teachers.
1889	Many cashiers that love all newspaper articles forget teachers.
1890	Many cashiers forget teachers that loved all newspaper articles.
1891	Many cashiers forget teachers that love all newspaper articles.
1892	Every dancer that biked to some public park dislikes this teacher.
1893	Every dancer that bikes to some public park dislikes this teacher.
1894	Every dancer dislikes this teacher that biked to some public park.
1895	Every dancer dislikes this teacher that bikes to some public park.
1896	Every driver that sold the books dislikes an actress.
1897	Every driver that sells the books dislikes an actress.
1898	Every driver dislikes an actress that sold the books.
1899	Every driver dislikes an actress that sells the books.
1900	Many actors that watched the driver listened to many men.
1901	Many actors that watch the driver listened to many men.
1902	Many actors listened to many men that watched the driver.
1903	Many actors listened to many men that watch the driver.
1904	A lot of people who talked to some women know many people.
1905	A lot of people who talk to some women know many people.
1906	A lot of people know many people who talked to some women.
1907	A lot of people know many people who talk to some women.
1908	The pedestrians that biked to the school dislike senators.
1909	The pedestrians that bike to the school dislike senators.
1910	The pedestrians dislike senators that biked to the school.
1911	The pedestrians dislike senators that bike to the school.
1912	A lot of waiters who fled from every customer hate a lot of drivers.
1913	A lot of waiters who flee from every customer hate a lot of drivers.
1914	A lot of waiters hate a lot of drivers who fled from every customer.
1915	A lot of waiters hate a lot of drivers who flee from every customer.
1916	The girls that bought a shirt discussed some people.
1917	The girls that buy a shirt discussed some people.
1918	The girls discussed some people that bought a shirt.
1919	The girls discussed some people that buy a shirt.
1920	This customer who passed the hospital forgets a guest.
1921	This customer who passes the hospital forgets a guest.
1922	This customer forgets a guest who passed the hospital.
1923	This customer forgets a guest who passes the hospital.
1924	Some senator that wore gloves works with some lady.
1925	Some senator that wears gloves works with some lady.
1926	Some senator works with some lady that wore gloves.
1927	Some senator works with some lady that wears gloves.
1928	The driver that cleaned the newspaper article attacks every teenager.
1929	The driver that cleans the newspaper article attacks every teenager.
1930	The driver attacks every teenager that cleaned the newspaper article.
1931	The driver attacks every teenager that cleans the newspaper article.
1932	All documentaries that discussed some customer reference many stories.
1933	All documentaries that discuss some customer reference many stories.
1934	All documentaries reference many stories that discussed some customer.
1935	All documentaries reference many stories that discuss some customer.
1936	All drivers that sold the chair admired a lot of waitresses.
1937	All drivers that sell the chair admired a lot of waitresses.
1938	All drivers admired a lot of waitresses that sold the chair.
1939	All drivers admired a lot of waitresses that sell the chair.
1940	Every dancer that sold some forks visited that guy.
1941	Every dancer that sells some forks visited that guy.
1942	Every dancer visited that guy that sold some forks.
1943	Every dancer visited that guy that sells some forks.
1944	Some boy that toured this art gallery sees every customer.
1945	Some boy that tours this art gallery sees every customer.
1946	Some boy sees every customer that toured this art gallery.
1947	Some boy sees every customer that tours this art gallery.
1948	This girl who remembered this cashier talked to a customer.
1949	This girl who remembers this cashier talked to a customer.
1950	This girl talked to a customer who remembered this cashier.
1951	This girl talked to a customer who remembers this cashier.
1952	The doctor that exited some museum talks about every girl.
1953	The doctor that exits some museum talks about every girl.
1954	The doctor talks about every girl that exited some museum.
1955	The doctor talks about every girl that exits some museum.
1956	Some people who worked with many children described these teenagers.
1957	Some people who work with many children described these teenagers.
1958	Some people described these teenagers who worked with many children.
1959	Some people described these teenagers who work with many children.
1960	The adult who cared for every person dislikes the woman.
1961	The adult who cares for every person dislikes the woman.
1962	The adult dislikes the woman who cared for every person.
1963	The adult dislikes the woman who cares for every person.
1964	This child who watched this actor criticizes every woman.
1965	This child who watches this actor criticizes every woman.
1966	This child criticizes every woman who watched this actor.
1967	This child criticizes every woman who watches this actor.
1968	All movies that praised this documentary criticize all plays.
1969	All movies that praise this documentary criticize all plays.
1970	All movies criticize all plays that praised this documentary.
1971	All movies criticize all plays that praise this documentary.
1972	Some patient who attacked this waiter cares for some pedestrian.
1973	Some patient who attacks this waiter cares for some pedestrian.
1974	Some patient cares for some pedestrian who attacked this waiter.
1975	Some patient cares for some pedestrian who attacks this waiter.
1976	Every man who talked about this teacher forgot the waitress.
1977	Every man who talks about this teacher forgot the waitress.
1978	Every man forgot the waitress who talked about this teacher.
1979	Every man forgot the waitress who talks about this teacher.
1980	Every pedestrian who passed some school observes the actor.
1981	Every pedestrian who passes some school observes the actor.
1982	Every pedestrian observes the actor who passed some school.
1983	Every pedestrian observes the actor who passes some school.
1984	These children that observed these teachers kissed some doctors.
1985	These children that observe these teachers kissed some doctors.
1986	These children kissed some doctors that observed these teachers.
1987	These children kissed some doctors that observe these teachers.
1988	The students who dropped by that cafe like all teenagers.
1989	The students who drop by that cafe like all teenagers.
1990	The students like all teenagers who dropped by that cafe .
1991	The students like all teenagers who drop by that cafe .
1992	Senators that attacked some boy leave a lot of women.
1993	Senators that attack some boy leave a lot of women.
1994	Senators leave a lot of women that attacked some boy.
1995	Senators leave a lot of women that attack some boy.
1996	A lot of drivers that lifted a lot of cups describe a lot of women.
1997	A lot of drivers that lift a lot of cups describe a lot of women.
1998	A lot of drivers describe a lot of women that lifted a lot of cups.
1999	A lot of drivers describe a lot of women that lift a lot of cups.
2000	Some people that kissed teenagers talk to all boys.
2001	Some people that kiss teenagers talk to all boys.
2002	Some people talk to all boys that kissed teenagers.
2003	Some people talk to all boys that kiss teenagers.
2004	The lady who resembled some shirt approaches this waitress.
2005	The lady who resembles some shirt approaches this waitress.
2006	The lady approaches this waitress who resembled some shirt.
2007	The lady approaches this waitress who resembles some shirt.
2008	This waiter that boycotted some art gallery kisses a waitress.
2009	This waiter that boycotts some art gallery kisses a waitress.
2010	This waiter kisses a waitress that boycotted some art gallery.
2011	This waiter kisses a waitress that boycotts some art gallery.
2012	A lot of guests that watched the senators observe a lot of teenagers.
2013	A lot of guests that watch the senators observe a lot of teenagers.
2014	A lot of guests observe a lot of teenagers that watched the senators.
2015	A lot of guests observe a lot of teenagers that watch the senators.
2016	Some waitresses that disliked the pedestrian observe many waiters.
2017	Some waitresses that dislike the pedestrian observe many waiters.
2018	Some waitresses observe many waiters that disliked the pedestrian.
2019	Some waitresses observe many waiters that dislike the pedestrian.
2020	A lot of men who had that book knew teachers.
2021	A lot of men who have that book knew teachers.
2022	A lot of men knew teachers who had that book.
2023	A lot of men knew teachers who have that book.
2024	This driver who lifted an report helped a teenager.
2025	This driver who lifts an report helped a teenager.
2026	This driver helped a teenager who lifted an report.
2027	This driver helped a teenager who lifts an report.
2028	The girls that hugged that adult liked the teenagers.
2029	The girls that hug that adult liked the teenagers.
2030	The girls liked the teenagers that hugged that adult.
2031	The girls liked the teenagers that hug that adult.
2032	That actor who bought a lot of pants hates the woman.
2033	That actor who buys a lot of pants hates the woman.
2034	That actor hates the woman who bought a lot of pants.
2035	That actor hates the woman who buys a lot of pants.
2036	Guys who approached many children criticize the senators.
2037	Guys who approach many children criticize the senators.
2038	Guys criticize the senators who approached many children.
2039	Guys criticize the senators who approach many children.
2040	The ladies that explored some hospital kiss a lot of patients.
2041	The ladies that explore some hospital kiss a lot of patients.
2042	The ladies kiss a lot of patients that explored some hospital.
2043	The ladies kiss a lot of patients that explore some hospital.
2044	These people that observed the waitress insult the actresses.
2045	These people that observe the waitress insult the actresses.
2046	These people insult the actresses that observed the waitress.
2047	These people insult the actresses that observe the waitress.
2048	Many ladies who talked about the girls fled from teachers.
2049	Many ladies who talk about the girls fled from teachers.
2050	Many ladies fled from teachers who talked about the girls.
2051	Many ladies fled from teachers who talk about the girls.
2052	That scarf that resembled public parks resembled the grocery store.
2053	That scarf that resembles public parks resembled the grocery store.
2054	That scarf resembled the grocery store that resembled public parks.
2055	That scarf resembled the grocery store that resembles public parks.
2056	Some patient that went to that hospital liked some man.
2057	Some patient that goes to that hospital liked some man.
2058	Some patient liked some man that went to that hospital.
2059	Some patient liked some man that goes to that hospital.
2060	Patients that praised the cashiers saw a lot of actresses.
2061	Patients that praise the cashiers saw a lot of actresses.
2062	Patients saw a lot of actresses that praised the cashiers.
2063	Patients saw a lot of actresses that praise the cashiers.
2064	That customer who referenced these waitresses knew the actress.
2065	That customer who references these waitresses knew the actress.
2066	That customer knew the actress who referenced these waitresses.
2067	That customer knew the actress who references these waitresses.
2068	A lot of actors that praised many commentaries see actors.
2069	A lot of actors that praise many commentaries see actors.
2070	A lot of actors see actors that praised many commentaries.
2071	A lot of actors see actors that praise many commentaries.
2072	Some guy who discussed the woman described the boy.
2073	Some guy who discusses the woman described the boy.
2074	Some guy described the boy who discussed the woman.
2075	Some guy described the boy who discusses the woman.
2076	Some adults who walked through the library describe these adults.
2077	Some adults who walk through the library describe these adults.
2078	Some adults describe these adults who walked through the library.
2079	Some adults describe these adults who walk through the library.
2080	A lot of girls that examined some essays criticize a lot of waitresses.
2081	A lot of girls that examine some essays criticize a lot of waitresses.
2082	A lot of girls criticize a lot of waitresses that examined some essays.
2083	A lot of girls criticize a lot of waitresses that examine some essays.
2084	This teenager that talked to the doctor observes every patient.
2085	This teenager that talks to the doctor observes every patient.
2086	This teenager observes every patient that talked to the doctor.
2087	This teenager observes every patient that talks to the doctor.
2088	Some driver that examined the stories forgets the teacher.
2089	Some driver that examines the stories forgets the teacher.
2090	Some driver forgets the teacher that examined the stories.
2091	Some driver forgets the teacher that examines the stories.
2092	That lady who worked with that teenager dislikes every teenager.
2093	That lady who works with that teenager dislikes every teenager.
2094	That lady dislikes every teenager who worked with that teenager.
2095	That lady dislikes every teenager who works with that teenager.
2096	That person that talked to a boy sees the man.
2097	That person that talks to a boy sees the man.
2098	That person sees the man that talked to a boy.
2099	That person sees the man that talks to a boy.
2100	All cashiers that wore that skirt forget a lot of ladies.
2101	All cashiers that wear that skirt forget a lot of ladies.
2102	All cashiers forget a lot of ladies that wore that skirt.
2103	All cashiers forget a lot of ladies that wear that skirt.
2104	All patients that skated around all banks left all customers.
2105	All patients that skate around all banks left all customers.
2106	All patients left all customers that skated around all banks.
2107	All patients left all customers that skate around all banks.
2108	Some drivers who listened to this cashier know the teachers.
2109	Some drivers who listen to this cashier know the teachers.
2110	Some drivers know the teachers who listened to this cashier.
2111	Some drivers know the teachers who listen to this cashier.
2112	A lady who referenced the customer returns to that customer.
2113	A lady who references the customer returns to that customer.
2114	A lady returns to that customer who referenced the customer.
2115	A lady returns to that customer who references the customer.
2116	The person that scanned some documentary worked with this senator.
2117	The person that scans some documentary worked with this senator.
2118	The person worked with this senator that scanned some documentary.
2119	The person worked with this senator that scans some documentary.
2120	Teachers that resembled these girls talked about all actresses.
2121	Teachers that resemble these girls talked about all actresses.
2122	Teachers talked about all actresses that resembled these girls.
2123	Teachers talked about all actresses that resemble these girls.
2124	The person who forgot movies cares for the girl.
2125	The person who forgets movies cares for the girl.
2126	The person cares for the girl who forgot movies.
2127	The person cares for the girl who forgets movies.
2128	A lot of people who explored this hospital forget some senators.
2129	A lot of people who explore this hospital forget some senators.
2130	A lot of people forget some senators who explored this hospital.
2131	A lot of people forget some senators who explore this hospital.
2132	All essays that discussed all restaurants praise the books.
2133	All essays that discuss all restaurants praise the books.
2134	All essays praise the books that discussed all restaurants.
2135	All essays praise the books that discuss all restaurants.
2136	That guest that referenced some book talks to some patient.
2137	That guest that references some book talks to some patient.
2138	That guest talks to some patient that referenced some book.
2139	That guest talks to some patient that references some book.
2140	Some teenager who arrived at this library talks about some girl.
2141	Some teenager who arrives at this library talks about some girl.
2142	Some teenager talks about some girl who arrived at this library.
2143	Some teenager talks about some girl who arrives at this library.
2144	A lot of actors that had the newspaper article hated a lot of children.
2145	A lot of actors that have the newspaper article hated a lot of children.
2146	A lot of actors hated a lot of children that had the newspaper article.
2147	A lot of actors hated a lot of children that have the newspaper article.
2148	Some teacher that went to many cafes disliked a waiter.
2149	Some teacher that goes to many cafes disliked a waiter.
2150	Some teacher disliked a waiter that went to many cafes.
2151	Some teacher disliked a waiter that goes to many cafes.
2152	The waiter who observed this girl respected some lady.
2153	The waiter who observes this girl respected some lady.
2154	The waiter respected some lady who observed this girl.
2155	The waiter respected some lady who observes this girl.
2156	This driver that admired the chair talks about this cashier.
2157	This driver that admires the chair talks about this cashier.
2158	This driver talks about this cashier that admired the chair.
2159	This driver talks about this cashier that admires the chair.
2160	Some teenagers who broke a cup describe these students.
2161	Some teenagers who break a cup describe these students.
