index	prediction	sentence_1	sentence_2	true_label
3286	0	a patient has ever explained that some patients are succeeding .		0
3287	1	a patient has often explained that some patients are succeeding .		0
3288	1	no driver has ever imagined that the teachers whisper .		0
3289	1	no driver has often imagined that the teachers whisper .		0
3290	0	the driver has ever imagined that no teachers whisper .		0
3291	1	the driver has often imagined that no teachers whisper .		0
3292	0	some driver has ever imagined that the teachers whisper .		0
3293	1	some driver has often imagined that the teachers whisper .		0
3294	0	the driver has ever imagined that some teachers whisper .		0
3295	1	the driver has often imagined that some teachers whisper .		0
3296	1	no children were ever thinking that the waitress should scratch .		0
3297	1	no children were often thinking that the waitress should scratch .		0
3298	0	the children were ever thinking that no waitress should scratch .		0
3299	1	the children were often thinking that no waitress should scratch .		0
3300	0	some children were ever thinking that the waitress should scratch .		0
3301	1	some children were often thinking that the waitress should scratch .		0
3302	0	the children were ever thinking that some waitress should scratch .		0
3303	1	the children were often thinking that some waitress should scratch .		0
3304	1	no pedestrian was ever explaining that the women had grinned .		0
3305	1	no pedestrian was often explaining that the women had grinned .		0
3306	0	a pedestrian was ever explaining that no women had grinned .		0
3307	1	a pedestrian was often explaining that no women had grinned .		0
3308	0	some pedestrian was ever explaining that the women had grinned .		0
3309	1	some pedestrian was often explaining that the women had grinned .		0
3310	0	a pedestrian was ever explaining that some women had grinned .		0
3311	1	a pedestrian was often explaining that some women had grinned .		0
3312	1	no patient ever said that the people were admiring the guy .		0
3313	1	no patient often said that the people were admiring the guy .		0
3314	0	a patient ever said that no people were admiring the guy .		0
3315	1	a patient often said that no people were admiring the guy .		0
3316	0	some patient ever said that the people were admiring the guy .		0
3317	1	some patient often said that the people were admiring the guy .		0
3318	0	a patient ever said that some people were admiring the guy .		0
3319	1	a patient often said that some people were admiring the guy .		0
3320	1	no teacher had ever thought that the gal ##s scratched .		0
3321	1	no teacher had often thought that the gal ##s scratched .		0
3322	0	the teacher had ever thought that no gal ##s scratched .		0
3323	1	the teacher had often thought that no gal ##s scratched .		0
3324	0	some teacher had ever thought that the gal ##s scratched .		0
3325	1	some teacher had often thought that the gal ##s scratched .		0
3326	0	the teacher had ever thought that some gal ##s scratched .		0
3327	1	the teacher had often thought that some gal ##s scratched .		0
3328	1	no adult was ever explaining that the humans would praise the mice .		0
3329	1	no adult was often explaining that the humans would praise the mice .		0
3330	0	an adult was ever explaining that no humans would praise the mice .		0
3331	1	an adult was often explaining that no humans would praise the mice .		0
3332	0	some adult was ever explaining that the humans would praise the mice .		0
3333	1	some adult was often explaining that the humans would praise the mice .		0
3334	0	an adult was ever explaining that some humans would praise the mice .		0
3335	1	an adult was often explaining that some humans would praise the mice .		0
3336	1	no boys are ever explaining that the students are cleaning the books .		0
3337	1	no boys are often explaining that the students are cleaning the books .		0
3338	0	the boys are ever explaining that no students are cleaning the books .		0
3339	1	the boys are often explaining that no students are cleaning the books .		0
3340	0	some boys are ever explaining that the students are cleaning the books .		0
3341	1	some boys are often explaining that the students are cleaning the books .		0
3342	0	the boys are ever explaining that some students are cleaning the books .		0
3343	1	the boys are often explaining that some students are cleaning the books .		0
3344	1	no waiter ever said that the guests can reference the actress .		0
3345	1	no waiter often said that the guests can reference the actress .		0
3346	0	the waiter ever said that no guests can reference the actress .		0
3347	1	the waiter often said that no guests can reference the actress .		0
3348	0	some waiter ever said that the guests can reference the actress .		0
3349	1	some waiter often said that the guests can reference the actress .		0
3350	0	the waiter ever said that some guests can reference the actress .		0
3351	1	the waiter often said that some guests can reference the actress .		0
3352	1	no lady ever says that the ladies will mutter .		0
3353	1	no lady often says that the ladies will mutter .		0
3354	0	a lady ever says that no ladies will mutter .		0
3355	1	a lady often says that no ladies will mutter .		0
3356	0	some lady ever says that the ladies will mutter .		0
3357	1	some lady often says that the ladies will mutter .		0
3358	0	a lady ever says that some ladies will mutter .		0
3359	1	a lady often says that some ladies will mutter .		0
3360	1	no actor ever thinks that a human was criticizing the cafe .		0
3361	1	no actor often thinks that a human was criticizing the cafe .		0
3362	0	the actor ever thinks that no human was criticizing the cafe .		0
3363	1	the actor often thinks that no human was criticizing the cafe .		0
3364	0	some actor ever thinks that a human was criticizing the cafe .		0
3365	1	some actor often thinks that a human was criticizing the cafe .		0
3366	0	the actor ever thinks that some human was criticizing the cafe .		0
3367	1	the actor often thinks that some human was criticizing the cafe .		0
3368	1	no pedestrians have ever explained that a student had admired a car .		0
3369	1	no pedestrians have often explained that a student had admired a car .		0
3370	0	the pedestrians have ever explained that no student had admired a car .		0
3371	1	the pedestrians have often explained that no student had admired a car .		0
3372	0	some pedestrians have ever explained that a student had admired a car .		0
3373	1	some pedestrians have often explained that a student had admired a car .		0
3374	0	the pedestrians have ever explained that some student had admired a car .		0
3375	1	the pedestrians have often explained that some student had admired a car .		0
3376	1	no actress ever thought that a person sells a couch .		0
3377	1	no actress often thought that a person sells a couch .		0
3378	0	the actress ever thought that no person sells a couch .		0
3379	1	the actress often thought that no person sells a couch .		0
3380	0	some actress ever thought that a person sells a couch .		0
3381	1	some actress often thought that a person sells a couch .		0
3382	0	the actress ever thought that some person sells a couch .		0
3383	1	the actress often thought that some person sells a couch .		0
3384	1	no man is ever saying that the actresses had stood up .		0
3385	1	no man is often saying that the actresses had stood up .		0
3386	0	the man is ever saying that no actresses had stood up .		0
3387	1	the man is often saying that no actresses had stood up .		0
3388	0	some man is ever saying that the actresses had stood up .		0
3389	1	some man is often saying that the actresses had stood up .		0
3390	0	the man is ever saying that some actresses had stood up .		0
3391	1	the man is often saying that some actresses had stood up .		0
3392	1	no woman ever thinks that the adults had lifted the cup .		0
3393	1	no woman often thinks that the adults had lifted the cup .		0
3394	0	the woman ever thinks that no adults had lifted the cup .		0
3395	1	the woman often thinks that no adults had lifted the cup .		0
3396	0	some woman ever thinks that the adults had lifted the cup .		0
3397	1	some woman often thinks that the adults had lifted the cup .		0
3398	0	the woman ever thinks that some adults had lifted the cup .		0
3399	1	the woman often thinks that some adults had lifted the cup .		0
3400	1	no humans ever imagined that the patients scratched .		0
3401	1	no humans often imagined that the patients scratched .		0
3402	0	the humans ever imagined that no patients scratched .		0
3403	1	the humans often imagined that no patients scratched .		0
3404	0	some humans ever imagined that the patients scratched .		0
3405	1	some humans often imagined that the patients scratched .		0
3406	0	the humans ever imagined that some patients scratched .		0
3407	1	the humans often imagined that some patients scratched .		0
3408	1	no teenager is ever thinking that the human had hunted .		0
3409	1	no teenager is often thinking that the human had hunted .		0
3410	0	a teenager is ever thinking that no human had hunted .		0
3411	1	a teenager is often thinking that no human had hunted .		0
3412	0	some teenager is ever thinking that the human had hunted .		0
3413	1	some teenager is often thinking that the human had hunted .		0
3414	0	a teenager is ever thinking that some human had hunted .		0
3415	1	a teenager is often thinking that some human had hunted .		0
3416	1	no adults have ever explained that a guest was talking to the adult .		0
3417	1	no adults have often explained that a guest was talking to the adult .		0
3418	0	the adults have ever explained that no guest was talking to the adult .		0
3419	1	the adults have often explained that no guest was talking to the adult .		0
3420	0	some adults have ever explained that a guest was talking to the adult .		0
3421	1	some adults have often explained that a guest was talking to the adult .		0
3422	0	the adults have ever explained that some guest was talking to the adult .		0
3423	1	the adults have often explained that some guest was talking to the adult .		0
3424	1	no waitress had ever said that the pedestrians scream .		0
3425	1	no waitress had often said that the pedestrians scream .		0
3426	0	a waitress had ever said that no pedestrians scream .		0
3427	1	a waitress had often said that no pedestrians scream .		0
3428	0	some waitress had ever said that the pedestrians scream .		0
3429	1	some waitress had often said that the pedestrians scream .		0
3430	0	a waitress had ever said that some pedestrians scream .		0
3431	1	a waitress had often said that some pedestrians scream .		0
3432	1	no girls would ever say that the actors will bike to the bank .		0
3433	1	no girls would often say that the actors will bike to the bank .		0
3434	0	the girls would ever say that no actors will bike to the bank .		0
3435	1	the girls would often say that no actors will bike to the bank .		0
3436	0	some girls would ever say that the actors will bike to the bank .		0
3437	1	some girls would often say that the actors will bike to the bank .		0
3438	0	the girls would ever say that some actors will bike to the bank .		0
3439	1	the girls would often say that some actors will bike to the bank .		0
3440	1	no gal did ever think that the guys have worried .		0
3441	1	no gal did often think that the guys have worried .		0
3442	0	the gal did ever think that no guys have worried .		0
3443	1	the gal did often think that no guys have worried .		0
3444	0	some gal did ever think that the guys have worried .		0
3445	1	some gal did often think that the guys have worried .		0
3446	0	the gal did ever think that some guys have worried .		0
3447	1	the gal did often think that some guys have worried .		0
3448	1	no pedestrians were ever imagining that the doctor was running around the school .		0
3449	1	no pedestrians were often imagining that the doctor was running around the school .		0
3450	0	the pedestrians were ever imagining that no doctor was running around the school .		0
3451	1	the pedestrians were often imagining that no doctor was running around the school .		0
3452	0	some pedestrians were ever imagining that the doctor was running around the school .		0
3453	1	some pedestrians were often imagining that the doctor was running around the school .		0
3454	0	the pedestrians were ever imagining that some doctor was running around the school .		0
3455	1	the pedestrians were often imagining that some doctor was running around the school .		0
3456	1	no patients had ever thought that the students toured the movie theater .		0
3457	1	no patients had often thought that the students toured the movie theater .		0
3458	0	the patients had ever thought that no students toured the movie theater .		0
3459	1	the patients had often thought that no students toured the movie theater .		0
3460	0	some patients had ever thought that the students toured the movie theater .		0
3461	1	some patients had often thought that the students toured the movie theater .		0
3462	0	the patients had ever thought that some students toured the movie theater .		0
3463	1	the patients had often thought that some students toured the movie theater .		0
3464	1	no guys ever think that the ladies are dating .		0
3465	1	no guys often think that the ladies are dating .		0
3466	0	the guys ever think that no ladies are dating .		0
3467	1	the guys often think that no ladies are dating .		0
3468	0	some guys ever think that the ladies are dating .		0
3469	1	some guys often think that the ladies are dating .		0
3470	0	the guys ever think that some ladies are dating .		0
3471	1	the guys often think that some ladies are dating .		0
3472	1	no students ever imagined that the men kiss .		0
3473	1	no students often imagined that the men kiss .		0
3474	0	the students ever imagined that no men kiss .		0
3475	1	the students often imagined that no men kiss .		0
3476	0	some students ever imagined that the men kiss .		0
3477	1	some students often imagined that the men kiss .		0
3478	0	the students ever imagined that some men kiss .		0
3479	1	the students often imagined that some men kiss .		0
3480	1	no waitress ##es ever imagined that the doctor would scratch .		0
3481	1	no waitress ##es often imagined that the doctor would scratch .		0
3482	0	the waitress ##es ever imagined that no doctor would scratch .		0
3483	1	the waitress ##es often imagined that no doctor would scratch .		0
3484	0	some waitress ##es ever imagined that the doctor would scratch .		0
3485	1	some waitress ##es often imagined that the doctor would scratch .		0
3486	0	the waitress ##es ever imagined that some doctor would scratch .		0
3487	1	the waitress ##es often imagined that some doctor would scratch .		0
3488	1	no teenagers would ever imagine that a child has disliked the people .		0
3489	1	no teenagers would often imagine that a child has disliked the people .		0
3490	0	the teenagers would ever imagine that no child has disliked the people .		0
3491	1	the teenagers would often imagine that no child has disliked the people .		0
3492	0	some teenagers would ever imagine that a child has disliked the people .		0
3493	1	some teenagers would often imagine that a child has disliked the people .		0
3494	0	the teenagers would ever imagine that some child has disliked the people .		0
3495	1	the teenagers would often imagine that some child has disliked the people .		0
3496	1	no girls ever explain that the guys approach the children .		0
3497	1	no girls often explain that the guys approach the children .		0
3498	0	the girls ever explain that no guys approach the children .		0
3499	1	the girls often explain that no guys approach the children .		0
3500	0	some girls ever explain that the guys approach the children .		0
3501	1	some girls often explain that the guys approach the children .		0
3502	0	the girls ever explain that some guys approach the children .		0
3503	1	the girls often explain that some guys approach the children .		0
3504	1	no boys have ever explained that the boy has shouted .		0
3505	1	no boys have often explained that the boy has shouted .		0
3506	0	the boys have ever explained that no boy has shouted .		0
3507	1	the boys have often explained that no boy has shouted .		0
3508	0	some boys have ever explained that the boy has shouted .		0
3509	1	some boys have often explained that the boy has shouted .		0
3510	0	the boys have ever explained that some boy has shouted .		0
3511	1	the boys have often explained that some boy has shouted .		0
3512	1	no guy is ever thinking that a girl fled from the high schools .		0
3513	1	no guy is often thinking that a girl fled from the high schools .		0
3514	0	the guy is ever thinking that no girl fled from the high schools .		0
3515	1	the guy is often thinking that no girl fled from the high schools .		0
3516	0	some guy is ever thinking that a girl fled from the high schools .		0
3517	1	some guy is often thinking that a girl fled from the high schools .		0
3518	0	the guy is ever thinking that some girl fled from the high schools .		0
3519	1	the guy is often thinking that some girl fled from the high schools .		0
3520	1	no guys will ever think that the children boasted .		0
3521	1	no guys will often think that the children boasted .		0
3522	0	the guys will ever think that no children boasted .		0
3523	1	the guys will often think that no children boasted .		0
3524	0	some guys will ever think that the children boasted .		0
3525	1	some guys will often think that the children boasted .		0
3526	0	the guys will ever think that some children boasted .		0
3527	1	the guys will often think that some children boasted .		0
3528	1	no actresses have ever explained that the actresses have remembered an commentary .		0
3529	1	no actresses have often explained that the actresses have remembered an commentary .		0
3530	0	the actresses have ever explained that no actresses have remembered an commentary .		0
3531	1	the actresses have often explained that no actresses have remembered an commentary .		0
3532	0	some actresses have ever explained that the actresses have remembered an commentary .		0
3533	1	some actresses have often explained that the actresses have remembered an commentary .		0
3534	0	the actresses have ever explained that some actresses have remembered an commentary .		0
3535	1	the actresses have often explained that some actresses have remembered an commentary .		0
3536	1	no waitress has ever imagined that the customers were boycott ##ing the art galleries .		0
3537	1	no waitress has often imagined that the customers were boycott ##ing the art galleries .		0
3538	0	a waitress has ever imagined that no customers were boycott ##ing the art galleries .		0
3539	1	a waitress has often imagined that no customers were boycott ##ing the art galleries .		0
3540	0	some waitress has ever imagined that the customers were boycott ##ing the art galleries .		0
3541	1	some waitress has often imagined that the customers were boycott ##ing the art galleries .		0
3542	0	a waitress has ever imagined that some customers were boycott ##ing the art galleries .		0
3543	1	a waitress has often imagined that some customers were boycott ##ing the art galleries .		0
3544	1	no cash ##ier has thought that the humans walk through the public parks in years .		0
3545	1	no cash ##ier has thought that the humans walk through the public parks sometimes .		0
3546	1	the cash ##ier has thought that no humans walk through the public parks in years .		0
3547	1	the cash ##ier has thought that no humans walk through the public parks sometimes .		0
3548	1	some cash ##ier has thought that the humans walk through the public parks in years .		0
3549	1	some cash ##ier has thought that the humans walk through the public parks sometimes .		0
3550	1	the cash ##ier has thought that some humans walk through the public parks in years .		0
3551	1	the cash ##ier has thought that some humans walk through the public parks sometimes .		0
3552	0	no patient imagine ##s that the man nodded yet .		0
3553	1	no patient imagine ##s that the man nodded sometimes .		0
3554	1	the patient imagine ##s that no man nodded yet .		0
3555	1	the patient imagine ##s that no man nodded sometimes .		0
3556	0	some patient imagine ##s that the man nodded yet .		0
3557	1	some patient imagine ##s that the man nodded sometimes .		0
3558	0	the patient imagine ##s that some man nodded yet .		0
3559	1	the patient imagine ##s that some man nodded sometimes .		0
3560	1	no doctor is thinking that a guy does approve in years .		0
3561	1	no doctor is thinking that a guy does approve regularly .		0
3562	1	a doctor is thinking that no guy does approve in years .		0
3563	1	a doctor is thinking that no guy does approve regularly .		0
3564	1	some doctor is thinking that a guy does approve in years .		0
3565	1	some doctor is thinking that a guy does approve regularly .		0
3566	1	a doctor is thinking that some guy does approve in years .		0
3567	1	a doctor is thinking that some guy does approve regularly .		0
3568	1	no patients imagine that the lady re ##tal ##iated in years .		0
3569	1	no patients imagine that the lady re ##tal ##iated sometimes .		0
3570	1	the patients imagine that no lady re ##tal ##iated in years .		0
3571	1	the patients imagine that no lady re ##tal ##iated sometimes .		0
3572	1	some patients imagine that the lady re ##tal ##iated in years .		0
3573	1	some patients imagine that the lady re ##tal ##iated sometimes .		0
3574	1	the patients imagine that some lady re ##tal ##iated in years .		0
3575	1	the patients imagine that some lady re ##tal ##iated sometimes .		0
3576	0	no patients should think that the actors have lifted the pamphlet at all .		0
3577	1	no patients should think that the actors have lifted the pamphlet regularly .		0
3578	0	the patients should think that no actors have lifted the pamphlet at all .		0
3579	1	the patients should think that no actors have lifted the pamphlet regularly .		0
3580	0	some patients should think that the actors have lifted the pamphlet at all .		0
3581	1	some patients should think that the actors have lifted the pamphlet regularly .		0
3582	0	the patients should think that some actors have lifted the pamphlet at all .		0
3583	1	the patients should think that some actors have lifted the pamphlet regularly .		0
3584	0	no girls think that the guests had explored the hospitals at all .		0
3585	1	no girls think that the guests had explored the hospitals sometimes .		0
3586	0	the girls think that no guests had explored the hospitals at all .		0
3587	1	the girls think that no guests had explored the hospitals sometimes .		0
3588	0	some girls think that the guests had explored the hospitals at all .		0
3589	1	some girls think that the guests had explored the hospitals sometimes .		0
3590	0	the girls think that some guests had explored the hospitals at all .		0
3591	1	the girls think that some guests had explored the hospitals sometimes .		0
3592	0	no doctor could explain that the people could wear the shoes at all .		0
3593	1	no doctor could explain that the people could wear the shoes on weekends .		0
3594	0	the doctor could explain that no people could wear the shoes at all .		0
3595	1	the doctor could explain that no people could wear the shoes on weekends .		0
3596	0	some doctor could explain that the people could wear the shoes at all .		0
3597	1	some doctor could explain that the people could wear the shoes on weekends .		0
3598	0	the doctor could explain that some people could wear the shoes at all .		0
3599	1	the doctor could explain that some people could wear the shoes on weekends .		0
3600	0	no cash ##iers say that a man yelled at all .		0
3601	1	no cash ##iers say that a man yelled sometimes .		0
3602	0	the cash ##iers say that no man yelled at all .		0
3603	1	the cash ##iers say that no man yelled sometimes .		0
3604	0	some cash ##iers say that a man yelled at all .		0
3605	1	some cash ##iers say that a man yelled sometimes .		0
3606	0	the cash ##iers say that some man yelled at all .		0
3607	1	the cash ##iers say that some man yelled sometimes .		0
3608	1	no guests are saying that the guest sighed yet .		0
3609	1	no guests are saying that the guest sighed regularly .		0
3610	1	the guests are saying that no guest sighed yet .		0
3611	1	the guests are saying that no guest sighed regularly .		0
3612	0	some guests are saying that the guest sighed yet .		0
3613	1	some guests are saying that the guest sighed regularly .		0
3614	0	the guests are saying that some guest sighed yet .		0
3615	1	the guests are saying that some guest sighed regularly .		0
3616	1	no patient said that a man is slump ##ing over in years .		0
3617	1	no patient said that a man is slump ##ing over regularly .		0
3618	1	a patient said that no man is slump ##ing over in years .		0
3619	1	a patient said that no man is slump ##ing over regularly .		0
3620	1	some patient said that a man is slump ##ing over in years .		0
3621	1	some patient said that a man is slump ##ing over regularly .		0
3622	1	a patient said that some man is slump ##ing over in years .		0
3623	1	a patient said that some man is slump ##ing over regularly .		0
3624	0	no gal ##s are imagining that the humans remembered the adults at all .		0
3625	1	no gal ##s are imagining that the humans remembered the adults regularly .		0
3626	0	the gal ##s are imagining that no humans remembered the adults at all .		0
3627	1	the gal ##s are imagining that no humans remembered the adults regularly .		0
3628	0	some gal ##s are imagining that the humans remembered the adults at all .		0
3629	1	some gal ##s are imagining that the humans remembered the adults regularly .		0
3630	0	the gal ##s are imagining that some humans remembered the adults at all .		0
3631	1	the gal ##s are imagining that some humans remembered the adults regularly .		0
3632	0	no boy is imagining that the student should speak up at all .		0
3633	1	no boy is imagining that the student should speak up regularly .		0
3634	0	the boy is imagining that no student should speak up at all .		0
3635	1	the boy is imagining that no student should speak up regularly .		0
3636	0	some boy is imagining that the student should speak up at all .		0
3637	1	some boy is imagining that the student should speak up regularly .		0
3638	0	the boy is imagining that some student should speak up at all .		0
3639	1	the boy is imagining that some student should speak up regularly .		0
3640	0	no patient says that the adults had described a lady at all .		0
3641	1	no patient says that the adults had described a lady sometimes .		0
3642	0	a patient says that no adults had described a lady at all .		0
3643	1	a patient says that no adults had described a lady sometimes .		0
3644	0	some patient says that the adults had described a lady at all .		0
3645	1	some patient says that the adults had described a lady sometimes .		0
3646	0	a patient says that some adults had described a lady at all .		0
3647	1	a patient says that some adults had described a lady sometimes .		0
3648	1	no children do imagine that the children clashed in years .		0
3649	1	no children do imagine that the children clashed on weekends .		0
3650	1	the children do imagine that no children clashed in years .		0
3651	1	the children do imagine that no children clashed on weekends .		0
3652	1	some children do imagine that the children clashed in years .		0
3653	1	some children do imagine that the children clashed on weekends .		0
3654	1	the children do imagine that some children clashed in years .		0
3655	1	the children do imagine that some children clashed on weekends .		0
3656	1	no teacher is imagining that the cash ##ier bike ##d to the college campuses in years .		0
3657	1	no teacher is imagining that the cash ##ier bike ##d to the college campuses sometimes .		0
3658	1	the teacher is imagining that no cash ##ier bike ##d to the college campuses in years .		0
3659	1	the teacher is imagining that no cash ##ier bike ##d to the college campuses sometimes .		0
3660	1	some teacher is imagining that the cash ##ier bike ##d to the college campuses in years .		0
3661	1	some teacher is imagining that the cash ##ier bike ##d to the college campuses sometimes .		0
3662	1	the teacher is imagining that some cash ##ier bike ##d to the college campuses in years .		0
3663	1	the teacher is imagining that some cash ##ier bike ##d to the college campuses sometimes .		0
3664	0	no student was saying that the adults were arguing at all .		0
3665	1	no student was saying that the adults were arguing sometimes .		0
3666	0	the student was saying that no adults were arguing at all .		0
3667	1	the student was saying that no adults were arguing sometimes .		0
3668	0	some student was saying that the adults were arguing at all .		0
3669	1	some student was saying that the adults were arguing sometimes .		0
3670	0	the student was saying that some adults were arguing at all .		0
3671	1	the student was saying that some adults were arguing sometimes .		0
3672	1	no guests were explaining that a human has struggled in years .		0
3673	1	no guests were explaining that a human has struggled sometimes .		0
3674	1	the guests were explaining that no human has struggled in years .		0
3675	1	the guests were explaining that no human has struggled sometimes .		0
3676	1	some guests were explaining that a human has struggled in years .		0
3677	1	some guests were explaining that a human has struggled sometimes .		0
3678	1	the guests were explaining that some human has struggled in years .		0
3679	1	the guests were explaining that some human has struggled sometimes .		0
3680	1	no children explained that the adult is shouting yet .		0
3681	1	no children explained that the adult is shouting on weekends .		0
3682	1	the children explained that no adult is shouting yet .		0
3683	1	the children explained that no adult is shouting on weekends .		0
3684	0	some children explained that the adult is shouting yet .		0
3685	1	some children explained that the adult is shouting on weekends .		0
3686	0	the children explained that some adult is shouting yet .		0
3687	1	the children explained that some adult is shouting on weekends .		0
3688	1	no people are saying that the driver boycott ##ed the library in years .		0
3689	1	no people are saying that the driver boycott ##ed the library sometimes .		0
3690	1	the people are saying that no driver boycott ##ed the library in years .		0
3691	1	the people are saying that no driver boycott ##ed the library sometimes .		0
3692	1	some people are saying that the driver boycott ##ed the library in years .		0
3693	1	some people are saying that the driver boycott ##ed the library sometimes .		0
3694	1	the people are saying that some driver boycott ##ed the library in years .		0
3695	1	the people are saying that some driver boycott ##ed the library sometimes .		0
3696	0	no lady was thinking that a person critic ##izes a person at all .		0
3697	1	no lady was thinking that a person critic ##izes a person regularly .		0
3698	0	the lady was thinking that no person critic ##izes a person at all .		0
3699	1	the lady was thinking that no person critic ##izes a person regularly .		0
3700	0	some lady was thinking that a person critic ##izes a person at all .		0
3701	1	some lady was thinking that a person critic ##izes a person regularly .		0
3702	0	the lady was thinking that some person critic ##izes a person at all .		0
3703	1	the lady was thinking that some person critic ##izes a person regularly .		0
3704	0	no driver had said that the waitress will hug the ladies at all .		0
3705	1	no driver had said that the waitress will hug the ladies sometimes .		0
3706	0	a driver had said that no waitress will hug the ladies at all .		0
3707	1	a driver had said that no waitress will hug the ladies sometimes .		0
3708	0	some driver had said that the waitress will hug the ladies at all .		0
3709	1	some driver had said that the waitress will hug the ladies sometimes .		0
3710	0	a driver had said that some waitress will hug the ladies at all .		0
3711	1	a driver had said that some waitress will hug the ladies sometimes .		0
3712	1	no doctors thought that a teenager had criticized the guys yet .		0
3713	1	no doctors thought that a teenager had criticized the guys sometimes .		0
3714	1	the doctors thought that no teenager had criticized the guys yet .		0
3715	1	the doctors thought that no teenager had criticized the guys sometimes .		0
3716	0	some doctors thought that a teenager had criticized the guys yet .		0
3717	1	some doctors thought that a teenager had criticized the guys sometimes .		0
3718	0	the doctors thought that some teenager had criticized the guys yet .		0
3719	1	the doctors thought that some teenager had criticized the guys sometimes .		0
3720	1	no man imagine ##s that a waitress bikes to the malls yet .		0
3721	1	no man imagine ##s that a waitress bikes to the malls regularly .		0
3722	1	the man imagine ##s that no waitress bikes to the malls yet .		0
3723	1	the man imagine ##s that no waitress bikes to the malls regularly .		0
3724	0	some man imagine ##s that a waitress bikes to the malls yet .		0
3725	1	some man imagine ##s that a waitress bikes to the malls regularly .		0
3726	0	the man imagine ##s that some waitress bikes to the malls yet .		0
3727	1	the man imagine ##s that some waitress bikes to the malls regularly .		0
3728	0	no student had explained that the waitress ##es cope at all .		0
3729	1	no student had explained that the waitress ##es cope regularly .		0
3730	0	the student had explained that no waitress ##es cope at all .		0
3731	1	the student had explained that no waitress ##es cope regularly .		0
3732	0	some student had explained that the waitress ##es cope at all .		0
3733	1	some student had explained that the waitress ##es cope regularly .		0
3734	0	the student had explained that some waitress ##es cope at all .		0
3735	1	the student had explained that some waitress ##es cope regularly .		0
3736	1	no man imagine ##s that the children have remembered the gal in years .		0
3737	1	no man imagine ##s that the children have remembered the gal regularly .		0
3738	1	the man imagine ##s that no children have remembered the gal in years .		0
3739	1	the man imagine ##s that no children have remembered the gal regularly .		0
3740	1	some man imagine ##s that the children have remembered the gal in years .		0
3741	1	some man imagine ##s that the children have remembered the gal regularly .		0
3742	1	the man imagine ##s that some children have remembered the gal in years .		0
3743	1	the man imagine ##s that some children have remembered the gal regularly .		0
3744	0	no lady might explain that the people pass the museums at all .		0
3745	1	no lady might explain that the people pass the museums sometimes .		0
3746	0	the lady might explain that no people pass the museums at all .		0
3747	1	the lady might explain that no people pass the museums sometimes .		0
3748	0	some lady might explain that the people pass the museums at all .		0
3749	1	some lady might explain that the people pass the museums sometimes .		0
3750	0	the lady might explain that some people pass the museums at all .		0
3751	1	the lady might explain that some people pass the museums sometimes .		0
3752	1	no man was saying that an adult was leaving the college campuses in years .		0
3753	1	no man was saying that an adult was leaving the college campuses on weekends .		0
3754	1	the man was saying that no adult was leaving the college campuses in years .		0
3755	1	the man was saying that no adult was leaving the college campuses on weekends .		0
3756	1	some man was saying that an adult was leaving the college campuses in years .		0
3757	1	some man was saying that an adult was leaving the college campuses on weekends .		0
3758	1	the man was saying that some adult was leaving the college campuses in years .		0
3759	1	the man was saying that some adult was leaving the college campuses on weekends .		0
3760	1	no people have explained that the students talked to the alumnus in years .		0
3761	1	no people have explained that the students talked to the alumnus on weekends .		0
3762	1	the people have explained that no students talked to the alumnus in years .		0
3763	1	the people have explained that no students talked to the alumnus on weekends .		0
3764	1	some people have explained that the students talked to the alumnus in years .		0
3765	1	some people have explained that the students talked to the alumnus on weekends .		0
3766	1	the people have explained that some students talked to the alumnus in years .		0
3767	1	the people have explained that some students talked to the alumnus on weekends .		0
3768	1	no human had said that the actor can cooperate in years .		0
3769	1	no human had said that the actor can cooperate regularly .		0
3770	1	a human had said that no actor can cooperate in years .		0
3771	1	a human had said that no actor can cooperate regularly .		0
3772	1	some human had said that the actor can cooperate in years .		0
3773	1	some human had said that the actor can cooperate regularly .		0
3774	1	a human had said that some actor can cooperate in years .		0
3775	1	a human had said that some actor can cooperate regularly .		0
3776	0	no pedestrian has said that the man does hunt yet .		0
3777	1	no pedestrian has said that the man does hunt sometimes .		0
3778	1	the pedestrian has said that no man does hunt yet .		0
3779	1	the pedestrian has said that no man does hunt sometimes .		0
3780	0	some pedestrian has said that the man does hunt yet .		0
3781	1	some pedestrian has said that the man does hunt sometimes .		0
3782	0	the pedestrian has said that some man does hunt yet .		0
3783	1	the pedestrian has said that some man does hunt sometimes .		0
3784	0	no student had said that the boys can respect the ox at all .		0
3785	1	no student had said that the boys can respect the ox sometimes .		0
3786	0	the student had said that no boys can respect the ox at all .		0
3787	1	the student had said that no boys can respect the ox sometimes .		0
3788	0	some student had said that the boys can respect the ox at all .		0
3789	1	some student had said that the boys can respect the ox sometimes .		0
3790	0	the student had said that some boys can respect the ox at all .		0
3791	1	the student had said that some boys can respect the ox sometimes .		0
3792	1	no boys were saying that the waiter ##s cooked in years .		0
3793	1	no boys were saying that the waiter ##s cooked sometimes .		0
3794	1	the boys were saying that no waiter ##s cooked in years .		0
3795	1	the boys were saying that no waiter ##s cooked sometimes .		0
3796	1	some boys were saying that the waiter ##s cooked in years .		0
3797	1	some boys were saying that the waiter ##s cooked sometimes .		0
3798	1	the boys were saying that some waiter ##s cooked in years .		0
3799	1	the boys were saying that some waiter ##s cooked sometimes .		0
