index	prediction	sentence_1	sentence_2	true_label
1725	1	while the actor never exited the grocery stores , the actor might work with teenagers .		0
1726	1	if the driver ever lifting the gloves , the driver could worry .		0
1727	1	if the driver never lifting the gloves , the driver could worry .		0
1728	0	ever if the driver lifting the gloves , the driver could worry .		0
1729	0	never if the driver lifting the gloves , the driver could worry .		0
1730	1	if the drivers ever drop by the art galleries , the drivers will clean dishes .		0
1731	0	ever if the drivers drop by the art galleries , the drivers will clean dishes .		0
1732	0	while the actors ever investigating the libraries , the actors can reply .		0
1733	1	while the actors never investigating the libraries , the actors can reply .		0
1734	0	ever while the actors investigating the libraries , the actors can reply .		0
1735	1	if the people ever exit the banks , the people would win .		0
1736	1	if the people never exit the banks , the people would win .		0
1737	0	ever if the people exit the banks , the people would win .		0
1738	1	while the people never exit the banks , the people would win .		0
1739	0	ever while the people exit the banks , the people would win .		0
1740	1	if a man never criticizing the alumni , a man can observe actors .		0
1741	0	while a man ever criticizing the alumni , a man can observe actors .		0
1742	1	if the guy ever fled from the grocery stores , the guy could run around malls .		0
1743	1	if the guy never fled from the grocery stores , the guy could run around malls .		0
1744	0	never if the guy fled from the grocery stores , the guy could run around malls .		0
1745	0	ever while the guy fled from the grocery stores , the guy could run around malls .		0
1746	0	ever if the gal ##s listening to the customers , the gal ##s can flee from doctors .		0
1747	0	while the gal ##s ever listening to the customers , the gal ##s can flee from doctors .		0
1748	0	ever while the gal ##s listening to the customers , the gal ##s can flee from doctors .		0
1749	0	while the gal ever be at the malls , the gal can talk about grocery stores .		0
1750	0	ever if the actresses kissing the guys , the actresses should forget mice .		0
1751	0	never if the actresses kissing the guys , the actresses should forget mice .		0
1752	0	while the actresses ever kissing the guys , the actresses should forget mice .		0
1753	1	if the human never praised the pedestrians , the human will answer .		0
1754	0	ever if the human praised the pedestrians , the human will answer .		0
1755	0	while the cash ##iers ever love the bro ##chu ##res , the cash ##iers can write hard .		0
1756	1	while the cash ##iers never love the bro ##chu ##res , the cash ##iers can write hard .		0
1757	0	ever while the cash ##iers love the bro ##chu ##res , the cash ##iers can write hard .		0
1758	0	ever if the humans escape from the restaurants , the humans can write hard .		0
1759	1	if a child ever touring the libraries , a child can investigate high schools .		0
1760	1	if a child never touring the libraries , a child can investigate high schools .		0
1761	0	never if a child touring the libraries , a child can investigate high schools .		0
1762	0	never while a child touring the libraries , a child can investigate high schools .		0
1763	0	ever if the guests respected the waitress ##es , the guests will bike to schools .		0
1764	0	ever if the lady breaking the dishes , the lady will have newspaper articles .		0
1765	1	while the lady never breaking the dishes , the lady will have newspaper articles .		0
1766	0	never while the lady breaking the dishes , the lady will have newspaper articles .		0
1767	1	if the gal ever admired the mice , the gal should cheer .		0
1768	1	if a teenager never forgotten the guys , a teenager could examine stories .		0
1769	0	while a teenager ever forgotten the guys , a teenager could examine stories .		0
1770	0	ever while a teenager forgotten the guys , a teenager could examine stories .		0
1771	0	ever if the gal are at the malls , the gal might insult actors .		0
1772	0	never if the gal are at the malls , the gal might insult actors .		0
1773	0	ever while the gal are at the malls , the gal might insult actors .		0
1774	0	ever if the men like the actresses , the men will bring shoes .		0
1775	0	while the men ever like the actresses , the men will bring shoes .		0
1776	1	if the adults never driven to the malls , the adults might attack li ##ce .		0
1777	0	never if the adults driven to the malls , the adults might attack li ##ce .		0
1778	0	ever while the adults driven to the malls , the adults might attack li ##ce .		0
1779	1	if the patients never talked to the mice , the patients should grin .		0
1780	0	ever if the patients talked to the mice , the patients should grin .		0
1781	1	while the patients never talked to the mice , the patients should grin .		0
1782	0	never if the men admiring the students , the men could study .		0
1783	0	ever while the men admiring the students , the men could study .		0
1784	0	never while the men admiring the students , the men could study .		0
1785	1	if the cash ##ier never praising the cash ##iers , the cash ##ier will whisper .		0
1786	1	while the cash ##ier never praising the cash ##iers , the cash ##ier will whisper .		0
1787	0	never if a boy dislike ##s the fish , a boy would sit down .		0
1788	0	while a boy ever dislike ##s the fish , a boy would sit down .		0
1789	0	never while a boy dislike ##s the fish , a boy would sit down .		0
1790	0	never if a waiter passes the cafes , a waiter should bring gloves .		0
1791	1	if the guy ever discusses the patients , the guy could arrive at cafes .		0
1792	1	if the guy never discusses the patients , the guy could arrive at cafes .		0
1793	0	while the guy ever discusses the patients , the guy could arrive at cafes .		0
1794	1	while the guy never discusses the patients , the guy could arrive at cafes .		0
1795	0	never while the guy discusses the patients , the guy could arrive at cafes .		0
1796	1	if the cash ##ier never worn the pants , the cash ##ier can sell plates .		0
1797	0	ever if the cash ##ier worn the pants , the cash ##ier can sell plates .		0
1798	0	while the cash ##ier ever worn the pants , the cash ##ier can sell plates .		0
1799	1	while the cash ##ier never worn the pants , the cash ##ier can sell plates .		0
1800	0	ever while the cash ##ier worn the pants , the cash ##ier can sell plates .		0
1801	0	never while the cash ##ier worn the pants , the cash ##ier can sell plates .		0
1802	0	ever if the adults bought the pamphlets , the adults could buy plates .		0
1803	1	while the adults never bought the pamphlets , the adults could buy plates .		0
1804	1	if an actor never praised the reports , an actor would talk .		0
1805	0	never if an actor praised the reports , an actor would talk .		0
1806	1	while an actor never praised the reports , an actor would talk .		0
1807	0	ever if the waitress ##es examine the reports , the waitress ##es will react .		0
1808	0	while the waitress ##es ever examine the reports , the waitress ##es will react .		0
1809	0	ever while the waitress ##es examine the reports , the waitress ##es will react .		0
1810	0	never if the teachers skate ##d around the museums , the teachers will cooperate .		0
1811	1	while the teachers never skate ##d around the museums , the teachers will cooperate .		0
1812	0	while the actress ever brought the forks , the actress will eat .		0
1813	1	if the teacher ever boycott ##ing the restaurants , the teacher would shrug .		0
1814	1	if the teacher never boycott ##ing the restaurants , the teacher would shrug .		0
1815	0	while the teacher ever boycott ##ing the restaurants , the teacher would shrug .		0
1816	1	while the teacher never boycott ##ing the restaurants , the teacher would shrug .		0
1817	0	never while the teacher boycott ##ing the restaurants , the teacher would shrug .		0
1818	1	if the person ever arrived at the banks , the person can donate .		0
1819	0	ever if the person arrived at the banks , the person can donate .		0
1820	0	never if the person arrived at the banks , the person can donate .		0
1821	1	while the person never arrived at the banks , the person can donate .		0
1822	0	ever while the person arrived at the banks , the person can donate .		0
1823	0	never while the person arrived at the banks , the person can donate .		0
1824	0	never if the children lifting the glasses , the children will mutter .		0
1825	0	while the children ever lifting the glasses , the children will mutter .		0
1826	1	if the doctors ever described the movies , the doctors can drop by banks .		0
1827	1	if the doctors never described the movies , the doctors can drop by banks .		0
1828	0	while the doctors ever described the movies , the doctors can drop by banks .		0
1829	0	ever while the doctors described the movies , the doctors can drop by banks .		0
1830	0	never while the doctors described the movies , the doctors can drop by banks .		0
1831	0	never if a lady broken the couch ##es , a lady should scratch .		0
1832	0	while a lady ever broken the couch ##es , a lady should scratch .		0
1833	1	while a lady never broken the couch ##es , a lady should scratch .		0
1834	0	never while a lady broken the couch ##es , a lady should scratch .		0
1835	1	if the woman never helping the cash ##iers , the woman would like cash ##iers .		0
1836	0	while the woman ever helping the cash ##iers , the woman would like cash ##iers .		0
1837	0	never while the woman helping the cash ##iers , the woman would like cash ##iers .		0
1838	1	if the men ever reference the essays , the men could bike to banks .		0
1839	1	while the men never reference the essays , the men could bike to banks .		0
1840	1	if the man never dropped by the libraries , the man can hate people .		0
1841	0	never while the man dropped by the libraries , the man can hate people .		0
1842	1	while the pedestrian never worked with the waitress ##es , the pedestrian should cry .		0
1843	0	ever while the pedestrian worked with the waitress ##es , the pedestrian should cry .		0
1844	0	never while the pedestrian worked with the waitress ##es , the pedestrian should cry .		0
1845	0	never if the teenager watch the pedestrians , the teenager should explain everything .		0
1846	1	while the teenager never watch the pedestrians , the teenager should explain everything .		0
1847	0	never while the teenager watch the pedestrians , the teenager should explain everything .		0
1848	0	never while a waitress disliked the movie theaters , a waitress should donate .		0
1849	0	never if the doctor passes the malls , the doctor can skate around high schools .		0
1850	0	while the doctor ever passes the malls , the doctor can skate around high schools .		0
1851	0	never while the doctor passes the malls , the doctor can skate around high schools .		0
1852	1	if a teacher never works with the children , a teacher could weep .		0
1853	0	ever if a teacher works with the children , a teacher could weep .		0
1854	1	while a teacher never works with the children , a teacher could weep .		0
1855	0	never while a teacher works with the children , a teacher could weep .		0
1856	1	if the actress ever hugging the men , the actress would run around libraries .		0
1857	1	if the actress never hugging the men , the actress would run around libraries .		0
1858	0	never if the actress hugging the men , the actress would run around libraries .		0
1859	1	if the pedestrians ever visit the doctors , the pedestrians can arrive at movie theaters .		0
1860	0	while the pedestrians ever visit the doctors , the pedestrians can arrive at movie theaters .		0
1861	1	while the pedestrians never visit the doctors , the pedestrians can arrive at movie theaters .		0
1862	0	ever while the pedestrians visit the doctors , the pedestrians can arrive at movie theaters .		0
1863	1	if the guy never referencing the waitress ##es , the guy might negotiate .		0
1864	0	ever if the guy referencing the waitress ##es , the guy might negotiate .		0
1865	0	ever while the guy referencing the waitress ##es , the guy might negotiate .		0
1866	1	if the waitress ##es ever seen the drivers , the waitress ##es will worry .		0
1867	0	never if the waitress ##es seen the drivers , the waitress ##es will worry .		0
1868	1	if the women ever loved the people , the women should stand up .		0
1869	1	if the women never loved the people , the women should stand up .		0
1870	0	ever if the women loved the people , the women should stand up .		0
1871	0	while the women ever loved the people , the women should stand up .		0
1872	1	if an adult ever saw the cups , an adult should scratch .		0
1873	1	if an adult never saw the cups , an adult should scratch .		0
1874	0	ever if an adult saw the cups , an adult should scratch .		0
1875	0	never if an adult saw the cups , an adult should scratch .		0
1876	0	while an adult ever saw the cups , an adult should scratch .		0
1877	0	never while an adult saw the cups , an adult should scratch .		0
1878	1	if a teacher ever investigate the high schools , a teacher would drink .		0
1879	1	while a teacher never investigate the high schools , a teacher would drink .		0
1880	1	if the actresses ever admiring the ladies , the actresses might exit libraries .		0
1881	0	while the actresses ever admiring the ladies , the actresses might exit libraries .		0
1882	0	ever if the driver flees from the waitress ##es , the driver could wear pants .		0
1883	0	never while the driver flees from the waitress ##es , the driver could wear pants .		0
1884	1	if a human ever forget ##s the plays , a human should buy newspaper articles .		0
1885	1	if a human never forget ##s the plays , a human should buy newspaper articles .		0
1886	0	never if a human forget ##s the plays , a human should buy newspaper articles .		0
1887	0	while a human ever forget ##s the plays , a human should buy newspaper articles .		0
1888	0	ever while a human forget ##s the plays , a human should buy newspaper articles .		0
1889	0	never while a human forget ##s the plays , a human should buy newspaper articles .		0
1890	1	if the ladies never arrive at the art galleries , the ladies can bo ##ast .		0
1891	1	if the guest never talks to the boys , the guest should learn .		0
1892	0	ever if the guest talks to the boys , the guest should learn .		0
1893	1	if the women never drive to the grocery stores , the women will resemble nuclei .		0
1894	0	ever if the women drive to the grocery stores , the women will resemble nuclei .		0
1895	1	while the women never drive to the grocery stores , the women will resemble nuclei .		0
1896	1	no people were ever thinking that the boys talk about the teachers .		0
1897	1	the people were often thinking that no boys talk about the teachers .		0
1898	1	some people were often thinking that the boys talk about the teachers .		0
1899	1	the people were often thinking that some boys talk about the teachers .		0
1900	0	some guests ever say that the patients have fled from the deer .		0
1901	0	the guests ever say that some patients have fled from the deer .		0
1902	1	no actress did often imagine that a lady did walk through the mall .		0
1903	1	some actress did often imagine that a lady did walk through the mall .		0
1904	1	no girls were ever saying that the gal ##s were studying .		0
1905	0	the girls were ever saying that some gal ##s were studying .		0
1906	1	some drivers are often thinking that the boy returned to the banks .		0
1907	1	no boy had ever imagined that a cash ##ier sold a hat .		0
1908	1	no boy had often imagined that a cash ##ier sold a hat .		0
1909	0	the boy had ever imagined that no cash ##ier sold a hat .		0
1910	0	some boy had ever imagined that a cash ##ier sold a hat .		0
1911	0	the waitress ##es are ever thinking that no girls for ##feit .		0
1912	1	the waitress ##es are often thinking that no girls for ##feit .		0
1913	1	some waitress ##es are often thinking that the girls for ##feit .		0
1914	0	the waitress ##es are ever thinking that some girls for ##feit .		0
1915	1	no driver ever thinks that the waiter can protest .		0
1916	1	the driver often thinks that no waiter can protest .		0
1917	1	some driver often thinks that the waiter can protest .		0
1918	1	some girl was often explaining that the guys wave .		0
1919	0	some actresses ever said that a student was seeing .		0
1920	1	some actresses often said that a student was seeing .		0
1921	0	the actresses ever said that some student was seeing .		0
1922	1	no student was ever thinking that the ladies hunt .		0
1923	1	no student was often thinking that the ladies hunt .		0
1924	0	the student was ever thinking that no ladies hunt .		0
1925	0	some student was ever thinking that the ladies hunt .		0
1926	0	the student was ever thinking that some ladies hunt .		0
1927	1	the student was often thinking that some ladies hunt .		0
1928	1	no doctor was often saying that the woman was driving to the bank .		0
1929	0	some doctor was ever saying that the woman was driving to the bank .		0
1930	0	a doctor was ever saying that some woman was driving to the bank .		0
1931	1	no waitress is often explaining that a customer had sighed .		0
1932	0	the waitress is ever explaining that no customer had sighed .		0
1933	0	the waitress is ever explaining that some customer had sighed .		0
1934	1	no teenager often thinks that the boy did laugh .		0
1935	1	some teenager often thinks that the boy did laugh .		0
1936	0	a teenager ever thinks that some boy did laugh .		0
1937	1	no guest is ever saying that the child will telephone .		0
1938	1	no guest is often saying that the child will telephone .		0
1939	0	the guest is ever saying that no child will telephone .		0
1940	0	the guest is ever saying that some child will telephone .		0
1941	1	some women had often explained that a waiter passed the cafes .		0
1942	0	the women had ever explained that some waiter passed the cafes .		0
1943	1	the women had often explained that some waiter passed the cafes .		0
1944	0	the child ever imagined that no pedestrian fled from the actress .		0
1945	1	some child often imagined that the pedestrian fled from the actress .		0
1946	1	no person did often imagine that the people will weep .		0
1947	0	a person did ever imagine that no people will weep .		0
1948	1	a person did often imagine that no people will weep .		0
1949	0	a person did ever imagine that some people will weep .		0
1950	1	a person did often imagine that some people will weep .		0
1951	1	no lady is often imagining that the gal ##s referenced the waiter ##s .		0
1952	1	the lady is often imagining that no gal ##s referenced the waiter ##s .		0
1953	0	the lady is ever imagining that some gal ##s referenced the waiter ##s .		0
1954	1	no patients ever explained that the child would re ##tal ##iate .		0
1955	0	the patients ever explained that no child would re ##tal ##iate .		0
1956	1	the patients often explained that no child would re ##tal ##iate .		0
1957	0	the patients ever explained that some child would re ##tal ##iate .		0
1958	1	the patients often explained that some child would re ##tal ##iate .		0
1959	1	the students are often explaining that no customer benefits .		0
1960	0	the students are ever explaining that some customer benefits .		0
1961	0	the woman ever imagined that no guests exit the college campus .		0
1962	1	the woman often imagined that no guests exit the college campus .		0
1963	1	some woman often imagined that the guests exit the college campus .		0
1964	1	no humans ever explain that the guests were explaining everything .		0
1965	0	the humans ever explain that no guests were explaining everything .		0
1966	0	the pedestrian had ever imagined that no boy does critic ##ize the school .		0
1967	1	no people have ever thought that the doctors explored the movie theater .		0
1968	1	the people have often thought that some doctors explored the movie theater .		0
1969	0	a guest ever says that no girls sighed .		0
1970	1	a guest often says that no girls sighed .		0
1971	1	a guest often says that some girls sighed .		0
1972	0	the girl will ever say that no people negotiated .		0
1973	1	the girl will often say that no people negotiated .		0
1974	0	the girl will ever say that some people negotiated .		0
1975	1	the guests often say that no patient was cooper ##ating .		0
1976	0	some guests ever say that the patient was cooper ##ating .		0
1977	1	the guests often say that some patient was cooper ##ating .		0
1978	1	no waiter ##s are often thinking that the boys have been at the movie theater .		0
1979	1	some girl had often said that a lady reacted .		0
1980	0	the girl had ever said that some lady reacted .		0
1981	1	no person is ever imagining that the people can attack the customers .		0
1982	1	a person is often imagining that no people can attack the customers .		0
1983	0	some person is ever imagining that the people can attack the customers .		0
1984	0	a person is ever imagining that some people can attack the customers .		0
1985	1	a person is often imagining that some people can attack the customers .		0
1986	0	some drivers ever thought that the girls could testify .		0
1987	1	some drivers often thought that the girls could testify .		0
1988	0	the drivers ever thought that some girls could testify .		0
1989	1	no customers ever imagined that a guy had stretched .		0
1990	1	the customers often imagined that no guy had stretched .		0
1991	1	some customers often imagined that a guy had stretched .		0
1992	0	the customers ever imagined that some guy had stretched .		0
1993	1	the customers often imagined that some guy had stretched .		0
1994	0	the ladies were ever explaining that no doctor skate ##s around the library .		0
1995	0	some ladies were ever explaining that the doctor skate ##s around the library .		0
1996	0	the ladies were ever explaining that some doctor skate ##s around the library .		0
1997	1	the ladies were often explaining that some doctor skate ##s around the library .		0
1998	1	no gal ever said that a person describes the pedestrian .		0
1999	0	some gal ever said that a person describes the pedestrian .		0
2000	1	some gal often said that a person describes the pedestrian .		0
2001	1	no teachers ever said that a woman grins .		0
2002	1	the teachers often said that no woman grins .		0
2003	1	some teachers often said that a woman grins .		0
2004	0	the teachers ever said that some woman grins .		0
2005	0	the guy was ever explaining that no girl shrugged .		0
2006	1	the guy was often explaining that no girl shrugged .		0
2007	1	the guy was often explaining that some girl shrugged .		0
2008	1	a waitress has often said that no patient screamed .		0
2009	1	no men are often imagining that the teachers cared for the deer .		0
2010	0	the men are ever imagining that no teachers cared for the deer .		0
2011	0	some men are ever imagining that the teachers cared for the deer .		0
2012	1	some men are often imagining that the teachers cared for the deer .		0
2013	1	the men are often imagining that some teachers cared for the deer .		0
2014	1	the women often said that some customer boycott ##s the high schools .		0
2015	1	no student was ever imagining that a customer has passed the grocery store .		0
2016	1	a student was often imagining that no customer has passed the grocery store .		0
2017	0	a student was ever imagining that some customer has passed the grocery store .		0
2018	0	the customer has ever thought that some lady is walking through the movie theater .		0
2019	1	the customer has often thought that some lady is walking through the movie theater .		0
2020	0	the guy ever says that no boy was washing .		0
2021	1	the guy often says that no boy was washing .		0
2022	0	some guy ever says that the boy was washing .		0
2023	0	the guy ever says that some boy was washing .		0
2024	1	the doctor is often thinking that no girls critic ##ize the children .		0
2025	1	no waitress ever imagine ##s that the humans have struggled .		0
2026	1	a waitress often imagine ##s that no humans have struggled .		0
2027	1	a waitress often imagine ##s that some humans have struggled .		0
2028	1	no driver often says that the humans drop by the high school .		0
2029	1	a driver often says that no humans drop by the high school .		0
2030	0	the actors did ever explain that some ladies describe the cafes .		0
2031	1	the actors did often explain that some ladies describe the cafes .		0
2032	1	no boy does ever imagine that the pedestrians were hunting .		0
2033	1	no boy does often imagine that the pedestrians were hunting .		0
2034	0	a boy does ever imagine that no pedestrians were hunting .		0
2035	0	some boy does ever imagine that the pedestrians were hunting .		0
2036	0	a boy does ever imagine that some pedestrians were hunting .		0
2037	1	no guys are ever thinking that an actor skate ##d around the art galleries .		0
2038	0	the guys are ever thinking that some actor skate ##d around the art galleries .		0
2039	1	no man ever says that an actor admire ##s the drivers .		0
2040	1	the customers often explained that some guy did be at the college campuses .		0
2041	1	the teachers did often think that some actor had fled from the children .		0
2042	0	the men ever thought that no guest talks .		0
2043	0	the men ever thought that some guest talks .		0
2044	1	no actor ever thought that the guests remember a man .		0
2045	0	some actor ever thought that the guests remember a man .		0
2046	1	some actor often thought that the guests remember a man .		0
2047	1	the actor often thought that some guests remember a man .		0
2048	1	no teacher had ever thought that the doctors will admire the chairs .		0
2049	0	a teacher had ever thought that some doctors will admire the chairs .		0
2050	1	a teacher had often thought that some doctors will admire the chairs .		0
2051	1	no driver is often saying that a patient critic ##izes the ladies .		0
2052	1	the driver is often saying that no patient critic ##izes the ladies .		0
2053	0	some driver is ever saying that a patient critic ##izes the ladies .		0
2054	1	the driver is often saying that some patient critic ##izes the ladies .		0
2055	1	no boys ever imagine that the driver would investigate the mice .		0
2056	1	no humans have often said that the cash ##iers did wear a hat .		0
2057	1	no ladies often thought that the doctors were scanning the reports .		0
2058	0	the ladies ever thought that no doctors were scanning the reports .		0
2059	0	the ladies ever thought that some doctors were scanning the reports .		0
2060	1	the ladies often thought that some doctors were scanning the reports .		0
2061	1	no actors should often explain that the teachers would remember the humans .		0
2062	1	the actors should often explain that no teachers would remember the humans .		0
2063	0	some actors should ever explain that the teachers would remember the humans .		0
2064	0	the actors should ever explain that some teachers would remember the humans .		0
2065	1	no people could ever think that the customer will exit the schools .		0
2066	1	no people could often think that the customer will exit the schools .		0
2067	0	some actress has ever imagined that the doctors are chatting .		0
2068	0	some waitress ever imagine ##s that the waiter could reply .		0
2069	1	some waitress often imagine ##s that the waiter could reply .		0
2070	1	no actors often think that the people criticized the essays .		0
2071	1	no guys ever say that the patients respected the child .		0
2072	0	some guys ever say that the patients respected the child .		0
2073	1	some guys often say that the patients respected the child .		0
2074	1	no patient has ever explained that the patients are succeeding .		0
2075	0	a patient has ever explained that no patients are succeeding .		0
2076	1	a patient has often explained that no patients are succeeding .		0
2077	1	no driver has ever imagined that the teachers whisper .		0
2078	1	no driver has often imagined that the teachers whisper .		0
2079	0	the driver has ever imagined that no teachers whisper .		0
2080	0	some driver has ever imagined that the teachers whisper .		0
2081	0	the driver has ever imagined that some teachers whisper .		0
2082	1	the children were often thinking that no waitress should scratch .		0
2083	1	the children were often thinking that some waitress should scratch .		0
2084	0	some pedestrian was ever explaining that the women had grinned .		0
2085	0	a pedestrian was ever explaining that some women had grinned .		0
2086	1	a pedestrian was often explaining that some women had grinned .		0
2087	1	no patient ever said that the people were admiring the guy .		0
2088	1	a patient often said that no people were admiring the guy .		0
2089	0	a patient ever said that some people were admiring the guy .		0
2090	0	some teacher had ever thought that the gal ##s scratched .		0
2091	1	the teacher had often thought that some gal ##s scratched .		0
2092	1	no adult was ever explaining that the humans would praise the mice .		0
2093	0	some adult was ever explaining that the humans would praise the mice .		0
2094	1	an adult was often explaining that some humans would praise the mice .		0
2095	1	no boys are ever explaining that the students are cleaning the books .		0
2096	1	no boys are often explaining that the students are cleaning the books .		0
2097	0	some boys are ever explaining that the students are cleaning the books .		0
2098	1	no lady ever says that the ladies will mutter .		0
2099	1	some lady often says that the ladies will mutter .		0
2100	0	a lady ever says that some ladies will mutter .		0
2101	1	a lady often says that some ladies will mutter .		0
2102	1	no actor often thinks that a human was criticizing the cafe .		0
2103	0	some actor ever thinks that a human was criticizing the cafe .		0
2104	1	some actor often thinks that a human was criticizing the cafe .		0
2105	1	no pedestrians have ever explained that a student had admired a car .		0
2106	1	no pedestrians have often explained that a student had admired a car .		0
2107	1	no actress ever thought that a person sells a couch .		0
2108	1	the actress often thought that some person sells a couch .		0
2109	0	the man is ever saying that no actresses had stood up .		0
2110	1	some man is often saying that the actresses had stood up .		0
2111	1	the man is often saying that some actresses had stood up .		0
2112	0	the woman ever thinks that no adults had lifted the cup .		0
2113	0	the woman ever thinks that some adults had lifted the cup .		0
2114	1	the woman often thinks that some adults had lifted the cup .		0
2115	0	the humans ever imagined that no patients scratched .		0
2116	1	the humans often imagined that no patients scratched .		0
2117	1	some humans often imagined that the patients scratched .		0
2118	0	some teenager is ever thinking that the human had hunted .		0
2119	1	some teenager is often thinking that the human had hunted .		0
2120	1	a teenager is often thinking that some human had hunted .		0
2121	1	no adults have ever explained that a guest was talking to the adult .		0
2122	1	no adults have often explained that a guest was talking to the adult .		0
2123	1	no waitress had ever said that the pedestrians scream .		0
2124	1	no waitress had often said that the pedestrians scream .		0
2125	0	a waitress had ever said that no pedestrians scream .		0
2126	1	a waitress had often said that no pedestrians scream .		0
2127	0	some waitress had ever said that the pedestrians scream .		0
2128	1	a waitress had often said that some pedestrians scream .		0
2129	1	no girls would ever say that the actors will bike to the bank .		0
2130	1	no girls would often say that the actors will bike to the bank .		0
2131	0	the girls would ever say that no actors will bike to the bank .		0
2132	1	the girls would often say that no actors will bike to the bank .		0
2133	1	some girls would often say that the actors will bike to the bank .		0
2134	0	the girls would ever say that some actors will bike to the bank .		0
2135	1	no gal did often think that the guys have worried .		0
2136	0	the gal did ever think that no guys have worried .		0
2137	1	no pedestrians were often imagining that the doctor was running around the school .		0
2138	1	the pedestrians were often imagining that no doctor was running around the school .		0
2139	1	some pedestrians were often imagining that the doctor was running around the school .		0
2140	0	the patients had ever thought that no students toured the movie theater .		0
2141	1	the patients had often thought that no students toured the movie theater .		0
2142	1	the patients had often thought that some students toured the movie theater .		0
2143	1	no guys ever think that the ladies are dating .		0
2144	1	some guys often think that the ladies are dating .		0
2145	1	no students ever imagined that the men kiss .		0
2146	0	some students ever imagined that the men kiss .		0
2147	1	no waitress ##es ever imagined that the doctor would scratch .		0
2148	1	the waitress ##es often imagined that no doctor would scratch .		0
2149	0	some waitress ##es ever imagined that the doctor would scratch .		0
2150	1	some waitress ##es often imagined that the doctor would scratch .		0
2151	0	some teenagers would ever imagine that a child has disliked the people .		0
2152	1	the teenagers would often imagine that some child has disliked the people .		0
2153	0	some girls ever explain that the guys approach the children .		0
2154	1	no boys have ever explained that the boy has shouted .		0
2155	1	no boys have often explained that the boy has shouted .		0
2156	0	the boys have ever explained that no boy has shouted .		0
2157	0	some boys have ever explained that the boy has shouted .		0
2158	0	the boys have ever explained that some boy has shouted .		0
2159	1	the boys have often explained that some boy has shouted .		0
2160	1	no guy is ever thinking that a girl fled from the high schools .		0
2161	0	the guy is ever thinking that no girl fled from the high schools .		0
2162	1	some guy is often thinking that a girl fled from the high schools .		0
2163	0	the guy is ever thinking that some girl fled from the high schools .		0
2164	1	no guys will often think that the children boasted .		0
2165	0	some guys will ever think that the children boasted .		0
2166	1	some guys will often think that the children boasted .		0
2167	1	the guys will often think that some children boasted .		0
2168	0	the actresses have ever explained that no actresses have remembered an commentary .		0
2169	1	the actresses have often explained that no actresses have remembered an commentary .		0
2170	1	some actresses have often explained that the actresses have remembered an commentary .		0
2171	0	the actresses have ever explained that some actresses have remembered an commentary .		0
2172	0	a waitress has ever imagined that no customers were boycott ##ing the art galleries .		0
2173	1	a waitress has often imagined that no customers were boycott ##ing the art galleries .		0
2174	0	a waitress has ever imagined that some customers were boycott ##ing the art galleries .		0
2175	1	no cash ##ier has thought that the humans walk through the public parks in years .		0
2176	1	the cash ##ier has thought that some humans walk through the public parks sometimes .		0
2177	1	no patient imagine ##s that the man nodded yet .		0
2178	1	no patient imagine ##s that the man nodded sometimes .		0
2179	0	some patient imagine ##s that the man nodded yet .		0
2180	0	the patient imagine ##s that some man nodded yet .		0
2181	1	the patient imagine ##s that some man nodded sometimes .		0
2182	0	a doctor is thinking that some guy does approve in years .		0
2183	0	some patients imagine that the lady re ##tal ##iated in years .		0
2184	1	some patients should think that the actors have lifted the pamphlet regularly .		0
2185	1	some girls think that the guests had explored the hospitals sometimes .		0
2186	0	the girls think that some guests had explored the hospitals at all .		0
2187	1	no doctor could explain that the people could wear the shoes on weekends .		0
2188	0	the doctor could explain that no people could wear the shoes at all .		0
2189	0	the doctor could explain that some people could wear the shoes at all .		0
2190	1	no cash ##iers say that a man yelled at all .		0
2191	1	the cash ##iers say that no man yelled sometimes .		0
2192	1	some cash ##iers say that a man yelled sometimes .		0
2193	0	the cash ##iers say that some man yelled at all .		0
2194	1	some guests are saying that the guest sighed regularly .		0
2195	0	some patient said that a man is slump ##ing over in years .		0
2196	1	some patient said that a man is slump ##ing over regularly .		0
2197	0	a patient said that some man is slump ##ing over in years .		0
2198	1	a patient said that some man is slump ##ing over regularly .		0
2199	1	no gal ##s are imagining that the humans remembered the adults regularly .		0
2200	0	the gal ##s are imagining that no humans remembered the adults at all .		0
2201	0	some gal ##s are imagining that the humans remembered the adults at all .		0
2202	1	the gal ##s are imagining that some humans remembered the adults regularly .		0
2203	1	no boy is imagining that the student should speak up regularly .		0
2204	1	the boy is imagining that no student should speak up regularly .		0
2205	0	the boy is imagining that some student should speak up at all .		0
2206	1	the boy is imagining that some student should speak up regularly .		0
2207	1	no patient says that the adults had described a lady sometimes .		0
2208	0	a patient says that no adults had described a lady at all .		0
2209	0	some patient says that the adults had described a lady at all .		0
2210	1	some patient says that the adults had described a lady sometimes .		0
2211	1	no children do imagine that the children clashed in years .		0
2212	0	some children do imagine that the children clashed in years .		0
2213	1	the teacher is imagining that some cash ##ier bike ##d to the college campuses sometimes .		0
2214	1	no student was saying that the adults were arguing sometimes .		0
2215	0	some student was saying that the adults were arguing at all .		0
2216	1	some student was saying that the adults were arguing sometimes .		0
2217	1	no guests were explaining that a human has struggled sometimes .		0
2218	0	the guests were explaining that no human has struggled in years .		0
2219	1	the guests were explaining that no human has struggled sometimes .		0
