index	prediction	sentence_1	sentence_2	true_label
2721	1	the man has really often imagined that the waiter slump ##s over .		0
2722	0	the man has ever imagined that the waiter really slump ##s over .		0
2723	1	a teacher not often imagine ##s that a driver had the bro ##chu ##res .		0
2724	0	a teacher ever imagine ##s that a driver not had the bro ##chu ##res .		0
2725	0	a teacher really ever imagine ##s that a driver had the bro ##chu ##res .		0
2726	1	a teacher really often imagine ##s that a driver had the bro ##chu ##res .		0
2727	1	a teacher often imagine ##s that a driver had really the bro ##chu ##res .		0
2728	1	the gal not often explains that the drivers were reacting .		0
2729	1	the pedestrian not ever imagined that the children have nodded .		0
2730	1	the pedestrian not often imagined that the children have nodded .		0
2731	1	the pedestrian often imagined that the children have nodded really .		0
2732	1	the guests not often imagined that the people insulted the high schools .		0
2733	1	the guests really often imagined that the people insulted the high schools .		0
2734	0	the guests ever imagined that the people really insulted the high schools .		0
2735	1	a guest was not ever saying that the actors have worked with the children .		0
2736	0	a guest was ever saying that the actors have not worked with the children .		0
2737	1	a guest was really often saying that the actors have worked with the children .		0
2738	0	a guest was ever saying that the actors have really worked with the children .		0
2739	0	a lady was ever explaining that the waitress ##es had not known the students .		0
2740	1	a lady was often explaining that the waitress ##es had not known the students .		0
2741	0	a lady was ever explaining that the waitress ##es had really known the students .		0
2742	1	a doctor will not often say that the doctors were exiting the mall .		0
2743	0	a doctor will ever say that the doctors were not exiting the mall .		0
2744	0	a doctor will really ever say that the doctors were exiting the mall .		0
2745	0	a doctor will ever say that the doctors were really exiting the mall .		0
2746	1	a waitress not often explains that the students had collaborated .		0
2747	0	a waitress ever explains that the students had not collaborated .		0
2748	0	a waitress really ever explains that the students had collaborated .		0
2749	0	the doctors are ever saying that the gal ##s are not app ##roving .		0
2750	1	the doctors are really often saying that the gal ##s are app ##roving .		0
2751	0	the man has ever explained that the guests did not learn .		0
2752	0	the man has really ever explained that the guests did learn .		0
2753	0	the drivers would ever explain that the actress not walks through the cafe .		0
2754	0	the drivers would ever explain that the actress really walks through the cafe .		0
2755	1	the patient has really often said that the guys will bring the forks .		0
2756	0	the man was ever explaining that the cash ##iers are not approaching the lady .		0
2757	1	the man was often explaining that the cash ##iers are not approaching the lady .		0
2758	1	the man was really often explaining that the cash ##iers are approaching the lady .		0
2759	0	the man was ever explaining that the cash ##iers are really approaching the lady .		0
2760	1	the man was often explaining that the cash ##iers are approaching really the lady .		0
2761	1	the humans not ever say that the patients have con ##sp ##ired .		0
2762	0	the humans ever say that the patients have really con ##sp ##ired .		0
2763	1	the girls were often imagining that the guests had not exited the college campuses .		0
2764	0	the girls were ever imagining that the guests had really exited the college campuses .		0
2765	1	the girls were often imagining that the guests had exited really the college campuses .		0
2766	1	the humans could not often say that the guest could blink .		0
2767	1	the humans could often say that the guest could not blink .		0
2768	0	the humans could really ever say that the guest could blink .		0
2769	1	the women really often say that the humans stood up .		0
2770	1	the gal ##s really often said that the patients had praised the cash ##ier .		0
2771	0	the gal ##s ever said that the patients had really praised the cash ##ier .		0
2772	1	the boy was not ever thinking that a girl cope ##d .		0
2773	0	the boy was ever thinking that a girl not cope ##d .		0
2774	1	the boy was really often thinking that a girl cope ##d .		0
2775	1	an actor not ever thought that the drivers were for ##feit ##ing .		0
2776	1	an actor really often thought that the drivers were for ##feit ##ing .		0
2777	1	the ladies not often imagined that a person hugged the driver .		0
2778	0	the ladies ever imagined that a person not hugged the driver .		0
2779	0	the ladies ever imagined that a person really hugged the driver .		0
2780	1	the teacher should not ever say that the pedestrian yells .		0
2781	1	the teacher should not often say that the pedestrian yells .		0
2782	0	the teacher should ever say that the pedestrian not yells .		0
2783	0	the teacher should really ever say that the pedestrian yells .		0
2784	0	the waiter ##s have ever explained that a driver is not seeing .		0
2785	0	the waiter ##s have really ever explained that a driver is seeing .		0
2786	0	the waiter ##s have ever explained that a driver is really seeing .		0
2787	1	the ladies are not ever thinking that the pedestrian grins .		0
2788	0	the ladies are ever thinking that the pedestrian not grins .		0
2789	1	the ladies are often thinking that the pedestrian not grins .		0
2790	0	the ladies are really ever thinking that the pedestrian grins .		0
2791	1	the waiter was really often explaining that the doctor donate ##s .		0
2792	0	the waiter was ever explaining that the doctor really donate ##s .		0
2793	1	the waiter was often explaining that the doctor donate ##s really .		0
2794	1	the teenagers will not often say that the children should grin .		0
2795	0	the teenagers will ever say that the children should not grin .		0
2796	1	the teenagers will really often say that the children should grin .		0
2797	1	the teenagers will often say that the children should grin really .		0
2798	1	the customer not often imagined that the adults observe the teenagers .		0
2799	0	the customer ever imagined that the adults not observe the teenagers .		0
2800	1	the lady often said that the woman was not dropping by the museum .		0
2801	1	the lady really often said that the woman was dropping by the museum .		0
2802	1	a teacher is not often saying that the children had watched the men .		0
2803	0	a teacher is ever saying that the children had not watched the men .		0
2804	1	the students were not ever saying that the doctor had scanned the play .		0
2805	1	the students were not often saying that the doctor had scanned the play .		0
2806	1	the students were often saying that the doctor had not scanned the play .		0
2807	1	the students were really often saying that the doctor had scanned the play .		0
2808	1	the students were often saying that the doctor had scanned really the play .		0
2809	1	the waitress ##es had not ever thought that a student stretched .		0
2810	0	the waitress ##es had really ever thought that a student stretched .		0
2811	1	the waitress ##es had really often thought that a student stretched .		0
2812	0	a child ever explains that the adults not sell the glasses .		0
2813	0	the waitress ##es could ever imagine that the doctors are really grinning .		0
2814	0	the actor ever imagine ##s that the teacher not critic ##izes the schools .		0
2815	1	the actor often imagine ##s that the teacher not critic ##izes the schools .		0
2816	1	the actor often imagine ##s that the teacher critic ##izes really the schools .		0
2817	1	the pedestrian could not often explain that the boy complained .		0
2818	0	the pedestrian could ever explain that the boy not complained .		0
2819	1	the pedestrian could really often explain that the boy complained .		0
2820	0	the pedestrian could ever explain that the boy really complained .		0
2821	0	the women will ever explain that the actresses really spin around .		0
2822	1	the women will often explain that the actresses spin around really .		0
2823	1	the patients not ever explained that a pedestrian kisses the cash ##iers .		0
2824	1	the patients really often explained that a pedestrian kisses the cash ##iers .		0
2825	0	the patients ever explained that a pedestrian really kisses the cash ##iers .		0
2826	0	the women ever imagine that the driver not loved the lou ##se .		0
2827	1	the women really often imagine that the driver loved the lou ##se .		0
2828	0	the women ever imagine that the driver really loved the lou ##se .		0
2829	1	the women often imagine that the driver loved really the lou ##se .		0
2830	1	the teenagers not often explain that the child had referenced the people .		0
2831	1	the teenagers often explain that the child had referenced really the people .		0
2832	0	a man is ever imagining that a driver not muttered .		0
2833	0	a man is really ever imagining that a driver muttered .		0
2834	1	the waitress not often explained that the boys had died .		0
2835	1	the waitress often explained that the boys had not died .		0
2836	1	the waitress really often explained that the boys had died .		0
2837	0	the waitress ever explained that the boys had really died .		0
2838	1	the waitress often explained that the boys had died really .		0
2839	0	the customer was ever saying that the boy not died .		0
2840	1	a boy was not often imagining that the pedestrians help the girl .		0
2841	0	a boy was ever imagining that the pedestrians not help the girl .		0
2842	1	a boy was often imagining that the pedestrians not help the girl .		0
2843	1	a boy was really often imagining that the pedestrians help the girl .		0
2844	0	a boy was ever imagining that the pedestrians really help the girl .		0
2845	1	a boy was often imagining that the pedestrians help really the girl .		0
2846	0	the waitress ##es have really ever said that the students talk .		0
2847	1	the waitress ##es have really often said that the students talk .		0
2848	0	the waitress ##es have ever said that the students really talk .		0
2849	1	the gal has not ever imagined that the humans are swallowing .		0
2850	0	the gal has ever imagined that the humans are not swallowing .		0
2851	1	the gal has often imagined that the humans are not swallowing .		0
2852	1	the teenager had often thought that a woman not respects the children .		0
2853	1	a teacher did really often explain that the boy bikes to the restaurant .		0
2854	1	a teacher did often explain that the boy bikes to really the restaurant .		0
2855	1	the doctor is often saying that a waitress will not pass the libraries .		0
2856	0	the doctor is really ever saying that a waitress will pass the libraries .		0
2857	1	the doctor is really often saying that a waitress will pass the libraries .		0
2858	0	the doctor is ever saying that a waitress will really pass the libraries .		0
2859	1	a gal not often imagined that the driver had stretched .		0
2860	0	a gal ever imagined that the driver had not stretched .		0
2861	1	a gal often imagined that the driver had stretched really .		0
2862	1	the teachers were not often explaining that a child speaks up .		0
2863	1	the drivers would not ever explain that the pedestrian can insult the alumnus .		0
2864	1	the drivers would not often explain that the pedestrian can insult the alumnus .		0
2865	1	the drivers would often explain that the pedestrian can not insult the alumnus .		0
2866	0	the drivers would really ever explain that the pedestrian can insult the alumnus .		0
2867	0	the drivers would ever explain that the pedestrian can really insult the alumnus .		0
2868	1	the drivers would often explain that the pedestrian can insult really the alumnus .		0
2869	1	the men not often imagine that the cash ##ier did critic ##ize the documentaries .		0
2870	1	the men often imagine that the cash ##ier did critic ##ize really the documentaries .		0
2871	1	the guest had not often thought that a person might shrug .		0
2872	0	the guest had really ever thought that a person might shrug .		0
2873	1	the guest had really often thought that a person might shrug .		0
2874	0	the guest had ever thought that a person might really shrug .		0
2875	1	the guests not ever imagine that the actor might love the guy .		0
2876	0	the guests ever imagine that the actor might not love the guy .		0
2877	1	the guests often imagine that the actor might not love the guy .		0
2878	1	the guest really often imagined that the teenager forgot the alumnus .		0
2879	1	the waiter is not often imagining that a person was swallowing .		0
2880	0	the waiter is ever imagining that a person was really swallowing .		0
2881	0	the humans could ever say that the pedestrians not arrive at the college campuses .		0
2882	1	the humans could often say that the pedestrians not arrive at the college campuses .		0
2883	0	the humans could really ever say that the pedestrians arrive at the college campuses .		0
2884	1	the humans could often say that the pedestrians arrive at really the college campuses .		0
2885	0	a waiter really ever imagine ##s that the patients walked through the high school .		0
2886	1	a waiter often imagine ##s that the patients walked through really the high school .		0
2887	1	the guests not ever think that the students might be at the high schools .		0
2888	1	the guests not often think that the students might be at the high schools .		0
2889	1	the guests often think that the students might not be at the high schools .		0
2890	0	the guests really ever think that the students might be at the high schools .		0
2891	1	the guests really often think that the students might be at the high schools .		0
2892	1	a doctor was often explaining that the women not tour the college campuses .		0
2893	0	a doctor was ever explaining that the women really tour the college campuses .		0
2894	1	a doctor was often explaining that the women tour really the college campuses .		0
2895	1	a driver not ever explains that the adults are tel ##ep ##hon ##ing .		0
2896	1	a driver not often explains that the adults are tel ##ep ##hon ##ing .		0
2897	1	a driver often explains that the adults are not tel ##ep ##hon ##ing .		0
2898	1	a driver really often explains that the adults are tel ##ep ##hon ##ing .		0
2899	0	a boy ever thought that the women are not sal ##uting .		0
2900	1	a boy often thought that the women are not sal ##uting .		0
2901	1	a boy really often thought that the women are sal ##uting .		0
2902	1	a boy often thought that the women are sal ##uting really .		0
2903	1	the actors have not often said that a driver speaks up .		0
2904	0	the actors have really ever said that a driver speaks up .		0
2905	1	the actors have really often said that a driver speaks up .		0
2906	1	the guy not ever explains that the ladies attacked the woman .		0
2907	1	the guy often explains that the ladies not attacked the woman .		0
2908	1	the guy really often explains that the ladies attacked the woman .		0
2909	0	the guy ever explains that the ladies really attacked the woman .		0
2910	1	the actress can not ever imagine that an actress had escaped from the goose .		0
2911	0	the actress can ever imagine that an actress had not escaped from the goose .		0
2912	0	the actress can really ever imagine that an actress had escaped from the goose .		0
2913	1	the boys are not ever imagining that the student will reply .		0
2914	1	the boys are really often imagining that the student will reply .		0
2915	0	the boys are ever imagining that the student will really reply .		0
2916	1	a student not often explained that the waiter ##s will help a guy .		0
2917	0	a student ever explained that the waiter ##s will really help a guy .		0
2918	1	the woman would not ever say that the teenagers have hidden away .		0
2919	1	the woman would often say that the teenagers have not hidden away .		0
2920	0	the lady had ever imagined that the ladies are not lifting the glass .		0
2921	1	the lady had often imagined that the ladies are not lifting the glass .		0
2922	1	the lady had often imagined that the ladies are lifting really the glass .		0
2923	1	the pedestrians were not often saying that the student saw the deer .		0
2924	0	the pedestrians were ever saying that the student not saw the deer .		0
2925	1	the pedestrians were really often saying that the student saw the deer .		0
2926	0	the students did really ever say that the patients been at the libraries .		0
2927	1	the students did really often say that the patients been at the libraries .		0
2928	0	the students did ever say that the patients really been at the libraries .		0
2929	1	the drivers not ever explained that an actress had observed a woman .		0
2930	1	the drivers often explained that an actress had observed really a woman .		0
2931	1	the gal ##s could often say that the actor was not smiling .		0
2932	1	the gal ##s could really often say that the actor was smiling .		0
2933	1	the teenager not often said that a man slump ##s over .		0
2934	0	the teenager really ever said that a man slump ##s over .		0
2935	1	the teenager often said that a man slump ##s over really .		0
2936	0	a human would ever say that the teenagers have not corresponded .		0
2937	1	the student would often explain that the actor has not compromised .		0
2938	0	the student would really ever explain that the actor has compromised .		0
2939	1	the student would really often explain that the actor has compromised .		0
2940	1	the student would often explain that the actor has compromised really .		0
2941	1	the men not often said that the women wore the shirt .		0
2942	0	the men ever said that the women not wore the shirt .		0
2943	0	the men really ever said that the women wore the shirt .		0
2944	0	the men ever said that the women really wore the shirt .		0
2945	1	the men often said that the women wore really the shirt .		0
2946	1	the doctors were really often explaining that the waitress ##es slumped over .		0
2947	1	the ladies had often said that the boys had not won .		0
2948	0	the ladies had really ever said that the boys had won .		0
2949	0	the ladies had ever said that the boys had really won .		0
2950	1	the guests have not ever explained that the pedestrian had slumped over .		0
2951	1	the guests have not often explained that the pedestrian had slumped over .		0
2952	0	the guests have ever explained that the pedestrian had not slumped over .		0
2953	1	the guests have often explained that the pedestrian had not slumped over .		0
2954	1	the guests have really often explained that the pedestrian had slumped over .		0
2955	1	the guests have often explained that the pedestrian had slumped over really .		0
2956	1	the men not ever say that the boys did testify .		0
2957	0	the men ever say that the boys did not testify .		0
2958	1	the men often say that the boys did not testify .		0
2959	1	the men really often say that the boys did testify .		0
2960	1	the men often say that the boys did testify really .		0
2961	1	the ladies not ever explain that the teenagers should know the customers .		0
2962	0	the ladies really ever explain that the teenagers should know the customers .		0
2963	1	the ladies really often explain that the teenagers should know the customers .		0
2964	1	the ladies often explain that the teenagers should know really the customers .		0
2965	0	the cash ##iers really ever said that a lady has known the drivers .		0
2966	1	the cash ##iers really often said that a lady has known the drivers .		0
2967	0	the cash ##iers ever said that a lady has really known the drivers .		0
2968	1	the cash ##iers often said that a lady has known really the drivers .		0
2969	1	the actresses had not ever said that the gal ##s arrived at the restaurants .		0
2970	0	the actresses had ever said that the gal ##s really arrived at the restaurants .		0
2971	1	the actresses had often said that the gal ##s arrived at really the restaurants .		0
2972	1	a man is not thinking that the patient described a human in years .		0
2973	0	a man is thinking that the patient not described a human in years .		0
2974	0	a man is really thinking that the patient described a human in years .		0
2975	0	a man is thinking that the patient really described a human in years .		0
2976	1	a doctor imagined that the drivers not helped an actress sometimes .		0
2977	0	the actor thought that the person has not dropped by the grocery stores at all .		0
2978	0	the actor really thought that the person has dropped by the grocery stores at all .		0
2979	1	the actor would imagine that a gal had not visited the pedestrians sometimes .		0
2980	0	the actor would really imagine that a gal had visited the pedestrians yet .		0
2981	0	the children were really saying that the person was bringing the glasses yet .		0
2982	0	the children were saying that the person was really bringing the glasses yet .		0
2983	1	the girls might not explain that the patients have passed the cafe sometimes .		0
2984	1	the girls might explain that the patients have not passed the cafe sometimes .		0
2985	1	the customers might imagine that a cash ##ier really talks to the humans sometimes .		0
2986	1	the gal ##s had not imagined that the boys communicate sometimes .		0
2987	0	the gal ##s had imagined that the boys not communicate in years .		0
2988	1	the adults explain that the drivers not talk to the sheep sometimes .		0
2989	0	the adults really explain that the drivers talk to the sheep at all .		0
2990	1	the adults really explain that the drivers talk to the sheep sometimes .		0
2991	1	the adults explain that the drivers really talk to the sheep sometimes .		0
2992	0	the pedestrians have explained that a person had not walked through the high schools yet .		0
2993	0	the pedestrians have really explained that a person had walked through the high schools yet .		0
2994	1	the pedestrians have explained that a person had really walked through the high schools sometimes .		0
2995	0	an actor thought that the waitress will not salute yet .		0
2996	1	an actor really thought that the waitress will salute sometimes .		0
2997	0	an actor thought that the waitress will really salute yet .		0
2998	1	the doctor not said that a guest escapes from the alumni sometimes .		0
2999	1	the doctor said that a guest not escapes from the alumni sometimes .		0
3000	0	the doctor said that a guest really escapes from the alumni at all .		0
3001	1	the doctor said that a guest really escapes from the alumni sometimes .		0
3002	1	the teenagers said that a patient is not touring the restaurant sometimes .		0
3003	0	the teenagers really said that a patient is touring the restaurant yet .		0
3004	1	the gal ##s not imagined that a guest is lying sometimes .		0
3005	1	the gal ##s imagined that a guest is not lying sometimes .		0
3006	1	the human not imagine ##s that the actor scans the newspaper articles sometimes .		0
3007	0	the human imagine ##s that the actor not scans the newspaper articles in years .		0
3008	1	the human imagine ##s that the actor not scans the newspaper articles sometimes .		0
3009	0	a woman explained that the pedestrian not hugs the men at all .		0
3010	1	the guy will think that a waiter will not take the newspaper articles sometimes .		0
3011	1	the guy will think that a waiter will really take the newspaper articles sometimes .		0
3012	1	the boys would explain that the girl was not smiling sometimes .		0
3013	0	the boys would really explain that the girl was smiling yet .		0
3014	1	an actress is not thinking that the teacher was grinning yet .		0
3015	1	an actress is not thinking that the teacher was grinning sometimes .		0
3016	0	an actress is thinking that the teacher was not grinning yet .		0
3017	0	an actress is really thinking that the teacher was grinning yet .		0
3018	0	an actress is thinking that the teacher was really grinning yet .		0
3019	1	an actress is thinking that the teacher was really grinning sometimes .		0
3020	1	the gal ##s should think that the patient not clean ##s the plate sometimes .		0
3021	1	the gal ##s should really think that the patient clean ##s the plate sometimes .		0
3022	0	the gal ##s should think that the patient really clean ##s the plate in years .		0
3023	1	the gal ##s should think that the patient really clean ##s the plate sometimes .		0
3024	1	a child did not think that the guy is skate ##d around the high school sometimes .		0
3025	0	a child did think that the guy is not skate ##d around the high school at all .		0
3026	0	a child did think that the guy is really skate ##d around the high school at all .		0
3027	1	the doctor thinks that the teacher not liked the gloves sometimes .		0
3028	1	the doctor thinks that the teacher really liked the gloves sometimes .		0
3029	0	the customer explains that the patient not bike ##d to the bank in years .		0
3030	0	the customer really explains that the patient bike ##d to the bank in years .		0
3031	1	the customer explains that the patient really bike ##d to the bank sometimes .		0
3032	0	the pedestrians said that the waitress ##es not lifted the shoes in years .		0
3033	1	the pedestrians said that the waitress ##es not lifted the shoes sometimes .		0
3034	0	the pedestrians said that the waitress ##es really lifted the shoes in years .		0
3035	1	the pedestrians said that the waitress ##es really lifted the shoes sometimes .		0
3036	1	the actresses not imagine that the teachers stretched sometimes .		0
3037	0	the actresses really imagine that the teachers stretched at all .		0
3038	0	the actresses imagine that the teachers really stretched at all .		0
3039	1	the cash ##iers are not explaining that the pedestrians will testify in years .		0
3040	1	the cash ##iers are not explaining that the pedestrians will testify sometimes .		0
3041	1	the cash ##iers are explaining that the pedestrians will not testify sometimes .		0
3042	1	a guest has not thought that an actor likes a waiter yet .		0
3043	0	a guest has really thought that an actor likes a waiter yet .		0
3044	1	a guest has thought that an actor really likes a waiter sometimes .		0
3045	1	the customer not imagined that the humans can play sometimes .		0
3046	0	the customer really imagined that the humans can play at all .		0
3047	1	the customer really imagined that the humans can play sometimes .		0
3048	0	the customer imagined that the humans can really play at all .		0
3049	1	the cash ##iers really think that a waitress had exited the mall sometimes .		0
3050	1	the cash ##iers think that a waitress had really exited the mall sometimes .		0
3051	1	a guest did not say that the actors might drive to the high schools yet .		0
3052	1	a guest did not say that the actors might drive to the high schools sometimes .		0
3053	0	a guest did say that the actors might not drive to the high schools yet .		0
3054	0	a guest did really say that the actors might drive to the high schools yet .		0
3055	0	the gal was imagining that the women not cared for the waitress ##es yet .		0
3056	1	the gal was imagining that the women not cared for the waitress ##es sometimes .		0
3057	1	the gal was imagining that the women really cared for the waitress ##es sometimes .		0
3058	1	the student does not explain that the teenagers investigate the goose sometimes .		0
3059	0	the student does really explain that the teenagers investigate the goose in years .		0
3060	0	the lady was thinking that a man is not escaping from the libraries yet .		0
3061	0	the lady was really thinking that a man is escaping from the libraries yet .		0
3062	1	the lady was thinking that a man is really escaping from the libraries sometimes .		0
3063	1	the guests were not thinking that the teacher did stand up in years .		0
3064	0	the guests were thinking that the teacher did not stand up in years .		0
3065	1	the guests were really thinking that the teacher did stand up sometimes .		0
3066	0	the guests were thinking that the teacher did really stand up in years .		0
3067	1	the lady will not explain that a girl might drop by the public parks yet .		0
3068	1	the lady will explain that a girl might not drop by the public parks sometimes .		0
3069	0	the lady will really explain that a girl might drop by the public parks yet .		0
3070	1	the men can not think that the men did talk to the child at all .		0
3071	1	the men can not think that the men did talk to the child sometimes .		0
3072	1	the men can really think that the men did talk to the child sometimes .		0
3073	0	the men can think that the men did really talk to the child at all .		0
3074	1	the men can think that the men did really talk to the child sometimes .		0
3075	1	an actress will not explain that the children ran around the schools in years .		0
3076	1	an actress will not explain that the children ran around the schools sometimes .		0
3077	0	an actress will explain that the children really ran around the schools in years .		0
3078	1	the adults are not saying that the guy has painted sometimes .		0
3079	0	the adults are really saying that the guy has painted yet .		0
3080	1	the humans are not saying that the gal ##s can observe the goose sometimes .		0
3081	0	the humans are saying that the gal ##s can not observe the goose at all .		0
3082	1	the humans are really saying that the gal ##s can observe the goose sometimes .		0
3083	0	a doctor explains that the humans had not walked through the malls in years .		0
3084	0	a doctor explains that the humans had really walked through the malls in years .		0
3085	1	the waiter ##s can not think that the man is sitting down in years .		0
3086	1	the waiter ##s can not think that the man is sitting down sometimes .		0
3087	1	an actress did not explain that the customers are kissing the students at all .		0
3088	1	an actress did not explain that the customers are kissing the students sometimes .		0
3089	0	an actress did explain that the customers are not kissing the students at all .		0
3090	1	an actress did explain that the customers are not kissing the students sometimes .		0
3091	1	the man would not explain that a doctor does arrive at the restaurants in years .		0
3092	0	the man would explain that a doctor does not arrive at the restaurants in years .		0
3093	1	the man would explain that a doctor does not arrive at the restaurants sometimes .		0
3094	0	the man would explain that a doctor does really arrive at the restaurants in years .		0
3095	1	the gal not says that the pedestrians have described the cafe sometimes .		0
3096	1	the gal says that the pedestrians have not described the cafe sometimes .		0
3097	1	the gal really says that the pedestrians have described the cafe sometimes .		0
3098	1	the girls not explain that the guys should con ##fer sometimes .		0
3099	0	the girls really explain that the guys should con ##fer in years .		0
3100	1	the driver not thinks that the customers practiced in years .		0
3101	0	the driver thinks that the customers not practiced in years .		0
3102	1	the driver thinks that the customers not practiced sometimes .		0
3103	0	the driver really thinks that the customers practiced in years .		0
3104	0	the guests really say that a girl has escaped from the human at all .		0
3105	1	the guests say that a girl has really escaped from the human sometimes .		0
3106	0	a woman thought that the doctors are not cooper ##ating yet .		0
3107	0	a woman really thought that the doctors are cooper ##ating yet .		0
3108	0	a woman thought that the doctors are really cooper ##ating yet .		0
3109	1	the doctors not imagined that the girls are murmur ##ing in years .		0
3110	1	the doctors not imagined that the girls are murmur ##ing sometimes .		0
3111	0	the doctors imagined that the girls are really murmur ##ing in years .		0
3112	1	the doctors imagined that the girls are really murmur ##ing sometimes .		0
3113	1	the children not said that the people flirt ##ed at all .		0
3114	0	the children said that the people not flirt ##ed at all .		0
3115	1	the children said that the people not flirt ##ed sometimes .		0
3116	0	the children really said that the people flirt ##ed at all .		0
3117	1	the children really said that the people flirt ##ed sometimes .		0
3118	0	the children said that the people really flirt ##ed at all .		0
3119	1	the children said that the people really flirt ##ed sometimes .		0
3120	1	the guests not imagined that a waitress would slump over sometimes .		0
3121	1	the guests imagined that a waitress would not slump over sometimes .		0
3122	0	the guests imagined that a waitress would really slump over in years .		0
3123	1	a patient not thought that the men did go to the public park sometimes .		0
3124	0	a patient thought that the men did not go to the public park at all .		0
3125	1	a patient really thought that the men did go to the public park sometimes .		0
3126	1	the drivers not think that the actors should observe the gal in years .		0
3127	1	the drivers not think that the actors should observe the gal sometimes .		0
3128	1	the drivers think that the actors should really observe the gal sometimes .		0
3129	1	the teachers might not explain that a person liked the doctors yet .		0
3130	0	the teachers might really explain that a person liked the doctors yet .		0
3131	1	the teachers might really explain that a person liked the doctors sometimes .		0
3132	0	the teachers might explain that a person really liked the doctors yet .		0
3133	0	a teacher had thought that a guest was really coping at all .		0
3134	1	the patients are not imagining that a student whispers in years .		0
3135	1	the patients are imagining that a student not whispers sometimes .		0
3136	1	the patients are really imagining that a student whispers sometimes .		0
3137	0	the patients are imagining that a student really whispers in years .		0
3138	1	the drivers had not said that the customers kissed the guests sometimes .		0
3139	0	the drivers had said that the customers not kissed the guests in years .		0
3140	1	the drivers had said that the customers not kissed the guests sometimes .		0
3141	1	the drivers had said that the customers really kissed the guests sometimes .		0
3142	1	the people not explain that the men have worried sometimes .		0
3143	1	the people explain that the men have not worried sometimes .		0
3144	1	the teachers are thinking that the guest not replied sometimes .		0
3145	1	the teachers are thinking that the guest really replied sometimes .		0
3146	1	the pedestrians had explained that the teachers not salute sometimes .		0
3147	0	the adults could imagine that the customers are not arriving at the school in years .		0
3148	1	the adults could imagine that the customers are not arriving at the school sometimes .		0
3149	0	the adults could really imagine that the customers are arriving at the school in years .		0
3150	1	the adults could really imagine that the customers are arriving at the school sometimes .		0
3151	0	the adults could imagine that the customers are really arriving at the school in years .		0
3152	1	the ladies have not explained that the boys are spinning around yet .		0
3153	0	the cash ##ier really imagined that the driver will be at the art gallery at all .		0
3154	1	the human imagined that the girls not approached the adult sometimes .		0
3155	1	the human really imagined that the girls approached the adult sometimes .		0
3156	1	the actors do really explain that the actor drove to the libraries sometimes .		0
3157	1	the drivers were explaining that the customers not disagree sometimes .		0
3158	0	the drivers were really explaining that the customers disagree at all .		0
3159	1	the humans were not explaining that the people can listen to the mice in years .		0
3160	1	the humans were explaining that the people can not listen to the mice sometimes .		0
3161	0	the humans were explaining that the people can really listen to the mice in years .		0
3162	1	the cash ##iers can not imagine that the child did eat in years .		0
3163	0	the cash ##iers can imagine that the child did not eat in years .		0
3164	1	the cash ##iers can imagine that the child did really eat sometimes .		0
3165	1	the adults really thought that the teenagers arrived at the school sometimes .		0
3166	1	the adults thought that the teenagers really arrived at the school sometimes .		0
3167	0	the actress really explains that the ladies have worked with an adult in years .		0
3168	1	the cash ##ier has not said that an actress approaches the patients sometimes .		0
3169	1	the cash ##ier has said that an actress not approaches the patients sometimes .		0
3170	1	the gal ##s should not explain that the women had the glasses sometimes .		0
3171	0	the gal ##s should really explain that the women had the glasses in years .		0
3172	1	the gal ##s should explain that the women really had the glasses sometimes .		0
3173	0	the doctors are imagining that the humans not approach the pedestrians in years .		0
3174	1	the ladies had not said that the actors did work with a student in years .		0
3175	1	the ladies had not said that the actors did work with a student sometimes .		0
3176	0	the ladies had said that the actors did really work with a student in years .		0
3177	1	the ladies had said that the actors did really work with a student sometimes .		0
3178	1	the student had not explained that the pedestrians con ##sp ##ire yet .		0
3179	1	the student had explained that the pedestrians not con ##sp ##ire sometimes .		0
3180	1	the students will not imagine that the adults referenced the driver sometimes .		0
3181	0	the students will imagine that the adults not referenced the driver in years .		0
3182	1	the students will imagine that the adults not referenced the driver sometimes .		0
3183	1	the students will really imagine that the adults referenced the driver sometimes .		0
3184	1	the students will imagine that the adults really referenced the driver sometimes .		0
3185	1	the boys did not think that the student fled from an actor sometimes .		0
3186	1	a human not thinks that the adults had screamed yet .		0
3187	1	a human not thinks that the adults had screamed sometimes .		0
3188	1	a human thinks that the adults had really screamed sometimes .		0
3189	0	the actor really thought that the teenagers were biking to the high school at all .		0
3190	0	the actor thought that the teenagers were really biking to the high school at all .		0
3191	0	the actress imagine ##s that the women have not observed the adult in years .		0
3192	1	the actress imagine ##s that the women have not observed the adult sometimes .		0
3193	0	the actress imagine ##s that the women have really observed the adult in years .		0
3194	1	the children were not imagining that the teacher will donate at all .		0
3195	0	the children were imagining that the teacher will not donate at all .		0
3196	0	the children were really imagining that the teacher will donate at all .		0
3197	1	the people were not saying that the waitress ##es scanned the reports in years .		0
3198	1	the people were not saying that the waitress ##es scanned the reports sometimes .		0
3199	0	the people were saying that the waitress ##es not scanned the reports in years .		0
3200	1	a waiter has not said that the teenagers stretched sometimes .		0
3201	0	a waiter has said that the teenagers not stretched yet .		0
3202	1	a waiter has said that the teenagers not stretched sometimes .		0
3203	1	a waiter has really said that the teenagers stretched sometimes .		0
3204	0	a waiter has said that the teenagers really stretched yet .		0
3205	1	a waiter has said that the teenagers really stretched sometimes .		0
