"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.item_1_condition","Input.field_1_1","Input.item_2_condition","Input.field_2_1","Input.item_3_condition","Input.field_3_1","Input.item_4_condition","Input.field_4_1","Input.item_5_condition","Input.field_5_1","Input.list","Answer.Choice1","Answer.Choice2","Answer.Choice3","Answer.Choice4","Answer.Choice5","Answer.ChoiceSample1","Answer.ChoiceSample2","Answer.english","Answer.foreignlang","Answer.numanswered","Answer.useragent","Approve","Reject","anonCode"
"34O39PNDK76RS1AN2OTGZ34PHN1BRX","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:56 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:56 PDT 2019",NA,NA,"3JCG6DTRV5OH7QV6YU67DML7PPOQQP","Approved","Thu May 02 09:17:08 PDT 2019","Thu May 02 09:33:33 PDT 2019","Sun May 05 09:33:33 PDT 2019","Thu May 02 13:17:08 PDT 2019","","",985,"100% (25/25)","100% (25/25)","100% (25/25)","experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=1366-acceptability=0","If the cashier forgets the pedestrians, the customers will hug any waiters.","experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=0-npi_present=1-paradigm=656-acceptability=0","An actress has ever imagined that the teachers have not debated.","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=0-npi_present=1-paradigm=621-acceptability=0","From what the patient heard, the adult can ever imagine that no pedestrians should reunite.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=adverbs-npi=any-crucial_item=hardly-licensor=1-scope=0-npi_present=1-paradigm=1629-acceptability=0","The pedestrian who might hardly hug adults liked any forks.",61,3,6,5,6,5,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,321
"35ZRNT9RUJWJSTEUV3X6NP18I843OP","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:57 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:57 PDT 2019",NA,NA,"3WYP994K19PX6A38AV93K37IOXTY63","Approved","Thu May 02 09:17:10 PDT 2019","Thu May 02 09:36:17 PDT 2019","Sun May 05 09:36:17 PDT 2019","Thu May 02 13:24:35 PDT 2019","","",1147,"100% (25/25)","100% (25/25)","100% (25/25)","experiment=NPI-env=superlative-npi=ever-crucial_item=important-licensor=0-scope=1-npi_present=1-paradigm=573-acceptability=0","The teachers would talk about the important customers that the child has ever investigated.","experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=0-scope=1-npi_present=1-paradigm=3637-acceptability=0","The people did listen to any students.","experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=0-scope=1-npi_present=1-paradigm=1335-acceptability=0","The adult will ever praise the cashiers.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=741-acceptability=0","In the guest's opinion, the teenager had ever explained that some women date.",64,2,5,6,6,5,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,321
"33J5JKFMK7WMD5RAAGPACUW8X9M3QX","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:57 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:57 PDT 2019",NA,NA,"3K9FOBBF2JHLDW21QX6US6R8A8ENLA","Approved","Thu May 02 09:17:01 PDT 2019","Thu May 02 09:27:20 PDT 2019","Sun May 05 09:27:20 PDT 2019","Thu May 02 13:24:35 PDT 2019","","",619,"100% (25/25)","100% (25/25)","100% (25/25)","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=1-scope=1-npi_present=1-paradigm=1044-acceptability=1","From what the dancer heard, only the drivers went to any banks.","experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=1-npi_present=0-paradigm=1030-acceptability=1","Every waitress who has often lifted more than three forks bikes to the art galleries.","experiment=NPI-env=superlative-npi=ever-crucial_item=oldest-licensor=1-scope=0-npi_present=1-paradigm=191-acceptability=0","The waiter ever respects the oldest waiters that the cashier has disliked.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=1705-acceptability=1","The dancers say that the students did have the shoes.",67,6,5,2,6,6,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,321
"3R6RZGK0XGAFYGKFL0CA8BRTN2VYVR","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:57 PDT 2019",9,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:57 PDT 2019",NA,NA,"33L7PJKHCIWOT2N2T4J2W0BUFQ1T8V","Approved","Thu May 02 09:17:09 PDT 2019","Thu May 02 09:35:21 PDT 2019","Sun May 05 09:35:21 PDT 2019","Thu May 02 13:15:54 PDT 2019","","",1092,"100% (25/25)","100% (25/25)","100% (25/25)","experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=0-npi_present=1-paradigm=5330-acceptability=0","Any ladies might imagine that these teachers are not talking to the drivers.","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=1720-acceptability=1","Those girls wonder whether the teenagers had observed women.","experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=4-acceptability=0","The girls say that the senators ever could have the books.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=quantifier-npi=any-crucial_item=more than three-licensor=0-scope=1-npi_present=0-paradigm=624-acceptability=1","More than three patients who described the women will care for senators.",72,5,3,5,6,5,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,321
"3TZDZ3Y0JT4KB3W96A0526RMPP491P","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:57 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:57 PDT 2019",NA,NA,"373ERPL3YQ6UB72YSDP2NH6Z5IORT4","Approved","Thu May 02 09:15:27 PDT 2019","Thu May 02 09:16:46 PDT 2019","Sun May 05 09:16:46 PDT 2019","Thu May 02 13:24:35 PDT 2019","","",79,"100% (25/25)","100% (25/25)","100% (25/25)","experiment=NPI-env=adverbs-npi=any-crucial_item=often-licensor=0-scope=0-npi_present=1-paradigm=1390-acceptability=0","A waiter who often kisses children had walked through any restaurants.","experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=1-npi_present=0-paradigm=5574-acceptability=1","The senators were not explaining that these children have succeeded.","experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=708-acceptability=0","The guests ever say that the boy sells the shoes.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1591-acceptability=1","While the waitresses visit the senators, the guys will be at those libraries.",73,3,5,2,6,6,5,1,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,321
"3FJ2RVH2504R0OE5PE0J7P1RHVI926","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:57 PDT 2019",8,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:57 PDT 2019",NA,NA,"38SKSKU7R3VTZVRATHT2NYVRO9KLIS","Approved","Thu May 02 09:17:05 PDT 2019","Thu May 02 09:31:41 PDT 2019","Sun May 05 09:31:41 PDT 2019","Thu May 02 13:24:35 PDT 2019","","",876,"100% (25/25)","100% (25/25)","100% (25/25)","experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=649-acceptability=0","The teenagers ever say that the pedestrians clean the couches.","experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=1134-acceptability=0","If the patients approach the guests, the waitresses will escape from any restaurants.","experiment=NPI-env=adverbs-npi=any-crucial_item=sometimes-licensor=0-scope=0-npi_present=1-paradigm=1258-acceptability=0","The children who have sometimes talked about senators talked to any people.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=superlative-npi=any-crucial_item=long-licensor=0-scope=1-npi_present=0-paradigm=1537-acceptability=1","The senators should praise the long commentaries that the senators have hated.",82,3,2,5,6,5,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,321
"3IZPORCT1G71JED92G3CLE7NC05RHS","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:57 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:57 PDT 2019",NA,NA,"3UWN2HHPU038H9XRA63V4S5322MNSO","Approved","Thu May 02 09:17:08 PDT 2019","Thu May 02 09:34:03 PDT 2019","Sun May 05 09:34:03 PDT 2019","Thu May 02 13:24:35 PDT 2019","","",1015,"100% (25/25)","100% (25/25)","100% (25/25)","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=1778-acceptability=0","Any drivers say that the teenagers were wearing the pants.","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=0-npi_present=0-paradigm=1790-acceptability=1","As the waiter knows, these children even skated around the college campuses.","experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=760-acceptability=1","Some person who had loved more than three waitresses can bring those glasses.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=196-acceptability=1","If the child often criticizes the stories, the teachers will watch the doctors.",89,5,6,3,6,5,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,321
"3GS542CVJWLJZLXS7X2H5W43159957","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:57 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:57 PDT 2019",NA,NA,"3JRJSWSMQJJ03MZZRSZB6X3IWUME3Y","Approved","Thu May 02 09:16:54 PDT 2019","Thu May 02 09:19:34 PDT 2019","Sun May 05 09:19:34 PDT 2019","Thu May 02 13:24:35 PDT 2019","","",160,"100% (25/25)","100% (25/25)","100% (25/25)","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=0-npi_present=0-paradigm=1013-acceptability=1","According to the waiter, these teachers even were skated around the banks.","experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=1-npi_present=0-paradigm=464-acceptability=1","The patients often obviously thought that the drivers had cried.","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=619-acceptability=0","From what the guest heard, the adults ever do imagine that some women discussed the movie theater.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=1342-acceptability=1","The cashiers wonder whether the guests were biking to any banks.",94,6,5,5,6,6,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,321
"3QGHA0EA0KYW0XR91I3MM2C692GBW0","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:57 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:57 PDT 2019",NA,NA,"3BWI6RSP7I7I450MT421JEFY1W8E73","Approved","Thu May 02 09:17:04 PDT 2019","Thu May 02 09:29:42 PDT 2019","Sun May 05 09:29:42 PDT 2019","Thu May 02 13:24:35 PDT 2019","","",758,"100% (25/25)","100% (25/25)","100% (25/25)","experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=565-acceptability=1","While the man investigates the customers, the customer will also admire the cups.","experiment=NPI-env=quantifier-npi=ever-crucial_item=all-licensor=1-scope=1-npi_present=1-paradigm=1311-acceptability=1","All waiters who ever attacked many adults do approach a lot of dancers.","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=1-npi_present=1-paradigm=1715-acceptability=0","From what the pedestrian heard, even the doctors should forget any guys.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=superlative-npi=ever-crucial_item=smallest-licensor=1-scope=1-npi_present=1-paradigm=977-acceptability=1","The ladies would insult the smallest cafes that the people had ever biked to.",100,2,2,3,6,4,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,321
"3MZ3TAMYTML1F9OT8YLXLQ82CDKRIL","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:58 PDT 2019",8,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:58 PDT 2019",NA,NA,"3CN4LGXD5ZMJRNZUR7GON5N4S6NY4I","Approved","Thu May 02 09:17:07 PDT 2019","Thu May 02 09:32:35 PDT 2019","Sun May 05 09:32:35 PDT 2019","Thu May 02 13:24:35 PDT 2019","","",928,"100% (25/25)","100% (25/25)","100% (25/25)","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=0-npi_present=0-paradigm=1599-acceptability=1","Just as the person said, those adults even love the cashiers.","experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=0-npi_present=1-paradigm=1783-acceptability=0","Any movies are referencing the happiest pedestrians that boys had hated.","experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=352-acceptability=0","If the girl hates the guests, the actors will ever bike to the hospitals.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=adverbs-npi=any-crucial_item=often-licensor=0-scope=1-npi_present=0-paradigm=1558-acceptability=1","The actresses who often liked those drivers described children.",101,6,3,2,6,4,NA,5,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,321
"3TZ0XG8CBVI2M3GU5V9KHGEU3VA989","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:11:02 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:11:02 PDT 2019",NA,NA,"3GU1KF0O4KZ938S2FZUSIS0YYT1BP7","Approved","Thu May 02 09:17:02 PDT 2019","Thu May 02 09:28:09 PDT 2019","Sun May 05 09:28:09 PDT 2019","Thu May 02 13:24:36 PDT 2019","","",667,"100% (25/25)","100% (25/25)","100% (25/25)","experiment=NPI-env=superlative-npi=any-crucial_item=oldest-licensor=1-scope=1-npi_present=0-paradigm=1355-acceptability=1","The teachers hugged the oldest actress that these patients had investigated.","experiment=NPI-env=adverbs-npi=any-crucial_item=always-licensor=0-scope=1-npi_present=0-paradigm=1321-acceptability=1","The adults who have always attacked the boys remembered cafes.","experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=1-npi_present=1-paradigm=415-acceptability=1","The guest had not ever said that the students would assemble.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=1-npi_present=0-paradigm=5012-acceptability=1","These teachers have not said that those gloves have shrunk.",102,2,2,6,6,6,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,321
"38B7Q9C28H3FIPX6CGCMX2I3X0K96N","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:58 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:58 PDT 2019",NA,NA,"3TXMY6UCAGMDDPLNTC5CTHWQLANQCK","Approved","Thu May 02 09:17:03 PDT 2019","Thu May 02 09:29:22 PDT 2019","Sun May 05 09:29:22 PDT 2019","Thu May 02 13:24:36 PDT 2019","","",739,"100% (25/25)","100% (25/25)","100% (25/25)","experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=0-scope=1-npi_present=1-paradigm=3998-acceptability=0","The patient could skate around any grocery stores.","experiment=NPI-env=quantifier-npi=ever-crucial_item=more than three-licensor=0-scope=1-npi_present=0-paradigm=1726-acceptability=1","More than three actors who fortunately skated around a lot of movie theaters forget senators.","experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=really-licensor=0-scope=1-npi_present=1-paradigm=5821-acceptability=0","Those women were really imagining that any patients are stretching.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=322-acceptability=1","The waitresses wonder whether the girl ever works with the waiters.",105,4,2,6,6,6,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,321
"3J5XXLQDHN9EIDNRWFJKIHVGE113VR","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:58 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:58 PDT 2019",NA,NA,"36WLNQG781856H3C6LEHOG1UKMZEBP","Approved","Thu May 02 09:17:12 PDT 2019","Thu May 02 09:36:59 PDT 2019","Sun May 05 09:36:59 PDT 2019","Thu May 02 13:24:36 PDT 2019","","",1187,"100% (25/25)","100% (25/25)","100% (25/25)","experiment=NPI-env=superlative-npi=any-crucial_item=oldest-licensor=1-scope=0-npi_present=0-paradigm=1428-acceptability=1","These pamphlets had criticized the oldest hospital that women have skated around.","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=0-paradigm=864-acceptability=1","As the student knows, no actor had certainly imagined that the customers wave.","experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=1-scope=1-npi_present=0-paradigm=3177-acceptability=1","Had the students taken these cups?","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=0-paradigm=1355-acceptability=1","These drivers say that the cashier is breaking the plates.",108,5,6,6,6,5,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,321
"3P520RYKCI4HJDLV58X81SRHEQIU5I","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:58 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:58 PDT 2019",NA,NA,"3V26SBZTBFCZZAXO8M8XV89FZVTZZL","Approved","Thu May 02 09:15:48 PDT 2019","Thu May 02 09:17:56 PDT 2019","Sun May 05 09:17:56 PDT 2019","Thu May 02 13:24:36 PDT 2019","","",128,"100% (25/25)","100% (25/25)","100% (25/25)","experiment=NPI-env=quantifier-npi=any-crucial_item=a-licensor=0-scope=0-npi_present=0-paradigm=390-acceptability=1","A child who exits some grocery stores is talking about the stories.","experiment=NPI-env=superlative-npi=ever-crucial_item=worst-licensor=1-scope=1-npi_present=0-paradigm=836-acceptability=1","The teenagers hugged the worst guest that the guests have often investigated.","experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=1-scope=0-npi_present=1-paradigm=606-acceptability=0","According to the guy, the girls had ever remembered only the college campuses.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=0-npi_present=0-paradigm=966-acceptability=1","According to the student, the child has clearly thought that no dancers have profited.",114,2,5,5,6,6,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,321
"3HO4MYYR13MD2HL9AR7DTY5HALTU6Y","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:59 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:59 PDT 2019",NA,NA,"3PS7W85Z810O776CYWPGWW65ZWJT9K","Approved","Thu May 02 09:17:11 PDT 2019","Thu May 02 09:36:37 PDT 2019","Sun May 05 09:36:37 PDT 2019","Thu May 02 13:18:32 PDT 2019","","",1166,"100% (25/25)","100% (25/25)","100% (25/25)","experiment=NPI-env=quantifier-npi=any-crucial_item=-licensor=0-scope=0-npi_present=0-paradigm=568-acceptability=1","Drivers who discussed a lot of banks brought these chairs.","experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=0-npi_present=0-paradigm=841-acceptability=1","The waiter also imagines that the women often divorced.","experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=1488-acceptability=1","While the actresses know those students, the customers will remember the pedestrians.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=117-acceptability=0","The teachers ever wonder whether the driver can tour the art galleries.",116,4,5,5,6,5,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,321
"3EGKVCRQFXQ0P2M9GJLA7ZXMKAGBYZ","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:59 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:59 PDT 2019",NA,NA,"3HMVI3QICLQ2ZO2B4PXMP7G1GMDY15","Approved","Thu May 02 09:17:04 PDT 2019","Thu May 02 09:31:23 PDT 2019","Sun May 05 09:31:23 PDT 2019","Thu May 02 13:18:32 PDT 2019","","",859,"100% (25/25)","100% (25/25)","100% (25/25)","experiment=NPI-env=superlative-npi=ever-crucial_item=longest-licensor=1-scope=0-npi_present=1-paradigm=593-acceptability=0","The senators had ever described the longest essays that the woman had hated.","experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=33-acceptability=0","The waiters ever wonder whether the dancer has skated around the banks.","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=1-scope=1-npi_present=0-paradigm=1980-acceptability=1","From what the lady heard, only the ladies investigated these banks.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=1021-acceptability=0","The girls say that the girl helped any ladies.",119,6,5,6,6,5,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,321
