index	sentence
3647	Some woman who ever talks to the waiters investigated the malls.
3648	All children who bike to a lot of libraries had boycotted those movie theaters.
3649	All children who bike to a lot of libraries had boycotted any movie theaters.
3650	All children who bike to these libraries had boycotted some movie theaters.
3651	All children who bike to any libraries had boycotted some movie theaters.
3652	More than three children who bike to a lot of libraries had boycotted those movie theaters.
3653	More than three children who bike to a lot of libraries had boycotted any movie theaters.
3654	More than three children who bike to these libraries had boycotted some movie theaters.
3655	More than three children who bike to any libraries had boycotted some movie theaters.
3656	All drivers who had arrived at more than three college campuses are talking to those patients.
3657	All drivers who had arrived at more than three college campuses are talking to any patients.
3658	All drivers who had arrived at these college campuses are talking to many patients.
3659	All drivers who had arrived at any college campuses are talking to many patients.
3660	Some drivers who had arrived at more than three college campuses are talking to those patients.
3661	Some drivers who had arrived at more than three college campuses are talking to any patients.
3662	Some drivers who had arrived at these college campuses are talking to many patients.
3663	Some drivers who had arrived at any college campuses are talking to many patients.
3664	A lot of waiters who leave men talked about those students.
3665	A lot of waiters who leave men talked about any students.
3666	A lot of waiters who leave these men talked about many students.
3667	A lot of waiters who leave any men talked about many students.
3668	All waiters who leave men talked about those students.
3669	All waiters who leave men talked about any students.
3670	All waiters who leave these men talked about many students.
3671	All waiters who leave any men talked about many students.
3672	Adults who have sold many forks skated around these cafes.
3673	Adults who have sold many forks skated around any cafes.
3674	Adults who have sold the forks skated around some cafes.
3675	Adults who have sold any forks skated around some cafes.
3676	Any adults who have sold many forks skated around these cafes.
3677	Any adults who have sold many forks skated around any cafes.
3678	Any adults who have sold the forks skated around some cafes.
3679	Any adults who have sold any forks skated around some cafes.
3680	Every pedestrian who has criticized a lot of stories cleans the gloves.
3681	Every pedestrian who has criticized a lot of stories cleans any gloves.
3682	Every pedestrian who has criticized the stories cleans many gloves.
3683	Every pedestrian who has criticized any stories cleans many gloves.
3684	Some pedestrian who has criticized a lot of stories cleans the gloves.
3685	Some pedestrian who has criticized a lot of stories cleans any gloves.
3686	Some pedestrian who has criticized the stories cleans many gloves.
3687	Some pedestrian who has criticized any stories cleans many gloves.
3688	Any guys who investigate more than three college campuses have kissed the actresses.
3689	Any guys who investigate more than three college campuses have kissed any actresses.
3690	Any guys who investigate these college campuses have kissed the actresses.
3691	Any guys who investigate any college campuses have kissed the actresses.
3692	Many guys who investigate more than three college campuses have kissed the actresses.
3693	Many guys who investigate more than three college campuses have kissed any actresses.
3694	Many guys who investigate these college campuses have kissed the actresses.
3695	Many guys who investigate any college campuses have kissed the actresses.
3696	A teacher who might visit the men often listens to more than three guests.
3697	A teacher who might visit the men ever listens to more than three guests.
3698	A teacher who might often visit the men listens to more than three guests.
3699	A teacher who might ever visit the men listens to more than three guests.
3700	Every teacher who might visit the men often listens to more than three guests.
3701	Every teacher who might visit the men ever listens to more than three guests.
3702	Every teacher who might often visit the men listens to more than three guests.
3703	Every teacher who might ever visit the men listens to more than three guests.
3704	Every customer who has praised the newspaper articles fortunately was at malls.
3705	Every customer who has praised the newspaper articles ever was at malls.
3706	Every customer who has fortunately praised the newspaper articles was at malls.
3707	Every customer who has ever praised the newspaper articles was at malls.
3708	Some customer who has praised the newspaper articles fortunately was at malls.
3709	Some customer who has praised the newspaper articles ever was at malls.
3710	Some customer who has fortunately praised the newspaper articles was at malls.
3711	Some customer who has ever praised the newspaper articles was at malls.
3712	Any guests who biked to a lot of banks had escaped from these malls.
3713	Any guests who biked to a lot of banks had escaped from any malls.
3714	Any guests who biked to these banks had escaped from malls.
3715	Any guests who biked to any banks had escaped from malls.
3716	More than three guests who biked to a lot of banks had escaped from these malls.
3717	More than three guests who biked to a lot of banks had escaped from any malls.
3718	More than three guests who biked to these banks had escaped from malls.
3719	More than three guests who biked to any banks had escaped from malls.
3720	Any cashiers who dislike more than three essays fortunately skate around more than three cafes.
3721	Any cashiers who dislike more than three essays ever skate around more than three cafes.
3722	Any cashiers who fortunately dislike more than three essays skate around more than three cafes.
3723	Any cashiers who ever dislike more than three essays skate around more than three cafes.
3724	Some cashiers who dislike more than three essays fortunately skate around more than three cafes.
3725	Some cashiers who dislike more than three essays ever skate around more than three cafes.
3726	Some cashiers who fortunately dislike more than three essays skate around more than three cafes.
3727	Some cashiers who ever dislike more than three essays skate around more than three cafes.
3728	All adults who discussed a lot of girls obviously disliked some dancers.
3729	All adults who discussed a lot of girls ever disliked some dancers.
3730	All adults who obviously discussed a lot of girls disliked some dancers.
3731	All adults who ever discussed a lot of girls disliked some dancers.
3732	More than three adults who discussed a lot of girls obviously disliked some dancers.
3733	More than three adults who discussed a lot of girls ever disliked some dancers.
3734	More than three adults who obviously discussed a lot of girls disliked some dancers.
3735	More than three adults who ever discussed a lot of girls disliked some dancers.
3736	Every guest who has skated around many high schools fortunately boycotts public parks.
3737	Every guest who has skated around many high schools ever boycotts public parks.
3738	Every guest who has fortunately skated around many high schools boycotts public parks.
3739	Every guest who has ever skated around many high schools boycotts public parks.
3740	Some guest who has skated around many high schools fortunately boycotts public parks.
3741	Some guest who has skated around many high schools ever boycotts public parks.
3742	Some guest who has fortunately skated around many high schools boycotts public parks.
3743	Some guest who has ever skated around many high schools boycotts public parks.
3744	Every doctor who will examine documentaries cares for the people.
3745	Every doctor who will examine documentaries cares for any people.
3746	Every doctor who will examine these documentaries cares for people.
3747	Every doctor who will examine any documentaries cares for people.
3748	The doctor who will examine documentaries cares for the people.
3749	The doctor who will examine documentaries cares for any people.
3750	The doctor who will examine these documentaries cares for people.
3751	The doctor who will examine any documentaries cares for people.
3752	Every person who bikes to a lot of hospitals also examines a lot of newspaper articles.
3753	Every person who bikes to a lot of hospitals ever examines a lot of newspaper articles.
3754	Every person who also bikes to a lot of hospitals examines a lot of newspaper articles.
3755	Every person who ever bikes to a lot of hospitals examines a lot of newspaper articles.
3756	Some person who bikes to a lot of hospitals also examines a lot of newspaper articles.
3757	Some person who bikes to a lot of hospitals ever examines a lot of newspaper articles.
3758	Some person who also bikes to a lot of hospitals examines a lot of newspaper articles.
3759	Some person who ever bikes to a lot of hospitals examines a lot of newspaper articles.
3760	Every guest who walks through many public parks breaks the plates.
3761	Every guest who walks through many public parks breaks any plates.
3762	Every guest who walks through the public parks breaks some plates.
3763	Every guest who walks through any public parks breaks some plates.
3764	The guest who walks through many public parks breaks the plates.
3765	The guest who walks through many public parks breaks any plates.
3766	The guest who walks through the public parks breaks some plates.
3767	The guest who walks through any public parks breaks some plates.
3768	A pedestrian who loved more than three waiters should fortunately bike to more than three college campuses.
3769	A pedestrian who loved more than three waiters should ever bike to more than three college campuses.
3770	A pedestrian who fortunately loved more than three waiters should bike to more than three college campuses.
3771	A pedestrian who ever loved more than three waiters should bike to more than three college campuses.
3772	Every pedestrian who loved more than three waiters should fortunately bike to more than three college campuses.
3773	Every pedestrian who loved more than three waiters should ever bike to more than three college campuses.
3774	Every pedestrian who fortunately loved more than three waiters should bike to more than three college campuses.
3775	Every pedestrian who ever loved more than three waiters should bike to more than three college campuses.
3776	Every adult who hated more than three doctors has broken the cars.
3777	Every adult who hated more than three doctors has broken any cars.
3778	Every adult who hated those doctors has broken many cars.
3779	Every adult who hated any doctors has broken many cars.
3780	Some adult who hated more than three doctors has broken the cars.
3781	Some adult who hated more than three doctors has broken any cars.
3782	Some adult who hated those doctors has broken many cars.
3783	Some adult who hated any doctors has broken many cars.
3784	An actress who drops by some museums helped these teenagers.
3785	An actress who drops by some museums helped any teenagers.
3786	An actress who drops by the museums helped more than three teenagers.
3787	An actress who drops by any museums helped more than three teenagers.
3788	Every actress who drops by some museums helped these teenagers.
3789	Every actress who drops by some museums helped any teenagers.
3790	Every actress who drops by the museums helped more than three teenagers.
3791	Every actress who drops by any museums helped more than three teenagers.
3792	Teenagers who know a lot of students watch these patients.
3793	Teenagers who know a lot of students watch any patients.
3794	Teenagers who know those students watch the patients.
3795	Teenagers who know any students watch the patients.
3796	All teenagers who know a lot of students watch these patients.
3797	All teenagers who know a lot of students watch any patients.
3798	All teenagers who know those students watch the patients.
3799	All teenagers who know any students watch the patients.
3800	All girls who might wear the shoes have often cared for the cashiers.
3801	All girls who might wear the shoes have ever cared for the cashiers.
3802	All girls who might often wear the shoes have cared for the cashiers.
3803	All girls who might ever wear the shoes have cared for the cashiers.
3804	More than three girls who might wear the shoes have often cared for the cashiers.
3805	More than three girls who might wear the shoes have ever cared for the cashiers.
3806	More than three girls who might often wear the shoes have cared for the cashiers.
3807	More than three girls who might ever wear the shoes have cared for the cashiers.
3808	Every patient who will praise essays also references the people.
3809	Every patient who will praise essays ever references the people.
3810	Every patient who will also praise essays references the people.
3811	Every patient who will ever praise essays references the people.
3812	Some patient who will praise essays also references the people.
3813	Some patient who will praise essays ever references the people.
3814	Some patient who will also praise essays references the people.
3815	Some patient who will ever praise essays references the people.
3816	Every person who might scan a lot of books fortunately approached the actors.
3817	Every person who might scan a lot of books ever approached the actors.
3818	Every person who might fortunately scan a lot of books approached the actors.
3819	Every person who might ever scan a lot of books approached the actors.
3820	Some person who might scan a lot of books fortunately approached the actors.
3821	Some person who might scan a lot of books ever approached the actors.
3822	Some person who might fortunately scan a lot of books approached the actors.
3823	Some person who might ever scan a lot of books approached the actors.
3824	Any men who took plates clearly describe movie theaters.
3825	Any men who took plates ever describe movie theaters.
3826	Any men who clearly took plates describe movie theaters.
3827	Any men who ever took plates describe movie theaters.
3828	Some men who took plates clearly describe movie theaters.
3829	Some men who took plates ever describe movie theaters.
3830	Some men who clearly took plates describe movie theaters.
3831	Some men who ever took plates describe movie theaters.
3832	A senator who has biked to a lot of high schools had also listened to ladies.
3833	A senator who has biked to a lot of high schools had ever listened to ladies.
3834	A senator who has also biked to a lot of high schools had listened to ladies.
3835	A senator who has ever biked to a lot of high schools had listened to ladies.
3836	Every senator who has biked to a lot of high schools had also listened to ladies.
3837	Every senator who has biked to a lot of high schools had ever listened to ladies.
3838	Every senator who has also biked to a lot of high schools had listened to ladies.
3839	Every senator who has ever biked to a lot of high schools had listened to ladies.
3840	All women who hug the students often hugged some children.
3841	All women who hug the students ever hugged some children.
3842	All women who often hug the students hugged some children.
3843	All women who ever hug the students hugged some children.
3844	Many women who hug the students often hugged some children.
3845	Many women who hug the students ever hugged some children.
3846	Many women who often hug the students hugged some children.
3847	Many women who ever hug the students hugged some children.
3848	Every pedestrian who watched many ladies often cleaned plates.
3849	Every pedestrian who watched many ladies ever cleaned plates.
3850	Every pedestrian who often watched many ladies cleaned plates.
3851	Every pedestrian who ever watched many ladies cleaned plates.
3852	Some pedestrian who watched many ladies often cleaned plates.
3853	Some pedestrian who watched many ladies ever cleaned plates.
3854	Some pedestrian who often watched many ladies cleaned plates.
3855	Some pedestrian who ever watched many ladies cleaned plates.
3856	A pedestrian who does watch a lot of customers disliked these art galleries.
3857	A pedestrian who does watch a lot of customers disliked any art galleries.
3858	A pedestrian who does watch the customers disliked more than three art galleries.
3859	A pedestrian who does watch any customers disliked more than three art galleries.
3860	Every pedestrian who does watch a lot of customers disliked these art galleries.
3861	Every pedestrian who does watch a lot of customers disliked any art galleries.
3862	Every pedestrian who does watch the customers disliked more than three art galleries.
3863	Every pedestrian who does watch any customers disliked more than three art galleries.
3864	Every woman who visited more than three customers was talking to the students.
3865	Every woman who visited more than three customers was talking to any students.
3866	Every woman who visited the customers was talking to many students.
3867	Every woman who visited any customers was talking to many students.
3868	Some woman who visited more than three customers was talking to the students.
3869	Some woman who visited more than three customers was talking to any students.
3870	Some woman who visited the customers was talking to many students.
3871	Some woman who visited any customers was talking to many students.
3872	A lot of patients who can go to many restaurants fortunately care for women.
3873	A lot of patients who can go to many restaurants ever care for women.
3874	A lot of patients who can fortunately go to many restaurants care for women.
3875	A lot of patients who can ever go to many restaurants care for women.
3876	All patients who can go to many restaurants fortunately care for women.
3877	All patients who can go to many restaurants ever care for women.
3878	All patients who can fortunately go to many restaurants care for women.
3879	All patients who can ever go to many restaurants care for women.
3880	Every senator who scanned a lot of plays was investigating those boys.
3881	Every senator who scanned a lot of plays was investigating any boys.
3882	Every senator who scanned those plays was investigating some boys.
3883	Every senator who scanned any plays was investigating some boys.
3884	The senator who scanned a lot of plays was investigating those boys.
3885	The senator who scanned a lot of plays was investigating any boys.
3886	The senator who scanned those plays was investigating some boys.
3887	The senator who scanned any plays was investigating some boys.
3888	Every guy who has gone to some hospitals would also admire some books.
3889	Every guy who has gone to some hospitals would ever admire some books.
3890	Every guy who has also gone to some hospitals would admire some books.
3891	Every guy who has ever gone to some hospitals would admire some books.
3892	The guy who has gone to some hospitals would also admire some books.
3893	The guy who has gone to some hospitals would ever admire some books.
3894	The guy who has also gone to some hospitals would admire some books.
3895	The guy who has ever gone to some hospitals would admire some books.
3896	All senators who were skated around a lot of restaurants tour these high schools.
3897	All senators who were skated around a lot of restaurants tour any high schools.
3898	All senators who were skated around these restaurants tour more than three high schools.
3899	All senators who were skated around any restaurants tour more than three high schools.
3900	The senators who were skated around a lot of restaurants tour these high schools.
3901	The senators who were skated around a lot of restaurants tour any high schools.
3902	The senators who were skated around these restaurants tour more than three high schools.
3903	The senators who were skated around any restaurants tour more than three high schools.
3904	All senators who had explored more than three museums fortunately examine more than three reports.
3905	All senators who had explored more than three museums ever examine more than three reports.
3906	All senators who had fortunately explored more than three museums examine more than three reports.
3907	All senators who had ever explored more than three museums examine more than three reports.
3908	Some senators who had explored more than three museums fortunately examine more than three reports.
3909	Some senators who had explored more than three museums ever examine more than three reports.
3910	Some senators who had fortunately explored more than three museums examine more than three reports.
3911	Some senators who had ever explored more than three museums examine more than three reports.
3912	A driver who does forget a lot of documentaries has often helped guys.
3913	A driver who does forget a lot of documentaries has ever helped guys.
3914	A driver who often does forget a lot of documentaries has helped guys.
3915	A driver who ever does forget a lot of documentaries has helped guys.
3916	Every driver who does forget a lot of documentaries has often helped guys.
3917	Every driver who does forget a lot of documentaries has ever helped guys.
3918	Every driver who often does forget a lot of documentaries has helped guys.
3919	Every driver who ever does forget a lot of documentaries has helped guys.
3920	All actresses who had remembered essays obviously listened to many people.
3921	All actresses who had remembered essays ever listened to many people.
3922	All actresses who had obviously remembered essays listened to many people.
3923	All actresses who had ever remembered essays listened to many people.
3924	More than three actresses who had remembered essays obviously listened to many people.
3925	More than three actresses who had remembered essays ever listened to many people.
3926	More than three actresses who had obviously remembered essays listened to many people.
3927	More than three actresses who had ever remembered essays listened to many people.
3928	All boys who have kissed more than three drivers have clearly disliked many girls.
3929	All boys who have kissed more than three drivers have ever disliked many girls.
3930	All boys who have clearly kissed more than three drivers have disliked many girls.
3931	All boys who have ever kissed more than three drivers have disliked many girls.
3932	Some boys who have kissed more than three drivers have clearly disliked many girls.
3933	Some boys who have kissed more than three drivers have ever disliked many girls.
3934	Some boys who have clearly kissed more than three drivers have disliked many girls.
3935	Some boys who have ever kissed more than three drivers have disliked many girls.
3936	Any teenagers who wear the pants obviously attack more than three customers.
3937	Any teenagers who wear the pants ever attack more than three customers.
3938	Any teenagers who obviously wear the pants attack more than three customers.
3939	Any teenagers who ever wear the pants attack more than three customers.
3940	Many teenagers who wear the pants obviously attack more than three customers.
3941	Many teenagers who wear the pants ever attack more than three customers.
3942	Many teenagers who obviously wear the pants attack more than three customers.
3943	Many teenagers who ever wear the pants attack more than three customers.
3944	Every teenager who dropped by some cafes will arrive at those grocery stores.
3945	Every teenager who dropped by some cafes will arrive at any grocery stores.
3946	Every teenager who dropped by these cafes will arrive at more than three grocery stores.
3947	Every teenager who dropped by any cafes will arrive at more than three grocery stores.
3948	The teenager who dropped by some cafes will arrive at those grocery stores.
3949	The teenager who dropped by some cafes will arrive at any grocery stores.
3950	The teenager who dropped by these cafes will arrive at more than three grocery stores.
3951	The teenager who dropped by any cafes will arrive at more than three grocery stores.
3952	Students who had skated around the libraries like those actresses.
3953	Students who had skated around the libraries like any actresses.
3954	Students who had skated around those libraries like a lot of actresses.
3955	Students who had skated around any libraries like a lot of actresses.
3956	All students who had skated around the libraries like those actresses.
3957	All students who had skated around the libraries like any actresses.
3958	All students who had skated around those libraries like a lot of actresses.
3959	All students who had skated around any libraries like a lot of actresses.
3960	Every guest who talked to some women had criticized those waiters.
3961	Every guest who talked to some women had criticized any waiters.
3962	Every guest who talked to these women had criticized more than three waiters.
3963	Every guest who talked to any women had criticized more than three waiters.
3964	The guest who talked to some women had criticized those waiters.
3965	The guest who talked to some women had criticized any waiters.
3966	The guest who talked to these women had criticized more than three waiters.
3967	The guest who talked to any women had criticized more than three waiters.
3968	Every person who saw couches also investigated pedestrians.
3969	Every person who saw couches ever investigated pedestrians.
3970	Every person who also saw couches investigated pedestrians.
3971	Every person who ever saw couches investigated pedestrians.
3972	The person who saw couches also investigated pedestrians.
3973	The person who saw couches ever investigated pedestrians.
3974	The person who also saw couches investigated pedestrians.
3975	The person who ever saw couches investigated pedestrians.
3976	Women who should go to a lot of college campuses boycott the high schools.
3977	Women who should go to a lot of college campuses boycott any high schools.
3978	Women who should go to these college campuses boycott a lot of high schools.
3979	Women who should go to any college campuses boycott a lot of high schools.
3980	Any women who should go to a lot of college campuses boycott the high schools.
3981	Any women who should go to a lot of college campuses boycott any high schools.
3982	Any women who should go to these college campuses boycott a lot of high schools.
3983	Any women who should go to any college campuses boycott a lot of high schools.
3984	Any doctors who examine more than three movies fortunately talked to a lot of patients.
3985	Any doctors who examine more than three movies ever talked to a lot of patients.
3986	Any doctors who fortunately examine more than three movies talked to a lot of patients.
3987	Any doctors who ever examine more than three movies talked to a lot of patients.
3988	Many doctors who examine more than three movies fortunately talked to a lot of patients.
3989	Many doctors who examine more than three movies ever talked to a lot of patients.
3990	Many doctors who fortunately examine more than three movies talked to a lot of patients.
3991	Many doctors who ever examine more than three movies talked to a lot of patients.
3992	Every lady who likes actresses also drives to a lot of art galleries.
3993	Every lady who likes actresses ever drives to a lot of art galleries.
3994	Every lady who also likes actresses drives to a lot of art galleries.
3995	Every lady who ever likes actresses drives to a lot of art galleries.
3996	Some lady who likes actresses also drives to a lot of art galleries.
3997	Some lady who likes actresses ever drives to a lot of art galleries.
3998	Some lady who also likes actresses drives to a lot of art galleries.
3999	Some lady who ever likes actresses drives to a lot of art galleries.
4000	The guys clearly say that the senators admired the teenagers.
4001	The guys ever say that the senators admired the teenagers.
4002	The guys say that the senators clearly admired the teenagers.
4003	The guys say that the senators ever admired the teenagers.
4004	The guys clearly wonder whether the senators admired the teenagers.
4005	The guys ever wonder whether the senators admired the teenagers.
4006	The guys wonder whether the senators clearly admired the teenagers.
4007	The guys wonder whether the senators ever admired the teenagers.
4008	The students say that the dancers hate the actors.
4009	Any students say that the dancers hate the actors.
4010	The students say that the dancers hate these actors.
4011	The students say that the dancers hate any actors.
4012	The students wonder whether the dancers hate actors.
4013	Any students wonder whether the dancers hate actors.
4014	The students wonder whether the dancers hate these actors.
4015	The students wonder whether the dancers hate any actors.
4016	The ladies also say that the men arrive at the college campuses.
4017	The ladies ever say that the men arrive at the college campuses.
4018	The ladies say that the men also arrive at the college campuses.
4019	The ladies say that the men ever arrive at the college campuses.
4020	The ladies also wonder whether the men arrive at the college campuses.
4021	The ladies ever wonder whether the men arrive at the college campuses.
4022	The ladies wonder whether the men also arrive at the college campuses.
4023	The ladies wonder whether the men ever arrive at the college campuses.
4024	The cashiers obviously say that the doctor should skate around the grocery stores.
4025	The cashiers ever say that the doctor should skate around the grocery stores.
4026	The cashiers say that the doctor obviously should skate around the grocery stores.
4027	The cashiers say that the doctor ever should skate around the grocery stores.
4028	The cashiers obviously wonder whether the doctor should skate around the grocery stores.
4029	The cashiers ever wonder whether the doctor should skate around the grocery stores.
4030	The cashiers wonder whether the doctor obviously should skate around the grocery stores.
4031	The cashiers wonder whether the doctor ever should skate around the grocery stores.
4032	The guests also say that the women passed the college campuses.
4033	The guests ever say that the women passed the college campuses.
4034	The guests say that the women also passed the college campuses.
4035	The guests say that the women ever passed the college campuses.
4036	The guests also wonder whether the women passed the college campuses.
4037	The guests ever wonder whether the women passed the college campuses.
4038	The guests wonder whether the women also passed the college campuses.
4039	The guests wonder whether the women ever passed the college campuses.
4040	These waitresses say that the woman discusses the grocery stores.
4041	Any waitresses say that the woman discusses the grocery stores.
4042	The waitresses say that the woman discusses the grocery stores.
4043	The waitresses say that the woman discusses any grocery stores.
4044	These waitresses wonder whether the woman discusses grocery stores.
4045	Any waitresses wonder whether the woman discusses grocery stores.
4046	The waitresses wonder whether the woman discusses the grocery stores.
4047	The waitresses wonder whether the woman discusses any grocery stores.
4048	The patients obviously say that the dancer had scanned the reports.
4049	The patients ever say that the dancer had scanned the reports.
4050	The patients say that the dancer obviously had scanned the reports.
4051	The patients say that the dancer ever had scanned the reports.
4052	The patients obviously wonder whether the dancer had scanned the reports.
4053	The patients ever wonder whether the dancer had scanned the reports.
4054	The patients wonder whether the dancer obviously had scanned the reports.
4055	The patients wonder whether the dancer ever had scanned the reports.
4056	The guests often say that the doctors went to the malls.
4057	The guests ever say that the doctors went to the malls.
4058	The guests say that the doctors often went to the malls.
4059	The guests say that the doctors ever went to the malls.
4060	The guests often wonder whether the doctors went to the malls.
4061	The guests ever wonder whether the doctors went to the malls.
4062	The guests wonder whether the doctors often went to the malls.
4063	The guests wonder whether the doctors ever went to the malls.
4064	The guys obviously say that the guest knows the teachers.
4065	The guys ever say that the guest knows the teachers.
4066	The guys say that the guest obviously knows the teachers.
4067	The guys say that the guest ever knows the teachers.
4068	The guys obviously wonder whether the guest knows the teachers.
4069	The guys ever wonder whether the guest knows the teachers.
4070	The guys wonder whether the guest obviously knows the teachers.
4071	The guys wonder whether the guest ever knows the teachers.
4072	The teenagers obviously say that the drivers would boycott the cafes.
4073	The teenagers ever say that the drivers would boycott the cafes.
4074	The teenagers say that the drivers obviously would boycott the cafes.
4075	The teenagers say that the drivers ever would boycott the cafes.
4076	The teenagers obviously wonder whether the drivers would boycott the cafes.
4077	The teenagers ever wonder whether the drivers would boycott the cafes.
4078	The teenagers wonder whether the drivers obviously would boycott the cafes.
4079	The teenagers wonder whether the drivers ever would boycott the cafes.
4080	The women obviously say that the waiters examined the newspaper articles.
4081	The women ever say that the waiters examined the newspaper articles.
4082	The women say that the waiters obviously examined the newspaper articles.
4083	The women say that the waiters ever examined the newspaper articles.
4084	The women obviously wonder whether the waiters examined the newspaper articles.
4085	The women ever wonder whether the waiters examined the newspaper articles.
4086	The women wonder whether the waiters obviously examined the newspaper articles.
4087	The women wonder whether the waiters ever examined the newspaper articles.
4088	Those adults say that the children have talked about the art galleries.
4089	Any adults say that the children have talked about the art galleries.
4090	The adults say that the children have talked about the art galleries.
4091	The adults say that the children have talked about any art galleries.
4092	Those adults wonder whether the children have talked about art galleries.
4093	Any adults wonder whether the children have talked about art galleries.
4094	The adults wonder whether the children have talked about the art galleries.
4095	The adults wonder whether the children have talked about any art galleries.
4096	The doctors say that the boy should resemble the people.
4097	Any doctors say that the boy should resemble the people.
4098	The doctors say that the boy should resemble those people.
4099	The doctors say that the boy should resemble any people.
4100	The doctors wonder whether the boy should resemble people.
4101	Any doctors wonder whether the boy should resemble people.
4102	The doctors wonder whether the boy should resemble those people.
4103	The doctors wonder whether the boy should resemble any people.
4104	The girls clearly say that the doctors might listen to the actors.
4105	The girls ever say that the doctors might listen to the actors.
4106	The girls say that the doctors clearly might listen to the actors.
4107	The girls say that the doctors ever might listen to the actors.
4108	The girls clearly wonder whether the doctors might listen to the actors.
4109	The girls ever wonder whether the doctors might listen to the actors.
4110	The girls wonder whether the doctors clearly might listen to the actors.
4111	The girls wonder whether the doctors ever might listen to the actors.
4112	The children say that the student should insult the girls.
4113	Any children say that the student should insult the girls.
4114	The children say that the student should insult the girls.
4115	The children say that the student should insult any girls.
4116	The children wonder whether the student should insult girls.
4117	Any children wonder whether the student should insult girls.
4118	The children wonder whether the student should insult the girls.
4119	The children wonder whether the student should insult any girls.
4120	These teachers say that the doctors wear the glasses.
4121	Any teachers say that the doctors wear the glasses.
4122	The teachers say that the doctors wear the glasses.
4123	The teachers say that the doctors wear any glasses.
4124	These teachers wonder whether the doctors wear glasses.
4125	Any teachers wonder whether the doctors wear glasses.
4126	The teachers wonder whether the doctors wear the glasses.
4127	The teachers wonder whether the doctors wear any glasses.
4128	The pedestrians obviously say that the boy remembered the art galleries.
4129	The pedestrians ever say that the boy remembered the art galleries.
4130	The pedestrians say that the boy obviously remembered the art galleries.
4131	The pedestrians say that the boy ever remembered the art galleries.
4132	The pedestrians obviously wonder whether the boy remembered the art galleries.
4133	The pedestrians ever wonder whether the boy remembered the art galleries.
4134	The pedestrians wonder whether the boy obviously remembered the art galleries.
4135	The pedestrians wonder whether the boy ever remembered the art galleries.
4136	Those teachers say that the waitress referenced the drivers.
4137	Any teachers say that the waitress referenced the drivers.
4138	The teachers say that the waitress referenced the drivers.
4139	The teachers say that the waitress referenced any drivers.
4140	Those teachers wonder whether the waitress referenced drivers.
4141	Any teachers wonder whether the waitress referenced drivers.
4142	The teachers wonder whether the waitress referenced the drivers.
4143	The teachers wonder whether the waitress referenced any drivers.
4144	The girls often say that the senator has returned to the actresses.
4145	The girls ever say that the senator has returned to the actresses.
4146	The girls say that the senator often has returned to the actresses.
4147	The girls say that the senator ever has returned to the actresses.
4148	The girls often wonder whether the senator has returned to the actresses.
4149	The girls ever wonder whether the senator has returned to the actresses.
4150	The girls wonder whether the senator often has returned to the actresses.
4151	The girls wonder whether the senator ever has returned to the actresses.
4152	The women clearly say that the adult talked to the actresses.
4153	The women ever say that the adult talked to the actresses.
4154	The women say that the adult clearly talked to the actresses.
4155	The women say that the adult ever talked to the actresses.
4156	The women clearly wonder whether the adult talked to the actresses.
4157	The women ever wonder whether the adult talked to the actresses.
4158	The women wonder whether the adult clearly talked to the actresses.
4159	The women wonder whether the adult ever talked to the actresses.
4160	The boys often say that the girl dropped by the art galleries.
4161	The boys ever say that the girl dropped by the art galleries.
4162	The boys say that the girl often dropped by the art galleries.
4163	The boys say that the girl ever dropped by the art galleries.
4164	The boys often wonder whether the girl dropped by the art galleries.
4165	The boys ever wonder whether the girl dropped by the art galleries.
4166	The boys wonder whether the girl often dropped by the art galleries.
4167	The boys wonder whether the girl ever dropped by the art galleries.
4168	Those women say that the ladies observe the cashiers.
4169	Any women say that the ladies observe the cashiers.
4170	The women say that the ladies observe the cashiers.
4171	The women say that the ladies observe any cashiers.
4172	Those women wonder whether the ladies observe cashiers.
4173	Any women wonder whether the ladies observe cashiers.
4174	The women wonder whether the ladies observe the cashiers.
4175	The women wonder whether the ladies observe any cashiers.
4176	The waitresses also say that the women watch the teachers.
4177	The waitresses ever say that the women watch the teachers.
4178	The waitresses say that the women also watch the teachers.
4179	The waitresses say that the women ever watch the teachers.
4180	The waitresses also wonder whether the women watch the teachers.
4181	The waitresses ever wonder whether the women watch the teachers.
4182	The waitresses wonder whether the women also watch the teachers.
4183	The waitresses wonder whether the women ever watch the teachers.
4184	Those actors say that the driver should sell the reports.
4185	Any actors say that the driver should sell the reports.
4186	The actors say that the driver should sell these reports.
4187	The actors say that the driver should sell any reports.
4188	Those actors wonder whether the driver should sell reports.
4189	Any actors wonder whether the driver should sell reports.
4190	The actors wonder whether the driver should sell these reports.
4191	The actors wonder whether the driver should sell any reports.
4192	Those senators say that the student should see the teenagers.
4193	Any senators say that the student should see the teenagers.
4194	The senators say that the student should see these teenagers.
4195	The senators say that the student should see any teenagers.
4196	Those senators wonder whether the student should see teenagers.
4197	Any senators wonder whether the student should see teenagers.
4198	The senators wonder whether the student should see these teenagers.
4199	The senators wonder whether the student should see any teenagers.
4200	The adults say that the dancer did investigate the public parks.
4201	Any adults say that the dancer did investigate the public parks.
4202	The adults say that the dancer did investigate these public parks.
4203	The adults say that the dancer did investigate any public parks.
4204	The adults wonder whether the dancer did investigate public parks.
4205	Any adults wonder whether the dancer did investigate public parks.
