NPI-quantifiers	The guest who talked to these women had criticized more than three waiters.	The guest who talked to any women had criticized more than three waiters.	1	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	The pedestrian who runs around any cafes boycotted some banks.	The pedestrian who runs around these cafes boycotted some banks.	0	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	A pedestrian who does watch the customers disliked more than three art galleries.	A pedestrian who does watch any customers disliked more than three art galleries.	1	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	A senator who has seen any men remembered people.	A senator who has seen those men remembered people.	0	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	More than three teachers who are walking through these museums brought some pants.	More than three teachers who are walking through any museums brought some pants.	1	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	Some person who ever bikes to a lot of hospitals examines a lot of newspaper articles.	Some person who also bikes to a lot of hospitals examines a lot of newspaper articles.	0	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	The actress who often scans some books buys rugs.	The actress who ever scans some books buys rugs.	1	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	A customer who was attacking these students was praising some girls.	A customer who was attacking any students was praising some girls.	1	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	Doctors who can ever boycott more than three malls do hug some waiters.	Doctors who can often boycott more than three malls do hug some waiters.	0	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	Many senators who were referencing any people were escaping from the cashiers.	Many senators who were referencing those people were escaping from the cashiers.	0	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	A driver who often does forget a lot of documentaries has helped guys.	A driver who ever does forget a lot of documentaries has helped guys.	1	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	The adults who do admire any boys were working with some senators.	The adults who do admire the boys were working with some senators.	0	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	Many adults who might obviously insult the patients had the chairs.	Many adults who might ever insult the patients had the chairs.	1	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	Many boys who should reference these essays were visiting a lot of banks.	Many boys who should reference any essays were visiting a lot of banks.	1	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	Some pedestrian who has criticized the stories cleans many gloves.	Some pedestrian who has criticized any stories cleans many gloves.	1	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	A person who was lifting any cups biked to more than three malls.	A person who was lifting the cups biked to more than three malls.	0	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	Some boy who had boycotted any grocery stores had been at more than three public parks.	Some boy who had boycotted the grocery stores had been at more than three public parks.	0	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	The doctor who was helping these women has referenced more than three students.	The doctor who was helping any women has referenced more than three students.	1	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	A guest who wears any gloves will remember more than three art galleries.	A guest who wears these gloves will remember more than three art galleries.	0	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	Teenagers who know those students watch the patients.	Teenagers who know any students watch the patients.	1	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	A person who obviously toured malls broke more than three books.	A person who ever toured malls broke more than three books.	1	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	An actress who drops by any museums helped more than three teenagers.	An actress who drops by the museums helped more than three teenagers.	0	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	More than three guests who biked to any banks had escaped from malls.	More than three guests who biked to these banks had escaped from malls.	0	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	Some girl who was referencing any ladies will boycott a lot of movie theaters.	Some girl who was referencing those ladies will boycott a lot of movie theaters.	0	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	The adult who is returning to these customers should criticize more than three ladies.	The adult who is returning to any customers should criticize more than three ladies.	1	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	The guy who has also gone to some hospitals would admire some books.	The guy who has ever gone to some hospitals would admire some books.	1	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	Some waitresses who discuss these commentaries have cared for students.	Some waitresses who discuss any commentaries have cared for students.	1	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	Some pedestrian who returns to the people lifted more than three newspaper articles.	Some pedestrian who returns to any people lifted more than three newspaper articles.	1	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	Guests who did hug any dancers bike to many banks.	Guests who did hug those dancers bike to many banks.	0	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	A lot of men who have skated around these cafes will criticize many movie theaters.	A lot of men who have skated around any cafes will criticize many movie theaters.	1	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	The drivers who were kissing any girls will break many dishes.	The drivers who were kissing these girls will break many dishes.	0	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	The guys who ever lifted a lot of shoes discuss some banks.	The guys who often lifted a lot of shoes discuss some banks.	0	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	The women who often hated more than three waitresses could buy shoes.	The women who ever hated more than three waitresses could buy shoes.	1	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	Many senators who exit any public parks insulted a lot of waitresses.	Many senators who exit those public parks insulted a lot of waitresses.	0	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	Many women who ever hug the students hugged some children.	Many women who often hug the students hugged some children.	0	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	More than three actresses who had ever remembered essays listened to many people.	More than three actresses who had obviously remembered essays listened to many people.	0	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	A teacher who might often visit the men listens to more than three guests.	A teacher who might ever visit the men listens to more than three guests.	1	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-quantifiers	Students who often left some cafes know many guys.	Students who ever left some cafes know many guys.	1	env=quantifier_licensor=0_scope=1_npi_present=1-0
NPI-questions	The adults say that the dancer did investigate any public parks.	The adults say that the dancer did investigate these public parks.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The senators say that the boy ever should clean the glasses.	The senators say that the boy often should clean the glasses.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The children say that the doctor had helped these pedestrians.	The children say that the doctor had helped any pedestrians.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The waitresses say that the waiter has biked to these public parks.	The waitresses say that the waiter has biked to any public parks.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The patients say that the customers clearly investigated the museums.	The patients say that the customers ever investigated the museums.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The boys say that the waiters took those couches.	The boys say that the waiters took any couches.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The people say that the child kissed those dancers.	The people say that the child kissed any dancers.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The girls say that the waiters should watch these boys.	The girls say that the waiters should watch any boys.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The waiters say that the person has forgotten any reports.	The waiters say that the person has forgotten these reports.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The dancers say that the child ever approaches the customers.	The dancers say that the child often approaches the customers.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The cashiers say that the waitress often talked about the teachers.	The cashiers say that the waitress ever talked about the teachers.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The guests say that the students had hugged any ladies.	The guests say that the students had hugged these ladies.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The students say that the lady sees those reports.	The students say that the lady sees any reports.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The girls say that the women have disliked these adults.	The girls say that the women have disliked any adults.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The boys say that the waitresses often help the people.	The boys say that the waitresses ever help the people.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The pedestrians say that the boy ever remembered the art galleries.	The pedestrians say that the boy obviously remembered the art galleries.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The guests say that the people forgot the waitresses.	The guests say that the people forgot any waitresses.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The women say that the adult clearly talked to the actresses.	The women say that the adult ever talked to the actresses.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The guys say that the pedestrian examined any newspaper articles.	The guys say that the pedestrian examined these newspaper articles.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The waitresses say that the cashier ever describes the commentaries.	The waitresses say that the cashier often describes the commentaries.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The people say that the girl explores those art galleries.	The people say that the girl explores any art galleries.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The people say that the boys ever had praised the adults.	The people say that the boys also had praised the adults.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The dancers say that the customer often had explored the malls.	The dancers say that the customer ever had explored the malls.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The teachers say that the waitress referenced the drivers.	The teachers say that the waitress referenced any drivers.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The adults say that the drivers ever have explored the libraries.	The adults say that the drivers clearly have explored the libraries.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The actors say that the waitress often could listen to the guests.	The actors say that the waitress ever could listen to the guests.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The boys say that the girl often dropped by the art galleries.	The boys say that the girl ever dropped by the art galleries.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The women say that the child dislikes any men.	The women say that the child dislikes these men.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The cashiers say that the adult works with the men.	The cashiers say that the adult works with any men.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The patients say that the dancer obviously had scanned the reports.	The patients say that the dancer ever had scanned the reports.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The guys say that the guy ever sells the glasses.	The guys say that the guy also sells the glasses.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The guys say that the senators clearly admired the teenagers.	The guys say that the senators ever admired the teenagers.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The men say that the girl bikes to any college campuses.	The men say that the girl bikes to those college campuses.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The people say that the customer ever left the dancers.	The people say that the customer also left the dancers.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The students say that the patient drives to any restaurants.	The students say that the patient drives to the restaurants.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The people say that the lady ever has criticized the movie theaters.	The people say that the lady also has criticized the movie theaters.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The adults say that the women often would return to the banks.	The adults say that the women ever would return to the banks.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The pedestrians say that the students helped those doctors.	The pedestrians say that the students helped any doctors.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The guests say that the patient often has disliked the teachers.	The guests say that the patient ever has disliked the teachers.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The waitresses say that the teenager has insulted any banks.	The waitresses say that the teenager has insulted the banks.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The girls say that the senator often has returned to the actresses.	The girls say that the senator ever has returned to the actresses.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The students say that the actress praised these actors.	The students say that the actress praised any actors.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The guys say that the teenagers clearly listened to the cashiers.	The guys say that the teenagers ever listened to the cashiers.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The waitresses say that the guests examined the movies.	The waitresses say that the guests examined any movies.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The ladies say that the teenager had bought these cups.	The ladies say that the teenager had bought any cups.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The ladies say that the teachers had biked to the movie theaters.	The ladies say that the teachers had biked to any movie theaters.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The dancers say that the pedestrian also exited the banks.	The dancers say that the pedestrian ever exited the banks.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The women say that the drivers often drove to the art galleries.	The women say that the drivers ever drove to the art galleries.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The senators say that the lady ever bought the books.	The senators say that the lady also bought the books.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The adults say that the person ever has taken the pants.	The adults say that the person also has taken the pants.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The girls say that the doctors clearly might listen to the actors.	The girls say that the doctors ever might listen to the actors.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The doctors say that the teacher should see those books.	The doctors say that the teacher should see any books.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The waitresses say that the children brought any couches.	The waitresses say that the children brought the couches.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The guys say that the guest obviously knows the teachers.	The guys say that the guest ever knows the teachers.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The adults say that the pedestrian should talk about those books.	The adults say that the pedestrian should talk about any books.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The pedestrians say that the boy often approached the students.	The pedestrians say that the boy ever approached the students.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The actresses say that the girl should see these teachers.	The actresses say that the girl should see any teachers.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The ladies say that the guests also help the cashiers.	The ladies say that the guests ever help the cashiers.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The senators say that the student should see any teenagers.	The senators say that the student should see these teenagers.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The actresses say that the driver was walking through any college campuses.	The actresses say that the driver was walking through those college campuses.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The girls say that the senator had gone to these movie theaters.	The girls say that the senator had gone to any movie theaters.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The waiters say that the doctors clearly sold the shoes.	The waiters say that the doctors ever sold the shoes.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The boys say that the teacher also did know the women.	The boys say that the teacher ever did know the women.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The women say that the teacher often has worked with the people.	The women say that the teacher ever has worked with the people.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The dancers say that the patient did hate any actors.	The dancers say that the patient did hate those actors.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The children say that the student should insult the girls.	The children say that the student should insult any girls.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The cashiers say that the boys ever ran around the public parks.	The cashiers say that the boys often ran around the public parks.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The teenagers say that the man breaks any forks.	The teenagers say that the man breaks those forks.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The guests say that the teenagers clearly talked about the newspaper articles.	The guests say that the teenagers ever talked about the newspaper articles.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The guys say that the man often could leave the grocery stores.	The guys say that the man ever could leave the grocery stores.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The ladies say that the cashier does exit any art galleries.	The ladies say that the cashier does exit these art galleries.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The pedestrians say that the waitresses obviously scan the essays.	The pedestrians say that the waitresses ever scan the essays.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The teenagers say that the drivers ever would boycott the cafes.	The teenagers say that the drivers obviously would boycott the cafes.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The waiters say that the girl bikes to those high schools.	The waiters say that the girl bikes to any high schools.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The women say that the ladies observe the cashiers.	The women say that the ladies observe any cashiers.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The waitresses say that the woman discusses any grocery stores.	The waitresses say that the woman discusses the grocery stores.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The ladies say that the waiter ever had the couches.	The ladies say that the waiter obviously had the couches.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The waiters say that the man lifts any shoes.	The waiters say that the man lifts those shoes.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The cashiers say that the ladies also kissed the guys.	The cashiers say that the ladies ever kissed the guys.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The boys say that the doctor obviously examines the books.	The boys say that the doctor ever examines the books.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The pedestrians say that the teenagers are exploring the cafes.	The pedestrians say that the teenagers are exploring any cafes.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The adults say that the children have talked about any art galleries.	The adults say that the children have talked about the art galleries.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The women say that the waiters ever examined the newspaper articles.	The women say that the waiters obviously examined the newspaper articles.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The children say that the actresses liked the cars.	The children say that the actresses liked any cars.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The women say that the waitresses boycotted any public parks.	The women say that the waitresses boycotted these public parks.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The ladies say that the students had ran around any banks.	The ladies say that the students had ran around the banks.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The cashiers say that the doctor obviously should skate around the grocery stores.	The cashiers say that the doctor ever should skate around the grocery stores.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The dancers say that the guest lifted any chairs.	The dancers say that the guest lifted these chairs.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The actors say that the waiter talked about the grocery stores.	The actors say that the waiter talked about any grocery stores.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The doctors say that the boy should resemble those people.	The doctors say that the boy should resemble any people.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The customers say that the dancers often dislike the actresses.	The customers say that the dancers ever dislike the actresses.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The ladies say that the guest also boycotted the restaurants.	The ladies say that the guest ever boycotted the restaurants.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The pedestrians say that the man passed these restaurants.	The pedestrians say that the man passed any restaurants.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The waiters say that the woman ever lifts the books.	The waiters say that the woman often lifts the books.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The women say that the customer has skated around those banks.	The women say that the customer has skated around any banks.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The actors say that the driver should sell these reports.	The actors say that the driver should sell any reports.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The men say that the adults ever leave the children.	The men say that the adults also leave the children.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The pedestrians say that the dancer will take any forks.	The pedestrians say that the dancer will take those forks.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The students say that the pedestrian goes to these hospitals.	The students say that the pedestrian goes to any hospitals.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The adults say that the teacher should forget any drivers.	The adults say that the teacher should forget these drivers.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The ladies say that the men also arrive at the college campuses.	The ladies say that the men ever arrive at the college campuses.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The guests say that the doctors ever went to the malls.	The guests say that the doctors often went to the malls.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The drivers say that the waiters ever praise the teenagers.	The drivers say that the waiters often praise the teenagers.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The dancers say that the adults clearly drive to the malls.	The dancers say that the adults ever drive to the malls.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The teachers say that the doctors wear any glasses.	The teachers say that the doctors wear the glasses.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The waitresses say that the women ever watch the teachers.	The waitresses say that the women also watch the teachers.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The guys say that the teacher is boycotting any college campuses.	The guys say that the teacher is boycotting these college campuses.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The students say that the dancers hate these actors.	The students say that the dancers hate any actors.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The girls say that the guys ever had biked to the grocery stores.	The girls say that the guys often had biked to the grocery stores.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The guests say that the women also passed the college campuses.	The guests say that the women ever passed the college campuses.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The pedestrians say that the adult had loved those plays.	The pedestrians say that the adult had loved any plays.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The pedestrians say that the women were talking about any college campuses.	The pedestrians say that the women were talking about these college campuses.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The waiters say that the men ever criticized the stories.	The waiters say that the men often criticized the stories.	0	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	The doctors say that the boys will buy these pants.	The doctors say that the boys will buy any pants.	1	env=questions_licensor=0_scope=1_npi_present=1-0
NPI-questions	Any waitresses wonder whether the guests examined movies.	The waitresses wonder whether the guests examined movies.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The children wonder whether the doctor had helped pedestrians.	Any children wonder whether the doctor had helped pedestrians.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Any boys wonder whether the waiters took couches.	Those boys wonder whether the waiters took couches.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The guys clearly wonder whether the teenagers listened to the cashiers.	The guys ever wonder whether the teenagers listened to the cashiers.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The people also wonder whether the customer left the dancers.	The people ever wonder whether the customer left the dancers.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	These guys wonder whether the pedestrian examined newspaper articles.	Any guys wonder whether the pedestrian examined newspaper articles.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The girls wonder whether the women have disliked adults.	Any girls wonder whether the women have disliked adults.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The waitresses ever wonder whether the cashier describes the commentaries.	The waitresses often wonder whether the cashier describes the commentaries.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Any pedestrians wonder whether the man passed restaurants.	Those pedestrians wonder whether the man passed restaurants.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The guys often wonder whether the man could leave the grocery stores.	The guys ever wonder whether the man could leave the grocery stores.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The ladies ever wonder whether the waiter had the couches.	The ladies obviously wonder whether the waiter had the couches.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Any dancers wonder whether the patient did hate actors.	These dancers wonder whether the patient did hate actors.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Any women wonder whether the waitresses boycotted public parks.	Those women wonder whether the waitresses boycotted public parks.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The women clearly wonder whether the adult talked to the actresses.	The women ever wonder whether the adult talked to the actresses.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The students wonder whether the pedestrian goes to hospitals.	Any students wonder whether the pedestrian goes to hospitals.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The women ever wonder whether the waiters examined the newspaper articles.	The women obviously wonder whether the waiters examined the newspaper articles.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The senators ever wonder whether the lady bought the books.	The senators also wonder whether the lady bought the books.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The guys also wonder whether the guy sells the glasses.	The guys ever wonder whether the guy sells the glasses.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The waiters ever wonder whether the woman lifts the books.	The waiters often wonder whether the woman lifts the books.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Any teenagers wonder whether the man breaks forks.	These teenagers wonder whether the man breaks forks.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The ladies wonder whether the students had ran around banks.	Any ladies wonder whether the students had ran around banks.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Any pedestrians wonder whether the adult had loved plays.	The pedestrians wonder whether the adult had loved plays.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The actors wonder whether the waiter talked about grocery stores.	Any actors wonder whether the waiter talked about grocery stores.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Any men wonder whether the girl bikes to college campuses.	These men wonder whether the girl bikes to college campuses.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Any women wonder whether the ladies observe cashiers.	Those women wonder whether the ladies observe cashiers.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	These actresses wonder whether the girl should see teachers.	Any actresses wonder whether the girl should see teachers.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The guys ever wonder whether the guest knows the teachers.	The guys obviously wonder whether the guest knows the teachers.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The cashiers obviously wonder whether the doctor should skate around the grocery stores.	The cashiers ever wonder whether the doctor should skate around the grocery stores.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The actors ever wonder whether the waitress could listen to the guests.	The actors often wonder whether the waitress could listen to the guests.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	These waitresses wonder whether the waiter has biked to public parks.	Any waitresses wonder whether the waiter has biked to public parks.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The waiters wonder whether the man lifts shoes.	Any waiters wonder whether the man lifts shoes.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	These guests wonder whether the people forgot waitresses.	Any guests wonder whether the people forgot waitresses.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	Any students wonder whether the dancers hate actors.	The students wonder whether the dancers hate actors.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The people ever wonder whether the boys had praised the adults.	The people also wonder whether the boys had praised the adults.	0	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The cashiers often wonder whether the waitress talked about the teachers.	The cashiers ever wonder whether the waitress talked about the teachers.	1	env=questions_licensor=1_scope=0_npi_present=1-0
NPI-questions	The girls clearly wonder whether the doctors might listen to the actors.	The girls ever wonder whether the doctors might listen to the actors.	1	env=questions_licensor=1_scope=0_npi_present=1-0
