id,expression,category,category_2,verb,noun,non_v_pred,frequent,sg,pl,mass,animate,person,properNoun,finite,bare,pres,past,ing,en,sg3,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,event,adjs,restrictor_DE,scope_DE,NPI,agent,occupation,clothing,appearance,physical,conceptual,artifact,start_with_vowel,frontable,gender,irrpl,special_en_form,irr_verb,irr_past,document,negated,locale,institution,arg_clause,homophonous,pluralform,singularform,sgequalspl,topic,image,v_embed_sc,change_of_state,initial_state,change_arg,vehicle,vegetable,food,light,liquid,animal,openable,climbable,cleanable,buildable,drinkable,singable,boat,money,interior,quantifier,antonym,locative_prepositions,synonym_hypernym_hyponym,OOV_inductive_biases
2484,convince,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,0,(agent=1 AND sg=0) OR (institution=1 AND sg=0) OR (event=1 AND sg=0),agent=1 OR institution=1,verb=1 OR agentive=1,convince_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2485,convinces,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,1,(agent=1 AND sg=1) OR (institution=1 AND sg=1) OR (event=1 AND sg=1),agent=1 OR institution=1,verb=1 OR agentive=1,convince_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2486,convinced,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,convince_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2487,convinced,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,convince_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2488,convincing,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,convince_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2489,dare,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,dare_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2490,dare,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,0,(agent=1 AND sg=0) OR (institution=1 AND sg=0),agent=1 OR institution=1,verb=1 OR agentive=1,dare_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2491,dares,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,1,(agent=1 AND sg=1) OR (institution=1 AND sg=1),agent=1 OR institution=1,verb=1 OR agentive=1,dare_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2492,dared,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,dare_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2493,dared,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,dare_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2494,daring,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,dare_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2495,encourage,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,encourage_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2496,encourage,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,0,(agent=1 AND sg=0) OR (institution=1 AND sg=0),agent=1 OR institution=1,verb=1 OR agentive=1,encourage_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2497,encourages,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,1,(agent=1 AND sg=1) OR (institution=1 AND sg=1),agent=1 OR institution=1,verb=1 OR agentive=1,encourage_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2498,encouraged,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,encourage_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2499,encouraged,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,encourage_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2500,encouraging,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,encourage_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2501,entice,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,entice_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2502,entice,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,0,(agent=1 AND sg=0) OR (institution=1 AND sg=0) OR (event=1 AND sg=0),agent=1 OR institution=1,verb=1 OR agentive=1,entice_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2503,entices,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,1,(agent=1 AND sg=1) OR (institution=1 AND sg=1) OR (event=1 AND sg=1),agent=1 OR institution=1,verb=1 OR agentive=1,entice_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2504,enticed,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,entice_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2505,enticed,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,entice_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2506,enticing,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,entice_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2507,force,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,force_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2508,force,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,0,(agent=1 AND sg=0) OR (institution=1 AND sg=0) OR (event=1 AND sg=0),agent=1 OR institution=1,verb=1 OR agentive=1,force_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2509,forces,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,1,(agent=1 AND sg=1) OR (institution=1 AND sg=1) OR (event=1 AND sg=1),agent=1 OR institution=1,verb=1 OR agentive=1,force_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2510,forced,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,force_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2511,forced,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,force_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2512,forcing,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,force_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,induce,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,induce_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2514,induce,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,0,(agent=1 AND sg=0) OR (institution=1 AND sg=0) OR (event=1 AND sg=0),agent=1 OR institution=1,verb=1 OR agentive=1,induce_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2515,induces,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,1,(agent=1 AND sg=1) OR (institution=1 AND sg=1) OR (event=1 AND sg=1),agent=1 OR institution=1,verb=1 OR agentive=1,induce_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2516,induced,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,induce_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2517,induced,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,induce_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2518,inducing,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,induce_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2519,motivate,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,motivate_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2520,motivate,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,0,(agent=1 AND sg=0) OR (institution=1 AND sg=0) OR (event=1 AND sg=0),agent=1 OR institution=1,verb=1 OR agentive=1,motivate_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2521,motivates,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,1,(agent=1 AND sg=1) OR (institution=1 AND sg=1) OR (event=1 AND sg=1),agent=1 OR institution=1,verb=1 OR agentive=1,motivate_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2522,motivated,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,motivate_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2523,motivated,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,motivate_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2524,motivating,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,motivate_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2525,obligate,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,obligate_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2526,obligate,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,0,(agent=1 AND sg=0) OR (institution=1 AND sg=0) OR (event=1 AND sg=0),agent=1 OR institution=1,verb=1 OR agentive=1,obligate_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2527,obligates,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,1,(agent=1 AND sg=1) OR (institution=1 AND sg=1) OR (event=1 AND sg=1),agent=1 OR institution=1,verb=1 OR agentive=1,obligate_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2528,obligated,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,obligate_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2529,obligated,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,obligate_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2530,obligating,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,obligate_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2531,oblige,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,oblige_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2532,oblige,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,0,(agent=1 AND sg=0) OR (institution=1 AND sg=0),agent=1 OR institution=1,verb=1 OR agentive=1,oblige_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2533,obliges,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,1,(agent=1 AND sg=1) OR (institution=1 AND sg=1),agent=1 OR institution=1,verb=1 OR agentive=1,oblige_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2534,obliged,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,oblige_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2535,obliged,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,oblige_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2536,obliging,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1 OR institution=1,agent=1 OR institution=1,verb=1 OR agentive=1,oblige_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2537,persuade,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,persuade_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2538,persuade,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,0,(agent=1 AND sg=0) OR (institution=1 AND sg=0) OR (event=1 AND sg=0),agent=1 OR institution=1,verb=1 OR agentive=1,persuade_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2539,persuades,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,1,(agent=1 AND sg=1) OR (institution=1 AND sg=1) OR (event=1 AND sg=1),agent=1 OR institution=1,verb=1 OR agentive=1,persuade_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2540,persuaded,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,persuade_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2541,persuaded,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,persuade_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2542,persuading,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,persuade_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2543,pressure,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,pressure_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2544,pressure,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,0,(agent=1 AND sg=0) OR (institution=1 AND sg=0) OR (event=1 AND sg=0),agent=1 OR institution=1,verb=1 OR agentive=1,pressure_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2545,pressures,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,1,(agent=1 AND sg=1) OR (institution=1 AND sg=1) OR (event=1 AND sg=1),agent=1 OR institution=1,verb=1 OR agentive=1,pressure_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2546,pressured,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,pressure_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2547,pressured,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,pressure_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2548,pressuring,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,pressure_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2549,prod,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2550,prod,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,0,(agent=1 AND sg=0) OR (institution=1 AND sg=0) OR (event=1 AND sg=0),agent=1 OR institution=1,verb=1 OR agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2551,prods,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,1,0,0,0,1,(agent=1 AND sg=1) OR (institution=1 AND sg=1) OR (event=1 AND sg=1),agent=1 OR institution=1,verb=1 OR agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2552,prodded,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2553,prodded,((S\NP)/(S[to]/NP))/NP,V_control_object,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1 OR institution=1 OR event=1,agent=1 OR institution=1,verb=1 OR agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
