"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.answer_order","Input.item_1_condition","Input.field_1_1","Input.field_1_2","Input.item_2_condition","Input.field_2_1","Input.field_2_2","Input.item_3_condition","Input.field_3_1","Input.field_3_2","Input.item_5_condition","Input.field_5_1","Input.field_5_2","Input.item_4_condition","Input.field_4_1","Input.field_4_2","Input.list","Answer.Choice1","Answer.Choice2","Answer.Choice3","Answer.Choice4","Answer.Choice5","Answer.ChoiceSample1","Answer.english","Answer.native","Answer.navtive","Answer.numanswered","Answer.useragent","Approve","Reject","anonCode"
"372AGES0I53Y54DO7KLYO0VH3JZXRR","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:12 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:12 PDT 2019",NA,NA,"3NXNZ5RS1CV19995LTMFR0ENMG897E","Approved","Wed Jul 31 14:14:21 PDT 2019","Wed Jul 31 14:18:25 PDT 2019","Sat Aug 03 14:18:25 PDT 2019","Wed Jul 31 14:21:25 PDT 2019","","",244,"100% (17/17)","100% (17/17)","100% (17/17)",1,"sentential_negation_npi_licensor_presentans1","Some legislature did not ever reply.","Some legislature did fortunately ever reply.","simple_anaphor_gender_agreementans2","Carl has discussed itself.","Carl has discussed himself.","irregular_plural_subj_v_agreement_1ans2","This offspring do watch Jodi.","This offspring does watch Jodi.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","matrix_question_npi_licensor_presentans1","Could Kristin ever remember Angela?","Kristin could ever remember Angela.",20,"2. Some legislature did fortunately ever reply.","2. Carl has discussed himself.","2. This offspring does watch Jodi.","1. Could Kristin ever remember Angela?","1. Select this answer to show that you are paying attention","",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,201
"3N2YPY1GI7WHSB3OLZ0G18ZD8J1EVS","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:12 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:12 PDT 2019",NA,NA,"30LB5CDZNE82XPRY4SV5P96TT5QZ0J","Approved","Wed Jul 31 14:14:39 PDT 2019","Wed Jul 31 14:24:12 PDT 2019","Sat Aug 03 14:24:12 PDT 2019","Wed Jul 31 14:37:04 PDT 2019","","",573,"100% (17/17)","100% (17/17)","100% (17/17)",1,"determiner_noun_agreement_2ans1","Jerry has scanned this essay.","Jerry has scanned these essay.","principle_A_domainans2","Most boys think Becca hadn't investigated themselves.","Most boys think Becca hadn't investigated them.","matrix_question_npi_licensor_presentans2","Nina had ever investigated Erin.","Had Nina ever investigated Erin?","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","complex_left_branch_echoQans1","Guy did visit which adults?","Which did Guy visit adults?",24,"1. Jerry has scanned this essay.",NA,"2. Had Nina ever investigated Erin?","1. Guy did visit which adults?","1. Here is the answer to select to show you","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,201
"3GITHABACZJCPQIZQOJOPQWBPD9N2I","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:12 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:12 PDT 2019",NA,NA,"3IJXV6UZ1ZH42TMNY1QY9A4Q6IORID","Approved","Wed Jul 31 14:14:51 PDT 2019","Wed Jul 31 14:27:24 PDT 2019","Sat Aug 03 14:27:24 PDT 2019","Wed Jul 31 14:37:02 PDT 2019","","",753,"100% (17/17)","100% (17/17)","100% (17/17)",1,"determiner_noun_agreement_with_adj_1ans1","Russell does examine this long thesis.","Russell does examine this long theses.","sentential_subjectans2","Who had most shoes' looking like annoyed some painting.","Who had most shoes' looking like some painting annoyed.","sentential_negation_npi_scopeans2","All grandsons of Irene's classmates that might not hurt Travis could ever hug.","All grandsons of Irene's classmates that might hurt Travis could not ever hug.","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","csc_obj_extractionans1","Who has the girl and Matt cured?","Who has the girl cured and Matt?",28,"1. Russell does examine this long thesis.",NA,NA,"2. Who has the girl cured and Matt?","1. To show you are paying attention select this choice.","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,201
"34ZTTGSNJYM17DY9P1ECGOXIJ7EHQH","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:12 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:12 PDT 2019",NA,NA,"3WT783CTPDFQ9JJYAU8MYS1RBR2CBK","Approved","Wed Jul 31 14:15:39 PDT 2019","Wed Jul 31 14:35:35 PDT 2019","Sat Aug 03 14:35:35 PDT 2019","Wed Jul 31 14:37:24 PDT 2019","","",1196,"100% (17/17)","100% (17/17)","100% (17/17)",1,"irregular_plural_subj_v_agreement_1ans1","Every offspring has boasted.","Every offspring have boasted.","determiner_noun_agreement_1ans2","A lot of teachers find that customers.","A lot of teachers find that customer.","complex_left_branch_echoQans2","What is that commentary worrying guests?","That commentary is worrying what guests?","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","only_npi_licensor_presentans1","Only Cheryl did ever reveal some cilantro.","Even Cheryl did ever reveal some cilantro.",32,"1. Every offspring has boasted.","1. A lot of teachers find that customers.","1. What is that commentary worrying guests?","1. Only Cheryl did ever reveal some cilantro.","1. This is an attention check: please choose this answer.","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,201
"3MG8450X2P8LCN3EPN6MZYWY8JUUP4","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:13 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:13 PDT 2019",NA,NA,"3GU1KF0O4KZ938S2FZUSIS0YAAHBPX","Approved","Wed Jul 31 14:14:50 PDT 2019","Wed Jul 31 14:26:37 PDT 2019","Sat Aug 03 14:26:37 PDT 2019","Wed Jul 31 14:37:03 PDT 2019","","",707,"100% (17/17)","100% (17/17)","100% (17/17)",1,"only_npi_licensor_presentans1","Only Kirsten would ever look like some photograph.","Even Kirsten would ever look like some photograph.","determiner_noun_agreement_with_adj_2ans2","The nose hasn't looked like those black sketch.","The nose hasn't looked like that black sketch.","superlative_quantifiers_2ans2","No story was referencing at least eight drivers.","This story was referencing at least eight drivers.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","principle_A_domain3ans1","Keith does explain Cynthia escapes from herself.","Cynthia does explain Keith escapes from herself.",36,"2. Even Kirsten would ever look like some photograph.",NA,"2. This story was referencing at least eight drivers.","1. Keith does explain Cynthia escapes from herself.","1. Attention check: this is the answer you should select.","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,201
"33TGB4G0LQFBLJQGB9QTOFWZR4WXT4","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:13 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:13 PDT 2019",NA,NA,"3CFVK00FWNJD6BW9RGKDQV5MRZ56L9","Approved","Wed Jul 31 14:14:24 PDT 2019","Wed Jul 31 14:20:57 PDT 2019","Sat Aug 03 14:20:57 PDT 2019","Wed Jul 31 14:22:09 PDT 2019","","",393,"100% (17/17)","100% (17/17)","100% (17/17)",1,"csc_subj_extractionans1","What and that shirt was Alice bringing?","What was Alice bringing and that shirt?","existential_there_quantifiers_1ans2","There is every fish shocking Brett.","There is a fish shocking Brett.","superlative_quantifiers_2ans2","No woman cleans at least ten high schools.","This woman cleans at least ten high schools.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","existential_there_quantifiers_2ans1","Most sketches of some adults' contractors weren't there embarrassing Tara.","There weren't most sketches of some adults' contractors embarrassing Tara.",40,"1. What and that shirt was Alice bringing?","2. There is a fish shocking Brett.","2. This woman cleans at least ten high schools.","1. There weren","1. Select this answer to show that you are paying attention","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,201
"3W3RSPVVGTPVL2OGXVDFIHNE39TUL6","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:11 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:11 PDT 2019",NA,NA,"3D3VGR7TA2DPCQ44DYJB5421N0RR3D","Approved","Wed Jul 31 14:14:27 PDT 2019","Wed Jul 31 14:21:57 PDT 2019","Sat Aug 03 14:21:57 PDT 2019","Wed Jul 31 14:22:48 PDT 2019","","",450,"100% (17/17)","100% (17/17)","100% (17/17)",2,"sentential_negation_npi_scopeans2","Many companies that have not discussed Theresa should ever remember Stacy.","Many companies that have discussed Theresa should not ever remember Stacy.","sentential_negation_npi_licensor_presentans1","Frank has not ever described Karen.","Frank has really ever described Karen.","principle_A_caseans1","Lawrence wasn't saying that he had examined that report.","Lawrence wasn't saying that himself had examined that report.","complex_left_branch_simpleQans2","What could Peter flee from dancers?","What dancers could Peter flee from?","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.",13,"2. Many companies that have discussed Theresa should not ever remember Stacy.","2. Frank has really ever described Karen.",NA,"2. To show you are paying attention select this choice.","2. What dancers could Peter flee from?","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,201
"3VADEH0UHDV5XABA0IBMKXEANM9PSJ","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:12 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:12 PDT 2019",NA,NA,"3DEL4X4EL8JAPPN4BIITKGK2XI7YXM","Approved","Wed Jul 31 14:14:54 PDT 2019","Wed Jul 31 14:30:00 PDT 2019","Sat Aug 03 14:30:00 PDT 2019","Wed Jul 31 14:37:06 PDT 2019","","",906,"100% (17/17)","100% (17/17)","100% (17/17)",2,"principle_A_domain3ans2","Joseph imagines Helen criticizes himself.","Helen imagines Joseph criticizes himself.","superlative_quantifiers_1ans1","No patient was attacking more than five men.","No patient was attacking at least five men.","npi_present_1ans1","Even this patient might also bike to the lake.","Even this patient might ever bike to the lake.","irregular_plural_subj_v_agreement_1ans2","A child don't complain.","A child doesn't complain.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.",17,"1. Joseph imagines Helen criticizes himself.","2. No patient was attacking at least five men.","1. Even this patient might also bike to the lake.","2. This is an attention check: please choose this answer.","2. A child doesn","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,201
"3W31J70BATUOF2PYQ4GE9BOT79HKCJ","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:12 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:12 PDT 2019",NA,NA,"3HVVDCPGTGQ388EK68HWVDZWKMJTYY","Approved","Wed Jul 31 14:14:53 PDT 2019","Wed Jul 31 14:28:55 PDT 2019","Sat Aug 03 14:28:55 PDT 2019","Wed Jul 31 14:37:07 PDT 2019","","",842,"100% (17/17)","100% (17/17)","100% (17/17)",2,"determiner_noun_agreement_with_adj_1ans2","Nancy hadn't praised that unlucky adults.","Nancy hadn't praised that unlucky adult.","principle_A_caseans1","Sheila said that she wouldn't climb up a lot of stairs.","Sheila said that herself wouldn't climb up a lot of stairs.","npi_present_2ans1","Tammy also forgot what protest.","Tammy ever forgot what protest.","irregular_plural_subj_v_agreement_1ans2","Some woman don't get fired.","Some woman doesn't get fired.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.",21,NA,"1. Sheila said that she wouldn","1. Tammy also forgot what protest.","2. Attention check: this is the answer you should select.","2. Some woman doesn","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,201
"36FFXPMSTAMYM1LTAOM8RJ2I46WHO9","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:12 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:12 PDT 2019",NA,NA,"3YW4XOSQKSJLIFI6UO0XMMAOWFI1U0","Approved","Wed Jul 31 14:15:40 PDT 2019","Wed Jul 31 14:36:03 PDT 2019","Sat Aug 03 14:36:03 PDT 2019","Wed Jul 31 14:37:24 PDT 2019","","",1223,"100% (17/17)","100% (17/17)","100% (17/17)",2,"matrix_question_npi_licensor_presentans2","Richard would ever find Aaron to hate Joel.","Would Richard ever find Aaron to hate Joel?","only_npi_licensor_presentans1","Only Emily ever sang.","Even Emily ever sang.","determiner_noun_agreement_with_adj_2ans1","All students haven't bought this orange glass.","All students haven't bought these orange glass.","regular_plural_subj_v_agreement_2ans2","The adult haven't whispered.","The adults haven't whispered.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention",25,"2. Would Richard ever find Aaron to hate Joel?","1. Only Emily ever sang.",NA,"2. Select this answer to show that you are paying attention","2. The adults haven","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,201
"378G7J1SJMWU703TB95CNAIRFS3EW2","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:13 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:13 PDT 2019",NA,NA,"3U8YCDAGXRETJXQ7HWCSYGUPO260QR","Approved","Wed Jul 31 14:14:06 PDT 2019","Wed Jul 31 14:16:11 PDT 2019","Sat Aug 03 14:16:11 PDT 2019","Wed Jul 31 14:21:25 PDT 2019","","",125,"100% (17/17)","100% (17/17)","100% (17/17)",2,"only_npi_licensor_presentans2","Even Rebecca had ever observed Kevin.","Only Rebecca had ever observed Kevin.","principle_A_c_commandans1","A lot of stairs that astound Travis bothered themselves.","A lot of stairs that astound Travis bothered himself.","principle_A_domain2ans1","Karla imagined some boy wasn't leaving himself.","Karla imagined some boy wasn't leaving herself.","irregular_plural_subj_v_agreement_2ans2","The person are responding.","The people are responding.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.",37,"2. Only Rebecca had ever observed Kevin.","1. A lot of stairs that astound Travis bothered themselves.",NA,"2. This is an attention check: please choose this answer.","2. The people are responding.","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,201
"3CKVGCS3PH329T7QJXWW5WD2FEXS0F","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:11 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:11 PDT 2019",NA,NA,"3WETL7AQWV607366GR6823X5VI635F","Approved","Wed Jul 31 14:45:00 PDT 2019","Wed Jul 31 14:54:55 PDT 2019","Sat Aug 03 14:54:55 PDT 2019","Wed Jul 31 14:56:04 PDT 2019","","",595,"100% (19/19)","100% (19/19)","100% (19/19)",3,"regular_plural_subj_v_agreement_1ans1","Brenda hasn't climbed up most hills.","Brenda haven't climbed up most hills.","only_npi_scopeans2","A grandson of Carrie who only Donald respected had ever cried.","Only a grandson of Carrie who Donald respected had ever cried.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","regular_plural_subj_v_agreement_2ans1","The association wasn't collaborating.","The associations wasn't collaborating.","npi_present_1ans2","Even Tonya ever exercised.","Even Tonya often exercised.",2,"1. Brenda hasn","1. A grandson of Carrie who only Donald respected had ever cried.","1. This is an attention check: please choose this answer.","1. Even Tonya ever exercised.","1. The association wasn","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,201
"3LCXHSGDLU410JMKR4VBQLF69F7ESN","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:11 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:11 PDT 2019",NA,NA,"3ZAZR5XV03GMRHMEG8OPKA8U2UNZCC","Approved","Wed Jul 31 14:14:49 PDT 2019","Wed Jul 31 14:24:53 PDT 2019","Sat Aug 03 14:24:53 PDT 2019","Wed Jul 31 14:37:03 PDT 2019","","",604,"100% (17/17)","100% (17/17)","100% (17/17)",3,"determiner_noun_agreement_with_adj_1ans1","An association respected these exposed girls.","An association respected these exposed girl.","irregular_plural_subj_v_agreement_2ans2","The offspring is approaching Jerry.","The offspring is approaching Jerry.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","sentential_negation_npi_scopeans1","Some customers' cousins that might break most dishes have not ever examined most essays.","Some customers' cousins that might not break most dishes have ever examined most essays.","npi_present_1ans2","Even Wendy had ever answered.","Even Wendy had clearly answered.",6,"1. An association respected these exposed girls.",NA,"1. Attention check: this is the answer you should select.","1. Even Wendy had ever answered.",NA,"",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,201
"3T2EL38U0NIYT3YOU5WYJALC7XXXQQ","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:12 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:12 PDT 2019",NA,NA,"3YDTZAI2WZEM1HORFI9F9ICUX2U14D","Approved","Wed Jul 31 14:14:52 PDT 2019","Wed Jul 31 14:28:19 PDT 2019","Sat Aug 03 14:28:19 PDT 2019","Wed Jul 31 14:37:05 PDT 2019","","",807,"100% (17/17)","100% (17/17)","100% (17/17)",3,"complex_left_branch_echoQans1","Stephanie would reveal which teenagers?","Which would Stephanie reveal teenagers?","existential_there_quantifiers_1ans2","There wasn't every chair impressing this girl.","There wasn't a chair impressing this girl.","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","anaphor_reconstructionans1","It's themselves who these customers were helping.","It's themselves who were helping these customers.","regular_plural_subj_v_agreement_1ans2","Denise haven't won.","Denise hasn't won.",14,"2. Which would Stephanie reveal teenagers?",NA,"1. Here is the answer to select to show you","2. Denise hasn",NA,"",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,201
"3UY4PIS8QSJ505037KJAK7M6X7VN11","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:11 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:11 PDT 2019",NA,NA,"3OS46CRSLHXG2G835KMJD43OIX6V6G","Approved","Wed Jul 31 14:23:52 PDT 2019","Wed Jul 31 14:42:23 PDT 2019","Sat Aug 03 14:42:23 PDT 2019","Wed Jul 31 14:43:17 PDT 2019","","",1111,"100% (17/17)","100% (17/17)","100% (17/17)",4,"only_npi_scopeans2","Sisters of Gregory that only Sheila listens to had ever collaborated.","Only sisters of Gregory that Sheila listens to had ever collaborated.","complex_left_branch_simpleQans1","Whose hills did Lissa go to?","Whose did Lissa go to hills?","sentential_negation_npi_licensor_presentans2","Stacy would really ever go fishing.","Stacy would not ever go fishing.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","npi_present_1ans1","Even the association might often struggle.","Even the association might ever struggle.",3,"1. Sisters of Gregory that only Sheila listens to had ever collaborated.","2. Whose did Lissa go to hills?","2. Stacy would not ever go fishing.","1. Even the association might often struggle.","2. To show you are paying attention select this choice.","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,201
"3H781YYV6UG2FJZZG4010QBSBYLETC","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:11 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:11 PDT 2019",NA,NA,"3MTMREQS4XGU47KBL78RFBOOLPZAWW","Approved","Wed Jul 31 14:18:37 PDT 2019","Wed Jul 31 14:40:12 PDT 2019","Sat Aug 03 14:40:12 PDT 2019","Wed Jul 31 14:41:28 PDT 2019","","",1295,"100% (17/17)","100% (17/17)","100% (17/17)",4,"that_trace_matrixans2","Who should Tammy think that isn't corresponding?","Who should Tammy think isn't corresponding?","csc_obj_extractionans1","What do most doors and Barbara bother?","What do most doors bother and Barbara?","simple_anaphor_number_agreementans2","Dennis couldn't fire themselves.","Dennis couldn't fire himself.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.","that_trace_embeddedans1","Who has Tara said that Margaret is content might argue?","Who has Tara said Margaret is content that might argue?",11,"2. Who should Tammy think isn","2. What do most doors bother and Barbara?",NA,"2. Who has Tara said Margaret is content that might argue?","2. Attention check: this is the answer you should select.","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,201
"3YLTXLH3DG4G71XUPOZNGJ78EBSHPQ","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:12 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:12 PDT 2019",NA,NA,"32RIADZISU2MV1NLS1OZ5JZ3N26S4N","Approved","Wed Jul 31 14:15:50 PDT 2019","Wed Jul 31 14:39:41 PDT 2019","Sat Aug 03 14:39:41 PDT 2019","Wed Jul 31 14:41:29 PDT 2019","","",1431,"100% (17/17)","100% (17/17)","100% (17/17)",4,"determiner_noun_agreement_1ans2","Diane would complain about this guys.","Diane would complain about this guy.","sentential_negation_npi_licensor_presentans1","Paul did not ever dislike Kendra.","Paul did fortunately ever dislike Kendra.","principle_A_caseans2","Many cashiers thought that themselves ran around that high school.","Many cashiers thought that they ran around that high school.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.","that_trace_embeddedans1","What had Michael thought that this man was sure shrink?","What had Michael thought this man was sure that shrink?",31,"2. Diane would complain about this guy.","2. Paul did fortunately ever dislike Kendra.","2. Many cashiers thought that they ran around that high school.","2. What had Michael thought this man was sure that shrink?","2. Attention check: this is the answer you should select.","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,201
"3IZPORCT1G71JED92G3CLE7NFTGHRI","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:12 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:12 PDT 2019",NA,NA,"3M1CVSFP623PKAOP9Y9LNM62XONQAD","Approved","Wed Jul 31 15:09:57 PDT 2019","Wed Jul 31 15:12:05 PDT 2019","Sat Aug 03 15:12:05 PDT 2019","Wed Jul 31 16:27:12 PDT 2019","","",128,"100% (19/19)","100% (19/19)","100% (19/19)",4,"simple_anaphor_number_agreementans2","Most cats concealed itself.","Most cats concealed themselves.","only_npi_licensor_presentans1","Only Angela would ever look like some picture.","Even Angela would ever look like some picture.","anaphor_reconstructionans2","It's herself that returns to Gina.","It's herself that Gina returns to.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention","that_trace_matrixans1","Who had Heidi imagined has some horse?","Who had Heidi imagined that has some horse?",35,"2. Most cats concealed themselves.","2. Even Angela would ever look like some picture.",NA,"1. Who had Heidi imagined has some horse?","2. Select this answer to show that you are paying attention","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,201
